physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 820, 8.72397602077423e-08, 7.63115731489965e-07, 4.17148771962734e-07, 4.40601065959242e-07, 2.10172497406782e-07, 3.02576361501312e-05, 
0, 830, 8.10904973935001e-08, 7.16519490205618e-07, 3.83758765802795e-07, 4.07266949290758e-07, 1.91398566786134e-07, 2.92071158412741e-05, 
0, 840, 7.32253358832519e-08, 6.72693908874465e-07, 3.53859332056994e-07, 3.76558843401203e-07, 1.72341121291325e-07, 2.71343969249702e-05, 
0, 850, 6.98022960493143e-08, 6.35795219617095e-07, 3.28917769758004e-07, 3.52044619462501e-07, 1.66808419262509e-07, 2.58222552354864e-05, 
0, 860, 6.35807479174276e-08, 6.05126374525885e-07, 3.06314104814846e-07, 3.31026116133317e-07, 1.49104214824377e-07, 2.44854122457142e-05, 
0, 870, 6.13473972781852e-08, 5.74323211908966e-07, 2.87029286428324e-07, 3.12441418039163e-07, 1.43688631468216e-07, 2.38374006513451e-05, 
0, 880, 5.64262126319257e-08, 5.48196743440531e-07, 2.71951615777916e-07, 2.95346313712262e-07, 1.32390943677918e-07, 2.23709430926733e-05, 
0, 890, 5.4565090656226e-08, 5.28047684199296e-07, 2.60809367818131e-07, 2.81591564605471e-07, 1.28467719185573e-07, 2.13809718879383e-05, 
0, 900, 5.44716521315526e-08, 5.085770639131e-07, 2.51329926971778e-07, 2.68397587558793e-07, 1.27778554654236e-07, 2.02574846487555e-05, 
0, 910, 5.17107867321914e-08, 4.89852125423222e-07, 2.41632919590777e-07, 2.55052889250778e-07, 1.20596732571208e-07, 1.94969027391419e-05, 
0, 920, 4.80653852766301e-08, 4.72242932237964e-07, 2.31820662372985e-07, 2.43212057109116e-07, 1.11810717590064e-07, 1.82778292899451e-05, 
0, 930, 4.78134882863021e-08, 4.54944542278416e-07, 2.21435655105269e-07, 2.32584016884637e-07, 1.1169696457138e-07, 1.75820995583704e-05, 
0, 940, 4.54895819411491e-08, 4.38825709142431e-07, 2.11166111499607e-07, 2.22736111172286e-07, 1.05408362852903e-07, 1.67460121625971e-05, 
0, 950, 4.12438224919895e-08, 4.23705099069046e-07, 2.02337409955358e-07, 2.14941109766069e-07, 9.43321466039991e-08, 1.6440876012265e-05, 
0, 960, 3.92425866072317e-08, 4.09991265151446e-07, 1.95246467709688e-07, 2.09721099278997e-07, 8.98958061725316e-08, 1.60727036410182e-05, 
0, 970, 3.76626139249171e-08, 3.9866603948413e-07, 1.89213622738532e-07, 2.05358741228602e-07, 8.5052355569531e-08, 1.57068432240826e-05, 
0, 980, 3.64551293600565e-08, 3.88430110484116e-07, 1.84593213037956e-07, 2.01085904538478e-07, 8.20730951914095e-08, 1.51490121333455e-05, 
0, 990, 3.59572344441231e-08, 3.78017747250053e-07, 1.81473874990598e-07, 1.97218785642214e-07, 8.17214431627992e-08, 1.4796317380294e-05, 
0, 1000, 3.50936548775735e-08, 3.69100738038158e-07, 1.7897436202539e-07, 1.93560406616881e-07, 7.94824804274512e-08, 1.42415716696484e-05, 
0, 1010, 3.39840625115212e-08, 3.62583027553793e-07, 1.76602381457411e-07, 1.89364730128438e-07, 7.63513506149766e-08, 1.38817890570328e-05, 
0, 1020, 3.29753113163182e-08, 3.55329616974326e-07, 1.74178106328372e-07, 1.84904842181557e-07, 7.43040575941926e-08, 1.34635529681438e-05, 
0, 1030, 3.21757055062359e-08, 3.47463832110618e-07, 1.70861841678358e-07, 1.80422618876438e-07, 7.25903909640497e-08, 1.32643263408005e-05, 
0, 1040, 3.10756051036363e-08, 3.39656574984584e-07, 1.66213223504145e-07, 1.75856922399375e-07, 6.96123059210126e-08, 1.30386122271979e-05, 
0, 1050, 3.0113998811534e-08, 3.31274522144952e-07, 1.60689615329515e-07, 1.70908531614698e-07, 6.72685403673561e-08, 1.28495991781893e-05, 
0, 1060, 2.91059177331107e-08, 3.23309174353369e-07, 1.55361799170671e-07, 1.64631579968199e-07, 6.51352945348087e-08, 1.23294149598866e-05, 
0, 1070, 2.82454642425255e-08, 3.15684648877404e-07, 1.51139173574316e-07, 1.58344030241827e-07, 6.31868639521568e-08, 1.20692429868119e-05, 
0, 1080, 2.73075849525723e-08, 3.06955123659387e-07, 1.47313054781125e-07, 1.53395740743996e-07, 6.08413692948498e-08, 1.20194177473467e-05, 
0, 1090, 2.6411618575243e-08, 2.97348874172174e-07, 1.42842419422183e-07, 1.4900918235283e-07, 5.88253003116932e-08, 1.19278092189889e-05, 
0, 1100, 2.54760164285819e-08, 2.882177375294e-07, 1.37410465131161e-07, 1.44260215636676e-07, 5.67305422302874e-08, 1.15385848620884e-05, 
0, 1110, 2.46894296698993e-08, 2.7780598445572e-07, 1.31586994779497e-07, 1.39478042262494e-07, 5.48291910362216e-08, 1.13304737406729e-05, 
0, 1120, 2.37386917030035e-08, 2.65945723567463e-07, 1.25612330401668e-07, 1.34594614014532e-07, 5.24160008866452e-08, 1.09448411204634e-05, 
0, 1130, 2.28178695365276e-08, 2.55131722804842e-07, 1.20014531527319e-07, 1.28804369570544e-07, 5.03415755120787e-08, 1.05128978369936e-05, 
0, 1140, 2.19601849027675e-08, 2.46103354630784e-07, 1.15058618152362e-07, 1.22812475129002e-07, 4.84561649220595e-08, 9.87976360786305e-06, 
0, 1150, 2.13512545563761e-08, 2.38688583097329e-07, 1.1099593848821e-07, 1.18038328599809e-07, 4.70525814507255e-08, 9.63141236541498e-06, 
0, 1160, 2.0719159122934e-08, 2.32149978396729e-07, 1.07353074733362e-07, 1.14446554912413e-07, 4.54830313908769e-08, 9.39508426491019e-06, 
0, 1170, 2.01578330116864e-08, 2.25779465356535e-07, 1.03693782785257e-07, 1.1106109878454e-07, 4.42051995304949e-08, 9.22289809778405e-06, 
0, 1180, 1.94946658578396e-08, 2.19080647748254e-07, 1.00015018207391e-07, 1.07539424730757e-07, 4.25858919684369e-08, 8.8703538072271e-06, 
0, 1190, 1.89060557825487e-08, 2.11791307326797e-07, 9.64386695579622e-08, 1.04007458098809e-07, 4.12026695270072e-08, 8.61850924572665e-06, 
0, 1200, 1.83243490467676e-08, 2.03752554373748e-07, 9.28665949447701e-08, 1.00458684038944e-07, 3.98442494960122e-08, 8.27794346742708e-06, 
0, 1210, 1.78098476751516e-08, 1.95637244263447e-07, 8.93490375600887e-08, 9.70409378331037e-08, 3.876584282742e-08, 8.0383634375554e-06, 
0, 1220, 1.72290316412142e-08, 1.87979481309413e-07, 8.57720169683052e-08, 9.3728009287201e-08, 3.73421974257792e-08, 7.69290194676431e-06, 
0, 1230, 1.66868498304867e-08, 1.811757951311e-07, 8.22772305792645e-08, 9.06097193136075e-08, 3.61042605911118e-08, 7.47875941398309e-06, 
0, 1240, 1.61344509394363e-08, 1.74379028410902e-07, 7.88287608786107e-08, 8.76911059271671e-08, 3.48027474718558e-08, 7.19465865170897e-06, 
0, 1250, 1.55919102970971e-08, 1.67071717854998e-07, 7.54731012276631e-08, 8.50316008349412e-08, 3.35699162321154e-08, 6.95419140886908e-06, 
0, 1260, 1.50084506302302e-08, 1.59922997660009e-07, 7.22596890439142e-08, 8.20533979758275e-08, 3.2124162427174e-08, 6.47201767054322e-06, 
0, 1270, 1.44915196919875e-08, 1.53722460756201e-07, 6.95161640510617e-08, 7.90404957476084e-08, 3.08707791012861e-08, 6.15731679159073e-06, 
0, 1280, 1.40237585841152e-08, 1.48305253164485e-07, 6.71213412284216e-08, 7.62320563508416e-08, 2.96886231176629e-08, 5.85380649377588e-06, 
0, 1290, 1.3593669971769e-08, 1.43326706504672e-07, 6.50393614560082e-08, 7.37719558280631e-08, 2.86742180786924e-08, 5.73556753401388e-06, 
0, 1300, 1.31662254179529e-08, 1.38537815201433e-07, 6.30738272400501e-08, 7.14002604674328e-08, 2.76638184357715e-08, 5.50710895394572e-06, 
0, 1310, 1.27961020202972e-08, 1.33975604649352e-07, 6.13077025244696e-08, 6.92429897360139e-08, 2.68928887020873e-08, 5.31049818628776e-06, 
0, 1320, 1.24457574789285e-08, 1.29627462088042e-07, 5.96210360966825e-08, 6.72373247976571e-08, 2.60952359753272e-08, 4.99447011162291e-06, 
0, 1330, 1.21265944597808e-08, 1.25643068579213e-07, 5.80460469162208e-08, 6.54390064394988e-08, 2.53722024053222e-08, 4.80572067303133e-06, 
0, 1340, 1.1807375612661e-08, 1.21931507009493e-07, 5.64687049071314e-08, 6.36829837471343e-08, 2.45880637757182e-08, 4.5971758336839e-06, 
0, 1350, 1.150203692223e-08, 1.18508054119344e-07, 5.50130807470737e-08, 6.20466185390643e-08, 2.38659451889505e-08, 4.46726339243598e-06, 
0, 1360, 1.11951988686757e-08, 1.15231879222863e-07, 5.36068546643224e-08, 6.04019024385457e-08, 2.3105176672251e-08, 4.2358628595135e-06, 
0, 1370, 1.09108891453538e-08, 1.12074074781197e-07, 5.23049213193917e-08, 5.88540391034882e-08, 2.24408166748873e-08, 4.06053004086129e-06, 
0, 1380, 1.06393032553395e-08, 1.08958650555391e-07, 5.09778100106784e-08, 5.73030952387533e-08, 2.17718379756384e-08, 3.78792067759913e-06, 
0, 1390, 1.03951401747836e-08, 1.06013600484773e-07, 4.97308755441031e-08, 5.58236692542098e-08, 2.11964694795475e-08, 3.60033937180828e-06, 
0, 1400, 1.01554912349306e-08, 1.03202128335681e-07, 4.85047844379887e-08, 5.43516104427822e-08, 2.06050611903163e-08, 3.34960527162991e-06, 
0, 1410, 9.93532854047823e-09, 1.00547555480509e-07, 4.74166506030773e-08, 5.30390154025415e-08, 2.01090774464797e-08, 3.2137253015137e-06, 
0, 1420, 9.71856771771644e-09, 9.80060284165484e-08, 4.63764635647021e-08, 5.17813717409252e-08, 1.96002692209349e-08, 3.07317183766937e-06, 
0, 1430, 9.52271729792513e-09, 9.55868432723656e-08, 4.54107372439558e-08, 5.06058299083748e-08, 1.91672877978266e-08, 2.99813327920694e-06, 
0, 1440, 9.34167243773866e-09, 9.32006952391055e-08, 4.44221395920476e-08, 4.94053489863896e-08, 1.87627707427095e-08, 2.87118177463171e-06, 
0, 1450, 9.18911778716553e-09, 9.09037673172455e-08, 4.35164501884288e-08, 4.82663836554032e-08, 1.84666468834217e-08, 2.77617528907557e-06, 
0, 1460, 9.03577001751965e-09, 8.86974651014983e-08, 4.26049541039653e-08, 4.71320435943363e-08, 1.81387621693434e-08, 2.63247578743002e-06, 
0, 1470, 8.8833267011927e-09, 8.6627245262718e-08, 4.17656856018563e-08, 4.60862892693795e-08, 1.78225332003579e-08, 2.55155938130724e-06, 
0, 1480, 8.72367689819459e-09, 8.46690247712806e-08, 4.09334404607243e-08, 4.50679255437269e-08, 1.74515304517833e-08, 2.46449723231462e-06, 
0, 1490, 8.57106720210736e-09, 8.28152721659225e-08, 4.01750436337044e-08, 4.41156325104468e-08, 1.71246110753372e-08, 2.41215211376037e-06, 
0, 1500, 8.41413322357034e-09, 8.10465701454769e-08, 3.94161215912283e-08, 4.31745955007278e-08, 1.67683559610864e-08, 2.34129720227272e-06, 
0, 1510, 8.26974524854383e-09, 7.93531385176931e-08, 3.87155759738528e-08, 4.23053307819701e-08, 1.64690659850251e-08, 2.2934996946947e-06, 
0, 1520, 8.12230447273855e-09, 7.77180216611723e-08, 3.80024207393163e-08, 4.14413825146106e-08, 1.61397504055368e-08, 2.21256183689529e-06, 
0, 1530, 7.98803648099494e-09, 7.6155941343857e-08, 3.73389936099773e-08, 4.06328541734415e-08, 1.58717336012164e-08, 2.1544939005827e-06, 
0, 1540, 7.85004729762411e-09, 7.46592066610982e-08, 3.6666782322414e-08, 3.98228007081402e-08, 1.55723032525122e-08, 2.07299524396989e-06, 
0, 1550, 7.72658283359587e-09, 7.32291881602698e-08, 3.60366836323706e-08, 3.90624823219359e-08, 1.53349880245461e-08, 2.02297559479598e-06, 
0, 1560, 7.59937697919731e-09, 7.18469146001915e-08, 3.5388533605823e-08, 3.83016692090208e-08, 1.50623243238292e-08, 1.95475477699832e-06, 
0, 1570, 7.48495444584679e-09, 7.05195372800678e-08, 3.4774543464698e-08, 3.75881427417288e-08, 1.48465483896615e-08, 1.91072410557724e-06, 
0, 1580, 7.36440166066435e-09, 6.92330016067666e-08, 3.41475525802329e-08, 3.68752845920273e-08, 1.45862851450368e-08, 1.85988842905904e-06, 
0, 1590, 7.25429862353031e-09, 6.80070406895247e-08, 3.35578309687963e-08, 3.62036842527501e-08, 1.43733401320459e-08, 1.82634174301151e-06, 
0, 1600, 7.13773508921358e-09, 6.68076165927492e-08, 3.29543105609331e-08, 3.55259143767059e-08, 1.4117382289246e-08, 1.78197956693079e-06, 
0, 1610, 7.03022879573536e-09, 6.56549951270543e-08, 3.23832607463955e-08, 3.48801888742388e-08, 1.39065729298577e-08, 1.74848281048198e-06, 
0, 1620, 6.91629077778713e-09, 6.45153265225233e-08, 3.17988296329139e-08, 3.42240062492992e-08, 1.36551061438593e-08, 1.7006103070964e-06, 
0, 1630, 6.81101489519488e-09, 6.34220162640598e-08, 3.12459645691454e-08, 3.35983261601282e-08, 1.34449901782576e-08, 1.67195088949645e-06, 
0, 1640, 6.69859254884119e-09, 6.23362710759467e-08, 3.06824694160969e-08, 3.29625357759337e-08, 1.31943267977976e-08, 1.62656494069934e-06, 
0, 1650, 6.5955463508075e-09, 6.12975418364664e-08, 3.01524164224568e-08, 3.23576952786029e-08, 1.29863804028174e-08, 1.59864372520351e-06, 
0, 1660, 6.48744592325661e-09, 6.02579866589447e-08, 2.96133365133805e-08, 3.17451406703854e-08, 1.2745443198523e-08, 1.56003382381319e-06, 
0, 1670, 6.38814278175696e-09, 5.92626368481504e-08, 2.91070819778274e-08, 3.11635029908782e-08, 1.25417339651625e-08, 1.53559684418826e-06, 
0, 1680, 6.28389077903383e-09, 5.82610913452972e-08, 2.85917631979361e-08, 3.05754822707142e-08, 1.23075434364694e-08, 1.50218517045702e-06, 
0, 1690, 6.18807730782936e-09, 5.7302200368402e-08, 2.81069182314175e-08, 3.00166658592569e-08, 1.21083897215918e-08, 1.48049348558462e-06, 
0, 1700, 6.08725977203018e-09, 5.63347420195427e-08, 2.76123639578306e-08, 2.9451159517823e-08, 1.1880424631863e-08, 1.44639575631658e-06, 
0, 1710, 5.99349682262227e-09, 5.54069079760572e-08, 2.71450625777597e-08, 2.8915897959958e-08, 1.16833587323152e-08, 1.42465721375041e-06, 
0, 1720, 5.89443750572059e-09, 5.44671857994569e-08, 2.66696499622353e-08, 2.8375406382042e-08, 1.14587034282669e-08, 1.39160340854382e-06, 
0, 1730, 5.80223401513978e-09, 5.35667656777088e-08, 2.62220562406691e-08, 2.78646967514356e-08, 1.1263148248038e-08, 1.37263227551471e-06, 
0, 1740, 5.70563049350104e-09, 5.26557802760964e-08, 2.57689894219578e-08, 2.73502527416846e-08, 1.10434994517864e-08, 1.34254983283484e-06, 
0, 1750, 5.61596755458034e-09, 5.17832593440377e-08, 2.5344227786301e-08, 2.68649818169538e-08, 1.08524530822962e-08, 1.32404379433045e-06, 
0, 1760, 5.52352423778952e-09, 5.09024849878062e-08, 2.49154575033832e-08, 2.63773745029618e-08, 1.06439394237882e-08, 1.29971073205154e-06, 
0, 1770, 5.43651659106387e-09, 5.00597456718939e-08, 2.45123575263804e-08, 2.59180380818469e-08, 1.04591796511408e-08, 1.28382300335976e-06, 
0, 1780, 5.34688733914454e-09, 4.92082194770166e-08, 2.41047384474795e-08, 2.54554325876692e-08, 1.02577800825877e-08, 1.2618204058112e-06, 
