physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 100, -2.56989522746867, 9.04412595789644, 9.04412595789644, -0.0410783112374527, -2.56989522746867, 0.110546306538967, -11.8584389876066, -0.0400033932215385, -2.57266902809372, 8.40873881685664, 8.40873881685664, -0.0414460749451154, -2.57266902809372, 0.110839262166082, -11.9264712398284, -0.0443107456007133, 0.00277380062505856, 0.635387141039647, 0.635387141039647, 0.000367763707657985, 0.00277380062505856, -0.000292955627094996, 0.0680322522218081, 0.00430735237916272, 
0, 110, -3.15694621722324, 9.18378822312219, 9.18378822312219, 0.0760676716099295, -3.15694621722324, 0.0167746903293713, -14.2036373115741, 0.298452176013398, -3.15949171705889, 8.59351354619631, 8.59351354619632, 0.075815512862253, -3.15949171705889, 0.017039965865137, -14.2672581309671, 0.294093345307519, 0.00254549983572857, 0.590274676925733, 0.590274676925733, 0.000252158747639671, 0.00254549983572857, -0.000265275535758343, 0.0636208193931092, 0.00435883070586297, 
0, 120, -3.09997986682211, 6.79048799309341, 6.79048799309341, -0.0837594638596519, -3.09997986682211, 0.0396413051922444, -17.3945723782019, 0.0881239008389373, -3.10283530264722, 6.24000464591919, 6.24000464591919, -0.0839415584842317, -3.10283530264722, 0.0398500530797135, -17.4543875459743, 0.0842315996107736, 0.00285543582508821, 0.550483347174175, 0.550483347174175, 0.000182094624587953, 0.00285543582508821, -0.000208747887468938, 0.0598151677726011, 0.00389230122814056, 
0, 130, -2.19666133768813, 4.01430546160969, 4.01430546160969, -0.109781440177568, -2.19666133768813, 0.0805173623827056, -20.3769342508274, -0.191716877008594, -2.19950246872369, 3.50117048396572, 3.50117048396572, -0.10995070559098, -2.19950246872369, 0.0807386210743043, -20.4327984883211, -0.194991248868744, 0.00284113103545571, 0.513134977643906, 0.513134977643906, 0.000169265413431769, 0.00284113103545571, -0.000221258691593795, 0.0558642374938211, 0.00327437186015506, 
0, 140, -1.25186675400267, 3.07755382700805, 3.07755382700805, -0.00963842797898997, -1.25186675400267, 0.147610182058703, -21.036697994738, -0.0869505809173603, -1.2548813027823, 2.59931772140872, 2.59931772140872, -0.00974742590678309, -1.2548813027823, 0.147792722438278, -21.0884725899721, -0.0896147118575613, 0.00301454877955358, 0.478236105599315, 0.478236105599315, 0.000108997927790085, 0.00301454877955358, -0.000182540379576658, 0.0517745952339596, 0.00266413094019845, 
0, 150, -0.707980893175531, 1.17812331042255, 1.17812331042255, 0.00584227549943061, -0.707980893175531, 0.161065143967962, -19.5121074492103, 0.0473052712230611, -0.711793659521763, 0.73114165957212, 0.73114165957212, 0.00570209395525192, -0.711793659521763, 0.161231610723721, -19.5600298141272, 0.045176824978092, 0.00381276634602647, 0.446981650850447, 0.446981650850447, 0.000140181544190251, 0.00381276634602647, -0.000166466755745459, 0.0479223649168834, 0.00212844624497738, 
0, 160, 1.01040497995971, -0.674459671169595, -0.674459671169595, -0.00622341991366685, 1.01040497995971, 0.0180485982287181, -16.7480404460868, 0.148297137485549, 1.00586590340813, -1.08342503177384, -1.08342503177384, -0.00641315081005349, 1.00586590340813, 0.0181247162302735, -16.7900309008354, 0.146444969659166, 0.00453907655165625, 0.408965360604278, 0.408965360604278, 0.000189730896389564, 0.00453907655165625, -7.61180015482722e-05, 0.0419904547485702, 0.00185216782640305, 
0, 170, 5.0851880587266, -1.15190470944952, -1.15190470944952, 0.0378666438087023, 5.0851880587266, -0.0724320928887434, -12.2911178186567, 0.18541213285736, 5.08174346741834, -1.52753860976311, -1.52753860976311, 0.0377504887569414, 5.08174346741835, -0.0723681153246591, -12.3281873655769, 0.182835790687004, 0.00344459130825315, 0.37563390031363, 0.37563390031363, 0.00011615505175541, 0.00344459130825315, -6.39775640843663e-05, 0.0370695469201163, 0.0025763421703548, 
0, 180, 7.69671679160331, -1.40605077114924, -1.40605077114924, 0.0631818746844646, 7.69671679160331, -0.0419006551057295, -5.84125499350143, 0.172173034983884, 7.69400859274404, -1.7547609840222, -1.7547609840222, 0.0630867202485496, 7.69400859274404, -0.0418238915449206, -5.87547376952898, 0.169005748997914, 0.00270819885948706, 0.348710212872994, 0.348710212872994, 9.51544359196529e-05, 0.00270819885948706, -7.67635608048608e-05, 0.0342187760274718, 0.00316728598597686, 
0, 190, 6.90301558289145, 0.244541571305935, 0.244541571305935, 0.0518092621593858, 6.90301558289145, -0.181463135651596, 0.678209671116371, 0.0506364070675764, 6.90071655765975, -0.0824550492241174, -0.0824550492241174, 0.0516056499464298, 6.90071655765975, -0.181353726191897, 0.64611444591102, 0.0480734401970506, 0.00229902523159435, 0.326996620530069, 0.326996620530069, 0.000203612212945791, 0.00229902523159435, -0.000109409459696442, 0.0320952252053987, 0.00256296687054107, 
0, 200, 5.07891489671827, 1.12282004680553, 1.12282004680553, 0.00435121002844382, 5.07891489671827, -0.234302716578741, 5.28950734754963, -0.125870314766738, 5.07683288120173, 0.8108186693264, 0.8108186693264, 0.00410784838728846, 5.07683288120173, -0.234150544763204, 5.25902618797199, -0.128351397190459, 0.00208201551652617, 0.312001377479073, 0.312001377479073, 0.000243361641100642, 0.00208201551652617, -0.000152171815550728, 0.0304811595776155, 0.00248108242371173, 
0, 210, 3.26799455135558, 0.850251071261596, 0.850251071261596, -0.0435525005290812, 3.26799455135558, -0.0706813930964964, 14.7823665216276, -0.225907291394366, 3.26611069470522, 0.551668224457352, 0.551668224457352, -0.0437375583034669, 3.26611069470522, -0.0705299983726441, 14.7530744113559, -0.228214933250524, 0.00188385665038685, 0.298582846804213, 0.298582846804213, 0.000185057774348983, 0.00188385665038685, -0.00015139472383348, 0.0292921102716729, 0.00230764185614743, 
0, 220, 2.372065860321, 0.155077130107635, 0.155077130107635, 0.00195687346214093, 2.372065860321, 0.0779807924721681, 20.9003628954571, -0.0782923778029098, 2.36991208588734, -0.129842011697062, -0.129842011697062, 0.00184312492801953, 2.36991208588734, 0.0781009816569041, 20.8721354740758, -0.0805921135138817, 0.00215377443350395, 0.284919141804671, 0.284919141804671, 0.000113748534088648, 0.00215377443350395, -0.000120189184727683, 0.0282274213811679, 0.0022997357109572, 
0, 230, 3.06983100372144, -1.63090400483687, -1.63090400483687, -0.000485660689935597, 3.06983100372144, 0.0675947155573566, 12.0404103910353, 0.073682223556099, 3.06789746607317, -1.90145349522696, -1.90145349522696, -0.00049909960573025, 3.06789746607317, 0.0676020703917212, 12.0140994978158, 0.0720699399380129, 0.00193353764816768, 0.270549490390106, 0.270549490390107, 1.34389158126373e-05, 0.00193353764816768, -7.35483436632735e-06, 0.0263108932194618, 0.00161228361808383, 
0, 240, -0.153355920874686, -1.40486163643337, -1.40486163643337, -0.0401522127914611, -0.153355920874686, 0.0118628275009594, 1.36651601705296, 0.112560534794536, -0.154802751537496, -1.66025453120996, -1.66025453120996, -0.0401485242468067, -0.154802751537495, 0.0118805301865025, 1.34207944977756, 0.111028931600485, 0.00144683066285073, 0.25539289477657, 0.25539289477657, -3.68854466140696e-06, 0.00144683066285073, -1.77026855423573e-05, 0.0244365672753868, 0.00153160319404485, 
0, 250, -5.79783887460991, 1.55569966393481, 1.55569966393481, 0.0162086987214475, -5.79783887460991, 0.0760735002948233, -4.65863622051895, 0.113502069028345, -5.79915107880946, 1.31479641229997, 1.31479641229997, 0.0161651344443221, -5.79915107880946, 0.0761358160155806, -4.68163608977252, 0.111885732845369, 0.00131220419941274, 0.240903251634851, 0.240903251634851, 4.3564277137471e-05, 0.00131220419941274, -6.23157207517239e-05, 0.0229998692535019, 0.0016163361829791, 
0, 260, -7.06413472343439, 2.51934386050275, 2.51934386050275, 0.0799026556412938, -7.06413472343439, 0.117413550964209, -6.80261260010793, 0.0445406835326466, -7.06527723461104, 2.29063493849393, 2.29063493849393, 0.0798726768279662, -7.06527723461104, 0.117472079354318, -6.82437859463696, 0.0435128821775219, 0.0011425111766584, 0.228708922008839, 0.228708922008839, 2.99788133458652e-05, 0.0011425111766584, -5.85283901021981e-05, 0.0217659945290461, 0.0010278013551267, 
0, 270, -2.25062416221451, 1.49479498628441, 1.49479498628441, 0.0428538713609006, -2.25062416221451, -0.121480369382096, -6.06724832740959, -0.0036793476321955, -2.25163863764251, 1.27551616916891, 1.27551616916891, 0.0428212391634421, -2.25163863764251, -0.121420258084324, -6.08791456440022, -0.00471471659186835, 0.00101447542801681, 0.219278817115501, 0.219278817115501, 3.26321974603799e-05, 0.00101447542801681, -6.0111297775092e-05, 0.0206662369906445, 0.00103536895967595, 
0, 280, 3.91710317352974, 0.463179120927742, 0.463179120927742, 0.0551256917963707, 3.91710317352974, -0.153925477484799, -1.84695124821101, 0.090303459571248, 3.91617869514427, 0.25471016517429, 0.25471016517429, 0.055103856371467, 3.91617869514427, -0.153885395446559, -1.86639612863571, 0.0890788686854778, 0.000924478385474838, 0.208468955753443, 0.208468955753443, 2.18354249004336e-05, 0.000924478385474838, -4.00820382390481e-05, 0.0194448804247015, 0.00122459088576509, 
0, 290, 6.29791616520467, 0.808468213360558, 0.808468213360558, 0.0381667589796266, 6.29791616520467, 0.234515584905064, 2.46731175132956, 0.0154932376885599, 6.29714071893723, 0.609114219033259, 0.609114219033259, 0.0381736207180105, 6.29714071893723, 0.234532412323343, 2.44901226910922, 0.0145165677669425, 0.000775446267295687, 0.199353994327317, 0.199353994327317, -6.8617383866046e-06, 0.000775446267295687, -1.68274182808328e-05, 0.018299482220348, 0.000976669921627837, 
0, 300, 1.34275350222484, 0.438209943866418, 0.438209943866418, -0.0754697829574023, 1.34275350222484, 0.0180139630567538, 2.60859649255672, -0.0981699938657014, 1.34204712783668, 0.244852332012106, 0.244852332012106, -0.0754379922101543, 1.34204712783668, 0.0180287370276743, 2.59124248824058, -0.0987351889827936, 0.000706374388125402, 0.193357611854303, 0.193357611854303, -3.17907472637976e-05, 0.000706374388125402, -1.47739709332368e-05, 0.0173540043161829, 0.000565195117085911, 
0, 310, -3.24865139524932, 0.6891723952994, 0.6891723952994, -0.057076753385135, -3.24865139524932, -0.235506118268693, -1.63467059430811, -0.0160321845009516, -3.24931380499778, 0.5040908074395, 0.5040908074395, -0.0570756637886956, -3.24931380499778, -0.235475933909453, -1.65113924181161, -0.0168513068283377, 0.000662409748462785, 0.185081587859906, 0.185081587859906, -1.08959644352689e-06, 0.000662409748462785, -3.01843592418242e-05, 0.0164686475035207, 0.000819122327379572, 
0, 320, -0.793770587371258, 1.00262470519077, 1.00262470519077, 0.0849174640246765, -0.793770587371258, 0.0224048352330778, -2.16317141250104, 0.0641889769213905, -0.794348082401695, 0.825408384008265, 0.825408384008265, 0.0849236610885654, -0.794348082401695, 0.0224183957052035, -2.17879954728438, 0.063584587245361, 0.000577495030310186, 0.177216321182516, 0.177216321182516, -6.19706389012651e-06, 0.000577495030310186, -1.35604721197266e-05, 0.0156281347833354, 0.00060438967603557, 
0, 330, 2.83859366462981, 0.603242810725429, 0.603242810725429, 0.00889710399503363, 2.83859366462981, 0.199112493347418, 0.370140501014999, 0.0406463118364985, 2.838076209843, 0.431372935950473, 0.431372935950473, 0.00892026117792472, 2.838076209843, 0.199113107478328, 0.355363477233071, 0.039882735869381, 0.000517454786787672, 0.171869874774955, 0.171869874774955, -2.31571828760318e-05, 0.000517454786787672, -6.14130927950733e-07, 0.014777023781907, 0.000763575967130101, 
0, 340, 1.91575872416199, 0.105351481232499, 0.105351481232498, 0.00376091463985605, 1.91575872416199, -0.132127282781723, 1.70695691005031, 0.0257860353351145, 1.91535331945757, -0.0622391917591886, -0.0622391917591886, 0.00377030701824932, 1.91535331945757, -0.132117018553226, 1.69292988788755, 0.0252870659287051, 0.000405404704430161, 0.167590672991684, 0.167590672991684, -9.39237839309478e-06, 0.000405404704430161, -1.02642284981663e-05, 0.014027022162763, 0.000498969406418363, 
0, 350, -1.13888838193743, 0.750798858068417, 0.750798858068417, 0.0172250295402723, -1.13888838193743, -0.0118363412011815, -0.464418786042577, -0.0257583113900653, -1.13929142464592, 0.586653854315949, 0.586653854315949, 0.0172427437348299, -1.13929142464592, -0.0118267638689345, -0.477794118158954, -0.0261973070750502, 0.000403042708521954, 0.164145003752472, 0.164145003752472, -1.77141945558353e-05, 0.000403042708521954, -9.57733224995367e-06, 0.0133753321163728, 0.000438995684981989, 
0, 360, 0.325989533323691, 0.986480418144681, 0.986480418144681, -0.0190116007314194, 0.325989533323691, 0.0473206544320172, -2.31450685913518, 0.00578982277941483, 0.325581579214031, 0.825464702774191, 0.825464702774192, -0.0189919667705941, 0.325581579214031, 0.0473293351974181, -2.32726157722784, 0.00513421262598096, 0.000407954109669839, 0.161015715370484, 0.161015715370484, -1.96339608234334e-05, 0.000407954109669839, -8.68076540142383e-06, 0.0127547180926571, 0.000655610153430422, 
0, 370, 0.290367370653986, 0.386467002049593, 0.386467002049593, 0.0291784990852813, 0.290367370653987, -0.0626513225018131, 0.290302168809115, 0.0298206358137441, 0.29000414262069, 0.228233620118247, 0.228233620118247, 0.0291831379383776, 0.29000414262069, -0.0626431794485274, 0.278156613545141, 0.0294848886515817, 0.00036322803328024, 0.158233381931343, 0.158233381931343, -4.63885309179904e-06, 0.00036322803328024, -8.14305328491299e-06, 0.0121455552639754, 0.000335747162164179, 
0, 380, 1.12286981047957, 0.324060192678176, 0.324060192678176, 0.0163874784726485, 1.12286981047957, 0.0602726781055539, 1.09207437071544, 0.0221945623494689, 1.12249458365292, 0.167010747326687, 0.167010747326687, 0.0164089772878856, 1.12249458365291, 0.060275655686917, 1.08044724211077, 0.0219659225252244, 0.000375226826669236, 0.157049445351489, 0.157049445351489, -2.14988152369567e-05, 0.000375226826669236, -2.97758136344504e-06, 0.0116271286046722, 0.000228639824233877, 
0, 390, 1.33789170077712, 0.756800918576071, 0.756800918576071, -0.0126275506702864, 1.33789170077712, -0.0680025145423031, -1.28262143808751, -0.0185422235348529, 1.3374799013661, 0.600730889710406, 0.600730889710406, -0.0125982121347929, 1.3374799013661, -0.0679975713989453, -1.29379849271886, -0.0187137277373929, 0.00041179941102102, 0.156070028865659, 0.156070028865659, -2.93385354948062e-05, 0.00041179941102102, -4.94314335915689e-06, 0.0111770546313367, 0.000171504202535295, 
0, 400, -0.151072560433286, 0.616588565035349, 0.616588565035349, 0.0184428057762666, -0.151072560433286, 0.0241944371913825, -0.49293886573368, 0.0294222548756113, -0.151505704635926, 0.46202286365339, 0.46202286365339, 0.0184641822548379, -0.151505704635926, 0.0241967999915851, -0.503727859166754, 0.029200927975153, 0.000433144202627542, 0.154565701381961, 0.154565701381961, -2.1376478567925e-05, 0.000433144202627542, -2.36280019854037e-06, 0.0107889934330844, 0.000221326900460122, 
0, 410, -0.126320810774632, 0.412898101283321, 0.412898101283321, 0.0230687560531565, -0.126320810774632, -0.021572058781168, 0.166212154039384, 0.016937403510731, -0.126756512352973, 0.259509944586309, 0.259509944586309, 0.023099972597917, -0.126756512352973, -0.0215749183630305, 0.15579844464079, 0.0168483662412095, 0.000435701578330505, 0.153388156697012, 0.153388156697012, -3.12165447687044e-05, 0.000435701578330505, 2.85958186074928e-06, 0.0104137093985894, 8.9037269522349e-05, 
0, 420, 1.22306348731554, 0.483425236118599, 0.483425236118599, 0.00434180750722741, 1.22306348731554, -0.00349446160091885, -0.214764508790168, 0.0055704430809217, 1.2226261616566, 0.33148458428863, 0.33148458428863, 0.00438181349846232, 1.2226261616566, -0.00350712362659074, -0.224851987097033, 0.00538757632624666, 0.000437325658894146, 0.151940651829966, 0.151940651829966, -4.00059912197582e-05, 0.000437325658894146, 1.26620256713891e-05, 0.0100874783068565, 0.000182866754673538, 
0, 430, 0.881765438044162, 0.638351112465742, 0.638351112465742, 0.0144604499958442, 0.881765438044162, -0.0175488856330989, -0.641003577078719, 0.017886757128477, 0.881340409047926, 0.488302054374642, 0.488302054374642, 0.0145058629985392, 0.881340409047926, -0.0175674834701567, -0.650806926539458, 0.0179442110810208, 0.000425028996220294, 0.150049058091098, 0.150049058091099, -4.54130026919885e-05, 0.000425028996220294, 1.85978370615652e-05, 0.00980334946074913, -5.74539525447356e-05, 
0, 440, 0.350066571954892, 0.503483703145001, 0.503483703145001, 0.015880537040768, 0.350066571954891, -0.00908976831918457, -0.35305442620089, 0.0183407945434156, 0.349660408092221, 0.354879935134731, 0.354879935134731, 0.0159146050592672, 0.349660408092221, -0.00910804389412086, -0.362595161794024, 0.0186334075432657, 0.000406163862660097, 0.148603768010268, 0.148603768010268, -3.40680185109411e-05, 0.000406163862660097, 1.82755749320957e-05, 0.00954073559314188, -0.000292612999848382, 
0, 450, 0.249323304876867, 0.398820619103025, 0.398820619103025, 0.024718876790399, 0.249323304876867, -0.0133864415622457, 0.0373817424170028, 0.0206316252484253, 0.248906973409995, 0.252054442912136, 0.252054442912136, 0.0247530428201723, 0.248906973409995, -0.0134111034593585, 0.0280920961037831, 0.0211150184461127, 0.000416331466878859, 0.146766176190888, 0.146766176190888, -3.41660297831539e-05, 0.000416331466878859, 2.46618971143644e-05, 0.00928964631321622, -0.00048339319768501, 
0, 460, 0.605232619044138, 0.527922312854861, 0.527922312854861, 0.0199222584005107, 0.605232619044138, -0.0188477863461957, -0.481816739933071, 0.0215858088146723, 0.604789358388826, 0.383396989823468, 0.383396989823469, 0.0199963841507571, 0.604789358388826, -0.018875737645178, -0.490878653038112, 0.0222369011300651, 0.000443260655305416, 0.144525323031393, 0.144525323031393, -7.41257502494246e-05, 0.000443260655305416, 2.79512989824349e-05, 0.0090619131050388, -0.000651092315395869, 
0, 470, 1.09251125210236, 0.555324918501484, 0.555324918501484, 0.0160274623524044, 1.09251125210236, -0.0304638547684683, -0.647383676510777, 0.015068755805791, 1.09203487006244, 0.413193045344226, 0.413193045344226, 0.0161185329496957, 1.09203487006244, -0.0304915825682683, -0.656250781777891, 0.015952096637343, 0.00047638203993249, 0.142131873157252, 0.142131873157252, -9.10705972882158e-05, 0.00047638203993249, 2.77277998030566e-05, 0.0088671052671182, -0.000883340831550786, 
0, 480, 0.401229417504254, 0.437986301843235, 0.437986301843236, 0.0257478415463318, 0.401229417504254, -0.0189053797175875, -0.173481693631225, 0.0264651443587353, 0.400713294397635, 0.298025044113192, 0.298025044113192, 0.0258374435911824, 0.400713294397635, -0.0189336539673785, -0.18217886526155, 0.0273791416807767, 0.000516123106620898, 0.139961257730043, 0.139961257730043, -8.96020448501407e-05, 0.000516123106620898, 2.82742497900682e-05, 0.00869717163032409, -0.000913997322044798, 
0, 490, 0.301298960257721, 0.423578542343261, 0.423578542343261, 0.0281795524742814, 0.301298960257721, -0.00985423023898843, -0.200637584198684, 0.0272766772854515, 0.300736487963583, 0.285893963339283, 0.285893963339283, 0.0282807129224357, 0.300736487963583, -0.00988240637073683, -0.20918048151086, 0.028145354419476, 0.000562472294131612, 0.13768457900398, 0.13768457900398, -0.00010116044815787, 0.000562472294131612, 2.81761317510417e-05, 0.00854289731218183, -0.000868677134022993, 
0, 500, 0.804065887753089, 0.510644352142961, 0.510644352142961, 0.0202958012582193, 0.804065887753089, -0.0124551599410131, -0.604255233972135, 0.0195804085784503, 0.803451835980731, 0.37468890196984, 0.37468890196984, 0.0204283115775632, 0.803451835980731, -0.0124814971151877, -0.612660452778504, 0.0205794264264405, 0.000614051772343709, 0.135955450173121, 0.135955450173121, -0.000132510319346153, 0.000614051772343709, 2.63371741758644e-05, 0.00840521880637458, -0.000999017847991821, 
0, 510, 0.682312525310884, 0.470125711049341, 0.470125711049341, 0.02489239715217, 0.682312525310884, -0.010311322803722, -0.380540756824441, 0.0243213910399363, 0.681647255865846, 0.335257809499013, 0.335257809499013, 0.0251510841030981, 0.681647255865846, -0.0103362774708082, -0.388823007179205, 0.0257691781479144, 0.000665269445033754, 0.134867901550325, 0.134867901550325, -0.000258686950927731, 0.000665269445033754, 2.49546670869936e-05, 0.00828225035476805, -0.00144778710797949, 
0, 520, 0.499305685454319, 0.413174782916077, 0.413174782916077, 0.0264213314336832, 0.499305685454319, -0.0108433021005312, -0.199907931109549, 0.0260175196069867, 0.498593223546858, 0.280172366067248, 0.280172366067248, 0.02671831354993, 0.498593223546858, -0.0108660005566898, -0.20808505679471, 0.02773418613489, 0.000712461907457348, 0.133002416848833, 0.133002416848833, -0.000296982116256914, 0.000712461907457348, 2.26984561553605e-05, 0.00817712568515477, -0.0017166665279043, 
0, 530, 0.552001142004034, 0.456907603263949, 0.456907603263949, 0.026471102228365, 0.552001142004034, -0.0106322956498096, -0.428771540836268, 0.0246000813068757, 0.551239757070448, 0.325408923158798, 0.325408923158798, 0.0268335375082252, 0.551239757070448, -0.0106536772339416, -0.43685573046668, 0.0265248572930742, 0.000761384933588342, 0.131498680105152, 0.131498680105152, -0.000362435279858585, 0.000761384933588342, 2.13815841281941e-05, 0.0080841896304125, -0.00192477598619508, 
0, 540, 0.617473669334588, 0.473585113302704, 0.473585113302704, 0.0282655555840636, 0.617473669334588, -0.00331761289005551, -0.484808084773765, 0.027395883028865, 0.61666420345779, 0.343639709953525, 0.343639709953525, 0.0285579584212993, 0.616664203457791, -0.00333625132523969, -0.492808140006133, 0.0291062375149758, 0.000809465876791952, 0.129945403349177, 0.129945403349177, -0.000292402837235852, 0.000809465876791952, 1.86384351842555e-05, 0.00800005523237489, -0.00171035448610989, 
0, 550, 0.666106389879074, 0.440010179558311, 0.440010179558311, 0.0300191148204511, 0.666106389879074, -0.00110272272887302, -0.354007661973315, 0.0314298124493511, 0.66525164263651, 0.311608499209123, 0.311608499209123, 0.0302490508758612, 0.66525164263651, -0.00111700755837499, -0.361928979627371, 0.0328569995280759, 0.000854747242554138, 0.12840168034919, 0.12840168034919, -0.00022993605542711, 0.000854747242554138, 1.42848295016453e-05, 0.00792131765405579, -0.00142718707873057, 
0, 560, 0.620440227510112, 0.439777897415094, 0.439777897415094, 0.0333497773302872, 0.620440227510112, -0.00692833321978556, -0.378612587844453, 0.0349504261378288, 0.619541588572846, 0.313097172273505, 0.313097172273505, 0.0335312642296783, 0.619541588572846, -0.00693733578610317, -0.386460405120099, 0.0360661722488316, 0.000898638937272328, 0.126680725141584, 0.126680725141584, -0.000181486899393776, 0.000898638937272328, 9.00256631766957e-06, 0.00784781727564893, -0.00111574611099858, 
