Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.678929765886287617e+00,0.000000000000000000e+00,1.373188784591322827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813677703344020453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.791176375105556495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.665551839464882944e+00,0.000000000000000000e+00,1.327246114172820138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825625527387186309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.802389342396011340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.652173913043478271e+00,0.000000000000000000e+00,1.296795783338359348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835617991243122249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.812964978393738491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.638795986622073597e+00,0.000000000000000000e+00,1.282404277181253306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844948307071315186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.823270721244819592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.625418060200668924e+00,0.000000000000000000e+00,1.279752498096734838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857074061877964921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.836189689105471590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.612040133779264250e+00,0.000000000000000000e+00,1.280595054006950471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870327992747286006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.849350660119404299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.598662207357859577e+00,0.000000000000000000e+00,1.284786106495447618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882830631354057982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.861255038828333597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.585284280936454904e+00,0.000000000000000000e+00,1.290186901141288263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893598243190693919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.872040260828719549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.571906354515050230e+00,0.000000000000000000e+00,1.296513669574222635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.906117988150602682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.884267969158876233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.558528428093645557e+00,0.000000000000000000e+00,1.305104525869800643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.920962041156973887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.899324787225809275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.545150501672240884e+00,0.000000000000000000e+00,1.315936321403228700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938689329601138434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.917603235279896901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.531772575250836210e+00,0.000000000000000000e+00,1.328928298189289807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955751617334365311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.937183615637429468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.518394648829431315e+00,0.000000000000000000e+00,1.343931435640126695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968707247505781799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.956250678382938646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505016722408026641e+00,0.000000000000000000e+00,1.360367583256766842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978224665911569313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.972286496803740963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.491638795986621968e+00,0.000000000000000000e+00,1.376880393085038769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989246961830598293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.986249993093547883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.478260869565217295e+00,0.000000000000000000e+00,1.392286784977853423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006078965242817091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.001373793695364334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.464882943143812621e+00,0.000000000000000000e+00,1.406348720852435008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029092829403546239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.018366039518519062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.451505016722407948e+00,0.000000000000000000e+00,1.419067964480179821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051107218587147341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.035000950814455090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.438127090301003275e+00,0.000000000000000000e+00,1.430496180698334098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067718342358460526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.048987775445972326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.424749163879598601e+00,0.000000000000000000e+00,1.441141354552594872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079120912580636749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.060593300613708378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.411371237458193928e+00,0.000000000000000000e+00,1.459214051901678959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089748623690036167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.070178959363310200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.397993311036789255e+00,0.000000000000000000e+00,1.476229214717589971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101815586067702080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.079860354769616226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.384615384615384581e+00,0.000000000000000000e+00,1.481512395894200862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117245445955444061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.090874392376727842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.371237458193979908e+00,0.000000000000000000e+00,1.480590607264198333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134347819150426429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.103503217284700411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.357859531772575234e+00,0.000000000000000000e+00,1.474829911223998063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151918291832243535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.117069035739054805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.344481605351170561e+00,0.000000000000000000e+00,1.468508937901569222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169663211809718661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.129950924871886753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331103678929765888e+00,0.000000000000000000e+00,1.461654348431973456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.187072666209714800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.142749120832191656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.317725752508361214e+00,0.000000000000000000e+00,1.454341870931873462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.204378108849666396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.155667158781984782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.304347826086956541e+00,0.000000000000000000e+00,1.446944379902829168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221701678669455726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.167956845819968559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.290969899665551868e+00,0.000000000000000000e+00,1.439573939029933219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240396598366402869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.181231807569233294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.277591973244147194e+00,0.000000000000000000e+00,1.433263424022460271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259971405781235620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.195126375915326389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.264214046822742521e+00,0.000000000000000000e+00,1.429412240943916598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280859223874849018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.209427333062082277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250836120401337848e+00,0.000000000000000000e+00,1.428167723315055052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302520602379258541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.223938422318867125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.237458193979933174e+00,0.000000000000000000e+00,1.428897560489150904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327789402888766346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.239825164149413239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.224080267558528501e+00,0.000000000000000000e+00,1.430808618323332372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352737264545411155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.255597400050964041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210702341137123828e+00,0.000000000000000000e+00,1.433283442861719298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.376114165893083441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.269587746908945936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197324414715719154e+00,0.000000000000000000e+00,1.436913805955283320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401989854318297701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.283404303985417105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.183946488294314481e+00,0.000000000000000000e+00,1.441202806398021730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430923524853746964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.298458544262698411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.170568561872909807e+00,0.000000000000000000e+00,1.444458287336640792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.462559187485716672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.314127862342148789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.157190635451505134e+00,0.000000000000000000e+00,1.445961632616638189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494634326366866051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.327555754796201415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143812709030100461e+00,0.000000000000000000e+00,1.445142070299072594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.522964059941410486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.338159060677633128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.130434782608695787e+00,0.000000000000000000e+00,1.439561236962942463e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551964185577934030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.350771243979901670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.117056856187291114e+00,0.000000000000000000e+00,1.428334346292324877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.577331560793651999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.364441229293414992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.103678929765886441e+00,0.000000000000000000e+00,1.413166773216028259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608322297671781809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.379445250175840632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.090301003344481767e+00,0.000000000000000000e+00,1.393871346633842982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631691231577210632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.392808116479167857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
