time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
1.0,10,4.770215014104906e-07,-3.212112460460048e-07,-1.39666690301965e-06,-1.943229335665819e-06,-2.427237632218748e-06,3.495640839901171e-06,3.438604380789911e-06,8.36868252918066e-07,4.902382215732359e-07,-6.852699385717642e-08,-4.5376594925983233e-08,-2.367625384636085e-08,-5.279019443804598e-10,2.2998312587674263e-08,-1.0251738347122341e-09,-5.558269400296467e-09,-5.963824634136472e-08,1.475424085128907e-07,5.455485165839491e-07,-2.758346511200216e-07,-1.372990595882584e-06,-1.94270137399144e-06,-2.45023602474248e-06,3.496666067803744e-06,3.444162757659797e-06,8.965064921540034e-07,3.426958130603452e-07
1.1,11,4.747162165585905e-07,-3.392582357264473e-07,-1.444697772967629e-06,-1.937379465744016e-06,-2.414668642813922e-06,3.499122158245882e-06,3.419175072849612e-06,8.366856718566851e-07,6.275587907111913e-07,-6.370117233700513e-08,-5.804987068813716e-08,-3.296988282386337e-08,1.475966127095774e-09,3.011744098557756e-08,3.477358845316303e-09,3.029940520704599e-09,-5.969806693428836e-08,1.46917372489952e-07,5.38417396001023e-07,-2.812083721437375e-07,-1.411727907907334e-06,-1.938855348271318e-06,-2.444786105115782e-06,3.495644705253653e-06,3.416145091250655e-06,8.96383710369264e-07,4.806414040103846e-07
1.2,12,4.708263077191077e-07,-3.481434589502896e-07,-1.471893824600556e-06,-1.929059408212197e-06,-2.407993179076584e-06,3.518935500324005e-06,3.368636271261494e-06,8.308139172186202e-07,7.769299372739624e-07,-6.176742317620666e-08,-5.4811458483072784e-08,-2.088675898903603e-08,-8.096034953553041e-10,2.4673635579119952e-08,3.366163792151156e-09,-1.986918407581584e-09,-6.454197176708476e-08,1.582691879775666e-07,5.325937308953144e-07,-2.933319933617895e-07,-1.451007051400666e-06,-1.928249730553944e-06,-2.432666860840982e-06,3.515569233059068e-06,3.370623289811192e-06,8.953558676694229e-07,6.186607492963958e-07
1.3,13,4.570578084894805e-07,-3.598613034228038e-07,-1.51338883824792e-06,-1.930000962602207e-06,-2.393298245806363e-06,3.52371398548712e-06,3.316260063002119e-06,8.315385002788389e-07,9.143494139607357e-07,-7.162066140153911e-08,-4.8852182743530654e-08,-4.102198047917227e-08,-1.933219584415724e-09,3.0074588153183874e-08,-2.0557364699413942e-09,-1.419067086061432e-09,-6.45468105631153e-08,1.470072561460256e-07,5.286784698910196e-07,-3.110091313374141e-07,-1.472366875532316e-06,-1.928067831613589e-06,-2.423372734483564e-06,3.525769670886802e-06,3.31767910211056e-06,8.960853392636636e-07,7.673421578147099e-07
1.4,14,4.559047965813079e-07,-3.892837128205429e-07,-1.514246946499043e-06,-1.926012828334933e-06,-2.366267381148646e-06,3.530707999743754e-06,3.279821385149262e-06,8.329445790877799e-07,1.068353526534338e-06,-6.795836071660234e-08,-6.355502790711398e-08,-3.212906918292902e-08,-1.9165913300867032e-09,2.9457636330221252e-08,6.759944604084467e-09,-7.18393955434493e-10,-6.227138271697187e-08,1.487319849502455e-07,5.238631501924829e-07,-3.257286778080015e-07,-1.482117909290537e-06,-1.924096295624622e-06,-2.395725005044369e-06,3.523947952999151e-06,3.280539885963663e-06,8.952159760156064e-07,9.196215273732378e-07
1.5,15,4.559542219340074e-07,-3.956783984904177e-07,-1.509091930529394e-06,-1.908843614728539e-06,-2.326819640074973e-06,3.492864379950333e-06,3.276746838309919e-06,8.270142188848695e-07,1.208737103297608e-06,-6.192684054440178e-08,-5.3766097352081494e-08,-2.3294212780911042e-08,3.99302368947474e-10,3.2590040888180745e-08,-3.149634553167857e-09,1.046757014400157e-09,-6.723625034510405e-08,1.429670390962201e-07,5.178810624784091e-07,-3.419123117964773e-07,-1.48579772485391e-06,-1.909242882902618e-06,-2.359409791097278e-06,3.496013960102573e-06,3.275700009908178e-06,8.942504905462556e-07,1.065770106833952e-06
1.6,16,4.345462798482913e-07,-4.206144410545676e-07,-1.524899630567234e-06,-1.907487785501871e-06,-2.303089331689989e-06,3.414611455809791e-06,3.281753606643179e-06,8.223193503908988e-07,1.368315110994445e-06,-7.798577428275166e-08,-6.18348181546935e-08,-3.624880307029344e-08,2.7276798597597463e-09,3.1567289227041335e-08,-2.1443060660431e-09,-5.067236852340784e-09,-6.924750550751926e-08,1.545260062130183e-07,5.125320399201883e-07,-3.587796300053014e-07,-1.488650809733372e-06,-1.910215360112488e-06,-2.334656528546475e-06,3.416755816942896e-06,3.286820856374106e-06,8.91566855898418e-07,1.213789118992281e-06
1.7,17,4.372101329863654e-07,-4.367778672076383e-07,-1.540538733024732e-06,-1.920320300996536e-06,-2.279687350892345e-06,3.328619868625537e-06,3.294093176009483e-06,8.197411034416291e-07,1.527571612314205e-06,-6.825138143540245e-08,-5.9038939070887864e-08,-3.322352171153398e-08,2.957367239986297e-09,3.422857730583928e-08,6.8962848764897444e-09,2.825034650655311e-09,-6.857270307136788e-08,1.466331553956479e-07,5.054615144217678e-07,-3.777389281367505e-07,-1.50731523262948e-06,-1.923277750393027e-06,-2.313915956619894e-06,3.321723625049344e-06,3.291268058092101e-06,8.883138207238517e-07,1.380938442707702e-06
1.8,18,4.281253325189027e-07,-4.494480094763276e-07,-1.567980461913976e-06,-1.922370756801683e-06,-2.263893975396059e-06,3.271777359259431e-06,3.268967475378304e-06,8.145810852511204e-07,1.695188416306337e-06,-7.245021294011168e-08,-6.133007701691895e-08,-3.845340046382263e-08,-1.025412554866989e-08,3.551784644173495e-08,2.4220911387651256e-10,-4.5546877380786555e-09,-7.02677027675236e-08,1.430040157401891e-07,5.00575538353587e-07,-3.88117939564836e-07,-1.529527025923016e-06,-1.912116658786545e-06,-2.29941178986337e-06,3.271535206295084e-06,3.273522224844783e-06,8.848487595969345e-07,1.552184357933584e-06
1.9,19,4.172426883997105e-07,-4.565174265280803e-07,-1.590145529917208e-06,-1.893444732559146e-06,-2.249502585982555e-06,3.267937927375897e-06,3.232647486584028e-06,8.152615009748843e-07,1.862346152847749e-06,-7.53126911945401e-08,-6.267984531405092e-08,-3.0681508889074394e-08,3.751923660644252e-09,3.326872288766936e-08,-1.103772850896689e-09,1.400242588545098e-09,-6.94191015782053e-08,1.39706955337715e-07,4.925553866996779e-07,-3.938375812140293e-07,-1.559464067213412e-06,-1.897196625577635e-06,-2.282771220052382e-06,3.269041599196498e-06,3.231247319490649e-06,8.846806167639443e-07,1.722639240142598e-06
2.0,20,4.052709527968545e-07,-4.627843850357749e-07,-1.619882254999538e-06,-1.888922838588769e-06,-2.232928636658471e-06,3.279872771599912e-06,3.173088316543726e-06,8.071692718658596e-07,2.005757551160059e-06,-7.816681346639599e-08,-6.127045537596132e-08,-3.2847868425278655e-08,1.978514241329776e-09,3.082531563336488e-08,4.554319144034481e-09,2.142163335605574e-09,-7.395117052055866e-08,1.491813890197591e-07,4.834377591578232e-07,-4.015139438706683e-07,-1.587034375916119e-06,-1.890901330625638e-06,-2.263753913211985e-06,3.275318476880784e-06,3.170946229147376e-06,8.81120456597273e-07,1.856576091086026e-06
2.1,21,3.995855308858154e-07,-4.874993919656845e-07,-1.641201265556447e-06,-1.899374979075219e-06,-2.196999503212282e-06,3.268774207754177e-06,3.099456307609216e-06,8.005197287275223e-07,2.126237404809217e-06,-7.644121780003843e-08,-7.105272459284606e-08,-4.096262173902687e-08,-1.212745726064668e-08,4.1674820039361293e-08,-3.473318299640482e-09,-1.151916251274088e-08,-7.847018679285611e-08,1.476070394801354e-07,4.760267415804265e-07,-4.164466815836931e-07,-1.600238647370134e-06,-1.887247549348103e-06,-2.238674369436922e-06,3.272247568020248e-06,3.110975512754521e-06,8.789899084149511e-07,1.978630280063953e-06
2.2,22,3.913831960744574e-07,-4.989182684767002e-07,-1.642986831029702e-06,-1.864654564087687e-06,-2.169201707147295e-06,3.269976559749921e-06,3.077970177400857e-06,8.002332947398827e-07,2.225025127700064e-06,-7.884626995746657e-08,-6.359419302270909e-08,-3.7192972257571455e-08,7.264539192419761e-09,4.420423138640217e-08,7.373353927420112e-09,4.141276654934245e-09,-7.276435098901858e-08,1.373338847088235e-07,4.702294802427787e-07,-4.353240967702732e-07,-1.605793841008563e-06,-1.871919153018098e-06,-2.213405878137564e-06,3.262603286202648e-06,3.073828793276334e-06,8.729976457289013e-07,2.087691200358677e-06
2.3,23,3.906795882357983e-07,-5.191420200389985e-07,-1.629989242246666e-06,-1.859879262156028e-06,-2.155525635316735e-06,3.216400500605232e-06,3.061360075662378e-06,7.972129765221325e-07,2.333306156288018e-06,-7.270394064562424e-08,-6.432292565250465e-08,-3.273430237982211e-08,4.420661170456697e-09,3.3212511851843374e-08,-1.535152449605448e-09,-1.580376829402041e-09,-7.366438836697854e-08,1.418298154476361e-07,4.633835146705678e-07,-4.548191157027759e-07,-1.59725493631413e-06,-1.864299974840833e-06,-2.188738108088728e-06,3.217935727661825e-06,3.062940550080384e-06,8.708773862053931e-07,2.191476369262091e-06
2.4,24,3.722544761330937e-07,-5.421066475719272e-07,-1.633054921512667e-06,-1.862849330791505e-06,-2.127459993062075e-06,3.115900199190946e-06,3.061572897422593e-06,7.891123914305354e-07,2.426539140287787e-06,-8.462426848154794e-08,-7.051717432204897e-08,-4.267804243340834e-08,-6.804049323960726e-09,3.979479146209997e-08,-1.622922463084819e-09,-1.640890756604563e-09,-7.730537276984253e-08,1.391010044926588e-07,4.56878751720069e-07,-4.715894874607329e-07,-1.590376882631972e-06,-1.856045287240704e-06,-2.167254706364474e-06,3.11752319248626e-06,3.063213853238267e-06,8.664177357786684e-07,2.287438064740854e-06
2.5,25,3.595206408135709e-07,-5.532494924409548e-07,-1.639245738260797e-06,-1.856039602898818e-06,-2.095432591886492e-06,3.019785708602285e-06,3.045397079404211e-06,7.742492584839056e-07,2.522087015677243e-06,-8.920511618271122e-08,-6.954521580837536e-08,-4.054643198969644e-08,-1.980857256000945e-09,4.367567285612496e-08,2.756543882043161e-09,-7.364674647902801e-09,-8.431190678948043e-08,1.404417844241834e-07,4.487257569962821e-07,-4.837042979488615e-07,-1.598699327587383e-06,-1.854058723438357e-06,-2.139108346455032e-06,3.017029257534887e-06,3.052761712751817e-06,8.585611794842407e-07,2.381645344939898e-06
2.6,26,3.630812841493025e-07,-5.586214797403954e-07,-1.648125817155233e-06,-1.85062856417062e-06,-2.076323198707541e-06,2.982376827276312e-06,3.026697640962084e-06,7.779835300425475e-07,2.605742793093668e-06,-7.426591963621831e-08,-6.932024376737901e-08,-3.5347635929383614e-08,5.88763926501201e-10,4.296818545412862e-08,2.220848838163647e-09,4.839735723294325e-09,-7.653248701444684e-08,1.385373309403803e-07,4.373472108909482e-07,-4.893012146567344e-07,-1.61277819188399e-06,-1.85121734830318e-06,-2.119291366398102e-06,2.980156068588258e-06,3.021857992280275e-06,8.54516031267849e-07,2.46720537688816e-06
2.7,27,3.373941410700354e-07,-5.697467031495762e-07,-1.680845116425189e-06,-1.841405833147292e-06,-2.055835238934378e-06,2.985047785841743e-06,2.964817440442857e-06,7.632167466908868e-07,2.662480710569071e-06,-9.079794693889198e-08,-7.220373987593123e-08,-4.578785706144117e-08,-2.149395550432587e-09,4.068851211513903e-08,2.408430344047474e-09,-1.04736397332772e-09,-8.517425698073566e-08,1.409974288435478e-07,4.281920951143547e-07,-4.975429419573629e-07,-1.635057287785457e-06,-1.839256469793327e-06,-2.096523758154945e-06,2.982639443871449e-06,2.965864723591949e-06,8.483909823553404e-07,2.521483338568942e-06
2.8,28,3.391656946405419e-07,-5.746643978454813e-07,-1.687830263108481e-06,-1.823174102355551e-06,-2.023147999352659e-06,2.977363465106464e-06,2.884743935283041e-06,7.638873285031877e-07,2.671328957148944e-06,-7.9833306187993e-08,-6.961192156040853e-08,-3.8858019024701214e-08,1.525277459890617e-09,4.96764727131449e-08,-4.171301082322998e-09,-5.528489221973132e-09,-7.635880194811764e-08,1.299673328958306e-07,4.189990079339623e-07,-5.050524691796454e-07,-1.64897221566207e-06,-1.824699324970425e-06,-2.072824372589821e-06,2.981534862556146e-06,2.890272526201443e-06,8.402461162404506e-07,2.541361709518242e-06
2.9,29,3.261903884776984e-07,-5.956118798167154e-07,-1.694532670626359e-06,-1.81339817117987e-06,-2.007945340665174e-06,2.968967237393372e-06,2.824799594236538e-06,7.529932872785139e-07,2.662358156158007e-06,-8.53197974493014e-08,-7.465195039912943e-08,-4.232988004559957e-08,-1.916862890638527e-09,3.9967062548385e-08,5.443894224299584e-10,-1.387745807157614e-09,-8.325957168153766e-08,1.358480403723661e-07,4.115101717161451e-07,-5.20959929417586e-07,-1.652202740842768e-06,-1.811481297409046e-06,-2.047912403213559e-06,2.968422904814361e-06,2.826187255777768e-06,8.362528660654789e-07,2.526510115785641e-06
3.0,30,3.110227453362313e-07,-6.139454740150541e-07,-1.67924486049742e-06,-1.794498643903353e-06,-1.991741555684712e-06,2.943654408227303e-06,2.789667178149102e-06,7.459826747435727e-07,2.625311481097015e-06,-9.417096435981877e-08,-7.739504326309543e-08,-4.367591088794145e-08,-1.7380235028952031e-09,4.775919393296135e-08,6.878265512710868e-09,-4.177300727548072e-09,-8.556604313980642e-08,1.354760428284862e-07,4.051937025906227e-07,-5.365504307519586e-07,-1.635568992242042e-06,-1.792760599528265e-06,-2.039500714090536e-06,2.93677612717147e-06,2.793844487314345e-06,8.315487320942339e-07,2.489835424057674e-06
3.1,31,3.133401378363487e-07,-6.248752697501914e-07,-1.66115682986856e-06,-1.783102220542787e-06,-1.964052444236586e-06,2.869505806302186e-06,2.782890305752517e-06,7.380519946309505e-07,2.578454541435349e-06,-8.295608466823978e-08,-7.414870140109997e-08,-4.0318806071582e-08,-4.101523121136097e-09,5.1847781179503734e-08,3.4250741132169077e-10,-2.825679024098804e-09,-8.82862707385357e-08,1.287233430957713e-07,3.962962296100159e-07,-5.507265541382367e-07,-1.620838020244264e-06,-1.779000740498304e-06,-2.015900236074231e-06,2.869163381546969e-06,2.78571587841725e-06,8.263382937911956e-07,2.449731255182996e-06
3.2,32,2.930376012955094e-07,-6.334163913379598e-07,-1.654750462876109e-06,-1.776166641320742e-06,-1.945363464983529e-06,2.772474317680462e-06,2.778927182589541e-06,7.289436894097889e-07,2.539384695410263e-06,-9.337170325807165e-08,-7.136441837474194e-08,-4.5625448308328493e-08,1.140792793563605e-09,4.0606817464095e-08,1.397114979262426e-09,-1.259416793075729e-09,-8.699748121898666e-08,1.309033308416474e-07,3.864093116590084e-07,-5.620519800686452e-07,-1.609124979040644e-06,-1.777307488737279e-06,-1.985970357054612e-06,2.771077106444864e-06,2.780186605377821e-06,8.159411777342029e-07,2.408481350357761e-06
3.3,33,2.778472207864979e-07,-6.543867812069948e-07,-1.649862952035619e-06,-1.769502205206663e-06,-1.90498496976943e-06,2.686212610569783e-06,2.752373120529228e-06,7.186654897850531e-07,2.485045570210787e-06,-9.51333305465596e-08,-8.481870850118869e-08,-4.287181809559115e-08,-3.880171295378432e-09,5.4034074992159744e-08,-1.9628333680632437e-10,-2.281758781919052e-09,-8.59442224054874e-08,1.341313975444791e-07,3.729805371222028e-07,-5.695680442840967e-07,-1.606991077096609e-06,-1.765622073435225e-06,-1.959019073183299e-06,2.68640883405169e-06,2.754654815362301e-06,8.046097264013952e-07,2.350914201088017e-06
3.4,34,2.741715547927015e-07,-6.495090474345488e-07,-1.662221734477498e-06,-1.753623564582085e-06,-1.886689688035403e-06,2.65132553067815e-06,2.706545501496294e-06,7.010571039245406e-07,2.390539521002211e-06,-8.609688251226545e-08,-7.637422072548361e-08,-4.873257353210647e-08,3.2030982310971e-09,5.0681826735399234e-08,-1.324238496636099e-09,-2.964488897416739e-12,-9.390495137040489e-08,1.194780736568646e-07,3.602684444103943e-07,-5.731347982873558e-07,-1.613489189367101e-06,-1.756826691234892e-06,-1.937371507665375e-06,2.652649754963932e-06,2.706548457354074e-06,7.949620339786634e-07,2.271061475767056e-06
3.5,35,2.568155252902216e-07,-6.565145440617925e-07,-1.666238858888391e-06,-1.745360464155965e-06,-1.863684246927733e-06,2.650517444635625e-06,2.639950707816752e-06,7.048402608234028e-07,2.283055891894037e-06,-9.468670469914289e-08,-8.054261968482025e-08,-4.502749817447693e-08,-3.888639188431853e-09,4.762768668342687e-08,2.3341650834396432e-09,-4.0352650110264684e-09,-8.048778710190163e-08,1.360626100677109e-07,3.515022228839371e-07,-5.759719101661176e-07,-1.621211367819342e-06,-1.741471805871697e-06,-1.911311983349151e-06,2.648183226483525e-06,2.643985908434843e-06,7.853280408198771e-07,2.146993210772052e-06
3.6,36,2.493070780928974e-07,-6.56463726045331e-07,-1.660626821831102e-06,-1.732638338580728e-06,-1.844671373874007e-06,2.637519855852588e-06,2.569407115515787e-06,6.850824547655066e-07,2.130088432750199e-06,-9.427886737967128e-08,-7.513946798098915e-08,-4.47927526181502e-08,-3.762731015655163e-09,5.385538059954342e-08,-3.248633140273682e-09,-1.1543292988136502e-09,-9.567363434825893e-08,1.242167115833581e-07,3.435859525779961e-07,-5.813242864860513e-07,-1.615834094081947e-06,-1.728875645312655e-06,-1.898526761578978e-06,2.640768570927321e-06,2.570561491666012e-06,7.807560677974834e-07,2.005871692745131e-06
3.7,37,2.455343519613962e-07,-6.769546416762751e-07,-1.64815787684347e-06,-1.705579734334606e-06,-1.834192062233342e-06,2.633508074723068e-06,2.507523049644078e-06,6.79572394801653e-07,1.96518044504046e-06,-9.185984595205808e-08,-8.594693667873798e-08,-4.628755689850551e-08,-1.945334587860613e-10,5.1451220173248664e-08,8.416778385367252e-09,-1.865437138093284e-09,-9.106187803809008e-08,1.185769207268095e-07,3.373941979134543e-07,-5.910077334192465e-07,-1.601870280865114e-06,-1.705385216155264e-06,-1.885643314381014e-06,2.625091383379186e-06,2.509388423277414e-06,7.706342444180336e-07,1.846603595367924e-06
3.8,38,2.27291096166482e-07,-6.793064812882221e-07,-1.630838710298121e-06,-1.690403223619796e-06,-1.806188265618403e-06,2.586693881312385e-06,2.47713956014195e-06,6.68689040139725e-07,1.806398586268188e-06,-1.022092277480624e-07,-7.88836871379317e-08,-5.1572190074011814e-08,-5.072127717831162e-10,5.9356128900844864e-08,8.763347825180287e-10,-4.133757336433064e-09,-9.315738935811169e-08,1.245159921836603e-07,3.295003239145444e-07,-6.00422765728581e-07,-1.579266495355114e-06,-1.68989606663672e-06,-1.865544390966534e-06,2.585817583167227e-06,2.481273213561508e-06,7.618464223924093e-07,1.681882622506237e-06
3.9,39,2.250133093184559e-07,-6.989875487306563e-07,-1.598481276232633e-06,-1.674545046626008e-06,-1.788140480130096e-06,2.499879656170378e-06,2.464083991071675e-06,6.571131052623969e-07,1.645882093725959e-06,-9.52277119381506e-08,-8.75586465554079e-08,-4.8572584177009055e-08,-7.753428454826402e-10,5.194219099280417e-08,-2.810271348963056e-09,-3.728108488587623e-09,-9.367938247351049e-08,1.239783244955106e-07,3.202410141511791e-07,-6.114289021752484e-07,-1.54990868850291e-06,-1.673769702392747e-06,-1.84008263204305e-06,2.502689994798857e-06,2.467812009854242e-06,7.5079248063048e-07,1.521903755019594e-06
4.0,40,2.128992377947725e-07,-6.924556714693608e-07,-1.577135435582022e-06,-1.680615810073505e-06,-1.760268901307427e-06,2.404290853519342e-06,2.456025868013967e-06,6.430677217394987e-07,1.457979692531808e-06,-9.4687919727221e-08,-7.554558578704018e-08,-4.671080944262941e-08,-7.472775287453715e-09,4.958954491485201e-08,-9.758492625078219e-11,-8.018973818302301e-10,-9.620514163088957e-08,1.185624398658547e-07,3.075871575219935e-07,-6.169100856823206e-07,-1.530424583506829e-06,-1.673143060543225e-06,-1.809858417800569e-06,2.404388396826107e-06,2.456827814967255e-06,7.392728775812429e-07,1.339417281087663e-06
4.1,41,1.901136101878365e-07,-7.077573513925017e-07,-1.566894525240059e-06,-1.656716676734504e-06,-1.728960000946245e-06,2.343810820093495e-06,2.408644832030404e-06,6.335471312013397e-07,1.264402953893295e-06,-1.047650641794462e-07,-9.088292785008889e-08,-4.8794319695844024e-08,2.067277904416187e-09,5.9566499288621344e-08,2.541926003019057e-09,-8.539702278653749e-09,-9.291284186474513e-08,1.182267297394901e-07,2.948786743672827e-07,-6.168744448586949e-07,-1.518100248176779e-06,-1.658783958191634e-06,-1.788526446944161e-06,2.34126878240204e-06,2.417184532532701e-06,7.264599730660848e-07,1.146176259680942e-06
