physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
2, 30, -1.18038653358554e-10, 0.550318778135067, 0.550318778135067, -0.00914001619994234, -1.18038653358554e-10, -0.0456884519283949, -2.75159706726759, -1.37216760361173e-06, 2.21382849068671e-21, 0.530581281853991, 0.530581281853991, -0.00914520031103195, 2.21382849068671e-21, -0.0457143855020584, -2.6529095983375, -2.15877496405643e-16, -1.18038653360767e-10, 0.019737496281076, 0.019737496281076, 5.18411109016718e-06, -1.18038653360767e-10, 2.59335736739635e-05, -0.098687468930087, -1.37216760339435e-06, 
2, 39, -3.35210480937102e-11, 1.4697674927836, 1.4697674927836, -0.00246621283921952, -3.35210480937102e-11, -0.0123270179648484, -7.34884264576827, -1.28608258486111e-06, 1.34399109529158e-21, 1.45018021287448, 1.45018021287448, -0.00247092721462856, 1.34399109529158e-21, -0.012350603657361, -7.25090625769007, -6.31071126167115e-16, -3.35210480951486e-11, 0.0195872799091162, 0.0195872799091162, 4.7143754088059e-06, -3.35210480951486e-11, 2.35856925138189e-05, -0.0979363880782119, -1.28608258421689e-06, 
3, 0, -3.33573582586386e-11, 1.4710303391972, 1.4710303391972, -0.00245031689048803, -3.33573582586386e-11, -0.0122475486684264, -7.35515688562923, -1.28560707819902e-06, 1.3426744938772e-21, 1.45144325335203, 1.45144325335203, -0.00245503324509842, 1.3426744938772e-21, -0.0122711439343338, -7.25722146767328, -6.23544830250889e-16, -3.33573582599581e-11, 0.0195870858451751, 0.0195870858451751, 4.71635461038417e-06, -3.33573582599581e-11, 2.3595265901188e-05, -0.0979354179559506, -1.28560707758093e-06, 
3, 10, -3.08726539702667e-11, 1.49002318763751, 1.49002318763751, -0.00219920929871296, -3.08726539702667e-11, -0.0109920938363026, -7.45012123479331, -1.27927172914109e-06, 1.32245817899723e-21, 1.47043900171854, 1.47043900171854, -0.00220395957680615, 1.32245817899723e-21, -0.011015858929237, -7.35220031653632, -6.56626538559748e-16, -3.08726539715959e-11, 0.0195841859189675, 0.0195841859189675, 4.75027809330576e-06, -3.08726539715959e-11, 2.37650929351588e-05, -0.0979209182569923, -1.27927172847493e-06, 
3, 20, -2.4603704791363e-11, 1.53690043555047, 1.53690043555047, -0.00145091801082456, -2.4603704791363e-11, -0.00725047411137164, -7.68450769875792, -1.26011588849767e-06, 1.27239530108205e-21, 1.51732332855596, 1.51732332855596, -0.00145578034049356, 1.27239530108205e-21, -0.00727479966620916, -7.58662217487437, -6.9731805644634e-16, -2.4603704792653e-11, 0.0195771069945087, 0.0195771069945087, 4.86232966854712e-06, -2.4603704792653e-11, 2.43255548374391e-05, -0.0978855238835515, -1.26011588780693e-06, 
3, 30, -1.08796165355563e-11, 1.64060974514036, 1.64060974514036, 0.00127612132387574, -1.08796165355563e-11, 0.00638437756792698, -8.20305314407281, -1.16691218413019e-06, 1.16126036769335e-21, 1.62104917142177, 1.62104917142177, 0.00127088150805732, 1.16126036769335e-21, 0.00635816479532168, -8.10525028623139, -8.24185507124445e-16, -1.08796165367432e-11, 0.0195605737185942, 0.0195605737185942, 5.23981581857179e-06, -1.08796165367432e-11, 2.62127726034304e-05, -0.0978028578414302, -1.16691218331589e-06, 
3, 39, 2.56424748826078e-12, 1.77228318242971, 1.77228318242971, 0.0103091772891214, 2.56424748826078e-12, 0.0515456223012631, -8.86141644055138, -7.83410326285979e-07, 1.02122806387073e-21, 1.75275334527452, 1.75275334527452, 0.010302942837991, 1.02122806387073e-21, 0.0515144363611123, -8.76376726568504, -1.0186856319219e-15, 2.56424748723083e-12, 0.0195298371551924, 0.0195298371551924, 6.23445113079786e-06, 2.56424748723083e-12, 3.11859401518197e-05, -0.0976491748663558, -7.83410325255276e-07, 
4, 0, 2.59210706000304e-12, 1.77266609835241, 1.77266609835241, 0.0103625535085225, 2.59210706000304e-12, 0.0518124551200092, -8.86333100637696, -7.81019997790301e-07, 1.02075508492178e-21, 1.75313642053313, 1.75313642053313, 0.0103563133043848, 1.02075508492178e-21, 0.0517812405556184, -8.76568262804709, -1.01430093185452e-15, 2.59210705899847e-12, 0.0195296778192806, 0.0195296778192806, 6.2402041384431e-06, 2.59210705899847e-12, 3.12145643948219e-05, -0.0976483783298645, -7.81019996774111e-07, 
4, 10, 2.96988110355851e-12, 1.77847435175134, 1.77847435175134, 0.0112552681414027, 2.96988110355851e-12, 0.0562756265825446, -8.89237203652128, -7.41935352255564e-07, 1.01347064323335e-21, 1.75894735485095, 1.75894735485095, 0.0112489317375221, 1.01347064323335e-21, 0.0562439310619946, -8.79473706264816, -1.03271809850827e-15, 2.96988110250797e-12, 0.0195269969003876, 0.0195269969003876, 6.33640388044764e-06, 2.96988110250797e-12, 3.16955205492742e-05, -0.0976349738731197, -7.41935351230739e-07, 
4, 20, 3.22446223770602e-12, 1.78894135443499, 1.78894135443499, 0.0140310928245782, 3.22446223770602e-12, 0.0701534735735986, -8.94470613758953, -6.21228989340754e-07, 9.97153166222427e-22, 1.76942289456552, 1.76942289456552, 0.0140244366290943, 9.97153166222427e-22, 0.0701201789979073, -8.84711384956492, -1.0429324302777e-15, 3.22446223668397e-12, 0.0195184598694664, 0.0195184598694664, 6.65619548398951e-06, 3.22446223668397e-12, 3.32945756886568e-05, -0.0975922880246171, -6.21228988303393e-07, 
4, 30, -3.57480776486914e-12, 1.74791028685817, 1.74791028685817, 0.0225925809792174, -3.57480776486914e-12, 0.112959248572307, -8.7395491081853, -2.52645434068598e-07, 1.00204685532113e-21, 1.72842020868193, 1.72842020868193, 0.022584685928217, 1.00204685532113e-21, 0.112919759948339, -8.64209872777675, -1.02233538275378e-15, -3.57480776587238e-12, 0.0194900781762384, 0.0194900781762384, 7.89505100009016e-06, -3.57480776587238e-12, 3.94886239671401e-05, -0.0974503804085533, -2.52645433050973e-07, 
4, 39, -3.17627102889255e-11, 1.44824218949098, 1.44824218949098, 0.035575038170839, -3.17627102889255e-11, 0.17787307928162, -7.24120824166595, 2.41914973900888e-07, 1.18530480494052e-21, 1.42882103804523, 1.42882103804523, 0.0355644325254695, 1.18530480494052e-21, 0.177820037440612, -7.14410249552866, -8.0827422154309e-16, -3.17627102901171e-11, 0.0194211514457546, 0.0194211514457546, 1.06056453692556e-05, -3.17627102901171e-11, 5.30418410146119e-05, -0.0971057461373004, 2.41914974713379e-07, 
5, 0, -3.18236814926653e-11, 1.4473199459631, 1.4473199459631, 0.0355964968297888, -3.18236814926653e-11, 0.17798038593659, -7.2365970149064, 2.4247071890982e-07, 1.18592928937025e-21, 1.42789898572209, 1.42789898572209, 0.0355858845452706, 1.18592928937024e-21, 0.177927311114893, -7.13949222511176, -8.07105527224329e-16, -3.18236814938278e-11, 0.0194209602410149, 0.0194209602410149, 1.06122845181774e-05, -3.18236814938278e-11, 5.30748216946947e-05, -0.0971047897946443, 2.42470719725546e-07, 
5, 10, -3.27688415054968e-11, 1.43310646365633, 1.43310646365633, 0.035916581641279, -3.27688415054968e-11, 0.179580952926661, -7.1655295613865, 2.50540684345192e-07, 1.19568788506327e-21, 1.41368845935922, 1.41368845935922, 0.0359058677522957, 1.19568788506327e-21, 0.179527370024531, -7.06843955081065, -7.98609361645303e-16, -3.2768841506676e-11, 0.0194180042971098, 0.0194180042971098, 1.07138889832728e-05, -3.2768841506676e-11, 5.35829021340095e-05, -0.0970900105758538, 2.50540685144029e-07, 
5, 20, -3.51150372154111e-11, 1.39504599176744, 1.39504599176744, 0.0366755924623012, -3.51150372154111e-11, 0.183376207276601, -6.97522720600055, 2.68302876329951e-07, 1.2223087136937e-21, 1.37563592270252, 1.37563592270252, 0.0366646139353067, 1.2223087136937e-21, 0.183321301099726, -6.87817687216262, -7.76968337513465e-16, -3.51150372166399e-11, 0.0194100690649199, 0.0194100690649199, 1.09785269938859e-05, -3.51150372166399e-11, 5.49061768762564e-05, -0.0970503338379391, 2.68302877117099e-07, 
5, 30, -4.04879676067537e-11, 1.28992460500451, 1.28992460500451, 0.0380642334318041, -4.04879676067537e-11, 0.190319708299992, -6.4496201615236, 2.79597750115729e-07, 1.29949152100376e-21, 1.27053657627082, 1.27053657627082, 0.0380525697505407, 1.29949152100376e-21, 0.190261376611867, -6.35268002902694, -7.51135169441017e-16, -4.04879676080423e-11, 0.0193880287336873, 0.0193880287336873, 1.16636812627061e-05, -4.04879676080423e-11, 5.83316881260516e-05, -0.096940132496653, 2.79597750864667e-07, 
5, 39, -4.87666058567835e-11, 1.03760490239088, 1.03760490239088, 0.0380325749630935, -4.87666058567835e-11, 0.190161505313699, -5.18802251803738, 1.22200467274121e-07, 1.50850985705567e-21, 1.0182720306896, 1.0182720306896, 0.0380193543391458, 1.50850985705567e-21, 0.190095388713408, -5.09135817122225, -7.17829964684759e-16, -4.87666058583134e-11, 0.019332871701276, 0.019332871701276, 1.32206239477714e-05, -4.87666058583134e-11, 6.61166002847554e-05, -0.0966643468151256, 1.22200467992931e-07, 
6, 0, -4.87925727440553e-11, 1.03617775674466, 1.03617775674466, 0.0380237702120167, -4.87925727440553e-11, 0.190117511557695, -5.18088673607854, 1.20685833740315e-07, 1.50952362382287e-21, 1.01684520790311, 1.01684520790311, 0.0380105406969104, 1.50952362382287e-21, 0.190051350437126, -5.08422400392356, -7.1838425722426e-16, -4.87925727455462e-11, 0.0193325488415418, 0.0193325488415418, 1.32295151063226e-05, -4.87925727455462e-11, 6.6161120568709e-05, -0.0966627321549866, 1.20685834457294e-07, 
6, 10, -4.92071694029965e-11, 1.0122595721249, 1.0122595721249, 0.0378634994913574, -4.92071694029965e-11, 0.189316692472705, -5.06129505376128, 9.67497178411199e-08, 1.52679320091336e-21, 0.992932468999718, 0.992932468999718, 0.0378501211850915, 1.52679320091336e-21, 0.18924978737956, -4.9646595497001, -7.21867088845052e-16, -4.92071694045352e-11, 0.0193271031251839, 0.0193271031251839, 1.33783062658669e-05, -4.92071694045352e-11, 6.69050931467233e-05, -0.0966355040611761, 9.67497185645538e-08, 
6, 20, -5.01678141369604e-11, 0.936974293334811, 0.936974293334811, 0.0372172634293072, -5.01678141369604e-11, 0.186086051627332, -4.68486803869744, 1.3845378739845e-08, 1.58706469861949e-21, 0.917664754465795, 0.917664754465795, 0.0372034134690802, 1.58706469861949e-21, 0.186016788563168, -4.58832035551755, -7.11823744373056e-16, -5.01678141385221e-11, 0.019309538869017, 0.019309538869017, 1.38499602272623e-05, -5.01678141385221e-11, 6.92630641697937e-05, -0.0965476831798856, 1.38453794597807e-08, 
6, 30, -5.00167618217795e-11, 0.70371802197548, 0.70371802197548, 0.0340510483072939, -5.00167618217795e-11, 0.170255852184167, -3.51858716220858, -3.07148766401669e-07, 1.78888210198552e-21, 0.684467876383852, 0.684467876383852, 0.0340357544671387, 1.78888210198552e-21, 0.170179369975717, -3.42233644555222, -7.60713428391715e-16, -5.00167618235384e-11, 0.0192501455916279, 0.0192501455916279, 1.52938401557076e-05, -5.00167618235384e-11, 7.64822084485237e-05, -0.0962507166563618, -3.07148765649927e-07, 
6, 39, -4.55893626619777e-11, 0.186657078075096, 0.186657078075096, 0.0229312098101538, -4.55893626619777e-11, 0.114659101085819, -0.933283660123337, -1.26473743533094e-06, 2.3046427152203e-21, 0.167588840071236, 0.167588840071236, 0.0229126334017042, 2.3046427152203e-21, 0.114566205657713, -0.83794248196383, -9.79204613202039e-16, -4.55893626642958e-11, 0.0190682380038599, 0.0190682380038599, 1.85764084496601e-05, -4.55893626642959e-11, 9.28954281121568e-05, -0.0953411781595082, -1.2647374343648e-06, 
7, 0, -4.5580720375526e-11, 0.185332331357158, 0.185332331357158, 0.0228963008959391, -4.55807203755261e-11, 0.114484568529767, -0.926659928577472, -1.26781068229037e-06, 2.30613906910713e-21, 0.166264679843394, 0.166264679843394, 0.0228777162506223, 2.30613906910713e-21, 0.114391631945051, -0.831321681874618, -9.88382106280667e-16, -4.55807203778247e-11, 0.0190676515137634, 0.0190676515137634, 1.85846453167713e-05, -4.55807203778248e-11, 9.29365847184354e-05, -0.0953382467028539, -1.26781068130531e-06, 
7, 10, -4.54271989349959e-11, 0.161302964961571, 0.161302964961571, 0.0222492847508782, -4.54271989349959e-11, 0.111249664361356, -0.806513129553394, -1.32307754360602e-06, 2.33350832806469e-21, 0.142246155979955, 0.142246155979955, 0.022230551467137, 2.33350832806469e-21, 0.111155984637782, -0.711229095965701, -9.87642472365649e-16, -4.54271989372929e-11, 0.0190568089816163, 0.0190568089816163, 1.87332837412854e-05, -4.54271989372929e-11, 9.36797235737189e-05, -0.0952840335876936, -1.32307754261797e-06, 
7, 20, -4.48166193894677e-11, 0.0761883198627041, 0.0761883198627041, 0.0197381314758478, -4.48166193894677e-11, 0.0986951839954811, -0.380940844261608, -1.53587194868863e-06, 2.42900914525664e-21, 0.0571732167132197, 0.0571732167132198, 0.0197188664721137, 2.42900914525664e-21, 0.0985988459790699, -0.285865339333999, -1.02813383422454e-15, -4.48166193918828e-11, 0.0190151031494843, 0.0190151031494843, 1.92650037345159e-05, -4.48166193918828e-11, 9.6338016417875e-05, -0.0950755049276085, -1.53587194766833e-06, 
7, 30, -4.40432184023982e-11, -0.161981217273963, -0.161981217273963, 0.0113292783061656, -4.40432184023982e-11, 0.0566535166634257, 0.809907385742117, -2.27792281405016e-06, 2.76146366029536e-21, -0.180832896917482, -0.180832896917482, 0.0113083589070898, 2.76146366029536e-21, 0.0565489068441775, 0.904165772722203, -1.10070480802157e-15, -4.40432184051667e-11, 0.0188516796435193, 0.0188516796435193, 2.09193990758783e-05, -4.40432184051667e-11, 0.000104609819257622, -0.0942583869800855, -2.27792281294574e-06, 
7, 39, -2.44846046718438e-11, -0.317392190784664, -0.317392190784664, 0.00577714818357527, -2.44846046718438e-11, 0.0288916266852354, 1.58696441864515, -3.05026234082602e-06, 3.0230207379259e-21, -0.335977409111706, -0.335977409111706, 0.00575465904199533, 3.0230207379259e-21, 0.0287791685856041, 1.67989049657684, -1.00139732513164e-15, -2.44846046748679e-11, 0.0185852183270419, 0.0185852183270419, 2.24891415796476e-05, -2.44846046748679e-11, 0.000112458099632259, -0.0929260779316916, -3.05026233982871e-06, 
8, 0, -2.44412306914042e-11, -0.317513126391979, -0.317513126391979, 0.00577177025658062, -2.44412306914042e-11, 0.0288647312982234, 1.58756909578377, -3.05140759511914e-06, 3.02319632713225e-21, -0.336097886507191, -0.336097886507191, 0.0057492790861621, 3.02319632713225e-21, 0.0287522632363578, 1.68049288321769, -1.00592052943924e-15, -2.44412306944263e-11, 0.0185847601152124, 0.0185847601152124, 2.24911704192065e-05, -2.44412306944263e-11, 0.000112468061865083, -0.0929237874339259, -3.05140759411644e-06, 
8, 10, -2.37735244998048e-11, -0.319270759778472, -0.319270759778472, 0.00568991367487624, -2.37735244998049e-11, 0.0284553012584698, 1.59635731290651, -3.06844114266851e-06, 3.02591679831828e-21, -0.337848530606473, -0.337848530606473, 0.00566739221307825, 3.02591679831828e-21, 0.0283426817860007, 1.68924615402583, -9.92251328455005e-16, -2.37735245028328e-11, 0.0185777708280011, 0.0185777708280011, 2.25214617976138e-05, -2.37735245028328e-11, 0.000112619472469999, -0.0928888411193206, -3.0684411416498e-06, 
8, 20, -2.2029087323781e-11, -0.323172603437323, -0.323172603437323, 0.00548049738572033, -2.2029087323781e-11, 0.0274076878901735, 1.61586633711657, -3.11249442353613e-06, 3.03179295302905e-21, -0.341732221223239, -0.341732221223239, 0.00545789838691805, 3.03179295302905e-21, 0.0272946812880037, 1.70866441271721, -9.8478949167665e-16, -2.20290873268428e-11, 0.0185596177859166, 0.0185596177859166, 2.25989988028591e-05, -2.20290873268428e-11, 0.000113006602178682, -0.0927980756006357, -3.11249442254215e-06, 
8, 30, -1.76220125827652e-11, -0.329206552558284, -0.329206552558284, 0.00495350781673425, -1.76220125827652e-11, 0.0247712928810394, 1.64603564025382, -3.2278093493854e-06, 3.04488340292179e-21, -0.347719650372608, -0.347719650372608, 0.00493071985284744, 3.04488340292179e-21, 0.02465734054375, 1.73860111619683, -9.8278027987797e-16, -1.76220125858605e-11, 0.0185130978143236, 0.0185130978143236, 2.27879638869376e-05, -1.76220125858605e-11, 0.000113952337286344, -0.0925654759430066, -3.22780934841634e-06, 
8, 39, -6.52009242554264e-12, -0.324928518635789, -0.324928518635789, 0.00363353603944801, -6.52009242554264e-12, 0.0181686396313107, 1.62464390398795, -3.48516039427773e-06, 3.03928394450568e-21, -0.343343086235593, -0.343343086235593, 0.00361040922637231, 3.03928394450568e-21, 0.0180529931365882, 1.71671672953832, -9.49013383517169e-16, -6.5200924285887e-12, 0.0184145675998034, 0.0184145675998034, 2.31268130755698e-05, -6.5200924285887e-12, 0.000115646494721644, -0.092072825550373, -3.4851603933392e-06, 
9, 0, -6.45822652974251e-12, -0.324858317434062, -0.324858317434062, 0.00362533230102415, -6.45822652974251e-12, 0.0181276072802086, 1.62429287660584, -3.48664369510031e-06, 3.03903074110287e-21, -0.343272360985747, -0.343272360985747, 0.0036022038456061, 3.03903074110287e-21, 0.0180119526342563, 1.71636308097656, -9.40459719372863e-16, -6.4582265327632e-12, 0.0184140435516847, 0.0184140435516847, 2.31284554181324e-05, -6.4582265327632e-12, 0.000115654645952629, -0.0920702043707224, -3.48664369416619e-06, 
9, 10, -5.43439534429713e-12, -0.323588322318586, -0.323588322318586, 0.0034855079707373, -5.43439534429713e-12, 0.0174282668799998, 1.61794267392105, -3.510302000349e-06, 3.03417884298405e-21, -0.341993625380594, -0.341993625380594, 0.00346235284228051, 3.03417884298405e-21, 0.0173124788671384, 1.7099691768362, -9.41328989308214e-16, -5.43439534731127e-12, 0.0184053030620078, 0.0184053030620078, 2.31551284571296e-05, -5.43439534731127e-12, 0.000115788012867027, -0.0920265029151546, -3.51030199940136e-06, 
9, 20, -2.34689301319403e-12, -0.31854386014434, -0.31854386014434, 0.00301854347711734, -2.34689301319403e-12, 0.0150926882791573, 1.59271959260424, -3.58484969076109e-06, 3.01577146034117e-21, -0.336922086398811, -0.336922086398811, 0.00299530721295057, 3.01577146034117e-21, 0.0149764946694425, 1.68461071131517, -9.40237641435216e-16, -2.34689301620755e-12, 0.0183782262544703, 0.0183782262544703, 2.32362641659841e-05, -2.34689301620755e-12, 0.000116193609715973, -0.0918911187109336, -3.58484968981397e-06, 
9, 30, 4.18318058274317e-12, -0.292810398951312, -0.292810398951312, 0.0015110753984736, 4.18318058274317e-12, 0.0075548020739298, 1.46405130259325, -3.80613754374529e-06, 2.93995363117924e-21, -0.311107226953377, -0.311107226953377, 0.00148760301706614, 2.93995363117924e-21, 0.00743742763758423, 1.55553542973607, -9.30323303740856e-16, 4.18318057978451e-12, 0.0182968280020639, 0.0182968280020639, 2.3472381407267e-05, 4.18318057978451e-12, 0.00011737443634563, -0.0914841271428121, -3.80613754280732e-06, 
9, 39, 1.96502916771828e-12, -0.162840958776982, -0.162840958776982, -0.0028274175653191, 1.96502916771828e-12, -0.014138288304136, 0.814202792848535, -4.33781863069984e-06, 2.60120519046486e-21, -0.180946727316585, -0.180946727316585, -0.00285109634678163, 2.60120519046486e-21, -0.0142566947062685, 0.904731623872526, -1.04682275092676e-15, 1.96502916511873e-12, 0.0181057685396031, 0.0181057685396031, 2.36787814619936e-05, 1.96502916511873e-12, 0.000118406402130074, -0.0905288310239911, -4.33781862967056e-06, 
10, 0, 1.93736823914764e-12, -0.162355253667809, -0.162355253667809, -0.00283791344556305, 1.93736823914764e-12, -0.0141907642858111, 0.811774269383403, -4.33917790840584e-06, 2.60019422760353e-21, -0.180460486127804, -0.180460486127804, -0.0028615924884285, 2.60019422760353e-21, -0.0143091719807301, 0.902300419769677, -1.03781603502481e-15, 1.93736823656813e-12, 0.0181052324599956, 0.0181052324599956, 2.36790428651855e-05, 1.93736823656813e-12, 0.000118407694913801, -0.0905261503862733, -4.33917790737522e-06, 
10, 10, 1.4445887759195e-12, -0.153222543973774, -0.153222543973774, -0.00302507143782214, 1.4445887759195e-12, -0.0151263311048958, 0.766110642413873, -4.36376840006986e-06, 2.58173633429094e-21, -0.171317964118217, -0.171317964118217, -0.00304875342558511, 2.58173633429094e-21, -0.0152447537186753, 0.85658773187518, -1.06528087158632e-15, 1.44458877335032e-12, 0.0180954201444433, 0.0180954201444433, 2.36819877624635e-05, 1.44458877335032e-12, 0.000118422613780369, -0.0904770894613066, -4.36376839900126e-06, 
