physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
9, 20, 9.54711973306624e-06, 8.34619277480415e-06, 6.48399107055964e-06, 3.98490642324153e-10, 2.42943259707997e-05, 4.07353142884215e-07, 
9, 30, 9.25813554900422e-06, 7.64620361417729e-06, 5.9913557931659e-06, 3.42819389634988e-10, 2.35661060834175e-05, 4.37740284620341e-07, 
9, 39, 8.46657939434258e-06, 6.02843320939897e-06, 5.04780571765131e-06, 3.31910931666618e-10, 2.15673569444676e-05, 9.3020456679511e-07, 
10, 0, 1.07926249215052e-05, 7.547995384997e-06, 6.55959522590504e-06, 4.25745013517296e-10, 2.73880354918809e-05, 7.94995011654859e-06, 
10, 10, 1.07007507232367e-05, 7.4603640137163e-06, 6.48299937491469e-06, 4.91164405059714e-10, 2.71588935045719e-05, 2.53589027366451e-06, 
10, 20, 1.03288496428153e-05, 7.17828270441117e-06, 6.22689577855106e-06, 4.19266555266535e-10, 2.62295678758458e-05, 5.0241287029631e-07, 
10, 30, 8.64273277196454e-06, 6.40299746396806e-06, 5.33289405388514e-06, 3.61965468360621e-10, 2.2022415130671e-05, 8.01043880942155e-07, 
10, 39, 6.47406099680634e-06, 5.86766912060112e-06, 4.32441785679313e-06, 2.91238342566411e-10, 1.65852349798945e-05, 1.17695424766017e-06, 
11, 0, 9.14770269597571e-06, 7.89398108920223e-06, 6.1671863613233e-06, 3.96670154247813e-10, 2.32931878008209e-05, 8.25064866332663e-06, 
11, 10, 9.08689442082033e-06, 7.85719836234874e-06, 6.1151153457503e-06, 4.6737157630423e-10, 2.31417788760498e-05, 2.46542780949349e-06, 
11, 20, 8.93638639229091e-06, 7.77159460391443e-06, 5.99415355619646e-06, 5.32843667394362e-10, 2.27677477487588e-05, 3.77664113998777e-07, 
11, 30, 8.50264383121775e-06, 7.51949954380854e-06, 5.66857921315212e-06, 3.96351517683646e-10, 2.16870466928729e-05, 2.82664482027831e-07, 
11, 39, 7.71424192330538e-06, 6.97026469308122e-06, 5.01810236438553e-06, 3.24824931884331e-10, 1.97021028682286e-05, 4.58650907842091e-07, 
12, 0, 8.87980506823811e-06, 7.81365392161959e-06, 5.81803639797412e-06, 3.80945518800371e-10, 2.26066865611337e-05, 7.56768150198724e-06, 
12, 10, 8.79577936232766e-06, 7.74592251376272e-06, 5.74542018505326e-06, 4.13008661100412e-10, 2.23951193282222e-05, 2.09750681462262e-06, 
12, 20, 8.54941921870081e-06, 7.54766120101149e-06, 5.54164993453914e-06, 3.95883901201238e-10, 2.17742123496447e-05, 3.61999040090384e-07, 
12, 30, 7.81967887756487e-06, 6.92077327710722e-06, 4.97511700962697e-06, 3.34004823681678e-10, 1.9921999439341e-05, 4.17202083108227e-07, 
12, 39, 6.53007549562847e-06, 5.64823048380998e-06, 3.99340949450935e-06, 2.99881413161515e-10, 1.65562537653313e-05, 8.83225359429891e-07, 
13, 0, 8.69939445106581e-06, 7.17838354505405e-06, 5.44364516559417e-06, 4.06786123101433e-10, 2.19663006000361e-05, 8.00067835961978e-06, 
13, 10, 8.59401815520512e-06, 7.08415580107969e-06, 5.35862439133911e-06, 4.78486188443423e-10, 2.17020873434365e-05, 2.04778999407019e-06, 
13, 20, 8.19708068798307e-06, 6.76816367856954e-06, 5.08294458438188e-06, 3.9421977894285e-10, 2.07077429238391e-05, 4.35884565430402e-07, 
13, 30, 6.74500183492873e-06, 5.74113923030662e-06, 4.20510847018668e-06, 3.34542094111359e-10, 1.70821703735029e-05, 7.33896386103382e-07, 
13, 39, 5.37136484571129e-06, 4.69225032083075e-06, 3.28141863277094e-06, 2.52416944358232e-10, 1.36336606993031e-05, 1.0863324931282e-06, 
14, 0, 7.84123861805381e-06, 6.55017311919762e-06, 4.9452561501778e-06, 3.6661126619593e-10, 1.98192542458423e-05, 8.56713134044353e-06, 
14, 10, 7.77576318167603e-06, 6.50735940239503e-06, 4.89678054794756e-06, 4.37238479123676e-10, 1.96577345034251e-05, 1.97026877083964e-06, 
14, 20, 7.61252666237516e-06, 6.40777682980564e-06, 4.78780631851077e-06, 4.99887998455783e-10, 1.92542597106196e-05, 3.23321412432866e-07, 
14, 30, 7.1429826818895e-06, 6.1345567634281e-06, 4.51301219941882e-06, 3.64664943856078e-10, 1.80876986842147e-05, 2.64259963470241e-07, 
14, 39, 6.29761541303497e-06, 5.59251946257208e-06, 4.03522099621351e-06, 2.99935226863267e-10, 1.59745908872111e-05, 4.46749596699971e-07, 
15, 0, 7.36970444862577e-06, 6.35646717708502e-06, 4.77947084230424e-06, 3.55730860812755e-10, 1.86451054011776e-05, 7.90788946824579e-06, 
15, 10, 7.28315060305615e-06, 6.28992567158738e-06, 4.72324424657961e-06, 3.8460714171967e-10, 1.84295790403516e-05, 1.59877988706612e-06, 
15, 20, 7.03689446090204e-06, 6.09697949892619e-06, 4.56986788502301e-06, 3.63913071968496e-10, 1.78174795784778e-05, 3.36321207526842e-07, 
15, 30, 6.35781512046575e-06, 5.48041171969728e-06, 4.15687961445271e-06, 3.10887903831668e-10, 1.61285045372941e-05, 4.32423752546446e-07, 
15, 39, 5.38536763058585e-06, 4.16242361950957e-06, 3.40434697017046e-06, 2.63975017122221e-10, 1.36837390993035e-05, 9.59182582988163e-07, 
16, 0, 7.39602285743247e-06, 5.54268316598411e-06, 4.67505814014476e-06, 3.70857300804545e-10, 1.87099849091565e-05, 8.10608351511044e-06, 
16, 10, 7.30369855925827e-06, 5.45168595927296e-06, 4.59220276200601e-06, 4.37962017153847e-10, 1.84793168665959e-05, 1.49527741807482e-06, 
16, 20, 6.96070571695314e-06, 5.16210809335212e-06, 4.32158471639008e-06, 3.57481011018627e-10, 1.76222245179852e-05, 4.31315691989143e-07, 
16, 30, 5.6681354620429e-06, 4.34708562284058e-06, 3.46073559987907e-06, 2.99687999765677e-10, 1.43827571679146e-05, 8.01932505613735e-07, 
16, 39, 4.128457008933e-06, 3.82422186891573e-06, 2.74330229186932e-06, 2.23029730454397e-10, 1.05225989165346e-05, 1.11777285862208e-06, 
17, 0, 6.29893327555441e-06, 5.54390583251108e-06, 4.15867075027586e-06, 3.31634873984089e-10, 1.59679013434392e-05, 8.44075590644039e-06, 
17, 10, 6.24060003602288e-06, 5.51627658520251e-06, 4.11812600479896e-06, 3.92624724244528e-10, 1.58229571874738e-05, 1.54546828486372e-06, 
17, 20, 6.09826131130546e-06, 5.45507741579543e-06, 4.02925653368955e-06, 4.43965959405553e-10, 1.54670420305351e-05, 3.1477663558126e-07, 
17, 30, 5.69854609008508e-06, 5.28055187334371e-06, 3.81490719631124e-06, 3.27368555102639e-10, 1.44674285596922e-05, 2.62191153794748e-07, 
17, 39, 4.99856428934799e-06, 4.92120760132468e-06, 3.43892360364057e-06, 2.68974246156719e-10, 1.27106490667755e-05, 4.3499302037398e-07, 
18, 0, 5.85691828530931e-06, 5.64421506002833e-06, 4.06274725386101e-06, 3.17506293463676e-10, 1.48522237037623e-05, 8.13440685500086e-06, 
18, 10, 5.78702007762697e-06, 5.59483232511525e-06, 4.01571872250376e-06, 3.35844471639105e-10, 1.46761171512812e-05, 1.37836540645974e-06, 
18, 20, 5.59105214635429e-06, 5.45312478328796e-06, 3.88447593406503e-06, 3.16107685235698e-10, 1.41815349557614e-05, 3.27264283350835e-07, 
18, 30, 5.07903553507293e-06, 5.01116462089486e-06, 3.50228970223713e-06, 2.7466829321862e-10, 1.28868169257917e-05, 3.85656188350171e-07, 
18, 39, 4.47977208018494e-06, 4.05613820831259e-06, 2.78993533916029e-06, 2.27238684803591e-10, 1.13347491221439e-05, 7.9870489652539e-07, 
19, 0, 6.04775483281286e-06, 5.30702736572643e-06, 3.85958915652296e-06, 3.22796207238813e-10, 1.52590027836892e-05, 8.517408786558e-06, 
19, 10, 5.99304332674138e-06, 5.22958169383429e-06, 3.79581083931011e-06, 3.59865840107017e-10, 1.5119673433537e-05, 1.43446705506677e-06, 
19, 20, 5.78412168988388e-06, 4.96565064541047e-06, 3.59158459918293e-06, 3.00382962904866e-10, 1.45936534245554e-05, 4.10671146333491e-07, 
19, 30, 4.91333147314971e-06, 4.19338384134603e-06, 2.93090146754226e-06, 2.53241789210959e-10, 1.23945633278789e-05, 6.48601589653321e-07, 
19, 39, 3.69799230707571e-06, 3.53785188302172e-06, 2.25513733484045e-06, 1.994421974701e-10, 9.37084661194743e-06, 9.08920795306009e-07, 
20, 0, 5.53479609622216e-06, 4.96440428292022e-06, 3.33774089423938e-06, 2.93006945364004e-10, 1.39987272686227e-05, 8.90004768892982e-06, 
20, 10, 5.49651797578673e-06, 4.93421790887399e-06, 3.30373007785341e-06, 3.3286676106698e-10, 1.39060197053694e-05, 1.52747130784002e-06, 
20, 20, 5.40170494767365e-06, 4.86747170288907e-06, 3.23104545147633e-06, 3.64799117852563e-10, 1.36755803226705e-05, 2.89690783188085e-07, 
20, 30, 5.1230559699963e-06, 4.68306576769558e-06, 3.05743460922694e-06, 2.7613691308247e-10, 1.29899316001267e-05, 2.20732760751934e-07, 
20, 39, 4.60861235442356e-06, 4.31351156350631e-06, 2.75214010332502e-06, 2.29919101621623e-10, 1.17195416016073e-05, 3.49094195951604e-07, 
21, 0, 5.31296088265314e-06, 4.88379811917465e-06, 3.21038403191947e-06, 2.71205621419245e-10, 1.34868554110355e-05, 8.65130724643127e-06, 
21, 10, 5.25904864031823e-06, 4.84147885414843e-06, 3.17625218347283e-06, 2.83924036847074e-10, 1.3353706525956e-05, 1.41326262864211e-06, 
21, 20, 5.10261108459745e-06, 4.72230246738402e-06, 3.08525816548983e-06, 2.66114463656434e-10, 1.29671903619562e-05, 3.0617824708093e-07, 
21, 30, 4.65973400930355e-06, 4.36332094981934e-06, 2.84008055065622e-06, 2.32880071305217e-10, 1.18722853475548e-05, 3.32971502290984e-07, 
21, 39, 3.86137345493965e-06, 3.67444078217806e-06, 2.40085459546443e-06, 1.91852625303445e-10, 9.84817986785816e-06, 6.74750772808114e-07, 
22, 0, 5.11807558327233e-06, 4.73123633897766e-06, 3.22882648671921e-06, 2.68483333324688e-10, 1.30136456660813e-05, 8.96483216675779e-06, 
22, 10, 5.05002171613448e-06, 4.67692915304622e-06, 3.18748544081239e-06, 2.93864412607502e-10, 1.28416554707335e-05, 1.42283316969703e-06, 
22, 20, 4.8037567916706e-06, 4.49328800070314e-06, 3.06054141225003e-06, 2.4895866807953e-10, 1.22199259055387e-05, 3.58168173846379e-07, 
22, 30, 3.98433750450634e-06, 3.85979184476977e-06, 2.64379849493663e-06, 2.06201804672419e-10, 1.01443899320459e-05, 5.85276900840104e-07, 
22, 39, 2.91960372917057e-06, 3.07642873126185e-06, 2.22589829877192e-06, 1.63142736244395e-10, 7.43385103994298e-06, 8.64988473499969e-07, 
23, 0, 4.25333757320923e-06, 4.34177021802124e-06, 3.18895730025994e-06, 2.34772858085653e-10, 1.07985303125391e-05, 9.4693958188384e-06, 
23, 10, 4.22130833166259e-06, 4.31064961100004e-06, 3.16328680758348e-06, 2.62235255248906e-10, 1.07175786805312e-05, 1.50548387028534e-06, 
23, 20, 4.14572625208119e-06, 4.24091862068687e-06, 3.10812988969356e-06, 2.87322583042107e-10, 1.0526497255245e-05, 2.80087225122971e-07, 
23, 30, 3.93738829969971e-06, 4.05023931134711e-06, 2.96836928863531e-06, 2.28519174249579e-10, 9.99693004622562e-06, 2.17855475198653e-07, 
23, 39, 3.61531784030595e-06, 3.67547901909419e-06, 2.68090156156036e-06, 1.88193150441627e-10, 9.16417236449096e-06, 3.79460147321739e-07, 
24, 0, 4.20067024392451e-06, 4.14237371663616e-06, 3.03963190461977e-06, 2.19847824637934e-10, 1.06236294307866e-05, 9.40386674596729e-06, 
24, 10, 4.17476352876122e-06, 4.10175009360887e-06, 3.00608483571151e-06, 2.28726717253112e-10, 1.05542724185938e-05, 1.47243329445887e-06, 
24, 20, 4.10348342884566e-06, 3.98743170463083e-06, 2.91128446787419e-06, 2.18043211255001e-10, 1.03683681746305e-05, 3.10737283843821e-07, 
24, 30, 3.91021751175797e-06, 3.64516567541548e-06, 2.62216871785192e-06, 1.91836676359656e-10, 9.87347170516666e-06, 3.56864593402277e-07, 
24, 39, 3.48755323341948e-06, 2.99357675280429e-06, 1.96942858872039e-06, 1.65812709254113e-10, 8.81136029926582e-06, 7.19368935576555e-07, 
25, 0, 4.60994680702855e-06, 3.87110751913279e-06, 2.59231244373671e-06, 2.26384785467649e-10, 1.1635299669765e-05, 9.96268267176468e-06, 
25, 10, 4.57213605322904e-06, 3.82522441529616e-06, 2.54170086506255e-06, 2.44545580858984e-10, 1.15411915757661e-05, 1.65633400709172e-06, 
25, 20, 4.4195714397189e-06, 3.68080796233069e-06, 2.38218853848016e-06, 2.09165453835741e-10, 1.11595687608131e-05, 4.1799921548222e-07, 
25, 30, 3.73089647964082e-06, 3.24670260658003e-06, 1.92269005345111e-06, 1.7808927530399e-10, 9.43639729878819e-06, 5.91340139951851e-07, 
25, 39, 2.47618626404725e-06, 2.89212694566644e-06, 1.74213471632697e-06, 1.44172485283409e-10, 6.26414324911545e-06, 7.88500805278392e-07, 
26, 0, 3.59657946970927e-06, 3.9813411072884e-06, 2.52076030507487e-06, 2.03179299904181e-10, 9.09153882654621e-06, 1.05621935676955e-05, 
26, 10, 3.55403356045868e-06, 3.96039048387501e-06, 2.50549647450713e-06, 2.22782986202622e-10, 8.98365364065976e-06, 1.86516938707805e-06, 
26, 20, 3.4510269348998e-06, 3.91451923682027e-06, 2.47580355809444e-06, 2.45225063794357e-10, 8.72326361566917e-06, 3.25079299198204e-07, 
26, 30, 3.16723116957708e-06, 3.77950970074227e-06, 2.40176002292088e-06, 1.94944941274194e-10, 8.00668510932792e-06, 2.0781076669826e-07, 
26, 39, 2.68538309318085e-06, 3.48078880856827e-06, 2.24259490884539e-06, 1.60533902386293e-10, 6.79683384273635e-06, 3.03457759636207e-07, 
27, 0, 3.1008323071437e-06, 3.88724269721286e-06, 2.57662445656e-06, 1.84400973436308e-10, 7.84527662138928e-06, 1.04315267119923e-05, 
27, 10, 3.06230263964011e-06, 3.84975878342229e-06, 2.55425252164642e-06, 1.90297084775444e-10, 7.74954256855437e-06, 1.79760589794145e-06, 
27, 20, 2.95832743531492e-06, 3.74308937736723e-06, 2.49157649904077e-06, 1.82818737855261e-10, 7.49290147067327e-06, 3.43588927540278e-07, 
27, 30, 2.71191222287014e-06, 3.39538217840947e-06, 2.28721079820181e-06, 1.594685655692e-10, 6.89135118852303e-06, 3.14690850283101e-07, 
27, 39, 2.63437096799906e-06, 2.55646562592983e-06, 1.76083091114824e-06, 1.33245984057743e-10, 6.67570308320197e-06, 5.861298471354e-07, 
28, 0, 3.53869089868639e-06, 3.29627685643305e-06, 2.36233169887641e-06, 1.82002230151131e-10, 8.95780414996375e-06, 1.05924302862184e-05, 
28, 10, 3.53384527264275e-06, 3.23553645315614e-06, 2.31844154011937e-06, 2.01158454062585e-10, 8.94259174538542e-06, 1.81830721892424e-06, 
28, 20, 3.52479702641986e-06, 3.03353864690232e-06, 2.17818727216006e-06, 1.75154587257004e-10, 8.91190204660652e-06, 3.93402204368597e-07, 
28, 30, 3.34865582113709e-06, 2.39898262960643e-06, 1.68859446837995e-06, 1.48443454037606e-10, 8.45611848624672e-06, 5.2702916228065e-07, 
28, 39, 2.54981527215768e-06, 1.96543738057111e-06, 1.4812599213645e-06, 1.32619142474823e-10, 6.42981212256675e-06, 7.87612984380642e-07, 
29, 0, 3.67174903455164e-06, 2.77104428406066e-06, 2.06993053883207e-06, 1.82211483783198e-10, 9.24882039009597e-06, 1.07895751437354e-05, 
29, 10, 3.63918409887916e-06, 2.75254058985473e-06, 2.05870142235671e-06, 2.02765750168073e-10, 9.16607540107656e-06, 1.90655708065192e-06, 
29, 20, 3.55721336079739e-06, 2.71534267828926e-06, 2.03784064790864e-06, 2.22632437913056e-10, 8.95762342592536e-06, 3.2807590534398e-07, 
29, 30, 3.3082690839173e-06, 2.62543950790877e-06, 1.9874862063242e-06, 1.70349140684534e-10, 8.32547408627226e-06, 2.14807174512838e-07, 
29, 39, 2.76862811197451e-06, 2.51202624512453e-06, 1.90258584760368e-06, 1.43266649904315e-10, 6.95375006096754e-06, 3.40423345460965e-07, 
30, 0, 3.10076498880838e-06, 2.88279189101262e-06, 2.20190236335664e-06, 1.65061959220489e-10, 7.78224367005656e-06, 1.0475534322908e-05, 
30, 10, 3.0415226845951e-06, 2.8688577152982e-06, 2.18830340210304e-06, 1.72967875439753e-10, 7.63250424820327e-06, 1.9012141370566e-06, 
30, 20, 2.86741893839704e-06, 2.83562542423631e-06, 2.15119576100324e-06, 1.66346453440003e-10, 7.19395542489169e-06, 3.68686671177846e-07, 
30, 30, 2.33128151759693e-06, 2.74683208662983e-06, 2.03197624092403e-06, 1.44496273450188e-10, 5.84883870854901e-06, 3.36550504573256e-07, 
30, 39, 1.48027493612993e-06, 2.49296983757994e-06, 1.70452957456201e-06, 1.09879128540897e-10, 3.71543110734425e-06, 6.98915546588123e-07, 
31, 0, 2.12184591265904e-06, 3.18991161207424e-06, 2.26047047965052e-06, 1.51557757996608e-10, 5.3273998985068e-06, 1.07259311414848e-05, 
31, 10, 2.07362613165362e-06, 3.15572795859611e-06, 2.22554997395476e-06, 1.7379353446264e-10, 5.20518015202248e-06, 2.08194890435481e-06, 
31, 20, 1.93816645059042e-06, 3.04141469390373e-06, 2.11188857151785e-06, 1.54432631785497e-10, 4.85500404532747e-06, 4.75687134943063e-07, 
31, 30, 1.86672360364252e-06, 2.52135051795128e-06, 1.66112749707733e-06, 1.21566113621187e-10, 4.68008043287894e-06, 5.93563156889655e-07, 
31, 39, 2.06517126544133e-06, 1.87683208090714e-06, 1.23390154754667e-06, 8.25659486596728e-11, 5.15175964680023e-06, 7.23308190511801e-07, 
32, 0, 2.89597010569499e-06, 2.60107128224009e-06, 1.84473024538445e-06, 1.30109177940708e-10, 7.23100626151837e-06, 1.10649938254993e-05, 
32, 10, 2.89716077842564e-06, 2.57106072694389e-06, 1.82495138417319e-06, 1.52020285149188e-10, 7.23311260517442e-06, 2.34533007516198e-06, 
32, 20, 2.8986846693908e-06, 2.5011254639661e-06, 1.78091144508675e-06, 1.73556076778179e-10, 7.2353838825614e-06, 4.15110117029453e-07, 
32, 30, 2.87546421701389e-06, 2.30394294534897e-06, 1.67499785266626e-06, 1.30854638801962e-10, 7.17392703017258e-06, 2.36351737966421e-07, 
32, 39, 2.74562590133592e-06, 1.90743619522716e-06, 1.50214284531299e-06, 1.12308460962415e-10, 6.84436416796884e-06, 2.9730675877977e-07, 
33, 0, 3.18480433699188e-06, 2.11651684334662e-06, 1.76145826176388e-06, 1.31253567820021e-10, 7.93875285360346e-06, 1.11279812864504e-05, 
33, 10, 3.15866917566248e-06, 2.07420817291879e-06, 1.7415717165779e-06, 1.41577633051766e-10, 7.87282508836461e-06, 2.39210699929504e-06, 
33, 20, 3.07682279478225e-06, 1.96320613966286e-06, 1.68838785779072e-06, 1.35571580547439e-10, 7.66637455568408e-06, 4.49901539406397e-07, 
33, 30, 2.76929043990066e-06, 1.72890537479769e-06, 1.53964843482244e-06, 1.21427663488545e-10, 6.89173552513143e-06, 3.25452293277414e-07, 
33, 39, 1.89666832401138e-06, 1.65767536475692e-06, 1.30381411064927e-06, 1.07069069466615e-10, 4.70577795662275e-06, 5.61341396178846e-07, 
34, 0, 2.61697241857619e-06, 2.14769283888943e-06, 1.75563316208426e-06, 1.47070867135445e-10, 6.50228736494152e-06, 1.1645600520755e-05, 
34, 10, 2.54731236154263e-06, 2.13787362316261e-06, 1.73483255477787e-06, 1.72083385124352e-10, 6.32850126245837e-06, 2.45673041783189e-06, 
34, 20, 2.29757231887912e-06, 2.12129403614741e-06, 1.67920197681276e-06, 1.44898804420991e-10, 5.70664313399559e-06, 4.98511081888845e-07, 
34, 30, 1.50415413861015e-06, 2.06110253313546e-06, 1.55101159232305e-06, 1.17532240517196e-10, 3.74056007689674e-06, 5.38724597027954e-07, 
34, 39, 1.34606776936756e-06, 1.72482817019101e-06, 1.31048892788555e-06, 7.89280530060531e-11, 3.3678883717857e-06, 7.51111411484643e-07, 
35, 0, 2.08247999844687e-06, 2.43069771374115e-06, 1.9142160817363e-06, 1.19251263423192e-10, 5.2088392162936e-06, 1.22867455458653e-05, 
