physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
23, 4, -2.32185100574288e-08, -2.30908973020535e-08, -2.30348139713884e-08, -2.2712643455331e-08, -3.53375573408925e-09, 
24, 0, -2.30059809854223e-08, -2.28901012487323e-08, -2.2860086398159e-08, -2.25520632505548e-08, -3.49360116051424e-09, 
24, 4, -2.32371093747383e-08, -2.31088764161659e-08, -2.30502778378646e-08, -2.27272217207794e-08, -3.52481149734126e-09, 
25, 0, -2.30269327490571e-08, -2.29096149716115e-08, -2.28807675640209e-08, -2.25721767775325e-08, -3.47202294256875e-09, 
25, 4, -2.32558503168231e-08, -2.31269571644905e-08, -2.30653879343495e-08, -2.27415835799064e-08, -3.51569993615506e-09, 
26, 0, -2.30468324696891e-08, -2.29283525389578e-08, -2.29028195533835e-08, -2.25930726588698e-08, -3.46346880135276e-09, 
26, 4, -2.32743581862986e-08, -2.31449182436199e-08, -2.30800230770958e-08, -2.27554124517797e-08, -3.50657688153564e-09, 
27, 0, -2.30681412841106e-08, -2.29487530260214e-08, -2.29247929138262e-08, -2.26134284219022e-08, -3.46009220767438e-09, 
27, 4, -2.32928387168513e-08, -2.31628676267136e-08, -2.30942449458074e-08, -2.2768849398234e-08, -3.4976273845472e-09, 
28, 0, -2.3092139798518e-08, -2.29707947756885e-08, -2.29469567631618e-08, -2.26343630024624e-08, -3.45554638903869e-09, 
28, 4, -2.33110310355967e-08, -2.31804578803233e-08, -2.31078777816283e-08, -2.27816078798225e-08, -3.48891165800466e-09, 
29, 0, -2.31134514412999e-08, -2.29942910330292e-08, -2.29685862059531e-08, -2.26568454106053e-08, -3.45031264175078e-09, 
29, 4, -2.33290309022123e-08, -2.31979585967987e-08, -2.31208466953924e-08, -2.27938815198751e-08, -3.48007909051808e-09, 
30, 0, -2.31366603578549e-08, -2.30188118786832e-08, -2.29897859447035e-08, -2.26769972457446e-08, -3.44260672316244e-09, 
30, 4, -2.33467282397512e-08, -2.32149816682507e-08, -2.31332358427083e-08, -2.28054761072984e-08, -3.47105582424977e-09, 
31, 0, -2.31603670328833e-08, -2.3040189750951e-08, -2.30098785994326e-08, -2.26961384540434e-08, -3.43250870264788e-09, 
31, 4, -2.33642341163199e-08, -2.32319739176938e-08, -2.31450878732027e-08, -2.28164965814601e-08, -3.46220962541567e-09, 
32, 0, -2.31822570582083e-08, -2.30621803681693e-08, -2.30300958931649e-08, -2.27150542836182e-08, -3.40985451359699e-09, 
32, 4, -2.33814501760634e-08, -2.32485754511147e-08, -2.31563355205907e-08, -2.28268580548348e-08, -3.45312074324151e-09, 
33, 0, -2.32049942288988e-08, -2.30836958795732e-08, -2.30508765179943e-08, -2.27331652846187e-08, -3.39258479320717e-09, 
33, 4, -2.33983857455894e-08, -2.32650343123547e-08, -2.31669506421946e-08, -2.28366682080413e-08, -3.44402796102965e-09, 
34, 0, -2.32268969851693e-08, -2.31048124571089e-08, -2.30715403143277e-08, -2.27515957783785e-08, -3.38503933903221e-09, 
34, 4, -2.34149787844053e-08, -2.32810189711775e-08, -2.31769129772514e-08, -2.28456991360958e-08, -3.43509724328265e-09, 
35, 0, -2.32494443025263e-08, -2.31283993147964e-08, -2.30914419822485e-08, -2.27696234585029e-08, -3.38168694000936e-09, 
35, 4, -2.34310598359111e-08, -2.32966340848367e-08, -2.31860034189314e-08, -2.28540721678054e-08, -3.42626997493154e-09, 
36, 0, -2.327344942109e-08, -2.31509806835231e-08, -2.31121221021648e-08, -2.27885062157312e-08, -3.37691924476269e-09, 
36, 4, -2.34464876568926e-08, -2.33115773217753e-08, -2.31942545550757e-08, -2.28615560899098e-08, -3.41746732759325e-09, 
37, 0, -2.32986667932606e-08, -2.31740169963198e-08, -2.31306589114649e-08, -2.28064112246332e-08, -3.37068791696671e-09, 
37, 4, -2.34614191632541e-08, -2.33260400874776e-08, -2.32016499832544e-08, -2.28682955898171e-08, -3.40844896945105e-09, 
38, 0, -2.33227422981843e-08, -2.31964536579286e-08, -2.31507591032529e-08, -2.28240579788564e-08, -3.3622623270563e-09, 
38, 4, -2.34756428808281e-08, -2.3339837793794e-08, -2.32082092827841e-08, -2.2874281572556e-08, -3.39950499675977e-09, 
39, 0, -2.33455254440919e-08, -2.32210419319212e-08, -2.31667360633646e-08, -2.28415199376006e-08, -3.34709757063836e-09, 
39, 4, -2.34893043383728e-08, -2.33533311625752e-08, -2.32139963585379e-08, -2.28795250613675e-08, -3.39066402889932e-09, 
40, 0, -2.3367475297491e-08, -2.32435011717295e-08, -2.31828424477832e-08, -2.28576071467026e-08, -3.32495426941863e-09, 
40, 4, -2.35022396045933e-08, -2.33660618263537e-08, -2.32190398812343e-08, -2.28839594610469e-08, -3.38137360890492e-09, 
41, 0, -2.33875323308083e-08, -2.32647274761099e-08, -2.3197413541232e-08, -2.28714809567494e-08, -3.3120376388797e-09, 
41, 4, -2.35146115422171e-08, -2.33784130074976e-08, -2.3223152059153e-08, -2.28876858353348e-08, -3.37216247510225e-09, 
42, 0, -2.3409346438685e-08, -2.32851533197809e-08, -2.32135659524324e-08, -2.28850441894174e-08, -3.30675772590688e-09, 
42, 4, -2.35263037553391e-08, -2.3389943371716e-08, -2.32263334537739e-08, -2.2890417626091e-08, -3.36327934634424e-09, 
43, 0, -2.34312911071696e-08, -2.33056537891193e-08, -2.32267420265505e-08, -2.28999991000045e-08, -3.30288590684584e-09, 
43, 4, -2.35373759022716e-08, -2.34009277004573e-08, -2.32284510855858e-08, -2.28922513864272e-08, -3.35450237451932e-09, 
44, 0, -2.34514498930373e-08, -2.33264640385347e-08, -2.32404553152603e-08, -2.29125792686504e-08, -3.29748181116868e-09, 
44, 4, -2.35475886198684e-08, -2.34109239332507e-08, -2.32297165594192e-08, -2.28931414139003e-08, -3.34583040263708e-09, 
45, 0, -2.34741916106029e-08, -2.33463263737325e-08, -2.32532829431849e-08, -2.29256782320329e-08, -3.29071194262846e-09, 
45, 4, -2.35570090385422e-08, -2.34203030786551e-08, -2.32300740726744e-08, -2.28932181915363e-08, -3.33695198398927e-09, 
46, 0, -2.34957837086335e-08, -2.33655059517652e-08, -2.32648816850514e-08, -2.29365569871696e-08, -3.28226945951432e-09, 
46, 4, -2.35655516393734e-08, -2.34287751140976e-08, -2.32296046263335e-08, -2.28924764356091e-08, -3.32816822893887e-09, 
47, 0, -2.35143315238131e-08, -2.33843354873835e-08, -2.32746718349601e-08, -2.29462597358359e-08, -3.26240716677491e-09, 
47, 4, -2.35732678893575e-08, -2.34366572145537e-08, -2.32283584827311e-08, -2.28910259503877e-08, -3.31911581137399e-09, 
48, 0, -2.35310124749665e-08, -2.3400983038239e-08, -2.32816446857273e-08, -2.29528136840287e-08, -3.24386895757838e-09, 
48, 4, -2.35800627526497e-08, -2.34436960508442e-08, -2.32262826029116e-08, -2.28889559696851e-08, -3.31006267696476e-09, 
49, 0, -2.35467344297408e-08, -2.34190685405817e-08, -2.32885483474779e-08, -2.29603347594122e-08, -3.229797467859e-09, 
49, 4, -2.3586074753612e-08, -2.34502298990416e-08, -2.32231527537714e-08, -2.28862702326591e-08, -3.30091074533827e-09, 
50, 0, -2.35629738291971e-08, -2.34357423814575e-08, -2.3295201016653e-08, -2.29640937593914e-08, -3.22286939652915e-09, 
50, 4, -2.35912631990849e-08, -2.34556808018147e-08, -2.32192705921234e-08, -2.28827681876413e-08, -3.29212228094898e-09, 
51, 0, -2.35822402866157e-08, -2.34531220606866e-08, -2.33010325237908e-08, -2.29707795685759e-08, -3.22766320114658e-09, 
51, 4, -2.35956040172074e-08, -2.34604149506228e-08, -2.32145089015941e-08, -2.28783580725169e-08, -3.2837015967098e-09, 
52, 0, -2.35975117588891e-08, -2.34682342421188e-08, -2.33068681298417e-08, -2.29766489398347e-08, -3.22235457514372e-09, 
52, 4, -2.35988946899433e-08, -2.34641320683941e-08, -2.32088533355006e-08, -2.28731277119065e-08, -3.27513692699304e-09, 
53, 0, -2.36127168385619e-08, -2.34819866210616e-08, -2.33097921501145e-08, -2.29803846367566e-08, -3.2094314642368e-09, 
53, 4, -2.36013274598359e-08, -2.34672347913879e-08, -2.32025118229004e-08, -2.28670876199803e-08, -3.26619456498584e-09, 
54, 0, -2.36253989117724e-08, -2.34955734908779e-08, -2.33102794846125e-08, -2.29810711430971e-08, -3.19872718846338e-09, 
54, 4, -2.36029190754427e-08, -2.34693832555634e-08, -2.31955305973803e-08, -2.2860369730679e-08, -3.25735241333002e-09, 
55, 0, -2.36344381857353e-08, -2.35053790589737e-08, -2.33083409063204e-08, -2.29805484890945e-08, -3.17698249814317e-09, 
55, 4, -2.36039919543926e-08, -2.34710918129553e-08, -2.318787520494e-08, -2.28531127480527e-08, -3.24807634948146e-09, 
56, 0, -2.36431024123228e-08, -2.35144786223205e-08, -2.33047788089998e-08, -2.29782495822457e-08, -3.15968578163556e-09, 
56, 4, -2.36043567331533e-08, -2.34719986273662e-08, -2.31797757860801e-08, -2.28453306830721e-08, -3.23919290532059e-09, 
57, 0, -2.36520384794762e-08, -2.3524443483625e-08, -2.33018023050692e-08, -2.29760535506274e-08, -3.15219058063607e-09, 
57, 4, -2.36040119190822e-08, -2.34722608903213e-08, -2.31711287768535e-08, -2.28370923525291e-08, -3.23046727274164e-09, 
58, 0, -2.3659916260744e-08, -2.35338461532946e-08, -2.32978695701342e-08, -2.29760891871803e-08, -3.14823946564632e-09, 
58, 4, -2.36027801641118e-08, -2.34716612096016e-08, -2.31619275819205e-08, -2.28282734632459e-08, -3.22185973610377e-09, 
59, 0, -2.36689281773988e-08, -2.35435742505937e-08, -2.32941918694474e-08, -2.29715300474743e-08, -3.14284068934327e-09, 
59, 4, -2.36007347684609e-08, -2.34704429753886e-08, -2.31521448085599e-08, -2.28188606643202e-08, -3.21311187639052e-09, 
60, 0, -2.36763597348783e-08, -2.35498651082178e-08, -2.32899334533661e-08, -2.29667214260546e-08, -3.13483811089508e-09, 
60, 4, -2.35978806306309e-08, -2.34682289534233e-08, -2.31418769374249e-08, -2.28089792834346e-08, -3.20446591806452e-09, 
61, 0, -2.36814013444295e-08, -2.35551244878229e-08, -2.32830150635769e-08, -2.29609084820934e-08, -3.12592808820976e-09, 
61, 4, -2.35944852472599e-08, -2.34656100199232e-08, -2.31310643217266e-08, -2.27987455451008e-08, -3.19562941360837e-09, 
62, 0, -2.36847258303814e-08, -2.35578310135775e-08, -2.32751314663415e-08, -2.29523134639412e-08, -3.11127653360658e-09, 
62, 4, -2.35906343167033e-08, -2.34623214838975e-08, -2.31201078783461e-08, -2.27881702588095e-08, -3.18676659211242e-09, 
63, 0, -2.36869535466647e-08, -2.35587816451645e-08, -2.32648675891222e-08, -2.29437299203664e-08, -3.09146432540065e-09, 
63, 4, -2.35863399987115e-08, -2.34588214607211e-08, -2.31089860617529e-08, -2.2777407131194e-08, -3.17781986273242e-09, 
64, 0, -2.3687647183369e-08, -2.35605723875844e-08, -2.32545223749024e-08, -2.29332333397749e-08, -3.0776097445726e-09, 
64, 4, -2.35815653810681e-08, -2.34546925358243e-08, -2.30976592748194e-08, -2.27665145041478e-08, -3.1689289038258e-09, 
65, 0, -2.36870199193691e-08, -2.35615847067961e-08, -2.32438557912693e-08, -2.29238590241877e-08, -3.07215912349266e-09, 
65, 4, -2.3576489195693e-08, -2.34503284281868e-08, -2.30862279085748e-08, -2.27556342679599e-08, -3.16020942552721e-09, 
66, 0, -2.36863006408835e-08, -2.35620010708535e-08, -2.32326138959533e-08, -2.29138515718754e-08, -3.06857800712503e-09, 
66, 4, -2.35708583798625e-08, -2.34452223417616e-08, -2.30746807349474e-08, -2.2744719589105e-08, -3.15152011500783e-09, 
67, 0, -2.36864399517668e-08, -2.35608598604661e-08, -2.32217725579339e-08, -2.29031539170509e-08, -3.06202216710158e-09, 
67, 4, -2.35648131398098e-08, -2.34399181464635e-08, -2.30628988638652e-08, -2.27337059627619e-08, -3.1429433824652e-09, 
68, 0, -2.36823476545907e-08, -2.35594177208035e-08, -2.32098506483082e-08, -2.28909358077602e-08, -3.05466730851119e-09, 
68, 4, -2.35582917480678e-08, -2.34341412673143e-08, -2.30511876885217e-08, -2.27226808016734e-08, -3.13437143258931e-09, 
69, 0, -2.36785819291707e-08, -2.35545992753979e-08, -2.31955609346535e-08, -2.28772204425382e-08, -3.04652347996792e-09, 
69, 4, -2.35516193279917e-08, -2.34282619260131e-08, -2.30396590641254e-08, -2.27119016045008e-08, -3.12572125466474e-09, 
70, 0, -2.36718925121436e-08, -2.3548196072561e-08, -2.31805429229271e-08, -2.28623674774725e-08, -3.02734422081204e-09, 
70, 4, -2.35446439675834e-08, -2.34221205051555e-08, -2.30285053265242e-08, -2.27012786750106e-08, -3.11692012765165e-09, 
71, 0, -2.36657102397732e-08, -2.35394134562571e-08, -2.31651826281242e-08, -2.28453986241016e-08, -3.00755119569934e-09, 
71, 4, -2.353769246498e-08, -2.34161448859642e-08, -2.30174599965522e-08, -2.2691031785591e-08, -3.10811562040571e-09, 
72, 0, -2.3659372816584e-08, -2.35334805624401e-08, -2.31489306858223e-08, -2.28302247533266e-08, -2.99822256596353e-09, 
72, 4, -2.35305612683413e-08, -2.3410022237425e-08, -2.30068510500092e-08, -2.2681112405794e-08, -3.09960891972659e-09, 
73, 0, -2.36527113438259e-08, -2.35283627195025e-08, -2.31333187879749e-08, -2.28151896486299e-08, -2.99455952675011e-09, 
73, 4, -2.35234676437754e-08, -2.34038958597497e-08, -2.29964340411051e-08, -2.26715739622145e-08, -3.09121917992226e-09, 
74, 0, -2.36450172966925e-08, -2.35213807425671e-08, -2.3117554243968e-08, -2.28005151174504e-08, -2.98915728864261e-09, 
74, 4, -2.35162427794718e-08, -2.33974765973875e-08, -2.29863594975137e-08, -2.26623849633435e-08, -3.08290891723422e-09, 
75, 0, -2.36359367469314e-08, -2.35141028685169e-08, -2.3102485396517e-08, -2.27860190585693e-08, -2.98121165365562e-09, 
75, 4, -2.35090996687067e-08, -2.33911736765406e-08, -2.29765550936448e-08, -2.26536408501442e-08, -3.07455485076911e-09, 
76, 0, -2.36265525474906e-08, -2.35062964499618e-08, -2.30849861290464e-08, -2.27699568540874e-08, -2.97342495875336e-09, 
76, 4, -2.35020364565552e-08, -2.33847876640147e-08, -2.29672867749334e-08, -2.26454605688328e-08, -3.0665406345014e-09, 
77, 0, -2.36161296091413e-08, -2.34957725692591e-08, -2.30675800113969e-08, -2.27544178859368e-08, -2.96386284153171e-09, 
77, 4, -2.34951536635392e-08, -2.33788393472107e-08, -2.29584221770527e-08, -2.26378639636165e-08, -3.05810524621755e-09, 
78, 0, -2.36033234899789e-08, -2.34847889808282e-08, -2.3050288377453e-08, -2.27378521948306e-08, -2.94238585236545e-09, 
78, 4, -2.34886360485964e-08, -2.33730151478728e-08, -2.2950225005976e-08, -2.26309772976137e-08, -3.0494753606632e-09, 
79, 0, -2.35914544437475e-08, -2.34730967140316e-08, -2.30333790112372e-08, -2.27215743782032e-08, -2.92480546273553e-09, 
79, 4, -2.34823966446581e-08, -2.33677192602623e-08, -2.29426218482145e-08, -2.26248971288251e-08, -3.04065578210622e-09, 
80, 0, -2.35810443657794e-08, -2.34632684112e-08, -2.30169297102494e-08, -2.27065483513456e-08, -2.91698038714601e-09, 
80, 4, -2.34766418391273e-08, -2.33624969771406e-08, -2.29358156579573e-08, -2.26194709577677e-08, -3.03232598172651e-09, 
81, 0, -2.35721055853209e-08, -2.34539173681615e-08, -2.30020560716154e-08, -2.26927285681969e-08, -2.91352111997585e-09, 
81, 4, -2.34711478819192e-08, -2.33577424866013e-08, -2.29295394836297e-08, -2.26147928116161e-08, -3.02401314415076e-09, 
82, 0, -2.35622421531659e-08, -2.34425905196561e-08, -2.29875706720242e-08, -2.26791153803237e-08, -2.90800730137272e-09, 
82, 4, -2.34658203431419e-08, -2.33530248460127e-08, -2.29239283483111e-08, -2.26108235827467e-08, -3.01610259727727e-09, 
83, 0, -2.35516737716357e-08, -2.34311763397053e-08, -2.29741803235505e-08, -2.2665950271481e-08, -2.90226202699804e-09, 
83, 4, -2.34608105793472e-08, -2.33488413771119e-08, -2.29189047931277e-08, -2.26076005920874e-08, -3.00801439127382e-09, 
84, 0, -2.35397171598361e-08, -2.34203636218423e-08, -2.29600098978109e-08, -2.26526412845416e-08, -2.89412557796178e-09, 
84, 4, -2.34561229023755e-08, -2.33447852643101e-08, -2.2914695799592e-08, -2.26052339520944e-08, -2.99986546993001e-09, 
85, 0, -2.35280865338639e-08, -2.34088345927309e-08, -2.29465688594706e-08, -2.26397936403387e-08, -2.87949638341267e-09, 
85, 4, -2.34518628484075e-08, -2.33414169505669e-08, -2.29110728214001e-08, -2.26034799214061e-08, -2.99153177111478e-09, 
86, 0, -2.35161132076855e-08, -2.33978753820671e-08, -2.29337231721109e-08, -2.2628585071601e-08, -2.85907151417652e-09, 
86, 4, -2.34480453170149e-08, -2.33383735769052e-08, -2.29082494563809e-08, -2.26025605967211e-08, -2.98322237955374e-09, 
87, 0, -2.35057976494414e-08, -2.33869866599049e-08, -2.29216057813156e-08, -2.26171498092646e-08, -2.84568843167404e-09, 
87, 4, -2.34447581861559e-08, -2.33359631997514e-08, -2.29060485333197e-08, -2.26024993669169e-08, -2.97494879972479e-09, 
88, 0, -2.34957521269389e-08, -2.33772833826344e-08, -2.29109525467833e-08, -2.26079288483671e-08, -2.84056047371897e-09, 
88, 4, -2.34418791826208e-08, -2.3333828270482e-08, -2.29045881076589e-08, -2.26031643321932e-08, -2.96687214285737e-09, 
89, 0, -2.34863176400716e-08, -2.33681285919939e-08, -2.29020491168168e-08, -2.25997360598999e-08, -2.83641229491008e-09, 
89, 4, -2.34395602750768e-08, -2.33322304368371e-08, -2.29036577702303e-08, -2.26045409466075e-08, -2.95899669917846e-09, 
90, 0, -2.34784939008378e-08, -2.33602333528583e-08, -2.28937911661211e-08, -2.25940621698642e-08, -2.83020565855429e-09, 
90, 4, -2.34375558349895e-08, -2.33308171939302e-08, -2.290331224176e-08, -2.26066008265447e-08, -2.95125082479634e-09, 
91, 0, -2.34707030092281e-08, -2.33524469096129e-08, -2.28860642500047e-08, -2.25885077863403e-08, -2.82482010484796e-09, 
91, 4, -2.34358794125181e-08, -2.33299814560549e-08, -2.29034062951921e-08, -2.26093527851723e-08, -2.94344681110814e-09, 
92, 0, -2.34617020204218e-08, -2.33445818371077e-08, -2.28801412963198e-08, -2.25827582154046e-08, -2.81740564676465e-09, 
92, 4, -2.34345622107028e-08, -2.33294058782977e-08, -2.29041790971669e-08, -2.26128250415025e-08, -2.93595602987251e-09, 
93, 0, -2.34538239170672e-08, -2.33364125830305e-08, -2.28738120490676e-08, -2.25785600061667e-08, -2.79913102880052e-09, 
93, 4, -2.34336962799815e-08, -2.33293992082468e-08, -2.29054296669084e-08, -2.26169621839825e-08, -2.92823586797679e-09, 
94, 0, -2.34456360655738e-08, -2.33292443948645e-08, -2.28675224407373e-08, -2.25744771623528e-08, -2.78161590309451e-09, 
94, 4, -2.343324162729e-08, -2.3329787400248e-08, -2.29072170274483e-08, -2.26216503361642e-08, -2.92050655388329e-09, 
95, 0, -2.34391057472931e-08, -2.33222052559881e-08, -2.28625253854779e-08, -2.25718109942791e-08, -2.77145428853151e-09, 
95, 4, -2.34332832224659e-08, -2.33307479406598e-08, -2.29093874688195e-08, -2.26269821785686e-08, -2.912823081803e-09, 
96, 0, -2.34342419020542e-08, -2.33176670808134e-08, -2.2859030781439e-08, -2.2571759111998e-08, -2.76692241297911e-09, 
96, 4, -2.34335717981071e-08, -2.33318986453871e-08, -2.29119884826169e-08, -2.26327991057756e-08, -2.90544974538398e-09, 
97, 0, -2.34302966698516e-08, -2.33136860798653e-08, -2.28590026457665e-08, -2.25729206935156e-08, -2.76435366175745e-09, 
97, 4, -2.34342394097558e-08, -2.33334138668714e-08, -2.29149965618498e-08, -2.26390331999861e-08, -2.89828319008827e-09, 
98, 0, -2.34263708377394e-08, -2.33106701140168e-08, -2.28589408216521e-08, -2.25756299046975e-08, -2.75354742682465e-09, 
98, 4, -2.34351342600821e-08, -2.33349995294523e-08, -2.29182839097203e-08, -2.26456381503731e-08, -2.89074298929844e-09, 
99, 0, -2.34229140569253e-08, -2.33075706837671e-08, -2.28590894075793e-08, -2.25792474119507e-08, -2.76102910635684e-09, 
99, 4, -2.34364050505459e-08, -2.3337008486065e-08, -2.29219345849922e-08, -2.26527016251117e-08, -2.88395184937969e-09, 
100, 0, -2.34186836085267e-08, -2.33054370716095e-08, -2.28604971241652e-08, -2.25817881129053e-08, -2.74414306587251e-09, 
100, 4, -2.34378784568195e-08, -2.33391459949312e-08, -2.292617160525e-08, -2.26601252072625e-08, -2.8764078632543e-09, 
101, 0, -2.34150826018851e-08, -2.33021780475805e-08, -2.28598081934602e-08, -2.25835031638739e-08, -2.72337706783557e-09, 
101, 4, -2.34397903077286e-08, -2.33417494236862e-08, -2.29305955615408e-08, -2.26679947772546e-08, -2.86925447716876e-09, 
102, 0, -2.34121116668132e-08, -2.32991292882373e-08, -2.28609932401753e-08, -2.25869307617843e-08, -2.70999173397226e-09, 
