physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 220, 2.38880933518607, 0.193335825404302, 0.193335825404302, 0.00239993923771561, 2.38880933518607, 0.028901096160632, 19.6886910760991, -0.0272159248526707, 2.38652191311123, -0.102280642313146, -0.102280642313146, 0.00217124985545382, 2.38652191311123, 0.0289367278669504, 19.6925943108657, -0.0282864509786793, 0.00228742207488182, 0.295616467717431, 0.295616467717431, 0.000228689382271443, 0.00228742207488182, -3.56317063237419e-05, -0.00390323476670309, 0.00107052612601376, 
0, 230, 3.06826820371768, -1.57212919986737, -1.57212919986737, -0.000354166010800384, 3.06826820371768, 0.0238205425807879, 10.6906759827559, 0.0247469641351178, 3.06622416445434, -1.85474935387202, -1.85474935387202, -0.000477089563235337, 3.06622416445435, 0.0238223358067632, 10.6949220729294, 0.0239707941889851, 0.0020440392633245, 0.282620154004597, 0.282620154004597, 0.000122923552416419, 0.0020440392633245, -1.79322598208406e-06, -0.00424609017352843, 0.000776169946135586, 
0, 240, -0.159913031775778, -1.37108127624453, -1.37108127624453, -0.0415581951433972, -0.159913031775778, -0.00156811614151228, 1.60325653141839, 0.0184689181604099, -0.161383073347476, -1.63906756676923, -1.63906756676923, -0.0416340505605788, -0.161383073347475, -0.00156282846821966, 1.60753395906236, 0.0176961896549804, 0.00147004157153119, 0.267986290524677, 0.267986290524677, 7.5855417154294e-05, 0.00147004157153119, -5.28767329013797e-06, -0.00427742764400966, 0.000772728505426562, 
0, 250, -5.78698685448932, 1.55402337174887, 1.55402337174887, 0.016276570317918, -5.78698685448932, 0.0269593515066973, -1.93948137819666, 0.0486986931369641, -5.78832548754338, 1.29910814259941, 1.29910814259941, 0.0161267204872242, -5.78832548754338, 0.0269846240794435, -1.935397167642, 0.0478019116633659, 0.00133863305387368, 0.25491522914946, 0.25491522914946, 0.000149849830700781, 0.00133863305387368, -2.52725727474481e-05, -0.00408421055461778, 0.000896781473603889, 
0, 260, -7.05632493038345, 2.53267531740016, 2.53267531740016, 0.0813955725046999, -7.05632493038345, 0.0519431274829054, -3.55890616073003, 0.0589399980300793, -7.05762448866581, 2.28668120895648, 2.28668120895648, 0.0812617875723938, -7.05762448866581, 0.0519756830965491, -3.55506247612884, 0.0582560441069393, 0.00129955828235203, 0.245994108443664, 0.245994108443664, 0.000133784932307606, 0.00129955828235203, -3.25556136415487e-05, -0.0038436846011665, 0.000683953923139591, 
0, 270, -2.27748560276375, 1.55611052454365, 1.55611052454365, 0.0447321333166003, -2.27748560276375, -0.0350517027850935, -5.10892890855226, 0.0213094930974, -2.27871344551236, 1.31590976304755, 1.31590976304755, 0.0445947873599122, -2.27871344551236, -0.0350243732904773, -5.10518860888448, 0.0206546663293325, 0.00122784274866103, 0.240200761496094, 0.240200761496094, 0.000137345956683734, 0.00122784274866103, -2.73294946187032e-05, -0.00374029966777939, 0.000654826768066443, 
0, 280, 3.91075702730693, 0.515576950834023, 0.515576950834024, 0.0543641106430401, 3.91075702730693, -0.0510701323987079, -3.87614243971109, 0.0585977227210543, 3.90964791831656, 0.283902246083423, 0.283902246083423, 0.0542543165720612, 3.90964791831656, -0.0510552651644482, -3.87233244317952, 0.0578727498103606, 0.00110910899034392, 0.231674704750607, 0.231674704750607, 0.000109794070976613, 0.00110910899034392, -1.48672342615232e-05, -0.00380999653154482, 0.000724972910692603, 
0, 290, 6.3335986151907, 0.819426306586749, 0.819426306586749, 0.0397445025208713, 6.3335986151907, 0.0837550043301212, -0.759979113938396, 0.0264715368522026, 6.33276040275492, 0.595375726905679, 0.595375726905679, 0.0396926576392366, 6.33276040275492, 0.0837649672434339, -0.756044956244463, 0.0258704538770652, 0.00083821243585751, 0.224050579681069, 0.224050579681069, 5.18448816347274e-05, 0.00083821243585751, -9.96291331258708e-06, -0.00393415769392085, 0.000601082975131633, 
0, 300, 1.36479864777495, 0.478588296216312, 0.478588296216312, -0.0705401613264691, 1.36479864777495, 0.00284779311307927, 1.9533531196788, -0.0683741432367605, 1.36413008870477, 0.257940536335741, 0.257940536335741, -0.0705792614897677, 1.36413008870477, 0.00285879058155366, 1.95751517370686, -0.0688377221826874, 0.00066855907018575, 0.220647759880575, 0.220647759880575, 3.91001633083569e-05, 0.00066855907018575, -1.09974684763493e-05, -0.00416205402813003, 0.000463578945923891, 
0, 310, -3.25478194690159, 0.721508563225886, 0.721508563225886, -0.0591002113476021, -3.25478194690159, -0.08679851647634, -0.0635216243208722, -0.0366922360387026, -3.25535161053009, 0.509096888511967, 0.509096888511967, -0.0591521566386039, -3.25535161053009, -0.0867928811156981, -0.0592680403342004, -0.0371506544751686, 0.000569663628463713, 0.212411674713917, 0.212411674713917, 5.19452909970944e-05, 0.000569663628463713, -5.6353606401438e-06, -0.00425358398668426, 0.000458418436463773, 
0, 320, -0.818026194177962, 1.04413376880116, 1.04413376880116, 0.0808331290056313, -0.818026194177962, 0.0102066010979753, -1.92424341548307, 0.0621981796812185, -0.81849123940102, 0.840165819884375, 0.840165819884375, 0.0807973301821418, -0.818491239401019, 0.0102121138325653, -1.92001861791169, 0.0618502125236269, 0.000465045223126324, 0.203967948916788, 0.203967948916788, 3.57988234883867e-05, 0.000465045223126324, -5.51273459124732e-06, -0.00422479757142171, 0.000347967157592528, 
0, 330, 2.83644372031334, 0.666763155160266, 0.666763155160266, 0.0124787883982967, 2.83644372031334, 0.0725418941419493, -1.19201076073852, 0.0214504221415289, 2.83599615213116, 0.467530685557032, 0.467530685557032, 0.0124988222742092, 2.83599615213116, 0.0725479344647521, -1.18750588348712, 0.021100443979339, 0.000447568182088882, 0.199232469603236, 0.199232469603236, -2.00338759219045e-05, 0.000447568182088882, -6.04032280450583e-06, -0.00450487725136435, 0.000349978162188284, 
0, 340, 1.87203309802463, 0.138440153630445, 0.138440153630445, 0.00498829246983708, 1.87203309802463, -0.0409763538341884, 0.765028502597985, 0.0132272142250938, 1.87177825909881, -0.0567172955121907, -0.0567172955121907, 0.00501006114441547, 1.87177825909881, -0.0409718764411153, 0.769885676886167, 0.0130075992659932, 0.000254838925837355, 0.195157449142638, 0.195157449142638, -2.17686745714176e-05, 0.000254838925837355, -4.47739307130121e-06, -0.00485717428818635, 0.000219614959099538, 
0, 350, -1.13064089073568, 0.768286117798759, 0.768286117798759, 0.0196697998387084, -1.13064089073568, -0.00590494668943417, 0.110058796561087, 0.00162851542640264, -1.13080365262471, 0.576939256072584, 0.576939256072584, 0.0196884765270517, -1.13080365262471, -0.00589803853828955, 0.115176191204241, 0.00149538198836352, 0.000162761889020185, 0.191346861726165, 0.191346861726165, -1.86766883424656e-05, 0.000162761889020185, -6.90815114612492e-06, -0.00511739464316169, 0.000133133438038111, 
0, 360, 0.434222470500939, 1.01889304354432, 1.01889304354432, -0.0214660423965561, 0.434222470500939, 0.0166411636739082, -2.61574190287981, -0.0100481227896742, 0.434084120445418, 0.831904020612205, 0.831904020612205, -0.0214342619238387, 0.434084120445418, 0.0166478604107395, -2.61048862526824, -0.0102625358100947, 0.000138350055530101, 0.186989022932117, 0.186989022932117, -3.17804727165811e-05, 0.000138350055530101, -6.69673683577484e-06, -0.00525327761157706, 0.000214413020420588, 
0, 370, 0.325154613259103, 0.438916571499667, 0.438916571499667, 0.0313178546558504, 0.325154613259103, -0.0202877846511556, -0.00503746862398801, 0.0274841203682884, 0.324959977506189, 0.257256199246027, 0.257256199246027, 0.0313463009927472, 0.324959977506189, -0.0202842089896823, 0.000466637032918112, 0.0273897239282391, 0.000194635752921344, 0.181660372253643, 0.181660372253643, -2.84463368949931e-05, 0.000194635752921344, -3.57566147197113e-06, -0.00550410565691157, 9.43964400464449e-05, 
0, 380, 0.927915990406056, 0.351659289810272, 0.351659289810272, 0.0191237482451055, 0.927915990406057, 0.0255566433264091, 0.572590478478174, 0.0184551151094123, 0.927737787607206, 0.172963774431136, 0.172963774431136, 0.0191825993061235, 0.927737787607206, 0.0255565909042472, 0.578372782559932, 0.0184270102934195, 0.000178202798894041, 0.178695515379136, 0.178695515379136, -5.88510610076172e-05, 0.000178202798894041, 5.24221664332345e-08, -0.00578230408176309, 2.81048159892674e-05, 
0, 390, 1.34519083220595, 0.760561967707156, 0.760561967707156, -0.0111936042527191, 1.34519083220595, -0.02601153580229, -1.95210130600488, -0.0114897540604756, 1.34505554495938, 0.584727626290336, 0.584727626290336, -0.0111204646663726, 1.34505554495938, -0.0260125319474993, -1.94613276338205, -0.0114767546598825, 0.000135287246576546, 0.175834341416817, 0.175834341416817, -7.31395863605555e-05, 0.000135287246576546, 9.96145209560612e-07, -0.00596854262282905, -1.29994005940324e-05, 
0, 400, 0.00893708371141302, 0.64266004620677, 0.64266004620677, 0.018903021660075, 0.00893708371141302, 0.0113609514086624, -0.588155220893469, 0.0197816442919115, 0.00874082251314885, 0.470135680174548, 0.470135680174548, 0.0189663231622552, 0.00874082251314885, 0.0113583565616505, -0.58205409770511, 0.0198237481912287, 0.000196261198288678, 0.172524366032225, 0.172524366032225, -6.3301502178807e-05, 0.000196261198288678, 2.59484701249279e-06, -0.00610112318836365, -4.21038993172485e-05, 
0, 410, -0.153909103708629, 0.443009505652298, 0.443009505652299, 0.0242471384707117, -0.153909103708629, -0.00460948334679545, 0.163392690621389, 0.0187650326192872, -0.154164326530508, 0.273348612505497, 0.273348612505497, 0.0243159140399929, -0.154164326530508, -0.00460909195902671, 0.169672724798872, 0.0188224400866397, 0.000255222821862117, 0.169660893146804, 0.169660893146804, -6.87755692747459e-05, 0.000255222821862117, -3.91387768646922e-07, -0.00628003417748274, -5.74074673500588e-05, 
0, 420, 1.12168962278395, 0.493661936561666, 0.493661936561666, 0.00519063871730403, 1.12168962278395, -0.000462197277009512, -0.819333099143083, 0.00469859350827618, 1.12134069973453, 0.327453784060392, 0.327453784060392, 0.00526966736922958, 1.12134069973453, -0.000463760459606973, -0.812962221602681, 0.00477102464621588, 0.000348923049418991, 0.166208152501279, 0.166208152501279, -7.90286519084897e-05, 0.000348923049418991, 1.56318259854503e-06, -0.0063708775403959, -7.24311379439805e-05, 
0, 430, 0.886476962429281, 0.639201663581317, 0.639201663581317, 0.0156742033637631, 0.886476962429281, -0.00394540119732253, -1.11390118079765, 0.0143313539086284, 0.886013469986571, 0.476087018883327, 0.476087018883327, 0.015754271386507, 0.886013469986571, -0.00395039729378725, -1.10744943956212, 0.0144425742207829, 0.000463492442708858, 0.163114644697991, 0.163114644697991, -8.00680227469176e-05, 0.000463492442708858, 4.9960964634719e-06, -0.00645174123554677, -0.000111220312153125, 
0, 440, 0.392064447572688, 0.526947207152315, 0.526947207152315, 0.0158542599130712, 0.392064447572688, -0.00128547931056503, -0.627293617208342, 0.0143458376706641, 0.391523974179528, 0.366103399966583, 0.366103399966583, 0.0159236891619238, 0.391523974179528, -0.001292261354322, -0.620727655382715, 0.0145132652957446, 0.000540473393164886, 0.160843807185731, 0.160843807185731, -6.94292488543918e-05, 0.000540473393164886, 6.78204375748171e-06, -0.00656596182562746, -0.000167427625078481, 
0, 450, 0.292540868071667, 0.421738065046745, 0.421738065046745, 0.0235571733348947, 0.292540868071667, -0.00187243811820325, -0.204669034692641, 0.0189501917425916, 0.291905304101093, 0.263485863087406, 0.263485863087406, 0.0236223775214354, 0.291905304101092, -0.00188061232089644, -0.198021060544603, 0.019153877846833, 0.000635563970585679, 0.158252201959342, 0.158252201959342, -6.52041865326407e-05, 0.000635563970585679, 8.1742026928684e-06, -0.00664797414803213, -0.000203686104243643, 
0, 460, 0.352323566845465, 0.478370920339985, 0.478370920339985, 0.0246340237065922, 0.352323566845465, -0.000278469287600668, -0.441896526514636, 0.0201521307476836, 0.351633328345407, 0.321852144210292, 0.321852144210292, 0.0247058475846483, 0.351633328345407, -0.000286130407436913, -0.435237155036443, 0.0203834085547377, 0.000690238500055766, 0.156518776129692, 0.156518776129692, -7.18238780603329e-05, 0.000690238500055766, 7.66111983777735e-06, -0.00665937147820099, -0.00023127780705297, 
0, 470, 0.720779673114914, 0.548570655743157, 0.548570655743157, 0.0180927137655855, 0.720779673114914, -0.00421959267952114, -0.956578906775294, 0.0167989086626075, 0.72004403268551, 0.393702566446988, 0.393702566446988, 0.0181795766384328, 0.72004403268551, -0.00422549192802353, -0.949916193034885, 0.0170673870476788, 0.000735640429394157, 0.154868089296169, 0.154868089296169, -8.68628728466144e-05, 0.000735640429394158, 5.89924850262477e-06, -0.00666271374040948, -0.000268478385068756, 
0, 480, 1.06033083460714, 0.566242013216362, 0.566242013216362, 0.0147620114084373, 1.06033083460714, -0.00753878524481296, -1.23861689223089, 0.0126683482117211, 1.05955591242353, 0.413010009102029, 0.413010009102029, 0.0148646708334188, 1.05955591242353, -0.00754235632478116, -1.23195084338532, 0.0129629113868439, 0.000774922183606467, 0.153232004114335, 0.153232004114335, -0.000102659424977064, 0.000774922183606467, 3.57107996855475e-06, -0.00666604884556873, -0.000294563175123532, 
0, 490, 0.742928001318555, 0.504485992258671, 0.504485992258671, 0.0197471481247042, 0.742928001318555, -0.00373001145380214, -0.824788159818313, 0.0164354824054516, 0.742113786389885, 0.352931617524369, 0.352931617524369, 0.0198542813401375, 0.742113786389885, -0.00373221368559332, -0.818124114998255, 0.0167732847919324, 0.000814214928671684, 0.151554374734301, 0.151554374734301, -0.0001071332154229, 0.000814214928671684, 2.20223179261486e-06, -0.00666404482005599, -0.000337802386480528, 
0, 500, 0.242618109570232, 0.430361559181355, 0.430361559181355, 0.0271849185743857, 0.242618109570232, -0.000124906149486766, -0.28501913915714, 0.0238168100214185, 0.241756081773525, 0.28024052920848, 0.28024052920848, 0.0272968982415785, 0.241756081773525, -0.000125735212840981, -0.27832252082916, 0.0241667222772805, 0.00086202779670588, 0.15012102997287, 0.15012102997287, -0.000111979667184868, 0.000862027796705879, 8.29063353997002e-07, -0.00669661832797929, -0.000349912255859241, 
0, 510, 0.41168986287341, 0.452671095046245, 0.452671095046245, 0.0254743811560974, 0.41168986287341, 0.000434743452961024, -0.533027979351471, 0.0211560739112934, 0.410778226342289, 0.304360978485617, 0.304360978485617, 0.0255840363575804, 0.410778226342289, 0.000434188484764069, -0.526330543458264, 0.0215135944271007, 0.00091163653111628, 0.148310116560625, 0.148310116560625, -0.000109655201491919, 0.00091163653111628, 5.54968197198145e-07, -0.00669743589320844, -0.000357520515808476, 
0, 520, 0.782274485100724, 0.518048095402359, 0.518048095402359, 0.0185031096754913, 0.782274485100724, -0.00157955364243661, -1.02942014334932, 0.0153987683100438, 0.78131839423531, 0.37156235746218, 0.37156235746218, 0.0186174834032893, 0.78131839423531, -0.00157900115891428, -1.02272654945622, 0.0158087289344111, 0.000956090865413909, 0.146485737940182, 0.146485737940182, -0.000114373727801321, 0.000956090865413909, -5.52483522033168e-07, -0.00669359389310245, -0.000409960624365731, 
0, 530, 0.715267947156337, 0.494776092571497, 0.494776092571497, 0.0225195248817682, 0.715267947156337, 2.88611364470505e-05, -0.857149485950959, 0.0190597629531956, 0.714272345572347, 0.350037532513231, 0.350037532513231, 0.0226560246777969, 0.714272345572348, 3.28757236771945e-05, -0.850456816094527, 0.0195116994617807, 0.000995601583988221, 0.144738560058262, 0.144738560058262, -0.000136499796032996, 0.000995601583988221, -4.01458723072941e-06, -0.00669266985642978, -0.000451936508586608, 
0, 540, 0.527241981304166, 0.432454534749567, 0.432454534749567, 0.0250580868474621, 0.527241981304166, 0.00124461776284131, -0.530374425373289, 0.0212426003700629, 0.526208675545481, 0.289669531904969, 0.289669531904969, 0.0251921174314054, 0.526208675545481, 0.00124964527182936, -0.523715676547419, 0.0217195963837062, 0.00103330575868684, 0.142785002844602, 0.142785002844602, -0.000134030583940037, 0.00103330575868684, -5.02750898815874e-06, -0.00665874882586948, -0.000476996013645503, 
0, 550, 0.530317000953404, 0.442580394100344, 0.442580394100344, 0.023102699528672, 0.530317000953404, -4.76841253004673e-05, -0.647734840578978, 0.0192119950999296, 0.529244321361171, 0.301605231030582, 0.301605231030582, 0.0232501996907811, 0.529244321361171, -4.00968669555255e-05, -0.641096317013263, 0.0197049304140225, 0.00107267959223876, 0.140975163069771, 0.140975163069771, -0.00014750016210906, 0.00107267959223876, -7.58725834497589e-06, -0.00663852356570668, -0.000492935314093907, 
0, 560, 0.589854544704754, 0.475058939865296, 0.475058939865296, 0.0239508897928481, 0.589854544704754, 0.0013020949123959, -0.832575387433601, 0.0197386267083988, 0.588742558614591, 0.336131134705632, 0.336131134705632, 0.0240771204486682, 0.588742558614591, 0.0013085303908795, -0.825988110968345, 0.0201839783319914, 0.0011119860901599, 0.13892780515966, 0.13892780515966, -0.000126230655820991, 0.0011119860901599, -6.4354784834025e-06, -0.00658727646525916, -0.000445351623592238, 
