physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
0, 390, 1.10299264090949e-05, 4.45800229674033e-06, 2.77259839841323e-06, 2.93448944833304e-06, 2.76259315887519e-05, 9.71817063646858e-05, 4.47351791710621e-05, 
0, 400, 3.90510781661507e-06, 4.4688208294694e-06, 3.53069292388521e-06, 2.9708368943009e-06, 9.83258798660131e-06, 8.57297251945726e-05, 4.1548907707118e-05, 
0, 410, 7.42676892718314e-06, 4.02887065360466e-06, 2.53474749364062e-06, 2.53690364963478e-06, 1.86060913508867e-05, 8.03081953156004e-05, 3.56036504331866e-05, 
0, 420, 4.96889317865119e-06, 4.03638392986871e-06, 2.57826372598581e-06, 2.41864106937978e-06, 1.24359860489532e-05, 7.37163377573652e-05, 3.43270612758545e-05, 
0, 430, 4.13271532701741e-06, 3.52231418741501e-06, 2.25754413737201e-06, 2.18037564296736e-06, 1.03615254020948e-05, 6.76107609777606e-05, 2.97665651618054e-05, 
0, 440, 4.3416657737451e-06, 3.16588523619336e-06, 1.9100219998111e-06, 1.95622205899189e-06, 1.09139523253864e-05, 6.1633678146631e-05, 2.809704819399e-05, 
0, 450, 1.40743098910233e-06, 3.21699322150505e-06, 1.98800528567515e-06, 1.88994615338503e-06, 3.53157160731919e-06, 5.81135408412904e-05, 2.59991942790946e-05, 
0, 460, 2.96487493217292e-06, 3.03568039342222e-06, 1.63832998799512e-06, 1.66997980249811e-06, 7.4309427501305e-06, 4.40826642881e-05, 1.68253899401553e-05, 
0, 470, 2.77724049580714e-06, 2.83287374638381e-06, 1.57500935867723e-06, 1.5749536006679e-06, 6.9256040844994e-06, 3.90517380013959e-05, 1.50245138243019e-05, 
0, 480, 1.25439359370171e-06, 2.66269472857667e-06, 1.60387495512433e-06, 1.54716461035704e-06, 3.11511441226421e-06, 3.73149745963768e-05, 1.56289275493594e-05, 
0, 490, 2.60077992476876e-06, 2.46220109044158e-06, 1.30335041354178e-06, 1.37659370412093e-06, 6.52866746210497e-06, 3.72959376207089e-05, 1.49963116908557e-05, 
0, 500, 1.31706062452393e-06, 2.47707773552301e-06, 1.42237329697126e-06, 1.41063310358542e-06, 3.30709366782037e-06, 3.7223737101337e-05, 1.54529430399253e-05, 
0, 510, 1.68450783442123e-06, 2.39242400827312e-06, 1.26796527046453e-06, 1.30690832446417e-06, 4.20085809049985e-06, 3.84369116663162e-05, 1.55178152411095e-05, 
0, 520, 1.54020125170334e-06, 2.25606746097464e-06, 1.15085916517368e-06, 1.22043809695296e-06, 3.84148828998854e-06, 3.57720748840019e-05, 1.43684075943549e-05, 
0, 530, 1.11913646873065e-06, 2.14528020984024e-06, 1.09723359330663e-06, 1.16113721951298e-06, 2.79271960357499e-06, 3.50568601709214e-05, 1.44207301755092e-05, 
0, 540, 1.28441509473592e-06, 2.04363361626847e-06, 1.05664260524964e-06, 1.11619144313076e-06, 3.21812362350214e-06, 3.3020139481043e-05, 1.3491098284857e-05, 
0, 550, 9.56673515756964e-07, 1.98691922946036e-06, 1.07108226982586e-06, 1.09204894652863e-06, 2.39475399261696e-06, 3.33759371049312e-05, 1.39481748715193e-05, 
0, 560, 9.39755486039145e-07, 1.90710509671743e-06, 9.74673729566632e-07, 1.03995580828165e-06, 2.3483291945362e-06, 3.29629292630379e-05, 1.33846143989484e-05, 
0, 570, 8.77956801221702e-07, 1.8034420912093e-06, 8.80205151477014e-07, 9.79207029949725e-07, 2.18675558110297e-06, 3.27978278696593e-05, 1.32176674006192e-05, 
0, 580, 5.18506428026452e-07, 1.72572395850069e-06, 9.0264761657905e-07, 9.52417876794919e-07, 1.28722014124694e-06, 3.11953544526372e-05, 1.23998713064805e-05, 
0, 590, 7.35498274510755e-07, 1.62738270734668e-06, 8.30103203477508e-07, 8.98785622520109e-07, 1.84705336593909e-06, 3.14002940264233e-05, 1.21887899733998e-05, 
0, 600, 2.65654445950436e-07, 1.57042572335888e-06, 7.95903744487768e-07, 8.71103993423802e-07, 6.42281410529486e-07, 3.20308256821501e-05, 1.17039105798128e-05, 
0, 610, 5.58290458023101e-07, 1.4955207733782e-06, 7.19975693036751e-07, 8.09548362643202e-07, 1.38479317905233e-06, 3.22730149096034e-05, 1.12235925467464e-05, 
0, 620, 1.87624823599413e-07, 1.43900882119667e-06, 7.07293403221179e-07, 7.78422438585971e-07, 4.53835010132502e-07, 2.98480678065244e-05, 9.78313553111301e-06, 
0, 630, 3.74368310707701e-07, 1.37225041025754e-06, 6.38340960566383e-07, 7.21459094371335e-07, 9.33181893146576e-07, 2.44225114562871e-05, 6.53996683214968e-06, 
0, 640, 3.0070636855938e-07, 1.33223598807225e-06, 6.30310083660653e-07, 7.04123390214011e-07, 7.424720846817e-07, 2.14017823720503e-05, 5.97365911812537e-06, 
0, 650, 1.85628067575457e-07, 1.30660655859548e-06, 6.30868720713888e-07, 6.95803180488804e-07, 4.4649579671287e-07, 2.09153591731412e-05, 6.14286026025316e-06, 
0, 660, 2.87781643386927e-07, 1.27116771700535e-06, 5.93796454593045e-07, 6.70873221836905e-07, 7.00409584732489e-07, 2.01863978121535e-05, 6.28147528251734e-06, 
0, 670, 2.27469071400357e-07, 1.23397674837292e-06, 5.78096125150453e-07, 6.50757476524226e-07, 5.51950532963407e-07, 1.95200411039695e-05, 6.36235412105822e-06, 
0, 680, 2.11303709144514e-07, 1.18501239702757e-06, 5.54667561867245e-07, 6.26923610355774e-07, 5.16681417937465e-07, 1.8352524320422e-05, 6.48890192599568e-06, 
0, 690, 2.11890297700117e-07, 1.15159175718997e-06, 5.45533034410134e-07, 6.14985057943749e-07, 5.23047414152811e-07, 1.75314959157208e-05, 6.54570146482496e-06, 
0, 700, 1.6131639515619e-07, 1.12610188171342e-06, 5.37425086266462e-07, 6.03269347338098e-07, 3.87319877136096e-07, 1.66683686384973e-05, 6.65779727472704e-06, 
0, 710, 2.05022652456142e-07, 1.09612898023157e-06, 5.16803644734454e-07, 5.81875306362398e-07, 4.97005814374984e-07, 1.60214831617789e-05, 6.67132977896125e-06, 
0, 720, 1.31800592264494e-07, 1.05857987213946e-06, 5.00968148740597e-07, 5.61285763275997e-07, 3.1484585682218e-07, 1.46610986764439e-05, 6.57310006790344e-06, 
0, 730, 1.51997146114635e-07, 1.02634873990033e-06, 4.89763225023525e-07, 5.46915685527978e-07, 3.67885714598177e-07, 1.39940705740569e-05, 6.52253099835681e-06, 
0, 740, 9.48634009320254e-08, 9.99176134425715e-07, 4.79161684077803e-07, 5.33826782828686e-07, 2.17284378867865e-07, 1.34597978300306e-05, 6.3997183501232e-06, 
0, 750, 1.56734683113867e-07, 9.66129412681836e-07, 4.56311949866433e-07, 5.13166529862458e-07, 3.78244658385844e-07, 1.31699888442822e-05, 6.28830156507103e-06, 
0, 760, 9.67030656760112e-08, 9.25730143034421e-07, 4.3375074859781e-07, 4.89688940913293e-07, 2.21447711568718e-07, 1.22999646122168e-05, 5.97867018695674e-06, 
0, 770, 9.92603557208347e-08, 8.87436886257019e-07, 4.11135917517472e-07, 4.68650729625605e-07, 2.34263265115929e-07, 1.18869335398054e-05, 5.8118369383564e-06, 
0, 780, 9.50815469761406e-08, 8.51676955877375e-07, 3.93634174138732e-07, 4.49464041020097e-07, 2.26731844096075e-07, 1.14365947456258e-05, 5.60386597288127e-06, 
0, 790, 1.00111247942722e-07, 8.16483430281996e-07, 3.78796868094485e-07, 4.29909890552457e-07, 2.35927158488287e-07, 1.1150050231683e-05, 5.4562673508385e-06, 
0, 800, 8.65654650025238e-08, 7.80831067912019e-07, 3.61225719334173e-07, 4.10902243596543e-07, 2.00684628683033e-07, 1.07728124388386e-05, 5.23433866352126e-06, 
0, 810, 7.68318793079022e-08, 7.49745748652186e-07, 3.46557741147472e-07, 3.95902393921167e-07, 1.80819531490604e-07, 1.0584241826179e-05, 5.0942401570154e-06, 
0, 820, 7.91934147510785e-08, 7.23270833540783e-07, 3.35479009186379e-07, 3.82850695752674e-07, 1.86794821795247e-07, 1.04255746040565e-05, 4.94353603708705e-06, 
0, 830, 7.40162315263297e-08, 6.99839226719013e-07, 3.24488092059546e-07, 3.67851469030077e-07, 1.68932690215777e-07, 1.02913478323978e-05, 4.89018823866056e-06, 
0, 840, 6.6980561423658e-08, 6.74296745026778e-07, 3.12923001123222e-07, 3.52354867488422e-07, 1.51951258054129e-07, 1.01130831712384e-05, 4.7949438831943e-06, 
0, 850, 7.01907105447899e-08, 6.48317421602911e-07, 3.02717121352076e-07, 3.40453760134033e-07, 1.64777389583196e-07, 9.9095765887298e-06, 4.67503979953269e-06, 
0, 860, 6.13433464880674e-08, 6.2482211493996e-07, 2.92102232472236e-07, 3.28471189961446e-07, 1.38228634714896e-07, 9.46050293503131e-06, 4.42632085165085e-06, 
0, 870, 6.21808184811994e-08, 6.02918199821185e-07, 2.79425980638959e-07, 3.15117896721251e-07, 1.396166411837e-07, 9.17734921360281e-06, 4.27623184982184e-06, 
0, 880, 5.6479589356926e-08, 5.80742692825866e-07, 2.67155793211822e-07, 3.02266290912827e-07, 1.27569084552955e-07, 8.86248449875413e-06, 4.09614219358203e-06, 
0, 890, 5.51435430530103e-08, 5.60355005742418e-07, 2.57464751223243e-07, 2.9176692433705e-07, 1.25860064575398e-07, 8.81344524674734e-06, 4.00966008170556e-06, 
0, 900, 5.10897515539248e-08, 5.41240251197478e-07, 2.47897451557385e-07, 2.81530541497937e-07, 1.12934416803594e-07, 8.81299881541435e-06, 3.92932678110205e-06, 
0, 910, 5.05318606181752e-08, 5.22616844109457e-07, 2.37184888391334e-07, 2.703408706326e-07, 1.13149241707162e-07, 8.77437948346176e-06, 3.86801733987492e-06, 
0, 920, 4.69405182096225e-08, 5.04418053639949e-07, 2.2661818165413e-07, 2.59036050717233e-07, 1.05570023757642e-07, 8.64362369355767e-06, 3.75445519184247e-06, 
0, 930, 4.4961788142972e-08, 4.86165924517249e-07, 2.16929632355871e-07, 2.48506555780645e-07, 1.00554902580798e-07, 8.54893129740502e-06, 3.66347385386911e-06, 
0, 940, 4.37459049178997e-08, 4.66507061866422e-07, 2.06148836949926e-07, 2.37317297031241e-07, 9.68719288042004e-08, 8.21128700508751e-06, 3.48553748621349e-06, 
0, 950, 4.12983442124953e-08, 4.47189523966473e-07, 1.96479331426967e-07, 2.2648169903528e-07, 9.08980886722636e-08, 7.86900483855733e-06, 3.36240344080741e-06, 
0, 960, 4.00873071265282e-08, 4.30184867974899e-07, 1.88924406677798e-07, 2.1662128986104e-07, 8.92377504105511e-08, 7.36176254213232e-06, 3.21628999476153e-06, 
0, 970, 3.85519217775621e-08, 4.1590426948238e-07, 1.83374821601106e-07, 2.08409173240747e-07, 8.52045142590995e-08, 7.05404301789584e-06, 3.14399025126208e-06, 
0, 980, 3.72095467215347e-08, 4.02363901520798e-07, 1.78383955771667e-07, 2.00802792319997e-07, 8.15988411389518e-08, 6.57655448196914e-06, 3.03301155504426e-06, 
0, 990, 3.59816029422915e-08, 3.90199032287268e-07, 1.74496149764907e-07, 1.94081950540656e-07, 7.91684695912062e-08, 6.31053702996711e-06, 2.95749789408799e-06, 
0, 1000, 3.5004362356684e-08, 3.78804570436935e-07, 1.71031780505757e-07, 1.88131832868615e-07, 7.77780101067797e-08, 5.96049238870247e-06, 2.85154501584459e-06, 
0, 1010, 3.42226824861575e-08, 3.6815750614337e-07, 1.67134669993814e-07, 1.82746997360048e-07, 7.56606859480937e-08, 5.77215566060279e-06, 2.78169837580997e-06, 
0, 1020, 3.28212438135147e-08, 3.57083432981968e-07, 1.62346680920649e-07, 1.77274159864333e-07, 7.2344223148463e-08, 5.4593807392962e-06, 2.67145624259908e-06, 
0, 1030, 3.16556443980247e-08, 3.46238477430507e-07, 1.57034366062398e-07, 1.72131397664636e-07, 7.00014957572995e-08, 5.27332436791493e-06, 2.59952249867581e-06, 
0, 1040, 3.07122117234474e-08, 3.35432332082736e-07, 1.51271235016441e-07, 1.67008970481302e-07, 6.7844375144573e-08, 5.03570924729364e-06, 2.48250754115428e-06, 
0, 1050, 2.96995435059898e-08, 3.25452997401467e-07, 1.4566357020557e-07, 1.61934586298572e-07, 6.48182389539119e-08, 4.90668305043192e-06, 2.41196121903763e-06, 
0, 1060, 2.84655327203038e-08, 3.15768660182506e-07, 1.40470334965403e-07, 1.56802399017585e-07, 6.1736786470557e-08, 4.76063437397582e-06, 2.31639608539757e-06, 
0, 1070, 2.75822227335585e-08, 3.06704002246371e-07, 1.36237812356838e-07, 1.52189692276316e-07, 5.99881209158994e-08, 4.69516468887061e-06, 2.27088609220444e-06, 
0, 1080, 2.67594002684685e-08, 2.97846142247167e-07, 1.32619293395062e-07, 1.48090430896745e-07, 5.8048233300707e-08, 4.64751916189753e-06, 2.2100836940019e-06, 
0, 1090, 2.61771864683106e-08, 2.89633542199531e-07, 1.29472396771578e-07, 1.44413115036666e-07, 5.67176835412924e-08, 4.60184460898412e-06, 2.17788627968995e-06, 
0, 1100, 2.56866700998592e-08, 2.82177017241751e-07, 1.26507926771214e-07, 1.40604358127038e-07, 5.59321464543599e-08, 4.50984706193778e-06, 2.12845501963515e-06, 
0, 1110, 2.53160868503026e-08, 2.75769039435313e-07, 1.23935580769767e-07, 1.36909787899052e-07, 5.53879370916837e-08, 4.42786361016831e-06, 2.09620173421357e-06, 
0, 1120, 2.47111511219807e-08, 2.69070646752707e-07, 1.21262179983977e-07, 1.33264507944851e-07, 5.39093686264132e-08, 4.30567195806999e-06, 2.05403907061852e-06, 
0, 1130, 2.4197048548685e-08, 2.62338150993365e-07, 1.18537620813125e-07, 1.29843296819542e-07, 5.28216207150528e-08, 4.20798055910973e-06, 2.01731905672329e-06, 
0, 1140, 2.3690171755602e-08, 2.55635979533751e-07, 1.15543562501792e-07, 1.2647286825821e-07, 5.18213596476783e-08, 4.07646589789797e-06, 1.96744361310004e-06, 
0, 1150, 2.31074391040878e-08, 2.49603228476436e-07, 1.12551669918561e-07, 1.23338449706655e-07, 5.04655359471247e-08, 4.00592825453958e-06, 1.93618228276558e-06, 
0, 1160, 2.23774690795643e-08, 2.43594503185612e-07, 1.09401744902249e-07, 1.20215682020701e-07, 4.85893184564466e-08, 3.92442830807672e-06, 1.88977292817945e-06, 
0, 1170, 2.17846805965599e-08, 2.37574666707628e-07, 1.06426226603561e-07, 1.1743023715042e-07, 4.724201708717e-08, 3.88003497726506e-06, 1.85798240344179e-06, 
0, 1180, 2.11448258885638e-08, 2.31468859755611e-07, 1.03552207297703e-07, 1.14844991579756e-07, 4.58283498760541e-08, 3.8187220422716e-06, 1.8183513738668e-06, 
0, 1190, 2.05724900578305e-08, 2.25736989741114e-07, 1.01059205876372e-07, 1.12647591167853e-07, 4.44781379371593e-08, 3.78300972562679e-06, 1.78883536577978e-06, 
0, 1200, 1.99839944821774e-08, 2.2017001467082e-07, 9.87494194309079e-08, 1.1033957494332e-07, 4.30172870151065e-08, 3.68431670210825e-06, 1.74658337060951e-06, 
0, 1210, 1.95283797533953e-08, 2.1510472972392e-07, 9.68977700071645e-08, 1.08046646226463e-07, 4.20391227127953e-08, 3.6140653580868e-06, 1.72255565098365e-06, 
0, 1220, 1.90152656102448e-08, 2.10197369750543e-07, 9.5207550949355e-08, 1.0563368205855e-07, 4.0877015047296e-08, 3.50009898650837e-06, 1.68024444300408e-06, 
0, 1230, 1.85847328034355e-08, 2.05178899675869e-07, 9.36151141034761e-08, 1.0342673422104e-07, 3.98700318238263e-08, 3.41717405752271e-06, 1.64977925027671e-06, 
0, 1240, 1.80660272785331e-08, 1.99783875591255e-07, 9.19997410676592e-08, 1.0109833248042e-07, 3.85908836075191e-08, 3.27058749515237e-06, 1.59481721800847e-06, 
0, 1250, 1.76179942498774e-08, 1.94702271429389e-07, 9.06921755777051e-08, 9.89314157787717e-08, 3.76445350023246e-08, 3.1639093933318e-06, 1.5596949253323e-06, 
0, 1260, 1.71767008111594e-08, 1.89959565726025e-07, 8.94843911160266e-08, 9.69296014881665e-08, 3.66181612070772e-08, 3.02693895332352e-06, 1.50879552781879e-06, 
0, 1270, 1.68152977831998e-08, 1.85651458837196e-07, 8.82545798317054e-08, 9.52304082481975e-08, 3.58105877595612e-08, 2.95212644600816e-06, 1.4745568826541e-06, 
0, 1280, 1.64359792815809e-08, 1.81477165285197e-07, 8.68612292166254e-08, 9.33550171476579e-08, 3.49390414203002e-08, 2.83634211910866e-06, 1.42244624629489e-06, 
0, 1290, 1.60727955819711e-08, 1.77919413050551e-07, 8.57349767036461e-08, 9.14062169537495e-08, 3.42008149758077e-08, 2.76411900953281e-06, 1.39087363727127e-06, 
0, 1300, 1.5685583869495e-08, 1.74700038492852e-07, 8.49212663157951e-08, 8.9438814954515e-08, 3.34190916835558e-08, 2.69424742220212e-06, 1.3543712771019e-06, 
0, 1310, 1.54244649642226e-08, 1.7177007255936e-07, 8.44325024314925e-08, 8.80751997154979e-08, 3.29184614800506e-08, 2.67308332018318e-06, 1.33588876321319e-06, 
0, 1320, 1.52024068210019e-08, 1.68429629071776e-07, 8.3643999078058e-08, 8.70898792264069e-08, 3.24098521465181e-08, 2.6182265223187e-06, 1.30624402567767e-06, 
0, 1330, 1.49799247530697e-08, 1.64979136469664e-07, 8.24966478267295e-08, 8.60853485835831e-08, 3.19059578197881e-08, 2.58953607307461e-06, 1.28330567943329e-06, 
0, 1340, 1.46740839193239e-08, 1.61456585135266e-07, 8.11986117448135e-08, 8.47167130732003e-08, 3.11805652581762e-08, 2.54161636121198e-06, 1.25224505743666e-06, 
0, 1350, 1.44003925007543e-08, 1.57801926193705e-07, 8.01307503061221e-08, 8.33544066021516e-08, 3.06325620937093e-08, 2.53236230893618e-06, 1.23414515066931e-06, 
0, 1360, 1.41168215372904e-08, 1.54085679210964e-07, 7.91582697032859e-08, 8.22244704901421e-08, 3.00073546530776e-08, 2.52514865797433e-06, 1.21293769921108e-06, 
0, 1370, 1.3892863996087e-08, 1.50782289324616e-07, 7.81630992037793e-08, 8.14342988869573e-08, 2.95414543943587e-08, 2.51180823173502e-06, 1.19327841234498e-06, 
0, 1380, 1.35368582205755e-08, 1.47549011420397e-07, 7.67323972538732e-08, 8.03884543214742e-08, 2.86121990199232e-08, 2.46226608477441e-06, 1.15949900500913e-06, 
0, 1390, 1.31877466483088e-08, 1.44398008051592e-07, 7.51087148707857e-08, 7.88484505815805e-08, 2.78045988580361e-08, 2.41609092836213e-06, 1.1363484458394e-06, 
0, 1400, 1.27438717897685e-08, 1.41148238753073e-07, 7.34623436538197e-08, 7.6652712035799e-08, 2.67783368875001e-08, 2.34252734420653e-06, 1.09752087711195e-06, 
0, 1410, 1.24108223508375e-08, 1.37347673027188e-07, 7.16126035810688e-08, 7.43083435703672e-08, 2.61249080698034e-08, 2.28122027134627e-06, 1.0660548980122e-06, 
0, 1420, 1.20505363167576e-08, 1.32783502129859e-07, 6.92812630930598e-08, 7.18035387407233e-08, 2.52866095453288e-08, 2.16486261230806e-06, 1.01114085046035e-06, 
0, 1430, 1.17351803156164e-08, 1.28494579438612e-07, 6.68188048402023e-08, 6.9338337137843e-08, 2.45556540022609e-08, 2.07795446420769e-06, 9.75892902974909e-07, 
0, 1440, 1.13889767805054e-08, 1.24773477891459e-07, 6.46077959428696e-08, 6.68518632564785e-08, 2.37367080450571e-08, 1.9754062163455e-06, 9.35362254273347e-07, 
0, 1450, 1.11371047000661e-08, 1.21301046162184e-07, 6.2746487770425e-08, 6.45112789729743e-08, 2.31881946202326e-08, 1.92677750352023e-06, 9.10590792646848e-07, 
0, 1460, 1.08579948331881e-08, 1.17438391217073e-07, 6.08747699367497e-08, 6.2204021892863e-08, 2.25677861636093e-08, 1.84339121970216e-06, 8.65489781627959e-07, 
0, 1470, 1.06275222620504e-08, 1.13508218296917e-07, 5.91144215373376e-08, 6.01314280292866e-08, 2.21162166032344e-08, 1.78084920082995e-06, 8.396606994122e-07, 
0, 1480, 1.03654106609385e-08, 1.09862942748728e-07, 5.74408689634908e-08, 5.82799017056689e-08, 2.14956508247778e-08, 1.70738820803875e-06, 8.02755166845927e-07, 
0, 1490, 1.01251318586289e-08, 1.06741000383294e-07, 5.59700726824083e-08, 5.67096222601309e-08, 2.09324972584121e-08, 1.65227419493451e-06, 7.81785087644295e-07, 
0, 1500, 9.8414716764341e-09, 1.03910523707663e-07, 5.45893303650824e-08, 5.51270877297405e-08, 2.02415371072251e-08, 1.58218051706004e-06, 7.53586088469011e-07, 
0, 1510, 9.61480866062317e-09, 1.01138864266937e-07, 5.3241662988373e-08, 5.36090478637684e-08, 1.9773456578422e-08, 1.5283492861778e-06, 7.2994743883583e-07, 
0, 1520, 9.356865374301e-09, 9.82002052248897e-08, 5.17556346148416e-08, 5.20370734882772e-08, 1.91867515553631e-08, 1.45722423896757e-06, 6.94046204437611e-07, 
0, 1530, 9.14175451896613e-09, 9.53162739605999e-08, 5.02770384039246e-08, 5.05287646357377e-08, 1.87162664078076e-08, 1.40810582137347e-06, 6.73466315770428e-07, 
0, 1540, 8.90967509340343e-09, 9.26766328862255e-08, 4.88302763679279e-08, 4.90717207191624e-08, 1.81824533991534e-08, 1.35167655315597e-06, 6.43997038345957e-07, 
