physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
10, 0, 1.08082451890658e-05, 7.55724191242748e-06, 6.56762039259319e-06, 4.26718159042395e-10, 2.74273562199398e-05, 0.000248507064358028, 0.000219194372467366, 
10, 10, 1.07164673472479e-05, 7.46929487047999e-06, 6.49096289076646e-06, 4.922254545239e-10, 2.71984805828032e-05, 2.05619801491238e-05, 1.20391353522581e-05, 
10, 20, 1.03448425874446e-05, 7.18597059036706e-06, 6.23449486682463e-06, 4.20045810434621e-10, 2.62698334093498e-05, 3.49961781950908e-06, 1.57815050263825e-06, 
10, 30, 8.65760150559708e-06, 6.40821918285777e-06, 5.33856618925306e-06, 3.62529781599055e-10, 2.2059527445225e-05, 3.06485212834785e-06, 2.27414604178014e-06, 
10, 39, 6.4803927235578e-06, 5.87298877622967e-06, 4.32946991421643e-06, 2.92297588693923e-10, 1.66020090498343e-05, 3.72711731272029e-06, 3.25038461887599e-06, 
11, 0, 9.15895085824613e-06, 7.90240988176343e-06, 6.17545034671853e-06, 3.97732506630471e-10, 2.33222048571976e-05, 0.000224729627631977, 0.000199646254112175, 
11, 10, 9.09793586853738e-06, 7.86592771768947e-06, 6.12344051220768e-06, 4.68746855511436e-10, 2.31701991743282e-05, 1.77317845475085e-05, 1.02713235213669e-05, 
11, 20, 8.94717270539352e-06, 7.78031710942709e-06, 6.0023846680708e-06, 5.34278406115751e-10, 2.27954145881734e-05, 3.11823439968024e-06, 1.0948990373634e-06, 
11, 30, 8.51257886133499e-06, 7.52848454299534e-06, 5.67657627845329e-06, 3.9725402009916e-10, 2.17125632180139e-05, 1.86900845176143e-06, 7.37386811522707e-07, 
11, 39, 7.72267433151589e-06, 6.97960275525197e-06, 5.02532350733661e-06, 3.25544720176949e-10, 1.97239265322765e-05, 1.89435545833881e-06, 1.21873500829501e-06, 
12, 0, 8.89016586876358e-06, 7.82448624631697e-06, 5.8266102097765e-06, 3.81766490475512e-10, 2.26333526583769e-05, 0.000206247533376982, 0.000180242870483157, 
12, 10, 8.80599415739914e-06, 7.75693160964847e-06, 5.75383977064921e-06, 4.13964110919634e-10, 2.24215559680221e-05, 1.60967106550114e-05, 7.78591531395415e-06, 
12, 20, 8.55934157244589e-06, 7.55865833524284e-06, 5.54932307864788e-06, 3.96834276150928e-10, 2.17999620210643e-05, 2.89989448954084e-06, 1.02934821119536e-06, 
12, 30, 7.82824234895297e-06, 6.9316715706006e-06, 4.98054489648327e-06, 3.34854518898934e-10, 1.99444904877449e-05, 1.91839269787269e-06, 1.05379526468909e-06, 
12, 39, 6.53813042963388e-06, 5.6584059641802e-06, 3.99637287736553e-06, 3.00677480903023e-10, 1.65772141160652e-05, 2.64272254421023e-06, 2.16541042127912e-06, 
13, 0, 8.71113255538815e-06, 7.19069003997932e-06, 5.44915534429777e-06, 4.07816860110042e-10, 2.19963794695857e-05, 0.000191390121442266, 0.000164524958251146, 
13, 10, 8.60573659244772e-06, 7.09669265656162e-06, 5.36400434282951e-06, 4.79673261907611e-10, 2.17321276913009e-05, 1.50017276466886e-05, 6.57557356731362e-06, 
13, 20, 8.20863949766877e-06, 6.78008615833252e-06, 5.08774359731106e-06, 3.95261608216898e-10, 2.07372730390314e-05, 2.79098024301638e-06, 1.17234053960792e-06, 
13, 30, 6.75422944004159e-06, 5.75156168051364e-06, 4.20925565415747e-06, 3.35417891639841e-10, 1.71058178771106e-05, 2.45237912324022e-06, 1.76242096129515e-06, 
13, 39, 5.37825221391902e-06, 4.70107010682468e-06, 3.28475569423919e-06, 2.5356406091566e-10, 1.36514650177025e-05, 2.99683318770284e-06, 2.57172808735649e-06, 
14, 0, 7.85236753270867e-06, 6.56120057923694e-06, 4.95122510408853e-06, 3.68044628864955e-10, 1.98477177962342e-05, 0.00017875668676278, 0.000152093191854426, 
14, 10, 7.78689729379057e-06, 6.51883323201315e-06, 4.90274240355225e-06, 4.38622309230062e-10, 1.96861784378999e-05, 1.36688329284527e-05, 5.96643105142756e-06, 
14, 20, 7.62350489340576e-06, 6.41913412356668e-06, 4.79358110329014e-06, 5.01309927290057e-10, 1.92823241346491e-05, 2.34430753792057e-06, 8.64707658765026e-07, 
14, 30, 7.15326556602459e-06, 6.14560828011475e-06, 4.51827607355603e-06, 3.6598811900916e-10, 1.81141022019524e-05, 1.11443703767264e-06, 5.94046958650377e-07, 
14, 39, 6.30636307474147e-06, 5.6032328146361e-06, 4.0402867064444e-06, 3.00988690939427e-10, 1.59972527419874e-05, 1.23424116379665e-06, 1.01556478031714e-06, 
15, 0, 7.37991085094845e-06, 6.36829265293701e-06, 4.7858332239092e-06, 3.56856676432641e-10, 1.86713936955512e-05, 0.000165528898537202, 0.00013969164341931, 
15, 10, 7.2931947917661e-06, 6.30190294286434e-06, 4.7295525878636e-06, 3.8577694160745e-10, 1.84554520775298e-05, 1.16004574724415e-05, 4.99430180737445e-06, 
15, 20, 7.04643078534062e-06, 6.10881523647695e-06, 4.57593244643643e-06, 3.64979951470764e-10, 1.78420076140081e-05, 2.06489084308297e-06, 8.68123614520037e-07, 
15, 30, 6.36608716018388e-06, 5.49200808957378e-06, 4.16262383095453e-06, 3.11888423912924e-10, 1.61496786062004e-05, 1.22382560766786e-06, 9.20231088061836e-07, 
15, 39, 5.39273144026494e-06, 4.17252038868028e-06, 3.40906324355487e-06, 2.64930843308714e-10, 1.37020516243004e-05, 2.1571117894848e-06, 1.96860860311864e-06, 
16, 0, 7.40628671350355e-06, 5.5544282088463e-06, 4.68191672656493e-06, 3.71998188129632e-10, 1.87354876846134e-05, 0.000154130981233329, 0.000129735517654515, 
16, 10, 7.31394288594906e-06, 5.4635375351271e-06, 4.59899429105356e-06, 4.39280237340556e-10, 1.85047603141328e-05, 9.71421282725785e-06, 4.55616506875176e-06, 
16, 20, 6.97069459266906e-06, 5.17306909177201e-06, 4.32789744407495e-06, 3.58548902020121e-10, 1.76470322909124e-05, 1.92003533039819e-06, 9.47409375545129e-07, 
16, 30, 5.67745524698806e-06, 4.35626093533626e-06, 3.46385701087534e-06, 3.00884619244129e-10, 1.44058602190156e-05, 1.88919555561409e-06, 1.57910551296065e-06, 
16, 39, 4.13429655686218e-06, 3.83243036719103e-06, 2.74359496607027e-06, 2.23949987659388e-10, 1.05369196570454e-05, 2.64361937691271e-06, 2.34918024839245e-06, 
17, 0, 6.30821229853624e-06, 5.55409155982719e-06, 4.16124180163939e-06, 3.32574945470978e-10, 1.59908163847596e-05, 0.000144774821767577, 0.000121236165475249, 
17, 10, 6.24972102537773e-06, 5.52707905287818e-06, 4.12075786924032e-06, 3.93572262735238e-10, 1.58454658145405e-05, 8.3899433364436e-06, 4.11276309366408e-06, 
17, 20, 6.1070133280418e-06, 5.46576875438946e-06, 4.03218007618549e-06, 4.45131581695311e-10, 1.5488699897176e-05, 1.50586538903799e-06, 6.64501197182095e-07, 
17, 30, 5.70636192491432e-06, 5.29134193872736e-06, 3.81789919506805e-06, 3.2834418075422e-10, 1.44866489092401e-05, 8.30856776037965e-07, 5.45242125067442e-07, 
17, 39, 5.004035067311e-06, 4.93241831256651e-06, 3.44138068925889e-06, 2.70013432962043e-10, 1.27243850835348e-05, 1.12967662947633e-06, 9.35467157349747e-07, 
18, 0, 5.86335763042654e-06, 5.65641706473355e-06, 4.06609254418429e-06, 3.18692359228803e-10, 1.48685594098312e-05, 0.000134304077325332, 0.00011137708090397, 
18, 10, 5.79322298997518e-06, 5.60731179741749e-06, 4.01896895288962e-06, 3.37044794667829e-10, 1.46920129490321e-05, 6.83698665409571e-06, 3.12249054373024e-06, 
18, 20, 5.59673750184163e-06, 5.46559802503977e-06, 3.88754590286163e-06, 3.17239461695694e-10, 1.41962909571858e-05, 1.28978850527462e-06, 6.51035586700262e-07, 
18, 30, 5.08297983538086e-06, 5.0235961009991e-06, 3.5051104435678e-06, 2.75699822392932e-10, 1.28972995669301e-05, 1.03833822040402e-06, 8.35330011786314e-07, 
18, 39, 4.48261221825535e-06, 4.06863242698598e-06, 2.79207969772127e-06, 2.28182748962241e-10, 1.1342691643227e-05, 2.00910361914084e-06, 1.70046888901227e-06, 
19, 0, 6.05250132599862e-06, 5.32109606849097e-06, 3.86354310332054e-06, 3.23935182127562e-10, 1.52718154123658e-05, 0.000126418086231858, 0.00010388909768645, 
19, 10, 5.99772889923606e-06, 5.24412362674584e-06, 3.79958108670842e-06, 3.61051318331348e-10, 1.51322576321471e-05, 6.08559882661808e-06, 2.73832179738208e-06, 
19, 20, 5.78868921636242e-06, 4.97975565348657e-06, 3.59488855747584e-06, 3.01372621874546e-10, 1.46058804023743e-05, 1.28326723259043e-06, 7.36496108729991e-07, 
19, 30, 4.91761722183308e-06, 4.20614751398739e-06, 2.93410979192142e-06, 2.54423330832059e-10, 1.24059234766925e-05, 1.67271539367919e-06, 1.32115422268632e-06, 
19, 39, 3.69931708043109e-06, 3.55094119840428e-06, 2.25634230131759e-06, 2.00704463227237e-10, 9.37416670100039e-06, 2.41602396085714e-06, 1.84958553729705e-06, 
20, 0, 5.53840373834471e-06, 4.97946745902006e-06, 3.34042857288069e-06, 2.94411522756542e-10, 1.40077682947376e-05, 0.000120316278934216, 9.70883408133448e-05, 
20, 10, 5.50003162108596e-06, 4.95032519930087e-06, 3.30649032784093e-06, 3.34392145601964e-10, 1.39148732805401e-05, 6.08313279459416e-06, 2.57209763925455e-06, 
20, 20, 5.4049369600939e-06, 4.88351553832115e-06, 3.23364661060602e-06, 3.66282461086234e-10, 1.36838862312996e-05, 1.21221795787761e-06, 4.8095692264611e-07, 
20, 30, 5.12577433833955e-06, 4.69904613476025e-06, 3.05969699908167e-06, 2.77441430923422e-10, 1.29971184620741e-05, 7.44698703968847e-07, 4.14175738893233e-07, 
20, 39, 4.61075514430516e-06, 4.32968480986953e-06, 2.75388950234424e-06, 2.30936308696242e-10, 1.1725500728982e-05, 1.01314432829524e-06, 7.0301241867439e-07, 
21, 0, 5.31604827039605e-06, 4.90061241037314e-06, 3.21269528820866e-06, 2.72380071526023e-10, 1.34954722568107e-05, 0.000113504450874285, 9.00120861522092e-05, 
21, 10, 5.26213808753086e-06, 4.85871097462879e-06, 3.17861397422488e-06, 2.85083639813178e-10, 1.33623551253416e-05, 5.58427520362391e-06, 2.17749320530869e-06, 
21, 20, 5.1058073522855e-06, 4.73940477056735e-06, 3.08744913962021e-06, 2.67231449230735e-10, 1.29759569164776e-05, 1.16544732457434e-06, 5.00170167116986e-07, 
21, 30, 4.66414000013467e-06, 4.38018628218852e-06, 2.84186753784204e-06, 2.33889444763823e-10, 1.18839924107556e-05, 1.00322142192592e-06, 6.1384958158044e-07, 
21, 39, 3.86740711895677e-06, 3.69083715619635e-06, 2.40105284200806e-06, 1.92754629650717e-10, 9.86401116995199e-06, 1.80624163534732e-06, 1.28310509681121e-06, 
22, 0, 5.12583552731981e-06, 4.74860087244134e-06, 3.2297944002646e-06, 2.69483066375106e-10, 1.30337631040977e-05, 0.000108117946377092, 8.47921889817125e-05, 
22, 10, 5.05783257796886e-06, 4.69480880910076e-06, 3.18859433364127e-06, 2.94913890790433e-10, 1.2861826810679e-05, 5.48150876741689e-06, 2.09180303373668e-06, 
22, 20, 4.81120003012512e-06, 4.51044162047149e-06, 3.06105547359511e-06, 2.50008788821095e-10, 1.22390270869514e-05, 1.38370641230335e-06, 5.86791585369679e-07, 
22, 30, 3.99073013327463e-06, 3.87509971866042e-06, 2.64459722471111e-06, 2.06746384898615e-10, 1.01611115478253e-05, 1.72894860512747e-06, 1.05976140535746e-06, 
22, 39, 2.92396649422461e-06, 3.08970802648812e-06, 2.22574428681011e-06, 1.64001732273456e-10, 7.4453027043084e-06, 2.42998722898718e-06, 1.57981490185906e-06, 
23, 0, 4.25949971074983e-06, 4.35658665295555e-06, 3.19008541083046e-06, 2.35746926439599e-10, 1.08141010083497e-05, 0.000103742537071654, 7.99682924264661e-05, 
23, 10, 4.22736989195639e-06, 4.32639434445089e-06, 3.16465196043241e-06, 2.63174195330469e-10, 1.0732855871639e-05, 5.62817743393225e-06, 2.07828479048338e-06, 
23, 20, 4.15166369679406e-06, 4.25629368103466e-06, 3.11038326855002e-06, 2.88313646867072e-10, 1.05413490059384e-05, 1.2478486957059e-06, 3.85797790330597e-07, 
23, 30, 3.94293743176055e-06, 4.065361039803e-06, 2.97006747511284e-06, 2.29512980210874e-10, 1.00106220114158e-05, 8.09184211353873e-07, 3.62524219118975e-07, 
23, 39, 3.61993133746825e-06, 3.69063433085909e-06, 2.68052423335985e-06, 1.89094278247024e-10, 9.17536305960941e-06, 1.03848898797269e-06, 6.41838738537552e-07, 
24, 0, 4.20573068057989e-06, 4.15804568883708e-06, 3.03962189321584e-06, 2.20804092020185e-10, 1.0635924613251e-05, 9.88970014765562e-05, 7.45300455484466e-05, 
24, 10, 4.17973589041657e-06, 4.11792464922221e-06, 3.00613718828353e-06, 2.29726007402694e-10, 1.05663339203331e-05, 5.42834076486835e-06, 1.77626261421581e-06, 
24, 20, 4.10825206153887e-06, 4.00337274945329e-06, 2.91167823767873e-06, 2.19069056631286e-10, 1.03796191715402e-05, 1.15697200684366e-06, 4.11818966049819e-07, 
24, 30, 3.91400616824564e-06, 3.6610849267762e-06, 2.6208869409466e-06, 1.92807422211527e-10, 9.88283917776329e-06, 1.01522001767497e-06, 5.66125036134784e-07, 
24, 39, 3.48709904287383e-06, 3.00973182896682e-06, 1.96724558758323e-06, 1.66729110745358e-10, 8.81027928742682e-06, 1.83809844785719e-06, 1.21546967988632e-06, 
25, 0, 4.61034243128697e-06, 3.88826715874941e-06, 2.59111847961261e-06, 2.27403547497245e-10, 1.1636377056619e-05, 9.50929345641716e-05, 7.04021848385519e-05, 
25, 10, 4.57278060373577e-06, 3.8431040893925e-06, 2.54074750085164e-06, 2.45674327496256e-10, 1.15428211538489e-05, 5.67888116950595e-06, 1.77584936167726e-06, 
25, 20, 4.41980333572736e-06, 3.69833588711244e-06, 2.38159642992524e-06, 2.10137120887861e-10, 1.11599367249273e-05, 1.38622213319352e-06, 5.13777071024148e-07, 
25, 30, 3.73065036532925e-06, 3.26485363503691e-06, 1.92185767637304e-06, 1.79107379310273e-10, 9.43536059737437e-06, 1.67996263349937e-06, 9.63366541516278e-07, 
25, 39, 2.47362819016965e-06, 2.9114221152893e-06, 1.73922028665026e-06, 1.45535158664359e-10, 6.25922564431589e-06, 2.45188115720306e-06, 1.38872668488802e-06, 
26, 0, 3.59515143440785e-06, 4.00235047068118e-06, 2.51912317482487e-06, 2.04640557150949e-10, 9.08964359408708e-06, 9.19480010044886e-05, 6.62677169838884e-05, 
26, 10, 3.55256482139723e-06, 3.9826361197811e-06, 2.50437778580833e-06, 2.24273710226478e-10, 8.98179608683935e-06, 6.57136591023503e-06, 1.70661790733911e-06, 
26, 20, 3.44946862598399e-06, 3.9364110891492e-06, 2.47538010575007e-06, 2.46574160613201e-10, 8.72097502801102e-06, 1.69830754912284e-06, 3.27835561558191e-07, 
26, 30, 3.16548813653827e-06, 3.80134956117821e-06, 2.40090337237819e-06, 1.96290554390881e-10, 8.00342378375436e-06, 1.21727084547654e-06, 3.09187034246922e-07, 
26, 39, 2.68401093060125e-06, 3.50223564830142e-06, 2.24201195564269e-06, 1.6193204209342e-10, 6.79462947122332e-06, 1.42342379320383e-06, 5.34794671833151e-07, 
27, 0, 3.09996175879821e-06, 3.90888725226189e-06, 2.57633712817562e-06, 1.85909027169678e-10, 7.84440212063743e-06, 8.89994207135327e-05, 6.15092491171927e-05, 
27, 10, 3.06149774566401e-06, 3.87193908491065e-06, 2.55416612556368e-06, 1.91792007074487e-10, 7.7489005888386e-06, 7.30096206738547e-06, 1.39401844446736e-06, 
27, 20, 2.95779584631165e-06, 3.76487830622056e-06, 2.49142410317365e-06, 1.84266280474297e-10, 7.49287716940899e-06, 2.04411426104757e-06, 3.20067155206487e-07, 
27, 30, 2.71262236728167e-06, 3.41645514029462e-06, 2.28658252630153e-06, 1.60927657322781e-10, 6.8948416113555e-06, 1.68823843528991e-06, 4.55812550288179e-07, 
27, 39, 2.64327864455103e-06, 2.57538996083075e-06, 1.76022119705188e-06, 1.34617265599527e-10, 6.69830035343793e-06, 2.45650687200329e-06, 9.88755544866483e-07, 
28, 0, 3.54918544480343e-06, 3.31530920862292e-06, 2.36184957074261e-06, 1.83479058401216e-10, 8.98421503926719e-06, 8.78846270313178e-05, 5.79683670918956e-05, 
28, 10, 3.54441189198911e-06, 3.25505750506886e-06, 2.31814727860667e-06, 2.02720696402165e-10, 8.96928712315437e-06, 9.06060380753423e-06, 1.342691270742e-06, 
28, 20, 3.53595702951792e-06, 3.05214365697765e-06, 2.17776730537408e-06, 1.76638163536823e-10, 8.93953734162826e-06, 3.14141920948398e-06, 4.0630745153843e-07, 
28, 30, 3.35723253338863e-06, 2.41723192351105e-06, 1.6887316402114e-06, 1.50118366808547e-10, 8.47760312390763e-06, 3.02670637668052e-06, 7.89760156562517e-07, 
28, 39, 2.55223184480581e-06, 1.9861740600837e-06, 1.48022183056665e-06, 1.34294326219752e-10, 6.43490933265377e-06, 4.02114967316587e-06, 1.18364337387904e-06, 
29, 0, 3.67560445926818e-06, 2.79307018328649e-06, 2.06923375560965e-06, 1.83898871094839e-10, 9.25728103312591e-06, 9.00983174865483e-05, 5.50760466584841e-05, 
29, 10, 3.64290789457657e-06, 2.77566840321791e-06, 2.05834932693029e-06, 2.0449301907572e-10, 9.17425422586317e-06, 1.27211305738307e-05, 1.41751912258239e-06, 
29, 20, 3.56060963281003e-06, 2.73810105496808e-06, 2.03790162971072e-06, 2.24425067746187e-10, 8.96515463469918e-06, 5.10547090582417e-06, 2.85814261125029e-07, 
29, 30, 3.31101180632833e-06, 2.64818830008856e-06, 1.98708910510343e-06, 1.72119869999576e-10, 8.33125473270495e-06, 3.89674350688064e-06, 2.85755598836943e-07, 
29, 39, 2.77022079755357e-06, 2.5347842725731e-06, 1.90032994751187e-06, 1.4486618197098e-10, 6.95638240110415e-06, 3.7432954885136e-06, 5.04906697595626e-07, 
30, 0, 3.1019481870724e-06, 2.9059382977392e-06, 2.19966625416871e-06, 1.66722094238799e-10, 7.78383423001252e-06, 9.45052410817671e-05, 5.1651928596267e-05, 
30, 10, 3.04262532632792e-06, 2.89251644383774e-06, 2.18599422424003e-06, 1.74676066528659e-10, 7.63384441942702e-06, 1.61061819059511e-05, 1.26438256497543e-06, 
30, 20, 2.86829356954402e-06, 2.85896377933121e-06, 2.14871377889894e-06, 1.68021115698892e-10, 7.19472413605546e-06, 5.62561512819514e-06, 3.14754729131719e-07, 
