physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
2, 0, 6.348773040134e-11, -1.09841269879077, -1.09841269879077, -0.0273902297237965, 6.348773040134e-11, -0.136951917846788, 5.49206336218309, -6.64266354252199e-07, 3.38453827852336e-21, -1.11891751375564, -1.11891751375564, -0.0273993672532284, 3.38453827852336e-21, -0.136997615599975, 5.59458744750255, -6.71457062554156e-16, 6.34877303979176e-11, 0.0205048149648747, 0.0205048149648747, 9.1375294316476e-06, 6.34877303979176e-11, 4.56977531865458e-05, -0.102524085319454, -6.64266353593394e-07, 
2, 10, 6.49784965608067e-11, -0.978090966569873, -0.978090966569873, -0.0260624102937839, 6.49784965608068e-11, -0.130312563215444, 4.89045437316874, -6.20953952423363e-07, 3.30622099543365e-21, -0.998570875735947, -0.998570875735948, -0.0260712557773557, 3.30622099543365e-21, -0.130356800677834, 4.99285392917191, -6.2274849649914e-16, 6.49784965575012e-11, 0.0204799091660743, 0.0204799091660743, 8.84548357176665e-06, 6.49784965575013e-11, 4.42374623908285e-05, -0.102399556003164, -6.2095395180364e-07, 
2, 20, 6.95147309047392e-11, -0.583427403047432, -0.583427403047432, -0.0214223170471334, 6.95147309047392e-11, -0.107112844532662, 2.91713653258035, -4.7411662084887e-07, 3.04282339663902e-21, -0.60382515199302, -0.60382515199302, -0.0214302091809133, 3.04282339663902e-21, -0.107152315179647, 3.01912528732074, -4.83548500023808e-16, 6.9514730901683e-11, 0.020397748945588, 0.020397748945588, 7.89213377965828e-06, 6.9514730901683e-11, 3.94706469806582e-05, -0.101988754740386, -4.74116620357727e-07, 
2, 30, 6.9120593675251e-11, 0.550403437733329, 0.550403437733329, -0.00920204798545296, 6.9120593675251e-11, -0.0460116027380027, -2.75202014948825, -1.53921017726447e-07, 2.21719030731199e-21, 0.530191275270268, 0.530191275270268, -0.00920752746337971, 2.21719030731199e-21, -0.0460390103934598, -2.65095932744382, -1.94431520974664e-16, 6.91205936730234e-11, 0.0202121624630612, 0.0202121624630612, 5.47947792653645e-06, 6.91205936730234e-11, 2.7407655458388e-05, -0.101060822044439, -1.53921017533222e-07, 
2, 39, 8.29974380472921e-11, 1.47322379119399, 1.47322379119399, -0.00252063587776355, 8.29974380472921e-11, -0.0126035764744453, -7.36611678255988, -1.75985235722363e-08, 1.34456782947331e-21, 1.45312884789045, 1.45312884789045, -0.00252563208273693, 1.34456782947331e-21, -0.0126285696322655, -7.26564205672341, -6.1255791838374e-16, 8.29974380459622e-11, 0.0200949433035429, 0.0200949433035429, 4.99620497352738e-06, 8.29974380459622e-11, 2.49931578177779e-05, -0.100474725836466, -1.75985229538091e-08, 
3, 0, 8.30693241181534e-11, 1.47449271511488, 1.47449271511488, -0.00250483806655458, 8.30693241181534e-11, -0.012524589980987, -7.37246137746034, -1.70072772290039e-08, 1.34319658419278e-21, 1.45439790198533, 1.45439790198533, -0.00250983616211793, 1.34319658419278e-21, -0.0125495927138288, -7.27198730285597, -6.16160192192126e-16, 8.30693241167747e-11, 0.0200948131295571, 0.0200948131295571, 4.99809556340104e-06, 8.30693241167747e-11, 2.50027328411271e-05, -0.100474074604373, -1.70072766111187e-08, 
3, 10, 8.41950944334068e-11, 1.49357031236294, 1.49357031236294, -0.00225616820443184, 8.41950944334069e-11, -0.0112812237737094, -7.46784925797382, -5.95542693722281e-09, 1.32272761204741e-21, 1.47347740187204, 1.47347740187204, -0.00226119777788263, 1.32272761204741e-21, -0.011306383754901, -7.36738469619872, -6.32350924746571e-16, 8.41950944321027e-11, 0.0200929104909041, 0.0200929104909041, 5.02957345049589e-06, 8.41950944321027e-11, 2.51599811926972e-05, -0.100464561775086, -5.95542630406568e-09, 
3, 20, 8.73476034044122e-11, 1.54065850477656, 1.54065850477656, -0.00151794171478403, 8.73476034044122e-11, -0.0075898783869257, -7.7032898871612, 2.85352394694522e-08, 1.27225691669589e-21, 1.52057002136749, 1.52057002136749, -0.00152307985454192, 1.27225691669589e-21, -0.00761558148386116, -7.60284746088202, -6.80925034200148e-16, 8.73476034031499e-11, 0.0200884834090715, 0.0200884834090715, 5.13813975807922e-06, 8.73476034031499e-11, 2.57030969337911e-05, -0.10044242627918, 2.85352401480442e-08, 
3, 30, 9.56624199627808e-11, 1.64487901174696, 1.64487901174696, 0.00119263133841581, 9.56624199627808e-11, 0.00596383797289026, -8.22438995326432, 1.64222812195071e-07, 1.16113344679316e-21, 1.62480026837658, 1.62480026837658, 0.00118712168870624, 1.16113344679316e-21, 0.00593627762792115, -8.12399622748328, -8.10986639089824e-16, 9.56624199615912e-11, 0.0200787433703723, 0.0200787433703723, 5.5096497094188e-06, 9.56624199615912e-11, 2.75603449664575e-05, -0.10039372578105, 1.64222813004047e-07, 
3, 39, 1.07862536397088e-10, 1.77734765054363, 1.77734765054363, 0.0101994271235618, 1.07862536397088e-10, 0.0509987231083076, -8.88673122075462, 6.4569370653977e-07, 1.02181630320374e-21, 1.75728518657824, 1.75728518657824, 0.0101929363295981, 1.02181630320374e-21, 0.0509662575163935, -8.78641889192934, -9.86992602397257e-16, 1.0786253639608e-10, 0.0200624639653861, 0.0200624639653861, 6.49079396337809e-06, 1.0786253639608e-10, 3.24655919162343e-05, -0.100312328825297, 6.45693707532679e-07, 
4, 0, 1.07931418742618e-10, 1.77773422670467, 1.77773422670467, 0.0102526807072882, 1.07931418742618e-10, 0.0512649580230136, -8.88866406462337, 6.48564404267568e-07, 1.02156230623627e-21, 1.75767184490309, 1.75767184490309, 0.010246184200001, 1.02156230623627e-21, 0.051232463960896, -8.78835214710018, -9.97333030912295e-16, 1.07931418741605e-10, 0.0200623818015806, 0.0200623818015806, 6.49650728734456e-06, 1.07931418741605e-10, 3.24940621190271e-05, -0.10031191752319, 6.48564405286582e-07, 
4, 10, 1.09103778232619e-10, 1.78359756258221, 1.78359756258221, 0.0111430215659516, 1.09103778232619e-10, 0.055716180382303, -8.91798028798756, 6.97891980281958e-07, 1.01725778379118e-21, 1.76353656359335, 1.76353656359335, 0.0111364308624587, 1.01725778379118e-21, 0.0556832149834232, -8.81767528422278, -1.01682757889963e-15, 1.0910377823163e-10, 0.0200609989888573, 0.0200609989888573, 6.59070349340494e-06, 1.0910377823163e-10, 3.2965398876949e-05, -0.100305003764791, 6.97891981292688e-07, 
4, 20, 1.12867512106329e-10, 1.794218084338, 1.794218084338, 0.0139135455467698, 1.12867512106329e-10, 0.0695680540590225, -8.97108283693919, 8.5151730483442e-07, 1.00079812290076e-21, 1.77416156528584, 1.77416156528584, 0.0139066397037004, 1.00079812290076e-21, 0.0695335130111796, -8.87080023251054, -1.04932650902686e-15, 1.12867512105355e-10, 0.0200565190521651, 0.0200565190521651, 6.90584306919801e-06, 1.12867512105355e-10, 3.45410478431007e-05, -0.100282604428649, 8.51517305874094e-07, 
4, 30, 1.20600363575733e-10, 1.75343600265241, 1.75343600265241, 0.0225029831119104, 1.20600363575733e-10, 0.11251365106235, -8.76717201556682, 1.31756744595171e-06, 1.00057828213977e-21, 1.73339560826055, 1.73339560826055, 0.0224948526536509, 1.00057828213977e-21, 0.112472987323821, -8.66697003471026, -1.01376239080063e-15, 1.20600363574717e-10, 0.020040394391863, 0.020040394391863, 8.13045825918298e-06, 1.20600363574717e-10, 4.06637385284565e-05, -0.100201980856561, 1.31756744697654e-06, 
4, 39, 1.16261294141909e-10, 1.45352957501224, 1.45352957501224, 0.0355586814638287, 1.16261294141909e-10, 0.177791582600096, -7.26764824286755, 1.97700856958647e-06, 1.18652568828227e-21, 1.43353688821036, 1.43353688821036, 0.0355478757765654, 1.18652568828227e-21, 0.177737543274386, -7.16768480160689, -8.01243124778482e-16, 1.16261294140733e-10, 0.0199926868018761, 0.0199926868018761, 1.08056872629554e-05, 1.16261294140733e-10, 5.40393257085595e-05, -0.0999634412606631, 1.97700857038307e-06, 
5, 0, 1.16255339452639e-10, 1.45260617361033, 1.45260617361033, 0.0355803490750637, 1.16255339452639e-10, 0.177899927276922, -7.26303125407904, 1.97781387558188e-06, 1.18717109142521e-21, 1.4326136306303, 1.4326136306303, 0.0355695368446938, 1.18717109142521e-21, 0.177845854703446, -7.16306853150619, -7.99844309236271e-16, 1.16255339451426e-10, 0.0199925429800192, 0.0199925429800192, 1.08122303701146e-05, 1.16255339451426e-10, 5.40725734764025e-05, -0.0999627225728425, 1.97781387637942e-06, 
5, 10, 1.1616172429358e-10, 1.43837190861807, 1.43837190861807, 0.0359036450948145, 1.1616172429358e-10, 0.179516531477111, -7.19186021001032, 1.99075251231816e-06, 1.19708854897383e-21, 1.41838158992775, 1.41838158992775, 0.0358927323496795, 1.19708854897383e-21, 0.179461956380737, -7.09190860838679, -7.9052363621096e-16, 1.16161724292453e-10, 0.0199903186903162, 0.0199903186903162, 1.09127451349662e-05, 1.16161724292453e-10, 5.45750963762903e-05, -0.0999516016235213, 1.99075251309441e-06, 
5, 20, 1.15959134356708e-10, 1.40024987477116, 1.40024987477116, 0.0366701140437171, 1.15959134356708e-10, 0.183349177204514, -7.00125083256951, 2.01957939492432e-06, 1.22403349278559e-21, 1.38026557435929, 1.38026557435929, 0.0366589394730631, 1.22403349278559e-21, 0.183293293010918, -6.9013293230717, -7.71235419653803e-16, 1.15959134355483e-10, 0.0199843004118696, 0.0199843004118696, 1.11745706541134e-05, 1.15959134355483e-10, 5.58841935965628e-05, -0.0999215094978136, 2.01957939568917e-06, 
5, 30, 1.15227311804495e-10, 1.29497262260255, 1.29497262260255, 0.0380779022702417, 1.15227311804495e-10, 0.190389038147244, -6.47486600708121, 2.05890501662058e-06, 1.30091802267712e-21, 1.27500548234236, 1.27500548234236, 0.0380660475360492, 1.30091802267712e-21, 0.190329753147297, -6.37503029832558, -7.43778004796359e-16, 1.15227311803191e-10, 0.0199671402601909, 0.0199671402601909, 1.18547341926638e-05, 1.15227311803191e-10, 5.9284999946334e-05, -0.0998357087556257, 2.0589050173772e-06, 
5, 39, 1.10998947120776e-10, 1.04223015989121, 1.04223015989121, 0.0380854818359835, 1.10998947120776e-10, 0.19042822922063, -5.21115401094681, 1.9579377705784e-06, 1.50552001843838e-21, 1.0223079504854, 1.0223079504854, 0.0380720822436383, 1.50552001843838e-21, 0.190361220094306, -5.11154295667879, -7.06984560724043e-16, 1.10998947119274e-10, 0.0199222094058191, 0.0199222094058191, 1.33995923451514e-05, 1.10998947119274e-10, 6.70091263245031e-05, -0.0996110542680173, 1.95793777129275e-06, 
6, 0, 1.10971514819246e-10, 1.04080042919698, 1.04080042919698, 0.0380768418886487, 1.10971514819246e-10, 0.190385039556949, -5.20400535990645, 1.95680890930769e-06, 1.50669123804761e-21, 1.02087848869904, 1.02087848869904, 0.0380634335445721, 1.50669123804761e-21, 0.190317986224221, -5.10439564991525, -6.98917749701265e-16, 1.10971514817783e-10, 0.0199219404979446, 0.0199219404979446, 1.34083440765582e-05, 1.10971514817783e-10, 6.70533327271199e-05, -0.0996097099911991, 1.95680891002209e-06, 
6, 10, 1.10541751449609e-10, 1.01683554185813, 1.01683554185813, 0.0379192931744073, 1.10541751449609e-10, 0.189597417493019, -5.08418094571549, 1.93718726279992e-06, 1.52654213160885e-21, 0.996918141500239, 0.996918141500239, 0.0379057368625135, 1.52654213160885e-21, 0.189529624583243, -4.98459393659133, -6.92544037657268e-16, 1.1054175144804e-10, 0.019917400357889, 0.019917400357889, 1.35563118936351e-05, 1.1054175144804e-10, 6.77929097784084e-05, -0.0995870091241604, 1.93718726349055e-06, 
6, 20, 1.0931274471814e-10, 0.941406292403682, 0.941406292403682, 0.0372803293582808, 1.0931274471814e-10, 0.186403131296866, -4.70703470210996, 1.86709612674212e-06, 1.58910573834066e-21, 0.921503625741403, 0.921503625741403, 0.037266304364619, 1.58910573834066e-21, 0.186332994700091, -4.60752136127409, -6.97630416045705e-16, 1.0931274471662e-10, 0.0199026666622793, 0.0199026666622793, 1.40249936617882e-05, 1.0931274471662e-10, 7.01365967726238e-05, -0.0995133408358735, 1.86709612743763e-06, 
6, 30, 1.06113973192769e-10, 0.707717085206808, 0.707717085206808, 0.0341322250365778, 1.06113973192769e-10, 0.170662957272312, -3.53858814005756, 1.58750244285109e-06, 1.79023103571235e-21, 0.687865310402127, 0.687865310402127, 0.0341167647318405, 1.79023103571235e-21, 0.170585644381018, -3.43932925876297, -7.54864530689818e-16, 1.06113973190992e-10, 0.0198517748046798, 0.0198517748046798, 1.54603047364161e-05, 1.06113973190992e-10, 7.73128912965427e-05, -0.0992588812945887, 1.5875024436123e-06, 
6, 39, 9.59997303789699e-11, 0.189593603366258, 0.189593603366258, 0.023018940525712, 9.59997303789699e-11, 0.115097550378194, -0.94797052879745, 7.38194749359038e-07, 2.30565722793689e-21, 0.169903654592132, 0.169903654592132, 0.0230002280790707, 2.30565722793689e-21, 0.115003976229722, -0.849520777253944, -9.72007154340752e-16, 9.59997303766232e-11, 0.0196899487741262, 0.0196899487741262, 1.87124466410407e-05, 9.59997303766233e-11, 9.35741484730471e-05, -0.0984497515435053, 7.38194750332982e-07, 
7, 0, 9.59666149879995e-11, 0.188265613950753, 0.188265613950753, 0.0229840865239242, 9.59666149879995e-11, 0.114923283112564, -0.941330581556966, 7.35578964044203e-07, 2.30710020386506e-21, 0.168576195914191, 0.168576195914191, 0.0229653659833538, 2.30710020386506e-21, 0.114829668606784, -0.842883483531886, -9.83396213712827e-16, 9.59666149856664e-11, 0.0196894180365616, 0.0196894180365616, 1.87205405702757e-05, 9.59666149856664e-11, 9.36145057773285e-05, -0.0984470980250819, 7.35578965032216e-07, 
7, 10, 9.53515721988485e-11, 0.164168529777015, 0.164168529777015, 0.0223376167672691, 9.53515721988485e-11, 0.111691066445732, -0.820845179109038, 6.87538611210812e-07, 2.33337265434225e-21, 0.144488917854623, 0.144488917854623, 0.0223187498037283, 2.33337265434225e-21, 0.111596719350791, -0.722447111974549, -1.00023675105071e-15, 9.5351572196531e-11, 0.0196796119223923, 0.0196796119223923, 1.88669635407486e-05, 9.5351572196531e-11, 9.43470949421772e-05, -0.0983980671344903, 6.87538612212572e-07, 
7, 20, 9.31179061018665e-11, 0.0788689310862793, 0.0788689310862793, 0.0198211189946723, 9.31179061018665e-11, 0.0991090919102555, -0.394347374081738, 5.01936878720412e-07, 2.43051748110989e-21, 0.0592271241115234, 0.0592271241115234, 0.0198017294325117, 2.43051748110989e-21, 0.0990121318446913, -0.296138331509468, -1.0227034965519e-15, 9.31179060994544e-11, 0.0196418069747558, 0.0196418069747558, 1.93895621610314e-05, 9.31179060994544e-11, 9.6960065566221e-05, -0.09820904257227, 5.01936879746398e-07, 
7, 30, 8.69083087811297e-11, -0.159838021825982, -0.159838021825982, 0.0113845429646513, 8.69083087811297e-11, 0.0569249879069878, 0.799184867727583, -1.50978809469193e-07, 2.76066139852268e-21, -0.17932989155422, -0.17932989155422, 0.0113635277212028, 2.76066139852268e-21, 0.0568198998035979, 0.896644224233301, -1.09298278205497e-15, 8.69083087782858e-11, 0.0194918697282376, 0.0194918697282376, 2.10152434481458e-05, 8.69083087782858e-11, 0.000105088103389587, -0.0974593565057192, -1.5097880837979e-07, 
7, 39, 7.28188773585306e-11, -0.315540099745388, -0.315540099745389, 0.00577314422997847, 7.28188773585306e-11, 0.0288643319739493, 1.57769660106473, -8.04191012872838e-07, 3.02697257774626e-21, -0.334783774607311, -0.334783774607311, 0.0057506029792739, 3.02697257774626e-21, 0.0287516141364578, 1.67391498384595, -1.00579034559444e-15, 7.28188773554522e-11, 0.0192436748619223, 0.0192436748619223, 2.25412507046132e-05, 7.28188773554522e-11, 0.000112717837488563, -0.0962183827812171, -8.04191011869866e-07, 
8, 0, 7.27968935181093e-11, -0.315661903955683, -0.315661903955683, 0.00576769763181419, 7.27968935181093e-11, 0.0288370953409615, 1.57830562955243, -8.04913003125811e-07, 3.02717491815682e-21, -0.3349051489995, -0.3349051489995, 0.00574515456157677, 3.02717491815682e-21, 0.0287243677552091, 1.67452186327142, -1.01684146653387e-15, 7.27968935150858e-11, 0.0192432450438175, 0.0192432450438175, 2.25430702376675e-05, 7.27968935150858e-11, 0.000112727585754381, -0.0962162337189888, -8.04913002112658e-07, 
8, 10, 7.2472542524067e-11, -0.317438004149833, -0.317438004149833, 0.00568488452266493, 7.2472542524067e-11, 0.0284229689168416, 1.5871861846959, -8.19177069660136e-07, 3.02968901649914e-21, -0.336674685802997, -0.336674685802997, 0.0056623124976616, 3.02968901649914e-21, 0.0283100967507288, 1.68336960132134, -1.01894933920434e-15, 7.24725425210238e-11, 0.0192366816531639, 0.0192366816531639, 2.25720250042338e-05, 7.24725425210238e-11, 0.000112872166117561, -0.0961834166254406, -8.19177068644391e-07, 
8, 20, 7.17194550073502e-11, -0.32138395494277, -0.32138395494277, 0.00547363054504835, 7.17194550073502e-11, 0.0273665541065078, 1.60691622511866, -8.55269170396246e-07, 3.0350878319161e-21, -0.340603606390231, -0.340603606390231, 0.00545098464846888, 3.0350878319161e-21, 0.0272533126383066, 1.70301449051354, -1.00142074388132e-15, 7.17194550043061e-11, 0.0192196514474599, 0.0192196514474599, 2.26458965793412e-05, 7.17194550043061e-11, 0.000113241468193624, -0.0960982653948835, -8.55269169394003e-07, 
8, 30, 7.03319435218233e-11, -0.32740265069247, -0.32740265069247, 0.0049408919418776, 7.03319435218233e-11, 0.0247020633894961, 1.63701066155576, -9.49692006323483e-07, 3.04844975874301e-21, -0.346578597474582, -0.346578597474582, 0.00491806760548235, 3.04844975874301e-21, 0.0245879302135845, 1.73289040333412, -9.90311496115485e-16, 7.03319435187875e-11, 0.0191759467821117, 0.0191759467821117, 2.28243363948199e-05, 7.03319435187875e-11, 0.000114133175917744, -0.0958797417783609, -9.49692005331133e-07, 
8, 39, 6.91965420442735e-11, -0.323132084167457, -0.323132084167457, 0.00360946931755759, 6.91965420442735e-11, 0.0180442812502212, 1.61566003126574, -1.16172049882096e-06, 3.04265337796568e-21, -0.342215147348724, -0.342215147348724, 0.00358632749964732, 3.04265337796568e-21, 0.0179285601788337, 1.71107535511679, -9.67208053041704e-16, 6.91965420411859e-11, 0.0190830631812669, 0.0190830631812669, 2.31418179104137e-05, 6.91965420411859e-11, 0.000115721071384263, -0.0954153238510442, -1.16172049784959e-06, 
9, 0, 6.91954050256305e-11, -0.323062217685063, -0.323062217685063, 0.00360120322098402, 6.91954050256305e-11, 0.0180029522390949, 1.61531071127935, -1.16277786384934e-06, 3.04236488633794e-21, -0.34214478561118, -0.34214478561118, 0.00357805995599296, 3.04236488633794e-21, 0.0178872241779367, 1.71072355924112, -9.53663695737869e-16, 6.91954050225379e-11, 0.0190825679261167, 0.0190825679261167, 2.31432649914641e-05, 6.91954050225379e-11, 0.000115728061157049, -0.0954128479617649, -1.16277786289215e-06, 
9, 10, 6.91818160597467e-11, -0.321800888683822, -0.321800888683822, 0.00346035706521609, 6.91818160597467e-11, 0.0172986894376311, 1.60900423144873, -1.18224481099018e-06, 3.03745489610247e-21, -0.340875191246711, -0.340875191246711, 0.00343718910867668, 3.03745489610247e-21, 0.0171828379867376, 1.70437575244036, -9.5294629444585e-16, 6.91818160567451e-11, 0.0190743025628887, 0.0190743025628887, 2.31679565395757e-05, 6.91818160567451e-11, 0.000115851450895699, -0.095371520991632, -1.18224481003529e-06, 
9, 20, 6.91527058712157e-11, -0.316772713019655, -0.316772713019655, 0.00299156544962065, 6.91527058712157e-11, 0.0149546209806626, 1.58386379145243, -1.2432070542845e-06, 3.01870647255552e-21, -0.335821409927848, -0.335821409927848, 0.00296832225998583, 3.01870647255552e-21, 0.0148383938664395, 1.67910728476419, -9.53952950919914e-16, 6.91527058682391e-11, 0.0190486969081923, 0.0190486969081923, 2.3243189635221e-05, 6.91527058682391e-11, 0.000116227114221356, -0.0952434933117601, -1.24320705334799e-06, 
9, 30, 6.88461558388463e-11, -0.291062089016545, -0.291062089016545, 0.00148720522548889, 6.88461558388463e-11, 0.00743309925934595, 1.45531165212702, -1.42263628874989e-06, 2.94227603176992e-21, -0.310033631262488, -0.310033631262488, 0.00146374540455051, 2.94227603176992e-21, 0.00731578896387629, 1.55016937187233, -9.32085634714128e-16, 6.8846155835891e-11, 0.0189715422459424, 0.0189715422459424, 2.34598209383898e-05, 6.8846155835891e-11, 0.000117310295469518, -0.0948577197453074, -1.42263628781956e-06, 
9, 39, 6.73043628192485e-11, -0.161389315309788, -0.161389315309788, -0.00285792642417453, 6.73043628192485e-11, -0.0142906982303003, 0.806948237707597, -1.86323962422454e-06, 2.60430118237474e-21, -0.180178753198472, -0.180178753198472, -0.00288154460416832, 2.60430118237474e-21, -0.0144088002814598, 0.900895435583162, -1.06325303111186e-15, 6.73043628165632e-11, 0.0187894378886843, 0.0187894378886843, 2.36181799934844e-05, 6.73043628165632e-11, 0.000118102051159654, -0.0939471978755643, -1.86323962315122e-06, 
10, 0, 6.72968050089044e-11, -0.160906050889428, -0.160906050889428, -0.00286844722962227, 6.72968050089044e-11, -0.0143433019405753, 0.804531905937434, -1.86436890796224e-06, 2.60325542828764e-21, -0.179694974874889, -0.179694974874889, -0.00289206544701216, 2.60325542828764e-21, -0.0144614042251118, 0.898476534233268, -1.06758073073744e-15, 6.72968050062567e-11, 0.0187889239854603, 0.0187889239854603, 2.36182173902909e-05, 6.72968050062567e-11, 0.000118102284536666, -0.093944628295833, -1.86436890689888e-06, 
10, 10, 6.71263272815879e-11, -0.151824463012541, -0.15182446301254, -0.00305580467455777, 6.71263272815879e-11, -0.0152800402205588, 0.759123862717241, -1.88461484958253e-06, 2.58431443753152e-21, -0.170603969004805, -0.170603969004805, -0.00307942347752176, 2.58431443753152e-21, -0.0153981451279532, 0.853021401241539, -1.07873100955227e-15, 6.71263272790185e-11, 0.0187795059922643, 0.0187795059922643, 2.36188029640617e-05, 6.71263272790185e-11, 0.000118104907394539, -0.0938975385242984, -1.88461484850141e-06, 
