,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
29,149,34,-2.30273126867472e-05,-0.0014120168412433,-2.30273126867473e-05,-0.0005690664320464,0.0014120168412433,-2.20779736818423e-05,0.0012569881774674,0.0006012879025826,-2.38496505790357e-05,-0.0014544221786163,-2.38496505790358e-05,-0.0004920914781308,0.0014544221786163,-2.22121477718599e-05,0.0012833454265788,0.0005459761391164,8.22337892288761e-07,4.24053373730054e-05,8.22337892288764e-07,-7.69749539155787e-05,-4.24053373730054e-05,1.34174090017444e-07,-2.63572491114797e-05,5.53117634661499e-05,0.0005043467731644,-0.0014120269030891,0.0005043467731644,0.0002646047506254,0.0014120269030891,-0.0010775440413821,-0.0006476158560717,0.0006012918793606,0.0004380946075793,-0.0014544320839623,0.0004380946075793,0.0002254046325784,0.0014544320839623,-0.0011003033364909,-0.0006609108513845,0.0005459789713302,6.62521655851761e-05,4.24051808731888e-05,6.62521655851761e-05,3.92001180470459e-05,-4.24051808731888e-05,2.27592951088277e-05,1.32949953128477e-05,5.53129080304686e-05,-0.0004813182374312,-0.0014120293904178,-0.0004813182374312,0.0003044816699626,0.0014120293904178,0.001099623991969,-0.0006093736208314,0.0006012898542797,-0.0004142435236384,-0.0014544350988676,-0.0004142435236384,0.0002667055963621,0.0014544350988676,0.001122517569328,-0.0006224362985243,0.0005459767169542,-6.70747137928155e-05,4.24057084497846e-05,-6.70747137928155e-05,3.77760736005545e-05,-4.24057084497846e-05,-2.28935773590435e-05,1.30626776929068e-05,5.53131373255881e-05,2.4789616941005588,s,1.2230464528509635e-09,-0.0042360731347502005,1.2230464527967534e-09,1.9988541600005592e-08,0.0042360731347502005,1.976905057840192e-09,-1.2994356999923226e-09,0.0018038696362229,1.4333618643131568e-09,-0.0043632893614462005,1.4333618642047366e-09,1.8750809700014606e-08,0.0043632893614462005,2.085065240256534e-09,-1.7233299999704077e-09,0.0016379318274008002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,150,34,-8.23674307077283e-05,-0.0014115402382793,-8.23674307077283e-05,-0.0005634970586347,0.0014115402382793,0.0001093827780661,0.001251992999741,0.0006011026738022,-7.51384042066181e-05,-0.0014539399794955,-7.51384042066182e-05,-0.0004868623586943,0.0014539399794955,0.0001120044040545,0.0012782199479157,0.0005457909754094,-7.22902650110979e-06,4.23997412161902e-05,-7.22902650110979e-06,-7.66346999403369e-05,-4.23997412161902e-05,-2.62162598839934e-06,-2.62269481747313e-05,5.53116983927838e-05,0.0005291958938624,-0.0014115488713828,0.0005291958938624,0.0002104244688987,0.0014115488713828,-0.0011389513626682,-0.0005312717820352,0.0006011066760036,0.0004592124299839,-0.0014539489348934,0.0004592124299839,0.0001783672597801,0.0014539489348934,-0.0011629758556585,-0.0005421150558473,0.0005457937763472,6.9983463878526e-05,4.24000635106169e-05,6.9983463878526e-05,3.2057209118591e-05,-4.24000635106169e-05,2.40244929903273e-05,1.08432738120841e-05,5.53128996564863e-05,-0.0004468363118923,-0.0014115682544332,-0.0004468363118923,0.0003530905238577,0.0014115682544332,0.0010295766278214,-0.0007207298777576,0.0006011092226291,-0.000384081397375,-0.0014539689246978,-0.000384081397375,0.0003085112686567,0.0014539689246978,0.0010509796339102,-0.0007361142013537,0.0005457957286242,-6.27549145172771e-05,4.24006702645408e-05,-6.2754914517277e-05,4.45792552010064e-05,-4.24006702645408e-05,-2.14030060888322e-05,1.53843235960915e-05,5.53134940048738e-05,2.564443131828164,s,-7.848737628303026e-09,-0.0042346573640953,-7.848737628303026e-09,1.7934121700018384e-08,0.0042346573640953,8.043219300009688e-09,-8.660051800018012e-09,0.0018033185724348998,-7.371597718092843e-09,-0.0043618578390867,-7.371597718201263e-09,1.616974249993037e-08,0.0043618578390867,8.18230620020996e-09,-9.30928529998664e-09,0.0016373804803808002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,151,34,-0.0001408037241442,-0.0014111130323524,-0.0001408037241442,-0.0005517897179769,0.0014111130323524,0.0002395664429351,0.0012333239855109,0.0006009355455873,-0.0001256031871264,-0.0014535070790564,-0.0001256031871264,-0.0004763349127915,0.0014535070790564,0.0002449151540311,0.0012591333481242,0.0005456236328499,-1.52005370177984e-05,4.23940467038829e-05,-1.52005370177984e-05,-7.54548051854399e-05,-4.23940467038829e-05,-5.348711095978e-06,-2.58093626132314e-05,5.531191273739e-05,0.0005482781964532,-0.0014111217757917,0.0005482781964532,0.0001539623051581,0.0014111217757917,-0.0011878785443823,-0.000409196474426,0.0006009404982736,0.0004753306951764,-0.0014535167533711,0.0004753306951764,0.0001293986644253,0.0014535167533711,-0.0012129049982631,-0.0004174691930571,0.0005456276151909,7.29475012768658e-05,4.23949775793678e-05,7.29475012768658e-05,2.45636407327721e-05,-4.23949775793678e-05,2.50264538808378e-05,8.27271863107946e-06,5.53128830826964e-05,-0.0004074918751557,-0.0014111542245111,-0.0004074918751557,0.0003978464420942,0.0014111542245111,0.0009483236783705,-0.0008241440506096,0.0006009468318669,-0.0003497442693184,-0.0014535496552616,-0.0003497442693184,0.0003469533043929,0.0014535496552616,0.000968001490956,-0.0008416814207509,0.0005456331796625,-5.77476058372433e-05,4.23954307505434e-05,-5.77476058372433e-05,5.08931377013489e-05,-4.23954307505434e-05,-1.96778125855647e-05,1.75373701412488e-05,5.53136522043697e-05,2.6499245695557696,s,-1.7402846700005376e-08,-0.0042333890326552,-1.7402846700005376e-08,1.9029275400003418e-08,0.0042333890326552,1.1576923300104895e-08,-1.6539524700016385e-08,0.0018028228757277999,-1.6761268400024114e-08,-0.0043605734876891004,-1.6761268400024114e-08,1.7056026699986074e-08,0.0043605734876891004,1.164672400015554e-08,-1.7265683799989537e-08,0.0016368844277033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,152,34,-0.0001977032212927,-0.0014107319658656,-0.0001977032212927,-0.0005340706763549,0.0014107319658656,0.0003670581176404,0.0012011925012454,0.0006007867257588,-0.0001746983543899,-0.0014531205517413,-0.0001746983543899,-0.0004606222905406,0.0014531205517413,0.0003750753649587,0.0012263016442717,0.0005454743125387,-2.30048669027471e-05,4.23885858756737e-05,-2.30048669027471e-05,-7.34483858143127e-05,-4.23885858756737e-05,-8.01724731828354e-06,-2.51091430263211e-05,5.53124132201719e-05,0.0005613758222821,-0.0014107232911992,0.0005613758222821,9.58220399235452e-05,0.0014107232911992,-0.0012237870237438,-0.0002827166981658,0.0006007859829773,0.0004862641979694,-0.0014531131360895,0.0004862641979694,7.90203030334008e-05,0.0014531131360895,-0.0012495411576183,-0.0002883281853981,0.0005454732987806,7.51116243127103e-05,4.23898448902777e-05,7.51116243127103e-05,1.68017368901425e-05,-4.23898448902777e-05,2.57541338744997e-05,5.61148723231437e-06,5.53126841967794e-05,-0.0003636985235791,-0.0014107743070964,-0.0003636985235791,0.0004382625227266,0.0014107743070964,0.0008567519021841,-0.0009184930055704,0.0006007993116553,-0.0003115907176606,-0.0014531645256207,-0.0003115907176606,0.0003816139286753,0.0014531645256207,0.0008744888622931,-0.000937991234762,0.0005454856499211,-5.21078059185797e-05,4.23902185243119e-05,-5.21078059185797e-05,5.66485940512566e-05,-4.23902185243119e-05,-1.77369601089879e-05,1.94982291915816e-05,5.53136617341386e-05,2.735406007283375,s,-2.5922589700071597e-08,-0.0042322295641612,-2.5922589700071597e-08,1.3886295245190555e-08,0.0042322295641612,2.2996080700039487e-08,-1.7202490800003085e-08,0.0018023720203914,-2.4874081099978546e-08,-0.0043593982134515,-2.4874081099978546e-08,1.1941168100821579e-08,0.0043593982134515,2.3069633499957914e-08,-1.7775888400020472e-08,0.0016364332612404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,153,34,-0.000252450215197,-0.0014103810061348,-0.000252450215197,-0.0005105205424269,0.0014103810061348,0.000490468761861,0.0011559437474571,0.0006006498274012,-0.0002218938947681,-0.0014527644805227,-0.0002218938947681,-0.0004398831931233,0.0014527644805227,0.0005010667378958,0.0011800775382937,0.0005453369943783,-3.05563204289142e-05,4.23834743878659e-05,-3.05563204289142e-05,-7.06373493035841e-05,-4.23834743878659e-05,-1.05979760348269e-05,-2.4133790836547e-05,5.53128330229403e-05,0.0005683368888031,-0.0014103450791827,0.0005683368888031,3.66322345539251e-05,0.0014103450791827,-0.0012462897019781,-0.0001532136231424,0.0006006409762962,0.0004918846778101,-0.0014527297576848,0.0004918846778101,2.77756865303699e-05,0.0014527297576848,-0.0012724892408379,-0.0001561023890902,0.0005453286963393,7.64522109929967e-05,4.23846785021259e-05,7.64522109929967e-05,8.85654802355545e-06,-4.23846785021259e-05,2.61995388597993e-05,2.88876594780696e-06,5.53122799568859e-05,-0.0003159203787641,-0.0014104156011438,-0.0003159203787641,0.0004738941099722,0.0014104156011438,0.0007558586801938,-0.0010027483344645,0.0006006620416058,-0.0002700229311977,-0.0014528008399078,-0.0002700229311977,0.0004121114723971,0.0014528008399078,0.0007714604335067,-0.0010239937607852,0.0005453484811782,-4.58974475663774e-05,4.23852387639818e-05,-4.58974475663774e-05,6.17826375750551e-05,-4.23852387639818e-05,-1.56017533128204e-05,2.1245426320771e-05,5.53135604276169e-05,2.8208874450109804,s,-3.370515800000303e-08,-0.0042311416864613,-3.370515800000303e-08,5.802099225062692e-09,0.0042311416864613,3.7740076700050473e-08,-1.821014979997218e-08,0.0018019528453032002,-3.2148155700018055e-08,-0.0043582950781153,-3.2148155700018055e-08,3.9658041699219305e-09,0.0043582950781153,3.793056459991829e-08,-1.8611581699846252e-08,0.0016360141718958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,154,34,-0.0003044471024876,-0.0014100449681903,-0.0003044471024876,-0.0004813782066944,0.0014100449681903,0.0006084523537753,0.0010980710566984,0.0006005208245759,-0.0002666749188718,-0.0014524239461183,-0.0002666749188718,-0.0004143255731575,0.0014524239461183,0.0006215149665082,0.0011209650565782,0.000545207709055,-3.77721836158215e-05,4.23789779280597e-05,-3.77721836158215e-05,-6.70526335369635e-05,-4.23789779280597e-05,-1.30626127328592e-05,-2.28939998798356e-05,5.53131155208611e-05,0.0005690740084921,-0.0014099825279811,0.0005690740084921,-2.29715314155902e-05,0.0014099825279811,-0.0012551493559158,-2.21014691128738e-05,0.0006005046201512,0.000492119252598,-0.0014523621964154,0.000492119252598,-2.37867077894904e-05,0.0014523621964154,-0.0012815071863011,-2.22358964012416e-05,0.0005451928314717,7.69547558940351e-05,4.23796684343461e-05,7.69547558940351e-05,8.15176373900301e-07,-4.23796684343461e-05,2.6357830385356e-05,1.3442728836757e-07,5.53117886795311e-05,-0.0002646684640989,-0.0014100694930363,-0.0002646684640989,0.0005043463883451,0.0014100694930363,0.0006467458153348,-0.0010759918029711,0.0006005318861113,-0.0002254837359338,-0.0014524501912147,-0.0002254837359338,0.0004381072782862,0.0014524501912147,0.0006600414317585,-0.0010987516434446,0.0005452185078833,-3.91847281650792e-05,4.23806981784804e-05,-3.91847281650792e-05,6.62391100588685e-05,-4.23806981784804e-05,-1.32956164236399e-05,2.27598404735243e-05,5.53133782280075e-05,2.906368882738586,s,-4.1558094400061685e-08,-0.0042300969892077,-4.1558094400061685e-08,-3.3497648901665428e-09,0.0042300969892077,4.88131942999806e-08,-2.2215385573872218e-08,0.0018015573308383997,-3.940220760000686e-08,-0.0043572363337484,-3.940220760000686e-08,-5.0026607903951026e-09,0.0043572363337484,4.92119655999242e-08,-2.2483267641528956e-08,0.0016356190484099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,155,34,-0.0003531245461143,-0.0014097105170258,-0.0003531245461143,-0.0004469478053462,0.0014097105170258,0.0007197199369921,0.0010282065974885,0.0006003963898794,-0.0003085510964735,-0.0014520856920624,-0.0003085510964735,-0.000384214213207,0.0014520856920624,0.0007351040876521,0.0010496099615535,0.0005450831391244,-4.45734496408586e-05,4.23751750365597e-05,-4.45734496408586e-05,-6.27335921391859e-05,-4.23751750365597e-05,-1.53841506600585e-05,-2.14033640649242e-05,5.53132507550642e-05,0.0005635668500319,-0.0014096260864841,0.0005635668500319,-8.23462166756272e-05,0.0014096260864841,-0.0012502719382309,0.0001091887672715,0.0006003741907146,0.0004869527757533,-0.0014520011616994,0.0004869527757533,-7.51120239766437e-05,0.0014520011616994,-0.0012764993042891,0.0001118100989798,0.0005450627489566,7.661407427864e-05,4.23750752153122e-05,7.661407427864e-05,-7.23419269898487e-06,-4.23750752153122e-05,2.62273660581779e-05,-2.6213317082842e-06,5.53114417580078e-05,-0.0002104968606336,-0.0014097267114673,-0.0002104968606336,0.0005292785892694,0.0014097267114673,0.0005306056749456,-0.0011374234841208,0.0006004061354898,-0.0001784535250655,-0.0014521035169336,-0.0001784535250655,0.0004593092435409,0.0014521035169336,0.0005414495144839,-0.0011614484027848,0.0005450929894678,-3.20433355681111e-05,4.23768054662638e-05,-3.20433355681111e-05,6.99693457284663e-05,-4.23768054662638e-05,-1.08438395382957e-05,2.40249186640616e-05,5.53131460219693e-05,2.9918503204661913,s,-5.4556716000051225e-08,-0.0042290633149772005,-5.4556716000051225e-08,-1.543275242722828e-08,0.0042290633149772005,5.367370680005833e-08,-2.8119360800113805e-08,0.0018011767160838001,-5.1845785699984256e-08,-0.0043561903706954,-5.1845785699984256e-08,-1.6993642743695376e-08,0.0043561903706954,5.429784690001282e-08,-2.834225149993437e-08,0.0016352388775488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,156,34,-0.0003979464469124,-0.0014093792168546,-0.0003979464469124,-0.0004076106568527,0.0014093792168546,0.0008230569794528,0.0009471195043762,0.0006002768367218,-0.0003470606976464,-0.0014517512604903,-0.0003470606976464,-0.0003498830096968,0.0014517512604903,0.0008405941449159,0.0009667977314893,0.0005449635580837,-5.08857492659849e-05,4.23720436357633e-05,-5.08857492659849e-05,-5.7727647155849e-05,-4.23720436357633e-05,-1.75371654631367e-05,-1.96782271131397e-05,5.53132786381491e-05,0.0005518795617507,-0.001409273925503,0.0005518795617507,-0.0001408349626447,0.001409273925503,-0.0012317132901266,0.0002392218895952,0.0006002486384373,0.0004764452755393,-0.0014516451383469,0.0004764452755393,-0.0001256313395913,0.0014516451383469,-0.0012575230389523,0.0002445702505312,0.0005449372015642,7.54342862114287e-05,4.23712128438755e-05,7.54342862114287e-05,-1.52036230534478e-05,-4.23712128438755e-05,2.5809748825756e-05,-5.34836093596912e-06,5.53114368730961e-05,-0.0001540067287354,-0.001409389193504,-0.0001540067287354,0.0005484151765215,0.001409389193504,0.0004087119138404,-0.0011863773884886,0.000600285599496,-0.0001294551519623,-0.0014517628729685,-0.0001294551519623,0.000475482374103,0.0014517628729685,0.0004169852067479,-0.0012114042542216,0.0005449726199861,-2.45515767730659e-05,4.23736794644213e-05,-2.45515767730659e-05,7.29328024185328e-05,-4.23736794644213e-05,-8.27329290748092e-06,2.50268657330116e-05,5.53129795099375e-05,3.0773317581937967,s,-7.361389709996803e-08,-0.004228042335861599,-7.361389709996803e-08,-3.044297590003211e-08,0.004228042335861599,5.560316659999811e-08,-3.599451719993839e-08,0.0018008110746551,-7.05740693999991e-08,-0.0043551592718057,-7.05740693999991e-08,-3.197518509998965e-08,0.0043551592718057,5.631271150004658e-08,-3.627220109990101e-08,0.0016348733796340002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,157,34,-0.0004384159275487,-0.0014090559604051,-0.0004384159275487,-0.0003638093885364,0.0014090559604051,0.0009173358163982,0.0008557019199875,0.0006001625178044,-0.0003817757894219,-0.0014514255304005,-0.0003817757894219,-0.0003117195918012,0.0014514255304005,0.0009368339072217,0.0008734394136585,0.0005448492725778,-5.66401381267301e-05,4.23695699953787e-05,-5.66401381267301e-05,-5.20897967352024e-05,-4.23695699953787e-05,-1.94980908234933e-05,-1.77374936710099e-05,5.53132452265617e-05,0.0005341800067492,-0.0014089562796668,0.0005341800067492,-0.0001977799396146,0.0014089562796668,-0.0011996913556614,0.0003665771598445,0.0006001358638647,0.0004607513235821,-0.0014513244087356,0.0004607513235821,-0.0001747739937354,0.0014513244087356,-0.0012248009530251,0.0003745940387972,0.0005448240598605,7.34286831671216e-05,4.23681290687997e-05,7.34286831671216e-05,-2.30059458792275e-05,-4.23681290687997e-05,2.51095973637274e-05,-8.01687895267689e-06,5.53118040041301e-05,-9.58302730102674e-05,-0.0014090541634222,-9.58302730102675e-05,0.0005615453207985,0.0014090541634222,0.0002823983036215,-0.0012223150508118,0.0006001673100158,-7.90385561013114e-05,-0.0014514253150747,-7.90385561013115e-05,0.000486448301515,0.0014514253150747,0.0002880103887087,-0.0012480696972967,0.0005448545890957,-1.67917169089571e-05,4.2371151652546e-05,-1.67917169089571e-05,7.50970192834863e-05,-4.2371151652546e-05,-5.61208508721341e-06,2.57546464849197e-05,5.53127209201046e-05,3.1628131959214025,s,-6.619380976737054e-08,-0.0042270664034941,-6.619380976747896e-08,-4.4007352500053006e-08,0.0042270664034941,4.27643583000804e-08,-3.597097980004467e-08,0.0018004656916848997,-6.302194111143305e-08,-0.0043541752542108,-6.302194111152792e-08,-4.528402160002519e-08,0.0043541752542108,4.334290529988457e-08,-3.624484100003822e-08,0.001634527921534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,158,34,-0.0004740773097099,-0.0014087372653247,-0.0004740773097099,-0.0003160185600939,0.0014087372653247,0.0010015269873678,0.0007549565222633,0.0006000503858297,-0.0004123034198331,-0.0014511051334437,-0.0004123034198331,-0.0002701365944602,0.0014511051334437,0.0010227724534868,0.0007705589406964,0.0005447371910619,-6.17738898767861e-05,4.23678681189798e-05,-6.17738898767861e-05,-4.58819656337707e-05,-4.23678681189798e-05,-2.12454661190732e-05,-1.56024184331214e-05,5.53131947678196e-05,0.0005106645286246,-0.0014086735931065,0.0005106645286246,-0.0002525538677733,0.0014086735931065,-0.0011545547043386,0.0004898630837137,0.0006000328871278,0.0004400451301118,-0.0014510393760767,0.0004400451301118,-0.0002219981612521,0.0014510393760767,-0.0011786890849577,0.0005004607544546,0.0005447206767419,7.0619398512772e-05,4.23657829701336e-05,7.0619398512772e-05,-3.05557065212029e-05,-4.23657829701336e-05,2.41343806190818e-05,-1.05976707409607e-05,5.53122103859311e-05,-3.66122264213245e-05,-0.0014087204999848,-3.66122264213246e-05,0.0005685153871104,0.0014087204999848,0.0001530502202902,-0.0012448474587687,0.0006000497263164,-2.7763538898115e-05,-0.0014510896561079,-2.77635388981151e-05,0.0004920767846498,0.0014510896561079,0.0001559395730219,-0.0012710477226774,0.0005447373590571,-8.84868752320965e-06,4.23691561231722e-05,-8.84868752320965e-06,7.64386024605763e-05,-4.23691561231722e-05,-2.88935273171556e-06,2.62002639086826e-05,5.53123672592804e-05,3.248294633649008,s,-2.5007506624459466e-08,-0.004226131358415999,-2.500750662456111e-08,-5.7040756800091734e-08,0.004226131358415999,2.2503319399959712e-08,-2.7852791699986904e-08,0.0018001329992739,-2.1828619415031848e-08,-0.0043532341656283,-2.1828619415130104e-08,-5.7971062499971755e-08,0.0043532341656283,2.294155099981268e-08,-2.802752640000336e-08,0.0016341952268609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,159,34,-0.0005045190784161,-0.0014084070737669,-0.0005045190784161,-0.0002647303830263,0.0014084070737669,0.0010747129933648,0.0006459876300619,0.000599935492665,-0.0004382879233448,-0.0014507744325553,-0.0004382879233448,-0.0002255581576526,0.0014507744325553,0.0010974731796095,0.0006592840295636,0.0005446223238135,-6.62311550713784e-05,4.23673587884308e-05,-6.62311550713784e-05,-3.91722253736905e-05,-4.23673587884308e-05,-2.2760186244725e-05,-1.32963995016635e-05,5.53131688515991e-05,0.0004815255327084,-0.0014083938085903,0.0004815255327084,-0.0003045619874013,0.0014083938085903,-0.0010967965883171,0.0006077349179384,0.0005999313910227,0.0004144880159386,-0.0014507586926197,0.0004144880159386,-0.0002667913954488,0.0014507586926197,-0.0011196913890412,0.0006207974037317,0.0005446187627891,6.70375167698474e-05,4.2364884029401e-05,6.70375167698474e-05,-3.77705919525077e-05,-4.2364884029401e-05,2.28948007240674e-05,-1.30624857932692e-05,5.53126282336429e-05,2.30170019822538e-05,-0.0014083766258054,2.30170019822537e-05,0.0005692194788541,0.0014083766258054,2.20843588093016e-05,-0.0012537368341971,0.000599930158519,2.38263505487037e-05,-0.0014507446507034,2.38263505487036e-05,0.0004922762178454,0.0014507446507034,2.22192894681836e-05,-0.0012800957125526,0.0005446181065166,-8.09348566450024e-07,4.23680248980095e-05,-8.09348566450022e-07,7.6943261008643e-05,-4.23680248980095e-05,-1.34930658881762e-07,2.6358878355547e-05,5.53120520023547e-05,3.3337760713766134,s,2.345627455378364e-08,-0.0042251775081626,2.3456274553681995e-08,-7.289157349997348e-08,0.0042251775081626,7.638570015023488e-10,-1.4286196799986536e-08,0.0017997970422066998,2.6443142503696063e-08,-0.0043522777758784,2.644314250359442e-08,-7.333525600000147e-08,0.0043522777758784,1.08003648368872e-09,-1.4279257300013615e-08,0.0016338591931192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,160,34,-0.0005293827565219,-0.0014080443151566,-0.0005293827565219,-0.0002104761143925,0.0014080443151566,0.001136097213031,0.000529989508076,0.0005998135627421,-0.0004594192954466,-0.0014504128014899,-0.0004594192954466,-0.0001784422077936,0.0014504128014899,0.0011601229176139,0.0005408342130745,0.0005445003605121,-6.99634610752359e-05,4.2368486333319e-05,-6.99634610752359e-05,-3.20339065989194e-05,-4.2368486333319e-05,-2.40257045828419e-05,-1.08447049985362e-05,5.53132022299329e-05,0.0004469997560555,-0.0014080706002144,0.0004469997560555,-0.0003532342915809,0.0014080706002144,-0.0010270469533323,0.0007189055825459,0.0005998208870798,0.0003842775737155,-0.0014504366293556,0.0003842775737155,-0.0003086622656167,0.0014504366293556,-0.0010484514073487,0.0007342899266623,0.0005445078468191,6.27221823399842e-05,4.23660291411992e-05,6.27221823399842e-05,-4.45720259642034e-05,-4.23660291411992e-05,2.14044540164249e-05,-1.53843441164412e-05,5.5313040260672e-05,8.2423258868388e-05,-0.0014080048081609,8.24232588683879e-05,0.0005636167299733,0.0014080048081609,-0.0001090668533214,-0.0012488921416626,0.0005998053701725,7.51847712180837e-05,-0.0014503730425883,7.51847712180836e-05,0.0004870108764241,0.0014503730425883,-0.0001116878658862,-0.0012751209820928,0.0005444933620173,7.23848765030331e-06,4.23682344273656e-05,7.23848765030331e-06,7.66058535491871e-05,-4.23682344273656e-05,2.62101256480236e-06,2.62288404301894e-05,5.53120081551966e-05,3.4192575091042188,s,4.025840198796445e-08,-0.0042241197235319,4.025840198786958e-08,-9.367600010002763e-08,0.0042241197235319,-1.6593622700103146e-08,2.948959300060408e-09,0.0017994398199944,4.30494869837106e-08,-0.0043512224734338,4.304948698360218e-08,-9.359698620000408e-08,0.0043512224734338,-1.6355621000076464e-08,3.1576440002231004e-09,0.0016335015693485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,161,34,-0.0005483958355096,-0.0014076602308473,-0.0005483958355096,-0.000153876492038,0.0014076602308473,0.0011850189658379,0.0004082389435986,0.0005996898126528,-0.0004754657015523,-0.0014500313710105,-0.0004754657015523,-0.0001293316653859,0.0014500313710105,0.0012100471613286,0.0004165131083067,0.0005443764182304,-7.2930133957307e-05,4.23711401631711e-05,-7.2930133957307e-05,-2.45448266521129e-05,-4.23711401631711e-05,-2.50281954907742e-05,-8.27416470816202e-06,5.53133944224668e-05,0.0004074780302241,-0.0014077020952893,0.0004074780302241,-0.0003980169757633,0.0014077020952893,-0.0009460762324731,0.0008221603616786,0.0005997028022379,0.00034975777171,-0.0014500711215766,0.00034975777171,-0.0003471311731801,0.0014500711215766,-0.0009657558626804,0.0008396981866004,0.0005443893527027,5.77202585141047e-05,4.2369026287355e-05,5.77202585141047e-05,-5.08858025831764e-05,-4.2369026287355e-05,1.96796302072538e-05,-1.75378249217033e-05,5.53134495352141e-05,0.0001409360231925,-0.0014076107924475,0.0001409360231925,0.0005517789743802,0.0014076107924475,-0.0002389669678376,-0.0012303747032403,0.0005996777445232,0.0001257287645651,-0.0014499807450978,0.0001257287645651,0.0004763487713606,0.0014499807450978,-0.0002443153168629,-0.0012561864078591,0.0005443653389751,1.52072586273591e-05,4.23699526503425e-05,1.52072586273591e-05,7.54302030196211e-05,-4.23699526503425e-05,5.34834902525714e-06,2.58117046187859e-05,5.53124055481969e-05,3.504738946831824,s,1.8217906999992315e-08,-0.0042229731185841005,1.8217906999992315e-08,-1.1449342110004569e-07,0.0042229731185841005,-2.423447280000676e-08,2.4602036899877555e-08,0.0017990703594139,2.0834722800038962e-08,-0.0043500832376849,2.0834722800038962e-08,-1.1406720540005095e-07,0.0043500832376849,-2.401821470009169e-08,2.4887047999884795e-08,0.0016331311099082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
