c81 format file for XV15 propeller airfoil
14, 1.239775, 1.260578, 0.705592, 0.618543
15, 1.248655, 1.259147, 0.721549, 0.660112
16, 1.254155, 1.255085, 0.737424, 0.698419
17, 1.257823, 1.248626, 0.752890, 0.733019
18, 1.259293, 1.239905, 0.767644, 0.763544
19, 1.257821, 1.229012, 0.781409, 0.789700
20, 1.253691, 1.216018, 0.793942, 0.811270
21, 1.247057, 1.200993, 0.805035, 0.828112
22, 1.238009, 1.184012, 0.814516, 0.840158
23, 1.226605, 1.165165, 0.822254, 0.847414
24, 1.212901, 1.144559, 0.828159, 0.849956
25, 1.196956, 1.122321, 0.832179, 0.848157
26, 1.178842, 1.098603, 0.834306, 0.844837
27, 1.158652, 1.073580, 0.834571, 0.840835
28, 1.136503, 1.047451, 0.833042, 0.836203
30, 1.086916, 0.992798, 0.825058, 0.825227
40, 0.795258, 0.748268, 0.743590, 0.743590
50, 0.629348, 0.629348, 0.629348, 0.629348
60, 0.491765, 0.491765, 0.491765, 0.491765
70, 0.337218, 0.337218, 0.337218, 0.337218
80, 0.171424, 0.171424, 0.171424, 0.171424
90, 0.000000, 0.000000, 0.000000, 0.000000
100, -0.171424, -0.171424, -0.171424, -0.171424
110, -0.337218, -0.337218, -0.337218, -0.337218
120, -0.491765, -0.491765, -0.491765, -0.491765
130, -0.629348, -0.629348, -0.629348, -0.629348
140, -0.743590, -0.743590, -0.743590, -0.743590
150, -0.825227, -0.825227, -0.825227, -0.825227
160, -0.851967, -0.851967, -0.851967, -0.851967
170, -0.726002, -0.726002, -0.726002, -0.726002
180.00, -0.000000, -0.000000, -0.000000, -0.000000
,0.0000,0.57735,0.81649,0.948683
-180,0.0500,0.0500,0.05,0.05
-170, 0.187591, 0.187591, 0.187591, 0.187591
-160, 0.390297, 0.390297, 0.390297, 0.390297
-150, 0.549740, 0.549740, 0.549740, 0.549740
-140, 0.692714, 0.692714, 0.692714, 0.692714
-130, 0.816014, 0.816014, 0.816014, 0.816014
-120, 0.916009, 0.916009, 0.916009, 0.916009
-110, 0.989682, 0.989682, 0.989682, 0.989682
-100, 1.034799, 1.034799, 1.034799, 1.034799
-90, 1.049992, 1.049992, 1.049992, 1.049992
-80, 1.034799, 1.034799, 1.034799, 1.034799
-70, 0.989682, 0.989682, 0.989682, 0.989682
-60, 0.916009, 0.916009, 0.916009, 0.916009
-50, 0.816014, 0.816014, 0.816014, 0.816014
-40, 0.692732, 0.692714, 0.692714, 0.692714
-30, 0.497357, 0.505832, 0.519864, 0.561431
-29, 0.469189, 0.478658, 0.494985, 0.546109
-28, 0.439886, 0.450213, 0.468762, 0.529847
-27, 0.409738, 0.420754, 0.441399, 0.512673
-26, 0.379067, 0.390583, 0.413150, 0.494669
-25, 0.348222, 0.360028, 0.384305, 0.475959
-24, 0.317565, 0.329443, 0.355183, 0.456708
-23, 0.287465, 0.299192, 0.326123, 0.437109
-22, 0.258284, 0.269640, 0.297474, 0.417380
-21, 0.230370, 0.241145, 0.269583, 0.397751
-20, 0.204046, 0.214044, 0.242789, 0.378458
-19, 0.179600, 0.188650, 0.217408, 0.359734
-18, 0.157282, 0.165237, 0.193731, 0.341801
-17, 0.137290, 0.144036, 0.172011, 0.324862
-16, 0.119773, 0.125232, 0.152458, 0.309092
-15, 0.104818, 0.108950, 0.135232, 0.294638
-14, 0.092450, 0.095259, 0.120439, 0.281608
-13, 0.082625, 0.084160, 0.108123, 0.270068
-12, 0.025214, 0.075582, 0.098260, 0.260038
-11, 0.019546, 0.019357, 0.090727, 0.251476
-10, 0.015087, 0.014829, 0.035259, 0.244248
-9, 0.011818, 0.011507, 0.031101, 0.188032
-8, 0.009662, 0.009350, 0.029763, 0.182176
-7, 0.008437, 0.008194, 0.032641, 0.182703
-6, 0.007869, 0.007733, 0.041773, 0.202197
-5, 0.007679, 0.007640, 0.059994, 0.215815
-4, 0.007675, 0.007712, 0.088403, 0.272544
-3, 0.007763, 0.007872, 0.125363, 0.278365
-2, 0.007907, 0.008099, 0.164292, 0.283747
-1, 0.008097, 0.008388, 0.194271, 0.288701
0, 0.008327, 0.008890, 0.211167, 0.293088
1, 0.008599, 0.010127, 0.220413, 0.296733
2, 0.008909, 0.012674, 0.277343, 0.299483
3, 0.009259, 0.017088, 0.283607, 0.301298
4, 0.009647, 0.023859, 0.289261, 0.302377
5, 0.010072, 0.033298, 0.294591, 0.303288
6, 0.010531, 0.045270, 0.299927, 0.305010
7, 0.011022, 0.058768, 0.305794, 0.308699
8, 0.011539, 0.071784, 0.312780, 0.315051
9, 0.012075, 0.082362, 0.321207, 0.323730
10, 0.012646, 0.090172, 0.330964, 0.333593
11, 0.013322, 0.096342, 0.341692, 0.343526
12, 0.014286, 0.102154, 0.353037, 0.352915
13, 0.015824, 0.158418, 0.364749, 0.361585
14, 0.018227, 0.165890, 0.376654, 0.369591
15, 0.021695, 0.175229, 0.388623, 0.377076
16, 0.026324, 0.186646, 0.400541, 0.384211
17, 0.082144, 0.200234, 0.412307, 0.391187
18, 0.089957, 0.215999, 0.423832, 0.398211
19, 0.100656, 0.233884, 0.435041, 0.405516
20, 0.114323, 0.253769, 0.445886, 0.413363
21, 0.130973, 0.275483, 0.456346, 0.422048
22, 0.150549, 0.298811, 0.466437, 0.431899
23, 0.172932, 0.323498, 0.476214, 0.443276
24, 0.197938, 0.349258, 0.485777, 0.456569
25, 0.225326, 0.375783, 0.495273, 0.472017
26, 0.254804, 0.402749, 0.504895, 0.487870
27, 0.286033, 0.429832, 0.514887, 0.503570
28, 0.318643, 0.456711, 0.525538, 0.519116
30, 0.386393, 0.508662, 0.550183, 0.549740
40, 0.678328, 0.693204, 0.692714, 0.692714
50, 0.816014, 0.816014, 0.816014, 0.816014
60, 0.916009, 0.916009, 0.916009, 0.916009
70, 0.989682, 0.989682, 0.989682, 0.989682
80, 1.034799, 1.034799, 1.034799, 1.034799
90, 1.049992, 1.049992, 1.049992, 1.049992
100, 1.034799, 1.034799, 1.034799, 1.034799
110, 0.989682, 0.989682, 0.989682, 0.989682
120, 0.916009, 0.916009, 0.916009, 0.916009
130, 0.816014, 0.816014, 0.816014, 0.816014
140, 0.692714, 0.692714, 0.692714, 0.692714
150, 0.549740, 0.549740, 0.549740, 0.549740
160, 0.390297, 0.390297, 0.390297, 0.390297
170, 0.187591, 0.187591, 0.187591, 0.187591
180.00, 0.050000, 0.050000, 0.050000, 0.050000
,moments polar would go below but are unused,,,
