
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 1.2226 0.05881 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 1.2738 0.07133 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 1.2954 0.07840 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 1.3037 0.08332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.3076 0.13831 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.3083 0.14420 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.3055 0.15154 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.2996 0.16070 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.2912 0.17185 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.2806 0.18503 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.2678 0.20019 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.2531 0.21723 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.2364 0.23602 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.2181 0.25637 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.1981 0.27807 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.1766 0.30087 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.1537 0.32451 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.1296 0.34869 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.1044 0.37313 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.0783 0.39754 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.0517 0.42165 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.0246 0.44520 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.9973 0.46797 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.9702 0.48977 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.9435 0.51045 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.9176 0.52993 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8926 0.54818 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8690 0.56522 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8470 0.58115 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8270 0.59612 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.8092 0.61035 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7940 0.62413 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7816 0.63781 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
