
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 1.0396 0.01103 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 1.1318 0.01178 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 1.2075 0.01254 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 1.2585 0.01346 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.2857 0.01493 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.2982 0.01737 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.3040 0.02097 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.3072 0.07576 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.3079 0.08222 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.3052 0.09100 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.2997 0.10226 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.2917 0.11608 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.2812 0.13244 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.2685 0.15129 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.2537 0.17249 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.2367 0.19586 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.2179 0.22116 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.1972 0.24811 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.1747 0.27641 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.1508 0.30571 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.1254 0.33567 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.0989 0.36590 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.0714 0.39607 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.0431 0.42580 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.0144 0.45480 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.9855 0.48275 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.9566 0.50940 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.9282 0.53457 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.9005 0.55811 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8738 0.57993 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.8485 0.60003 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.8250 0.61847 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.8034 0.63537 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7843 0.65094 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7678 0.66546 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7542 0.67925 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
