
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.5228 0.00471 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.6260 0.00511 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.7265 0.00557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.8200 0.00609 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.8986 0.00666 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.9531 0.00740 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.9831 0.00870 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.9970 0.01096 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.0034 0.01438 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.0068 0.06901 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.0086 0.07545 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.0089 0.08448 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.0081 0.09622 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.0065 0.11074 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.0040 0.12802 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.0006 0.14798 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.9964 0.17048 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.9913 0.19531 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.9853 0.22222 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.9783 0.25092 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.9703 0.28106 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.9612 0.31229 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.9511 0.34421 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.9399 0.37643 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.9278 0.40858 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.9146 0.44027 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.9006 0.47115 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8859 0.50090 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8705 0.52924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8546 0.55596 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.8383 0.58088 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.8220 0.60391 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.8057 0.62502 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7897 0.64426 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7743 0.66174 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7597 0.67766 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7461 0.69229 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7338 0.70596 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
