
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.6412 0.00627 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.7694 0.00830 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.8971 0.01371 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 1.0237 0.02433 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.1462 0.04139 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.2561 0.06383 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.3372 0.08562 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.3805 0.09984 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.3979 0.10744 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.4047 0.11277 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.4082 0.16817 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.4090 0.17482 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.4060 0.18347 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.3997 0.19431 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.3902 0.20742 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.3776 0.22282 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.3621 0.24044 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.3437 0.26017 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.3226 0.28183 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.2988 0.30521 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.2727 0.33004 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.2443 0.35604 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.2139 0.38288 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.1818 0.41024 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.1481 0.43778 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.1133 0.46516 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 1.0776 0.49207 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 1.0415 0.51821 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 1.0052 0.54332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.9691 0.56719 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.9337 0.58964 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.8995 0.61057 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.8667 0.62992 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.8358 0.64773 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.8072 0.66409 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7814 0.67914 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7587 0.69313 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7394 0.70635 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7239 0.71916 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
