
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.8950 0.02386 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.9767 0.03330 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 1.0540 0.04527 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 1.1226 0.05877 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.1771 0.07178 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.2143 0.08236 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.2362 0.09017 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.2482 0.09634 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.2548 0.10215 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.2589 0.15842 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.2606 0.16589 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.2591 0.17523 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.2551 0.18665 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.2486 0.20023 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.2399 0.21600 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.2290 0.23388 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.2160 0.25377 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.2010 0.27548 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.1840 0.29881 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.1652 0.32350 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.1446 0.34926 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.1223 0.37578 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.0986 0.40275 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.0736 0.42983 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.0475 0.45671 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.0204 0.48308 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.9928 0.50866 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.9648 0.53321 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.9367 0.55652 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.9089 0.57844 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.8816 0.59888 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.8552 0.61780 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.8300 0.63524 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.8064 0.65129 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7847 0.66614 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7652 0.68000 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7483 0.69320 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7342 0.70610 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
