
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.6100 0.28926 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.6119 0.29459 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.6152 0.29993 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.6204 0.30579 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.6276 0.31278 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.6368 0.32121 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.6480 0.33096 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.6607 0.34169 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 0.6748 0.35304 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 0.6899 0.36475 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 0.7056 0.37665 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 0.7215 0.38862 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 0.7374 0.40054 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 0.7529 0.41231 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.7676 0.42383 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.7814 0.43504 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.7939 0.44589 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.8050 0.45635 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.8145 0.46644 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.8223 0.47621 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.8282 0.48578 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.8322 0.49527 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.8343 0.50490 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.8346 0.51489 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.8330 0.52554 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8298 0.53718 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8251 0.55018 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8190 0.56481 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8122 0.57972 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8050 0.59447 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.7974 0.60904 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7893 0.62345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
