
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.5236 0.00572 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.6283 0.00612 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.7329 0.00660 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.8374 0.00718 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.9415 0.00783 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.0444 0.00857 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.1440 0.00936 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.2356 0.01018 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.3104 0.01100 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.3602 0.01198 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.3865 0.01351 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.3985 0.01601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.4042 0.01966 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.4073 0.07451 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.4079 0.08138 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.4047 0.09121 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.3982 0.10409 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.3885 0.12006 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.3755 0.13908 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.3595 0.16103 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.3404 0.18574 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.3185 0.21299 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.2939 0.24246 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.2667 0.27384 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.2371 0.30673 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.2054 0.34074 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 1.1718 0.37544 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 1.1366 0.41040 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 1.1002 0.44520 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 1.0628 0.47941 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 1.0249 0.51265 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.9869 0.54458 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.9491 0.57488 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.9120 0.60332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.8760 0.62971 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.8415 0.65392 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.8090 0.67593 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7790 0.69577 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7517 0.71356 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7277 0.72950 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7073 0.74385 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6908 0.75698 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
