
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.2448 0.30629 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.2707 0.30855 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.3013 0.31139 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.3358 0.31584 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.3736 0.32261 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.4136 0.33150 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.4550 0.34153 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.4971 0.35173 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 0.5392 0.36148 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 0.5804 0.37057 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 0.6201 0.37901 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 0.6579 0.38687 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 0.6932 0.39426 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 0.7255 0.40134 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.7545 0.40826 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.7799 0.41520 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.8014 0.42240 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.8189 0.43011 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.8323 0.43862 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.8414 0.44829 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.8465 0.45947 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.8475 0.47258 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.8448 0.48787 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.8408 0.50357 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.8362 0.51912 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8310 0.53451 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8252 0.54974 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8190 0.56481 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8122 0.57972 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8050 0.59447 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.7974 0.60904 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7893 0.62345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
