
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.1944 0.28202 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.2049 0.28775 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.2191 0.29359 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.2374 0.30003 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.2596 0.30763 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.2858 0.31671 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.3153 0.32713 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.3479 0.33854 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 0.3829 0.35055 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 0.4197 0.36290 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 0.4578 0.37541 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 0.4964 0.38793 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 0.5351 0.40034 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 0.5731 0.41253 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.6100 0.42440 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.6452 0.43587 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.6782 0.44690 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.7087 0.45746 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.7362 0.46758 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.7604 0.47731 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.7810 0.48677 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.7980 0.49611 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.8111 0.50555 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.8202 0.51535 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.8255 0.52581 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8269 0.53730 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8246 0.55020 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8190 0.56481 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8122 0.57972 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8050 0.59447 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.7974 0.60904 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7893 0.62345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
