
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.5236 0.00372 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.6283 0.00412 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.7330 0.00460 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.8377 0.00518 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.9423 0.00584 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.0468 0.00659 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.1508 0.00742 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.2535 0.00832 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.3527 0.00928 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.4432 0.01025 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.5160 0.01119 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.5634 0.01226 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.5880 0.01391 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.5992 0.01653 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.6045 0.02030 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.6075 0.07526 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.6075 0.08234 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.6026 0.09257 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.5931 0.10603 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.5791 0.12275 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.5608 0.14266 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.5383 0.16565 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.5117 0.19151 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.4813 0.22001 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.4472 0.25082 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.4098 0.28358 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 1.3693 0.31791 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 1.3262 0.35336 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 1.2808 0.38951 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 1.2335 0.42588 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 1.1849 0.46205 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 1.1354 0.49756 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 1.0855 0.53203 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 1.0357 0.56508 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.9867 0.59640 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.9389 0.62572 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.8930 0.65285 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.8495 0.67768 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.8089 0.70014 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7718 0.72029 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7387 0.73823 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.7100 0.75416 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6862 0.76837 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6677 0.78120 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
