
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.6386 0.00525 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.7602 0.00706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.8676 0.01109 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.9442 0.01620 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.9835 0.02035 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.9990 0.02374 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.0052 0.02747 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.0085 0.08214 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.0103 0.08838 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.0106 0.09688 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.0099 0.10782 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.0083 0.12129 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.0059 0.13729 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.0028 0.15576 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.9989 0.17658 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.9942 0.19957 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.9887 0.22449 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.9822 0.25107 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.9749 0.27902 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.9665 0.30798 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.9572 0.33761 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.9469 0.36755 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.9357 0.39744 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.9235 0.42692 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.9105 0.45569 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8968 0.48345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8824 0.50994 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8675 0.53497 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8523 0.55839 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8369 0.58012 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.8216 0.60015 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.8065 0.61854 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7920 0.63541 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7782 0.65096 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7654 0.66546 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7538 0.67925 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
