
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.6881 0.20749 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.7004 0.21638 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.7050 0.27215 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.7080 0.27783 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.7107 0.28375 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.7138 0.29044 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.7178 0.29823 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.7229 0.30725 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 0.7290 0.31748 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 0.7362 0.32885 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 0.7442 0.34124 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 0.7528 0.35453 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 0.7619 0.36858 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 0.7712 0.38324 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.7805 0.39834 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.7895 0.41371 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.7980 0.42916 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.8058 0.44453 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.8126 0.45965 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.8185 0.47438 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.8231 0.48861 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.8264 0.50225 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.8284 0.51529 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.8289 0.52771 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.8280 0.53959 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8258 0.55103 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8222 0.56220 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8175 0.57332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8116 0.58467 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8049 0.59658 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.7974 0.60940 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7893 0.62345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
