
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.7060 0.29111 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.7061 0.29572 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.7077 0.30048 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.7110 0.30603 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 0.7160 0.31297 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 0.7228 0.32157 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 0.7311 0.33155 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 0.7405 0.34243 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 0.7509 0.35378 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 0.7617 0.36534 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 0.7729 0.37693 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 0.7839 0.38844 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 0.7946 0.39979 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 0.8047 0.41089 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 0.8140 0.42169 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 0.8222 0.43214 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 0.8293 0.44224 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 0.8350 0.45201 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 0.8393 0.46151 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 0.8422 0.47084 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 0.8437 0.48015 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 0.8437 0.48964 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 0.8423 0.49956 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 0.8396 0.51019 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 0.8358 0.52186 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 0.8309 0.53496 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 0.8252 0.54974 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 0.8190 0.56481 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 0.8122 0.57972 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 0.8050 0.59447 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.7974 0.60904 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.7893 0.62345 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.7809 0.63767 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.7721 0.65171 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.7629 0.66557 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.7534 0.67924 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7436 0.69271 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7334 0.70599 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7230 0.71907 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7122 0.73194 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
