
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.6413 0.00427 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.7695 0.00630 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.8977 0.01174 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 1.0257 0.02255 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.1532 0.04060 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.2785 0.06733 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.3970 0.10245 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.4964 0.14052 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.5606 0.17005 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.5902 0.18597 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.6016 0.19414 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.6065 0.25020 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.6070 0.25666 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.6025 0.26453 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.5933 0.27416 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.5798 0.28569 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.5621 0.29915 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.5403 0.31451 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.5146 0.33168 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.4854 0.35052 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.4526 0.37084 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.4168 0.39242 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.3781 0.41500 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.3369 0.43830 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.2936 0.46204 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.2485 0.48590 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 1.2023 0.50962 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 1.1552 0.53289 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 1.1078 0.55548 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 1.0605 0.57715 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 1.0141 0.59774 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.9688 0.61710 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.9254 0.63516 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.8842 0.65191 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.8459 0.66739 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.8110 0.68172 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7798 0.69507 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7529 0.70771 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7306 0.71993 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7134 0.73211 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7012 0.74461 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6898 0.75706 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
