
           FAKE DATA TO REPLICATE XFOIL INPUTS FOR BET DISK TRANSLATOR 

 Calculated polar for: XXXXXX

 1 1 Reynolds number fixed          Mach number fixed
4.0000 0.7325 0.00965 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
5.0000 0.8018 0.01007 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
6.0000 0.8705 0.01053 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
7.0000 0.9381 0.01102 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
8.0000 1.0036 0.01154 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
9.0000 1.0654 0.01208 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
10.0000 1.1209 0.01265 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
11.0000 1.1670 0.01332 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
12.0000 1.2016 0.01429 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
13.0000 1.2251 0.01582 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
14.0000 1.2398 0.01823 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
15.0000 1.2487 0.02170 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
16.0000 1.2542 0.02632 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
17.0000 1.2578 0.08214 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
18.0000 1.2593 0.08996 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
19.0000 1.2578 0.10066 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
20.0000 1.2537 0.11432 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
21.0000 1.2471 0.13097 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
22.0000 1.2380 0.15055 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
23.0000 1.2266 0.17293 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
24.0000 1.2129 0.19794 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
25.0000 1.1970 0.22533 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
26.0000 1.1788 0.25480 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
27.0000 1.1587 0.28603 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
28.0000 1.1365 0.31864 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
29.0000 1.1125 0.35223 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
30.0000 1.0869 0.38639 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
31.0000 1.0598 0.42070 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
32.0000 1.0315 0.45474 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
33.0000 1.0022 0.48813 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
34.0000 0.9722 0.52048 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
35.0000 0.9418 0.55148 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
36.0000 0.9113 0.58084 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
37.0000 0.8810 0.60833 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
38.0000 0.8514 0.63379 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
39.0000 0.8227 0.65713 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
40.0000 0.7953 0.67833 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
41.0000 0.7695 0.69745 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
42.0000 0.7459 0.71462 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
43.0000 0.7246 0.73007 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
44.0000 0.7061 0.74408 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
45.0000 0.6906 0.75701 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
46.0000 0.6783 0.76930 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
47.0000 0.6664 0.78131 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
48.0000 0.6543 0.79311 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
49.0000 0.6419 0.80468 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
50.0000 0.6293 0.81601 XXXXXXX XXXXXXX XXXXXXX XXXXXXX XXXXXXX
