physical_step, pseudo_step, area, hasSupersonicFlow, massFlowRate, state[0], staticPressureRatio, 
0, 980, 24375, 0, 5464.390547, 1.224931122, 1.224931122, 
0, 990, 24375, 0, 5464.39173, 1.224931115, 1.224931115, 
0, 1000, 24375, 0, 5464.392638, 1.224931113, 1.224931113, 
0, 1010, 24375, 0, 5464.393343, 1.224931114, 1.224931114, 
0, 1020, 24375, 0, 5464.393858, 1.224931118, 1.224931118, 
0, 1030, 24375, 0, 5464.394253, 1.224931123, 1.224931123, 
0, 1040, 24375, 0, 5464.39451, 1.22493113, 1.22493113, 
0, 1050, 24375, 0, 5464.394693, 1.224931137, 1.224931137, 
0, 1060, 24375, 0, 5464.394802, 1.224931145, 1.224931145, 
0, 1070, 24375, 0, 5464.39486, 1.224931154, 1.224931154, 
0, 1080, 24375, 0, 5464.394865, 1.224931162, 1.224931162, 
0, 1090, 24375, 0, 5464.394841, 1.224931171, 1.224931171, 
0, 1100, 24375, 0, 5464.394793, 1.224931179, 1.224931179, 
0, 1110, 24375, 0, 5464.394729, 1.224931187, 1.224931187, 
0, 1120, 24375, 0, 5464.394647, 1.224931195, 1.224931195, 
0, 1130, 24375, 0, 5464.394561, 1.224931202, 1.224931202, 
0, 1140, 24375, 0, 5464.394473, 1.224931209, 1.224931209, 
0, 1150, 24375, 0, 5464.394373, 1.224931216, 1.224931216, 
0, 1160, 24375, 0, 5464.394281, 1.224931222, 1.224931222, 
0, 1170, 24375, 0, 5464.394205, 1.224931228, 1.224931228, 
0, 1180, 24375, 0, 5464.394117, 1.224931234, 1.224931234, 
0, 1190, 24375, 0, 5464.394034, 1.224931239, 1.224931239, 
0, 1200, 24375, 0, 5464.393945, 1.224931244, 1.224931244, 
0, 1210, 24375, 0, 5464.393872, 1.224931249, 1.224931249, 
0, 1220, 24375, 0, 5464.393794, 1.224931253, 1.224931253, 
0, 1230, 24375, 0, 5464.393727, 1.224931257, 1.224931257, 
0, 1240, 24375, 0, 5464.393664, 1.22493126, 1.22493126, 
0, 1250, 24375, 0, 5464.393603, 1.224931264, 1.224931264, 
0, 1260, 24375, 0, 5464.393541, 1.224931267, 1.224931267, 
0, 1270, 24375, 0, 5464.393487, 1.22493127, 1.22493127, 
0, 1280, 24375, 0, 5464.393429, 1.224931273, 1.224931273, 
0, 1290, 24375, 0, 5464.393388, 1.224931275, 1.224931275, 
0, 1300, 24375, 0, 5464.393346, 1.224931278, 1.224931278, 
0, 1310, 24375, 0, 5464.393315, 1.22493128, 1.22493128, 
0, 1320, 24375, 0, 5464.393287, 1.224931282, 1.224931282, 
0, 1330, 24375, 0, 5464.393252, 1.224931284, 1.224931284, 
0, 1340, 24375, 0, 5464.393214, 1.224931286, 1.224931286, 
0, 1350, 24375, 0, 5464.393182, 1.224931287, 1.224931287, 
0, 1360, 24375, 0, 5464.393154, 1.224931289, 1.224931289, 
0, 1370, 24375, 0, 5464.393129, 1.22493129, 1.22493129, 
0, 1380, 24375, 0, 5464.3931, 1.224931292, 1.224931292, 
0, 1390, 24375, 0, 5464.393077, 1.224931293, 1.224931293, 
0, 1400, 24375, 0, 5464.393059, 1.224931294, 1.224931294, 
0, 1410, 24375, 0, 5464.39304, 1.224931295, 1.224931295, 
0, 1420, 24375, 0, 5464.393021, 1.224931296, 1.224931296, 
0, 1430, 24375, 0, 5464.393007, 1.224931297, 1.224931297, 
0, 1440, 24375, 0, 5464.392994, 1.224931298, 1.224931298, 
0, 1450, 24375, 0, 5464.392973, 1.224931299, 1.224931299, 
0, 1460, 24375, 0, 5464.392957, 1.2249313, 1.2249313, 
0, 1470, 24375, 0, 5464.392944, 1.2249313, 1.2249313, 
0, 1480, 24375, 0, 5464.392937, 1.224931301, 1.224931301, 
0, 1490, 24375, 0, 5464.392926, 1.224931301, 1.224931301, 
0, 1500, 24375, 0, 5464.392914, 1.224931302, 1.224931302, 
0, 1510, 24375, 0, 5464.392896, 1.224931302, 1.224931302, 
0, 1520, 24375, 0, 5464.392882, 1.224931303, 1.224931303, 
0, 1530, 24375, 0, 5464.392873, 1.224931303, 1.224931303, 
0, 1540, 24375, 0, 5464.392869, 1.224931303, 1.224931303, 
0, 1550, 24375, 0, 5464.392859, 1.224931304, 1.224931304, 
0, 1560, 24375, 0, 5464.392847, 1.224931304, 1.224931304, 
0, 1570, 24375, 0, 5464.39284, 1.224931304, 1.224931304, 
0, 1580, 24375, 0, 5464.392831, 1.224931304, 1.224931304, 
0, 1590, 24375, 0, 5464.392826, 1.224931305, 1.224931305, 
0, 1600, 24375, 0, 5464.392818, 1.224931305, 1.224931305, 
0, 1610, 24375, 0, 5464.392807, 1.224931305, 1.224931305, 
0, 1620, 24375, 0, 5464.392793, 1.224931305, 1.224931305, 
0, 1630, 24375, 0, 5464.392781, 1.224931305, 1.224931305, 
0, 1640, 24375, 0, 5464.392776, 1.224931305, 1.224931305, 
0, 1650, 24375, 0, 5464.392771, 1.224931305, 1.224931305, 
0, 1660, 24375, 0, 5464.392756, 1.224931305, 1.224931305, 
0, 1670, 24375, 0, 5464.392754, 1.224931304, 1.224931304, 
0, 1680, 24375, 0, 5464.392758, 1.224931304, 1.224931304, 
0, 1690, 24375, 0, 5464.392757, 1.224931304, 1.224931304, 
0, 1700, 24375, 0, 5464.392749, 1.224931304, 1.224931304, 
0, 1710, 24375, 0, 5464.39274, 1.224931304, 1.224931304, 
0, 1720, 24375, 0, 5464.392729, 1.224931304, 1.224931304, 
0, 1730, 24375, 0, 5464.39273, 1.224931303, 1.224931303, 
0, 1740, 24375, 0, 5464.392728, 1.224931303, 1.224931303, 
0, 1750, 24375, 0, 5464.392732, 1.224931303, 1.224931303, 
0, 1760, 24375, 0, 5464.392741, 1.224931303, 1.224931303, 
0, 1770, 24375, 0, 5464.392743, 1.224931302, 1.224931302, 
0, 1780, 24375, 0, 5464.392741, 1.224931302, 1.224931302, 
0, 1790, 24375, 0, 5464.392741, 1.224931302, 1.224931302, 
0, 1800, 24375, 0, 5464.39274, 1.224931302, 1.224931302, 
0, 1810, 24375, 0, 5464.392731, 1.224931302, 1.224931302, 
0, 1820, 24375, 0, 5464.392739, 1.224931301, 1.224931301, 
0, 1830, 24375, 0, 5464.392741, 1.224931301, 1.224931301, 
0, 1840, 24375, 0, 5464.39274, 1.224931301, 1.224931301, 
0, 1850, 24375, 0, 5464.392737, 1.224931301, 1.224931301, 
0, 1860, 24375, 0, 5464.392734, 1.224931301, 1.224931301, 
0, 1870, 24375, 0, 5464.392727, 1.2249313, 1.2249313, 
0, 1880, 24375, 0, 5464.392725, 1.2249313, 1.2249313, 
0, 1890, 24375, 0, 5464.39273, 1.2249313, 1.2249313, 
0, 1900, 24375, 0, 5464.39273, 1.2249313, 1.2249313, 
0, 1910, 24375, 0, 5464.392736, 1.224931299, 1.224931299, 
0, 1920, 24375, 0, 5464.392733, 1.224931299, 1.224931299, 
0, 1930, 24375, 0, 5464.392731, 1.224931299, 1.224931299, 
0, 1940, 24375, 0, 5464.39273, 1.224931299, 1.224931299, 
0, 1950, 24375, 0, 5464.392726, 1.224931298, 1.224931298, 
0, 1960, 24375, 0, 5464.392728, 1.224931298, 1.224931298, 
0, 1970, 24375, 0, 5464.392733, 1.224931298, 1.224931298, 
0, 1980, 24375, 0, 5464.392732, 1.224931298, 1.224931298, 
0, 1990, 24375, 0, 5464.392733, 1.224931297, 1.224931297, 
0, 1999, 24375, 0, 5464.39273, 1.224931297, 1.224931297, 
