normal_direction, farfield/fuselage_CFx_per_span, farfield/fuselage_CFy_per_span, farfield/fuselage_CFz_per_span, farfield/fuselage_CMx_per_span, farfield/fuselage_CMy_per_span, farfield/fuselage_CMz_per_span, farfield/leftWing_CFx_per_span, farfield/leftWing_CFy_per_span, farfield/leftWing_CFz_per_span, farfield/leftWing_CMx_per_span, farfield/leftWing_CMy_per_span, farfield/leftWing_CMz_per_span, farfield/rightWing_CFx_per_span, farfield/rightWing_CFy_per_span, farfield/rightWing_CFz_per_span, farfield/rightWing_CMx_per_span, farfield/rightWing_CMy_per_span, farfield/rightWing_CMz_per_span, 
0.4617081545957, 0.000177698203404073, -0.039862475208518, 0.163136055484987, -0.000224030054971191, -0.153558731727005, -0.0484776808906135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.487759955794541, -0.000878921535817108, -0.0418832161041168, 0.162868831726986, -0.000193745214095538, -0.161781611416645, -0.054508349045567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.513811756993382, -0.00155970725897123, -0.0426489882838484, 0.164289484488015, -0.000187637838375483, -0.169077882741679, -0.0575987052962607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.539863558192223, -0.00249407255012559, -0.0462745705873805, 0.164219476594991, -0.000176268877519053, -0.174251546875218, -0.0654670064319261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.565915359391063, -0.00344252116809024, -0.0495712380213279, 0.166487744068006, -0.000167572064924528, -0.186105804369558, -0.0760138584901563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.591967160589904, -0.00396214596100967, -0.0492066821483295, 0.168166330897965, -0.00014582270746159, -0.194405536492521, -0.0776421243759228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.618018961788745, -0.00487986516448201, -0.0517375243623587, 0.168702341250431, -0.000145460345355232, -0.200610610049424, -0.0849487784709353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.644070762987586, -0.0056673184790197, -0.0536089262794965, 0.16906526674948, -0.000150821833599293, -0.208575596718046, -0.0912947187062217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.670122564186426, -0.00605294646758184, -0.0531759954613526, 0.173372017164197, -0.000246515531597021, -0.223695914116907, -0.0975811254214312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.696174365385267, -0.00650685166952354, -0.0509918324988698, 0.175506150957558, -0.000288198004791199, -0.231481521166736, -0.0971297784561649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.722226166584108, -0.00727132093331736, -0.0529364006650867, 0.175099143810276, -0.000277437749117091, -0.238049752280207, -0.103967767386816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.748277967782949, -0.00806723371616382, -0.0557712353932373, 0.176208688683551, -0.000263817840152105, -0.248685481869794, -0.112080215187321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.77432976898179, -0.0083451474620896, -0.0554403753917421, 0.179888452078624, -0.000114127737638639, -0.260180916108173, -0.118260922623067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.80038157018063, -0.00911488856645955, -0.0563280201880614, 0.181575567740766, -9.8356886981622e-05, -0.267375560604348, -0.124803963715375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.826433371379471, -0.00997408073941914, -0.0590451074783704, 0.181112858629174, -0.000185237712479889, -0.275074796865209, -0.132638179693498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.852485172578312, -0.0105971207705323, -0.0642018601967872, 0.182910987410739, -0.000342264409898414, -0.286206520944626, -0.147812382649788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.878536973777153, -0.0114516094121808, -0.0646314083726635, 0.185075536564571, -0.000374090177868706, -0.295345786359315, -0.155304608745272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.904588774975993, -0.0120753029451658, -0.0668786809039466, 0.187061334620159, -0.000305190077151138, -0.306354843359344, -0.164687135161046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.930640576174834, -0.0126937265584487, -0.0660552451254509, 0.189513712588723, -0.000164769813195927, -0.318559761805302, -0.167045211211964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.956692377373675, -0.0130430788507574, -0.068218449938232, 0.192943581791875, -0.000102477147936587, -0.332000677300394, -0.176787429785726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.982744178572516, -0.0132607852271611, -0.0676542455453467, 0.197938572786387, -0.000152974092189175, -0.350159230369707, -0.181133023997232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.00879597977136, -0.0137999731441672, -0.0674156066937813, 0.20036077717643, -0.000206854362326273, -0.361294575235351, -0.186220030549148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.0348477809702, -0.0144316032587518, -0.0716179156085767, 0.201059251386333, -0.000314274031615351, -0.371243061443049, -0.200888950629706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.06089958216904, -0.0149674930857581, -0.0735567133769587, 0.202392795144726, -0.000282974878987274, -0.380447359169487, -0.209389692004819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.08695138336788, -0.0153148123496149, -0.0745820161516646, 0.208395665051911, -0.000209226432287062, -0.399485883998451, -0.218507537507797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.11300318456672, -0.015790809218439, -0.0765025283928812, 0.210685970249142, -0.000186739231343735, -0.413152726870884, -0.22961745106289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.13905498576556, -0.0160148534381392, -0.0755249540395144, 0.216499869784516, -0.000127803530339433, -0.435576756618139, -0.231224755938234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.1651067869644, -0.0162461421624685, -0.0753281011008246, 0.22531178589161, -0.000167195568032631, -0.463637560389796, -0.237754064730987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.19115858816324, -0.0162614863836265, -0.0718886359572424, 0.231488092789212, -0.000167595807357872, -0.484278798345663, -0.232548269241413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.21721038936208, -0.016455812886753, -0.0677354584015453, 0.241112562814632, -0.000319772838591013, -0.518880166305627, -0.227350022558177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.24326219056092, -0.0163023231763055, -0.0586669357218925, 0.252167727862625, -0.000565861023162445, -0.555314070236878, -0.209472662874365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.26931399175976, -0.0159531562775011, -0.0533415053375903, 0.260532893851637, -0.000679423115067135, -0.586458290819475, -0.197183481464446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.29536579295861, -0.0155912728866384, -0.0413817186056704, 0.273546771592577, -0.000618930868239076, -0.633364949082304, -0.166379446748761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.32141759415745, -0.0151646966893163, -0.0271734640946083, 0.289785078287907, -0.000654387872694461, -0.685066546515653, -0.129675474002278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.34746939535629, -0.0146895923854743, -0.00115848790796906, 0.306653658513162, -0.000657218019958679, -0.744554942886714, -0.0565546060081991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.37352119655513, -0.0138353046892776, 0.0261050239225924, 0.326611846189502, -0.000787867405291796, -0.81051081469086, 0.0202829794195207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.39957299775397, -0.0134999718640543, 0.0664759853294043, 0.352273517153316, -0.000859290225824363, -0.899489504521272, 0.144266283891253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.42562479895281, -0.0134574208565581, 0.113548512503517, 0.372577929633469, -0.000943529009230533, -0.967879595655262, 0.287269712538743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.45167660015165, -0.0144975274292347, 0.108796540609906, 0.385798004143974, -0.000984626119089971, -1.01768999007702, 0.277686080185723, -12.4262394064347, -12.5229491596344, 11.698701870611, -27.0715121364941, -56.6715742712498, -84.1285414619777, 0, 0, 0, 0, 0, 0, 
1.47772840135049, -0.0160904354768024, 0.0820386767197888, 0.406087048405568, -0.00106922660359708, -1.09330200835641, 0.201777254234968, -2.84106652616679, -2.93068904223239, 15.0911507839813, -35.963810010991, -74.6310638745526, -19.8020549097277, 0, 0, 0, 0, 0, 0, 
1.50378020254933, -0.0176884358441364, 0.0639461039139167, 0.423755962581753, -0.00117337144133204, -1.15870581525701, 0.150048624801413, -1.70919190307538, -1.80613604212297, 12.8933243788993, -31.6917424023232, -65.2529051962674, -12.7804808862795, 0, 0, 0, 0, 0, 0, 
1.52983200374817, -0.0185780792627123, 0.0486506853259943, 0.435356065638843, -0.00116297983927184, -1.20585506234556, 0.105415190108456, -1.26563934468877, -1.36865436434308, 11.5145287731939, -28.7946806102614, -59.2375513549641, -9.93496131507868, 0, 0, 0, 0, 0, 0, 
1.55588380494701, -0.0189009955533926, 0.0341785372437399, 0.44614722465134, -0.00109087968712459, -1.25089965633269, 0.0607794503604193, -1.00987963061939, -1.11747798358166, 10.5175065977348, -26.5866530967285, -54.8283964263713, -8.23015702646958, 0, 0, 0, 0, 0, 0, 
1.58193560614585, -0.0197812286489385, 0.0295514590634875, 0.465247867031146, -0.000856476379263303, -1.32327787037407, 0.0453863213706767, -0.84125793267022, -0.952187010272303, 9.76156834221968, -24.844368378785, -51.4566298741795, -7.06836288173405, 0, 0, 0, 0, 0, 0, 
1.60798740734469, -0.0204098303325838, 0.0231032085268872, 0.481714020737002, -0.000836487628239973, -1.38895542268601, 0.0231952524280245, -0.713600819929585, -0.827101863488631, 9.1442691834674, -23.370402591146, -48.677866112204, -6.15590902540754, 0, 0, 0, 0, 0, 0, 
1.63403920854354, -0.0201422474843983, 0.0129239624818618, 0.495115163009476, -0.000838587372128389, -1.44083135617135, -0.00863211481487155, -0.61267030015228, -0.728126706979428, 8.61696275178155, -22.0763113859341, -46.2822475296428, -5.41376654989004, 0, 0, 0, 0, 0, 0, 
1.66009100974238, -0.0197788187427416, 0.00951582231324867, 0.509882435753567, -0.000656585300918546, -1.50139870834132, -0.0166533058687408, -0.531732419152438, -0.649038325191861, 8.17517171526729, -20.9624116332838, -44.2639955539019, -4.80876370110395, 0, 0, 0, 0, 0, 0, 
1.68614281094122, -0.0197120900839032, 0.00267840510516601, 0.523860229480489, -0.000380399012187129, -1.56391355282147, -0.0411308853800706, -0.459998994521822, -0.579201544451306, 7.79175611362965, -19.96594721287, -42.4984981751793, -4.25315386137773, 0, 0, 0, 0, 0, 0, 
1.71219461214006, -0.0194511504160709, -0.00334114202330195, 0.541269847762864, -0.000312585582638527, -1.63220351370894, -0.060278488036669, -0.395873185227879, -0.517088816090969, 7.4320108902727, -19.0286986746362, -40.8361394153956, -3.75769799286033, 0, 0, 0, 0, 0, 0, 
1.7382464133389, -0.0186109503766677, -0.0070442405769127, 0.556073195483017, -0.000209735152263531, -1.69309843308451, -0.0733499090731015, -0.343024019185951, -0.466930931759412, 7.1458358166569, -18.2716599121135, -39.5310055381582, -3.35139857469007, 0, 0, 0, 0, 0, 0, 
1.76429821453774, -0.0177451182618854, -0.0116203324822355, 0.573475564687582, -0.000220078797873673, -1.76430567090778, -0.0871792676701944, -0.292995594267684, -0.418988092769243, 6.85255311434676, -17.4845596592256, -38.1620489833161, -2.94599359220723, 0, 0, 0, 0, 0, 0, 
1.79035001573658, -0.0172834301007074, -0.0218253577159689, 0.591884346434328, -9.80199459800106e-05, -1.84120426858282, -0.122425346809554, -0.248220627157065, -0.377296474032153, 6.61386410933868, -16.8456091880657, -37.0776811047502, -2.59750068578947, 0, 0, 0, 0, 0, 0, 
1.81640181693542, -0.0163797840589363, -0.0293542651205524, 0.610185978035616, -8.62279516095507e-05, -1.91757631980463, -0.14626696819525, -0.208985609771767, -0.341131541392223, 6.38324691630025, -16.2144828178534, -36.0098078902013, -2.28192870145139, 0, 0, 0, 0, 0, 0, 
1.84245361813426, -0.0147288235089476, -0.0389562054563586, 0.627109905486578, 4.28956364746429e-07, -1.98927709045992, -0.177426550211655, -0.170245871382873, -0.306153558908309, 6.16721562049185, -15.620538906797, -35.0060663495611, -1.97880664835002, 0, 0, 0, 0, 0, 0, 
1.8685054193331, -0.0136333162602357, -0.0550829898411958, 0.643656952474662, 1.56889110925461e-05, -2.0608608615658, -0.225842862932068, -0.132984991890728, -0.272410567030498, 5.96839640501853, -15.0639705669045, -34.0883886095307, -1.67860446590959, 0, 0, 0, 0, 0, 0, 
1.89455722053194, -0.0125932597045313, -0.0736932569991882, 0.665140995168074, 2.07178540436971e-05, -2.15628751456717, -0.2887284029122, -0.104560000657469, -0.245798838255702, 5.79065765134724, -14.5751673987006, -33.2536872422316, -1.43722599845544, 0, 0, 0, 0, 0, 0, 
1.92060902173078, -0.0114489850911047, -0.104172836494901, 0.682581299561942, -5.64204749186173e-05, -2.23157847993548, -0.383062702922693, -0.069439110979904, -0.213661321433066, 5.60978355243954, -14.0726936142997, -32.4304459369158, -1.14836641079037, 0, 0, 0, 0, 0, 0, 
1.94666082292962, -0.00961275255987426, -0.120521639897309, 0.702951788542805, -7.20307268777629e-05, -2.31751124950741, -0.435217828030105, -0.0400611117306495, -0.185897582808636, 5.44218300455585, -13.5871551355793, -31.6339144706527, -0.888588340138749, 0, 0, 0, 0, 0, 0, 
1.97271262412847, -0.00926314188629477, -0.103805032629763, 0.716523813783892, 4.27939479468002e-05, -2.38308186177709, -0.391969526388784, -0.0161207170392438, -0.162183426384572, 5.29869356409017, -13.1970547408731, -30.9685037803754, -0.670482308236339, -0.00245220692319543, 0.00239679248519899, 0.012826469407013, 0.00581791127231905, -0.0382915878045381, 0.00816052529541499, 
1.99876442532731, -0.00974138444373695, -0.0644384898312933, 0.733875588887209, 0.000257890101606018, -2.4723828406652, -0.283193712395221, 0.0105728097801836, -0.136386135899509, 5.13932753421746, -12.7318815137852, -30.2058235961521, -0.432920723477982, -0.021221447304347, 0.0213484353643497, 0.0756130598812308, 0.03503284975645, -0.227422740660902, 0.0733658469786149, 
2.02481622652615, -0.00989237403391356, -0.0350945667927509, 0.747151843161215, 0.000402580949042307, -2.53721077092766, -0.19487556768651, 0.0388751494558792, -0.109662463167152, 4.97279065105088, -12.2153215144023, -29.3642684436942, -0.177484607165564, -0.0410653133230395, 0.0416255038618717, 0.140560939064501, 0.0667586789978122, -0.426641032786323, 0.144707630409426, 
2.05086802772499, -0.00844240831908266, -0.0021564081667128, 0.760926736252681, 0.00037854065968533, -2.60779348324135, -0.0921048479873806, 0.0522892591076387, -0.0967632620057551, 4.82737340717702, -11.7673911639155, -28.5881258570694, -0.0782160191949847, -0.0563726044350703, 0.0573249483050172, 0.197224826370195, 0.0960889404742172, -0.604292035693193, 0.201632038988154, 
2.07691982892383, -0.00666428197829055, 0.0240248721637913, 0.772286091619142, 0.000468768954776345, -2.66940958101142, -0.00759028625612388, 0.0678470156288256, -0.0824078658765982, 4.66450936576564, -11.2547508145661, -27.7210780377996, 0.0349238980216283, -0.0685023725609039, 0.0698910258889683, 0.249979816835333, 0.125015911795674, -0.773261332368575, 0.248767845986691, 
2.10297163012267, -0.00596313710983006, 0.0324875062665853, 0.782152307732026, 0.000521694792140436, -2.73443411930258, 0.0155487440297707, 0.0841557987396664, -0.0674870172006097, 4.50226223921015, -10.733112598676, -26.8412490662603, 0.151291050550586, -0.0782553221223379, 0.0799596709751871, 0.298219408919892, 0.152993095971917, -0.931257773718528, 0.287950289983577, 
2.12902343132151, -0.00424020782549245, 0.0410701919795516, 0.791718247690196, 0.000497593380302679, -2.79735977231948, 0.0466728544138714, 0.0947754569810996, -0.057023768764946, 4.36476306110946, -10.3045285181027, -26.091194245888, 0.224988757160445, -0.087080176282149, 0.089166298427458, 0.344490034196374, 0.181235342366907, -1.0858789259597, 0.324864499085752, 
2.15507523252035, -0.00222205042491434, 0.0552241208757363, 0.797655915904573, 0.000451293677815396, -2.84323497320668, 0.0989644072286942, 0.104730163620181, -0.046894777407564, 4.21721648721154, -9.84403421060593, -25.2770512945903, 0.29523904740241, -0.0941865926504598, 0.0965957739222931, 0.388299537083964, 0.209462758214747, -1.23559604813863, 0.356061210583969, 
2.18112703371919, 0.000201842253775317, 0.0705242392383707, 0.800002498042103, 0.000271572492223714, -2.88606931804437, 0.154742323370911, 0.115199372856471, -0.0357919996406667, 4.03988516315828, -9.28007385097341, -24.2680139932156, 0.371116396991446, -0.100834263443236, 0.103562649575338, 0.430536532541472, 0.237923854461021, -1.38272322033042, 0.386149917997671, 
2.20717883491803, 0.00199573156466777, 0.0704348514443784, 0.801749849538777, 0.000448798252349403, -2.92203262279172, 0.157538919735527, 0.122067033186875, -0.0279797743125756, 3.8938964538046, -8.82136840265863, -23.4334095460716, 0.416592120284191, -0.106862803541061, 0.109908010881763, 0.471053237397209, 0.266471819932192, -1.5269515989517, 0.414466764912321, 
2.23323063611687, 0.00384898045847809, 0.0718449610282176, 0.802456387296495, 0.000423488895281981, -2.95492826084796, 0.165364899777288, 0.127355514033368, -0.0214343775850021, 3.76215053814922, -8.42122342886411, -22.6874847704362, 0.451472877507459, -0.111900252469132, 0.115287383754769, 0.510665875202766, 0.295645774175074, -1.67054931738747, 0.439609176717849, 
2.25928243731571, 0.00698897414992295, 0.0776206603039578, 0.805047761974862, 0.000521250609802503, -2.9985700396479, 0.19574872054761, 0.132791732795632, -0.0137206800876236, 3.60385987105892, -7.91902571811937, -21.7563473977594, 0.490780883233238, -0.116380961431089, 0.120120389991091, 0.549189779292022, 0.32517589093967, -1.81333998940918, 0.463199668725968, 
2.28533423851455, 0.00874748769200509, 0.0839546790792861, 0.803891791430812, 0.000513313433435397, -3.02460213324376, 0.218620222911893, 0.136698017621323, -0.00747550354156099, 3.45543385262022, -7.45635991003231, -20.8844755183065, 0.517907131828733, -0.121216395257285, 0.125254236290634, 0.586849576129985, 0.355232282795329, -1.95538609415266, 0.488440593150786, 
2.31138603971339, 0.0115773407347291, 0.0854271319709557, 0.801008409071752, 0.000353665338597151, -3.05116662320541, 0.234155782713441, 0.138103857119767, -0.00310819992163532, 3.319561625924, -7.04434586659315, -20.0845840411507, 0.526840139489343, -0.125244989422751, 0.129583166740208, 0.623749371808728, 0.385766159393602, -2.09721687258718, 0.510665166708531, 
2.33743784091224, 0.0129130920897377, 0.0824509299799781, 0.794831163354686, 0.000622847575769397, -3.05264737982245, 0.224735042831756, 0.139282371928494, 0.00099970904684423, 3.19077011747206, -6.65804482452369, -19.3316223209906, 0.533205929425735, -0.129057128740744, 0.133767819921565, 0.661056888622079, 0.417490599261629, -2.24297953561313, 0.533220059480206, 
2.36348964211108, 0.0153523826688071, 0.0825340669427993, 0.789880807968161, 0.000957769485885121, -3.06885557661952, 0.23026976158299, 0.1380574948873, 0.00440381258841659, 3.04141451598458, -6.20781400682111, -18.4281871237691, 0.527027750940502, -0.132621789357261, 0.137731641085762, 0.697535534267379, 0.449598476212644, -2.38757815707957, 0.554418809970717, 
2.38954144330992, 0.0187256185845048, 0.0862275076455505, 0.78244623278625, 0.00142969729732758, -3.08487619441256, 0.254573530338108, 0.136437353396552, 0.0076744279360778, 2.89503721833183, -5.77771135982256, -17.5493471394504, 0.517426589691896, -0.13598315884678, 0.141469982191171, 0.731902008564592, 0.481059091189635, -2.52805253551553, 0.575847928058422, 
2.41559324450876, 0.0195804848221866, 0.0886416402778005, 0.774911998484825, 0.00126143389083256, -3.08007871097504, 0.264848804901571, 0.132342377997462, 0.00908157672874867, 2.76124818525592, -5.37869317126679, -16.7183643317212, 0.493724007689848, -0.138991180692803, 0.144841873361003, 0.767147080601817, 0.514701479624443, -2.6735473050526, 0.595754422976415, 
2.4416450457076, 0.0207575279726452, 0.0811177958265869, 0.76750578519333, 0.00114396987892097, -3.07853118341162, 0.239660629340824, 0.127860291934338, 0.0100242567881245, 2.62933733529642, -4.99764810072818, -15.908623988631, 0.464896616971285, -0.142172448907612, 0.148384625437667, 0.801177144204144, 0.547291818263479, -2.81660102887139, 0.61651332916644, 
2.46769684690644, 0.0233879527702834, 0.0764318098522469, 0.756434804114721, 0.00107499325719284, -3.07679843896551, 0.233808403075598, 0.122866836805691, 0.0108151967052459, 2.4970657775561, -4.63120421144088, -15.1116414541397, 0.435535684351444, -0.144558884916767, 0.151189192336339, 0.835710594768907, 0.581778717725111, -2.96357092540082, 0.634913693732233, 
2.49374864810528, 0.0247154051776409, 0.0807548034742716, 0.745886718186574, 0.000838554624757905, -3.0670667252093, 0.253057591086756, 0.116566339673824, 0.0112082974569681, 2.35744720806738, -4.23497318530559, -14.2428238379378, 0.399188728136493, -0.147403066411068, 0.154444920778974, 0.869005727891027, 0.61645127730069, -3.10922593181537, 0.654707025630444, 
2.51980044930412, 0.0251646786500061, 0.0764079567981781, 0.73376031848436, 0.000775586165118697, -3.04638690667437, 0.239608381846138, 0.112179923373492, 0.0122686506293162, 2.24491603889861, -3.94007502782691, -13.5721831582007, 0.374840773828823, -0.149416196852789, 0.156885439031245, 0.901799794327575, 0.6503346827878, -3.25372307571804, 0.672444564338968, 
2.54585225050296, 0.0264052713737046, 0.0675361750232822, 0.720263163915307, 0.000664901164735883, -3.02503245129732, 0.212074681904144, 0.106373753133886, 0.0124075549925434, 2.12984832519845, -3.6371499834799, -12.8669378505685, 0.34263872770383, -0.152184947674923, 0.160071544568183, 0.93646743283608, 0.689266959355757, -3.40871251358223, 0.692394721312461, 
2.5719040517018, 0.0274945169345539, 0.0658734055715533, 0.70645091252834, 0.000579843496389486, -3.00288107480053, 0.210279733981953, 0.100456253872624, 0.0119810076967493, 2.02649674111066, -3.36875246521909, -12.2399160192979, 0.310634597063023, -0.153867412552528, 0.16221472193818, 0.967499990075626, 0.722207973725619, -3.55065944852615, 0.708457037502495, 
2.59795585290064, 0.0274265183516713, 0.0661661065092059, 0.692261513776823, 0.000686486890322094, -2.97439120799112, 0.214579669028797, 0.094251342811898, 0.0111050491269359, 1.92605840702003, -3.11911750519647, -11.6299752872392, 0.278207743726991, -0.156257421262186, 0.165067661635928, 1.00134268383629, 0.761712880255429, -3.70544648795254, 0.728701535841309, 
2.62400765409948, 0.0274914556797903, 0.059622718098482, 0.677870240903894, 0.000708888364733744, -2.94414768924469, 0.192104012869818, 0.0893296335186971, 0.0112381692693125, 1.81977628025743, -2.86689299149925, -10.9914298414598, 0.254376059324237, -0.158232965843774, 0.167394484472238, 1.03171404640048, 0.800165314352917, -3.8541141833098, 0.745852337130191, 
