physical_step, pseudo_step, area, hasSupersonicFlow, massFlowRate, state[0], totalPressureRatio, 
0, 940, 12675, 0, 5464.743596, 1.166202916, 1.166202916, 
0, 950, 12675, 0, 5464.699133, 1.166200345, 1.166200345, 
0, 960, 12675, 0, 5464.660201, 1.1661981, 1.1661981, 
0, 970, 12675, 0, 5464.625981, 1.166196142, 1.166196142, 
0, 980, 12675, 0, 5464.596135, 1.166194434, 1.166194434, 
0, 990, 12675, 0, 5464.57007, 1.166192945, 1.166192945, 
0, 1000, 12675, 0, 5464.547266, 1.166191648, 1.166191648, 
0, 1010, 12675, 0, 5464.527325, 1.166190517, 1.166190517, 
0, 1020, 12675, 0, 5464.509904, 1.166189533, 1.166189533, 
0, 1030, 12675, 0, 5464.494692, 1.166188676, 1.166188676, 
0, 1040, 12675, 0, 5464.481414, 1.166187931, 1.166187931, 
0, 1050, 12675, 0, 5464.469828, 1.166187283, 1.166187283, 
0, 1060, 12675, 0, 5464.459718, 1.16618672, 1.16618672, 
0, 1070, 12675, 0, 5464.450904, 1.166186231, 1.166186231, 
0, 1080, 12675, 0, 5464.44323, 1.166185806, 1.166185806, 
0, 1090, 12675, 0, 5464.436542, 1.166185438, 1.166185438, 
0, 1100, 12675, 0, 5464.430723, 1.166185119, 1.166185119, 
0, 1110, 12675, 0, 5464.425662, 1.166184842, 1.166184842, 
0, 1120, 12675, 0, 5464.42125, 1.166184602, 1.166184602, 
0, 1130, 12675, 0, 5464.417412, 1.166184395, 1.166184395, 
0, 1140, 12675, 0, 5464.41408, 1.166184215, 1.166184215, 
0, 1150, 12675, 0, 5464.411185, 1.16618406, 1.16618406, 
0, 1160, 12675, 0, 5464.408672, 1.166183926, 1.166183926, 
0, 1170, 12675, 0, 5464.406489, 1.16618381, 1.16618381, 
0, 1180, 12675, 0, 5464.404599, 1.166183711, 1.166183711, 
0, 1190, 12675, 0, 5464.402951, 1.166183625, 1.166183625, 
0, 1200, 12675, 0, 5464.401521, 1.166183551, 1.166183551, 
0, 1210, 12675, 0, 5464.400289, 1.166183487, 1.166183487, 
0, 1220, 12675, 0, 5464.399224, 1.166183433, 1.166183433, 
0, 1230, 12675, 0, 5464.398305, 1.166183386, 1.166183386, 
0, 1240, 12675, 0, 5464.39751, 1.166183346, 1.166183346, 
0, 1250, 12675, 0, 5464.396822, 1.166183312, 1.166183312, 
0, 1260, 12675, 0, 5464.396228, 1.166183283, 1.166183283, 
0, 1270, 12675, 0, 5464.395714, 1.166183258, 1.166183258, 
0, 1280, 12675, 0, 5464.395272, 1.166183237, 1.166183237, 
0, 1290, 12675, 0, 5464.394891, 1.166183219, 1.166183219, 
0, 1300, 12675, 0, 5464.394564, 1.166183204, 1.166183204, 
0, 1310, 12675, 0, 5464.394282, 1.166183191, 1.166183191, 
0, 1320, 12675, 0, 5464.39404, 1.16618318, 1.16618318, 
0, 1330, 12675, 0, 5464.393832, 1.166183171, 1.166183171, 
0, 1340, 12675, 0, 5464.393655, 1.166183164, 1.166183164, 
0, 1350, 12675, 0, 5464.393503, 1.166183158, 1.166183158, 
0, 1360, 12675, 0, 5464.393372, 1.166183153, 1.166183153, 
0, 1370, 12675, 0, 5464.393261, 1.166183149, 1.166183149, 
0, 1380, 12675, 0, 5464.393166, 1.166183145, 1.166183145, 
0, 1390, 12675, 0, 5464.393085, 1.166183143, 1.166183143, 
0, 1400, 12675, 0, 5464.393018, 1.166183141, 1.166183141, 
0, 1410, 12675, 0, 5464.392961, 1.166183139, 1.166183139, 
0, 1420, 12675, 0, 5464.392913, 1.166183138, 1.166183138, 
0, 1430, 12675, 0, 5464.392872, 1.166183137, 1.166183137, 
0, 1440, 12675, 0, 5464.392837, 1.166183137, 1.166183137, 
0, 1450, 12675, 0, 5464.392809, 1.166183137, 1.166183137, 
0, 1460, 12675, 0, 5464.392785, 1.166183136, 1.166183136, 
0, 1470, 12675, 0, 5464.392766, 1.166183137, 1.166183137, 
0, 1480, 12675, 0, 5464.39275, 1.166183137, 1.166183137, 
0, 1490, 12675, 0, 5464.392739, 1.166183137, 1.166183137, 
0, 1500, 12675, 0, 5464.392728, 1.166183138, 1.166183138, 
0, 1510, 12675, 0, 5464.392722, 1.166183138, 1.166183138, 
0, 1520, 12675, 0, 5464.392715, 1.166183139, 1.166183139, 
0, 1530, 12675, 0, 5464.392711, 1.166183139, 1.166183139, 
0, 1540, 12675, 0, 5464.392707, 1.16618314, 1.16618314, 
0, 1550, 12675, 0, 5464.392706, 1.166183141, 1.166183141, 
0, 1560, 12675, 0, 5464.392705, 1.166183141, 1.166183141, 
0, 1570, 12675, 0, 5464.392705, 1.166183142, 1.166183142, 
0, 1580, 12675, 0, 5464.392706, 1.166183143, 1.166183143, 
0, 1590, 12675, 0, 5464.392705, 1.166183143, 1.166183143, 
0, 1600, 12675, 0, 5464.392707, 1.166183144, 1.166183144, 
0, 1610, 12675, 0, 5464.392709, 1.166183145, 1.166183145, 
0, 1620, 12675, 0, 5464.392711, 1.166183145, 1.166183145, 
0, 1630, 12675, 0, 5464.392713, 1.166183146, 1.166183146, 
0, 1640, 12675, 0, 5464.392717, 1.166183146, 1.166183146, 
0, 1650, 12675, 0, 5464.392718, 1.166183147, 1.166183147, 
0, 1660, 12675, 0, 5464.392723, 1.166183147, 1.166183147, 
0, 1670, 12675, 0, 5464.392732, 1.166183148, 1.166183148, 
0, 1680, 12675, 0, 5464.39274, 1.166183148, 1.166183148, 
0, 1690, 12675, 0, 5464.392743, 1.166183149, 1.166183149, 
0, 1700, 12675, 0, 5464.392741, 1.166183149, 1.166183149, 
0, 1710, 12675, 0, 5464.392742, 1.16618315, 1.16618315, 
0, 1720, 12675, 0, 5464.392742, 1.16618315, 1.16618315, 
0, 1730, 12675, 0, 5464.392745, 1.16618315, 1.16618315, 
0, 1740, 12675, 0, 5464.392747, 1.166183151, 1.166183151, 
0, 1750, 12675, 0, 5464.392754, 1.166183151, 1.166183151, 
0, 1760, 12675, 0, 5464.392762, 1.166183151, 1.166183151, 
0, 1770, 12675, 0, 5464.39276, 1.166183151, 1.166183151, 
0, 1780, 12675, 0, 5464.392759, 1.166183152, 1.166183152, 
0, 1790, 12675, 0, 5464.392757, 1.166183152, 1.166183152, 
0, 1800, 12675, 0, 5464.392759, 1.166183152, 1.166183152, 
0, 1810, 12675, 0, 5464.392761, 1.166183152, 1.166183152, 
0, 1820, 12675, 0, 5464.392765, 1.166183153, 1.166183153, 
0, 1830, 12675, 0, 5464.392769, 1.166183153, 1.166183153, 
0, 1840, 12675, 0, 5464.392768, 1.166183153, 1.166183153, 
0, 1850, 12675, 0, 5464.392765, 1.166183153, 1.166183153, 
0, 1860, 12675, 0, 5464.392764, 1.166183153, 1.166183153, 
0, 1870, 12675, 0, 5464.392763, 1.166183153, 1.166183153, 
0, 1880, 12675, 0, 5464.392765, 1.166183154, 1.166183154, 
0, 1890, 12675, 0, 5464.392768, 1.166183154, 1.166183154, 
0, 1900, 12675, 0, 5464.392772, 1.166183154, 1.166183154, 
0, 1910, 12675, 0, 5464.392771, 1.166183154, 1.166183154, 
0, 1920, 12675, 0, 5464.392767, 1.166183154, 1.166183154, 
0, 1930, 12675, 0, 5464.392767, 1.166183154, 1.166183154, 
0, 1940, 12675, 0, 5464.392767, 1.166183155, 1.166183155, 
0, 1950, 12675, 0, 5464.392768, 1.166183155, 1.166183155, 
0, 1960, 12675, 0, 5464.392769, 1.166183155, 1.166183155, 
0, 1970, 12675, 0, 5464.392772, 1.166183155, 1.166183155, 
0, 1980, 12675, 0, 5464.392773, 1.166183155, 1.166183155, 
0, 1990, 12675, 0, 5464.39277, 1.166183155, 1.166183155, 
0, 1999, 12675, 0, 5464.392769, 1.166183156, 1.166183156, 
