normal_direction, farfield/fuselage_CFx_cumulative, farfield/fuselage_CFy_cumulative, farfield/fuselage_CFz_cumulative, farfield/fuselage_CMx_cumulative, farfield/fuselage_CMy_cumulative, farfield/fuselage_CMz_cumulative, farfield/leftWing_CFx_cumulative, farfield/leftWing_CFy_cumulative, farfield/leftWing_CFz_cumulative, farfield/leftWing_CMx_cumulative, farfield/leftWing_CMy_cumulative, farfield/leftWing_CMz_cumulative, farfield/rightWing_CFx_cumulative, farfield/rightWing_CFy_cumulative, farfield/rightWing_CFz_cumulative, farfield/rightWing_CMx_cumulative, farfield/rightWing_CMy_cumulative, farfield/rightWing_CMz_cumulative, 
0.351447248134999, 0.00955212424677689, -2.20352161027798e-05, 0.0267776322860557, -7.35287850260041e-07, -0.00628037876854579, -5.97251133801067e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.384775582338332, 0.00973717213631703, -1.93672497649938e-05, 0.0296137918029852, -5.81137146646148e-07, -0.00747011824407315, -5.13682684105571e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.418103916541665, 0.00989766920213649, -8.70666828049073e-06, 0.0325016889834599, -3.51784643256783e-07, -0.00877695245152704, 2.33267380168449e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.451432250744999, 0.0100332541595854, -1.39882163130716e-05, 0.0354263657162793, -1.09636313464624e-08, -0.0101995125678663, -2.81062713984335e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.484760584948332, 0.010145488580018, 5.49821403487729e-06, 0.0383861956112282, 6.85651503930623e-07, -0.0117307004255212, 1.03290783841637e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.518088919151666, 0.0102481122009339, 1.89554447158157e-05, 0.0414154582039458, 1.3342022381499e-06, -0.0134193206981491, 1.89830028744111e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.551417253354999, 0.0103293457507145, 3.511372198196e-05, 0.0444807738090612, 1.84485754640687e-06, -0.0152065824090628, 2.30384255682201e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.584745587558332, 0.0103905972083591, 4.49482303714395e-05, 0.0475684375460798, 1.65898924307193e-06, -0.0171172369472718, 3.6623115982866e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.618073921761666, 0.0104403601976208, 5.22150176469069e-05, 0.050688961766072, 1.20622734422655e-06, -0.0191650545899601, 3.35134742077726e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.651402255964999, 0.01047090884401, 4.30306986216301e-05, 0.0538397998379015, 1.01275713409644e-06, -0.0213319959361621, 2.84710155089807e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.684730590168332, 0.0104837198281709, 5.35726730402688e-05, 0.0570174046008449, 1.18605879680162e-06, -0.0236034089734762, 4.63590733104331e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.718058924371666, 0.0104835562011415, 3.05693945490227e-05, 0.0602247963594533, 1.71967134565148e-06, -0.0260323142963422, 1.83003602329408e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.751387258574999, 0.0104727376316428, 1.18768392713013e-05, 0.0634725251820166, 2.39563596339508e-06, -0.0285824115143997, -1.14506091919227e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.784715592778333, 0.0104420191934674, -2.98535155713732e-09, 0.0667337945037972, 2.93861540904782e-06, -0.0312724138476684, -5.59281984225597e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.818043926981666, 0.0104042277224239, 7.74298198158968e-06, 0.070038025019963, 3.39627295795999e-06, -0.0340721823090349, 2.80031236796603e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.851372261184999, 0.0103551045689441, 2.65476495323487e-06, 0.0733674172104751, 3.71676552343671e-06, -0.0370326589348796, 1.16561079142823e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.884700595388333, 0.010298697143374, -3.12178068814484e-05, 0.0767385131933631, 3.94293317919135e-06, -0.0401498116966032, -5.27948625353847e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.918028929591666, 0.0102369234909004, -7.05087771064227e-05, 0.0801625311760488, 4.04254823994683e-06, -0.043402618123734, -0.000101010469145906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.951357263795, 0.0101562829523583, -6.23120782148707e-05, 0.0836091265460894, 4.26656444326621e-06, -0.0468235410848262, -5.02227606592397e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.984685597998333, 0.010069762306811, -4.87194499198294e-05, 0.0871102877890494, 4.49708142744388e-06, -0.0503816593438727, -7.18672062883014e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.01801393220167, 0.00997511524964069, -4.97310225082732e-05, 0.0906622771072641, 4.4665271019937e-06, -0.0541215763926019, -3.8792200602503e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.051342266405, 0.00986419353524501, -5.82589739133785e-05, 0.0942257688303808, 3.47996430401725e-06, -0.0580309645652256, -9.09072224928839e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.08467060060833, 0.00974529269752918, -5.88976732827926e-05, 0.0978219551104943, 1.85519630564633e-06, -0.062060748007656, -9.42692471816086e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.11799893481167, 0.00961396123166284, -3.70508385790022e-05, 0.101434958896416, -5.94327484042272e-07, -0.0662267086975995, -1.83539276304013e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.151327269015, 0.00947031714031339, 4.96499709989994e-06, 0.105059254110526, -2.34925763395041e-06, -0.0705441382651432, 7.9075417118792e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.18465560321833, 0.00932170774851604, 1.77408248970769e-05, 0.108740753564003, -3.39673274827413e-06, -0.0750391911663436, 4.35472078761568e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.21798393742167, 0.0091591582265265, 2.06573820720174e-05, 0.112444806503757, -2.56540042555385e-06, -0.079696860055143, 2.3299094946671e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.251312271625, 0.00897922386196341, 9.60178528009524e-06, 0.116151221115267, -7.22457693711902e-07, -0.0844987362566049, -2.8384672764743e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.28464060582833, 0.00879253507820472, 2.26203322399368e-05, 0.119896570993292, 1.87959807137534e-06, -0.0894440225526456, 4.02215563457059e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.31796894003167, 0.00860003817241215, 4.9509884285244e-05, 0.123685838460679, 4.54354692267562e-06, -0.0945810548332309, 0.000140286430910059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.351297274235, 0.00839689446211386, 2.28702832492833e-05, 0.127509648091857, 6.79483283671799e-06, -0.0999049983937444, 7.33126979227166e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.38462560843833, 0.00818411818725804, -3.48434997777154e-05, 0.131373242558724, 9.07901525980347e-06, -0.105395714363095, -7.37599349696046e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.41795394264167, 0.00795729435005615, -7.34863994440953e-05, 0.135276511304247, 1.14872755238767e-05, -0.11110365020555, -0.000134608204018737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.451282276845, 0.0077196956694889, -8.7940991286882e-05, 0.139215072300967, 1.414841956928e-05, -0.116973635159405, -0.000114570224493808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.48461061104833, 0.00747748474066146, -8.35284695591277e-05, 0.143213027110325, 1.63502595605296e-05, -0.123038093511227, -7.93576953899851e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.51793894525167, 0.00723026917526358, -9.42696810797277e-05, 0.147294563550297, 1.80334348899456e-05, -0.129425435195495, -0.000102052661952861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.551267279455, 0.00697602998201882, -0.000117322676410384, 0.151430228133661, 1.87147810430876e-05, -0.135996637691201, -0.000177632305805368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.58459561365833, 0.00671015387912556, -0.000153242059368294, 0.155584046700662, 1.86888689975619e-05, -0.142708417453598, -0.000245115608662337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.61792394786167, 0.0064303778812091, -0.000137569293587198, 0.159749473779758, 1.84708858849374e-05, -0.149640089274009, -0.000193771306731556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.651252282065, 0.00614792279304341, -9.50323287608351e-05, 0.163977157561396, 2.07796074056321e-05, -0.156784893677945, -0.000127256788832133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.68458061626833, 0.00586363653111655, -3.44820565586084e-05, 0.168281364951396, 2.35699307806963e-05, -0.164180196198129, -1.94787657300767e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.71790895047167, 0.00557488403189594, 5.1679574818643e-05, 0.172661255111486, 2.65684501479876e-05, -0.171907266071424, 0.000128482076644573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.751237284675, 0.0052820945012774, 0.000152337219239889, 0.177108180661537, 2.94588003119877e-05, -0.179876203443768, 0.000320669997678427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.78456561887833, 0.00497916916709589, 0.000226402593418232, 0.181584366752749, 3.11010241652081e-05, -0.188019945488504, 0.000448476029289304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.81789395308167, 0.00466472454939122, 0.000280109751447391, 0.18612168937245, 3.10039301136265e-05, -0.19645806427236, 0.000562804895345981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.851222287285, 0.0043437813569879, 0.000314599045612988, 0.190731627162273, 3.14527203816343e-05, -0.205172790466947, 0.000611553681725271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.88455062148833, 0.00401308629262307, 0.000328705866808927, 0.19538613875827, 3.25777856798705e-05, -0.214100919898777, 0.000648869397371715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.91787895569167, 0.00367005037172189, 0.000313343723189545, 0.20009428707727, 3.41104566297104e-05, -0.223339605959995, 0.00061353785057676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.951207289895, 0.00332075379979877, 0.000284505554990715, 0.204863255198309, 3.49829046143012e-05, -0.232828210945044, 0.000554921084993387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.98453562409833, 0.00296474091917854, 0.000249296877453603, 0.209682123164207, 3.44923103421203e-05, -0.2425527532678, 0.000482125469902667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.01786395830167, 0.00260274318183397, 0.000218440696088133, 0.214597102604235, 3.29763669031842e-05, -0.252686653906076, 0.00042144295990119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.051192292505, 0.00223367066805249, 0.000173329608955677, 0.219613698609023, 3.12705192490874e-05, -0.263180824261955, 0.000320942189574611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.08452062670833, 0.00185577998029429, 0.000142518332515445, 0.224699406388203, 2.96751448691262e-05, -0.273950723909565, 0.00027460752984691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.11784896091167, 0.00147023447196251, 0.000109832183457414, 0.229865202907653, 2.94449339208678e-05, -0.285078412622769, 0.00018763479231125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.151177295115, 0.00108066606460843, 0.000107851938853877, 0.23513451461796, 3.11096773989796e-05, -0.296606130497797, 0.000180559591706506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.18450562931834, 0.000686609906490414, 0.000151221411471991, 0.240514922330501, 3.37371062637016e-05, -0.308568752336893, 0.00029599080611698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.21783396352167, 0.000290679937055137, 0.000192564508462082, 0.24604156458059, 3.51815447526041e-05, -0.321051997550591, 0.000409987129686877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.251162297725, -0.000109717889229071, 0.000178015244729673, 0.251679127359862, 3.3526167531074e-05, -0.333912570680647, 0.000345549821807139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.28449063192834, -0.000514396117324705, 0.000138127004857884, 0.257437954579337, 2.73329809290686e-05, -0.347252770463718, 0.000247852068941512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.31781896613167, -0.000919701139010687, 0.000122512872032352, 0.2633474451556, 2.29035726885008e-05, -0.361149928696358, 0.000242359699967329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.351147300335, -0.00133065766457167, 7.08562668822909e-05, 0.269378179004775, 2.35450455120304e-05, -0.375558644845171, 0.000114658859279267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.38447563453834, -0.00175350207253861, 1.84207530741393e-05, 0.275449595334172, 2.23904611369782e-05, -0.390241391487145, -5.05064039763285e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.41780396874167, -0.00218204876196421, 5.89088171051229e-05, 0.281649785909082, 2.51880910776993e-05, -0.405449439209369, 8.2389170220383e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.451132302945, -0.00260684332200825, 0.000102202136335099, 0.288022120832938, 3.0454664394281e-05, -0.421237273079595, 0.000203645449595426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.48446063714834, -0.00302432895494964, 5.85620655060357e-05, 0.294626383763561, 3.61758630876129e-05, -0.437836783710042, 6.72458206211962e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.51778897135167, -0.00343855641936948, 1.57683505347354e-05, 0.301385701493406, 3.82953667017619e-05, -0.455101750041742, -4.63587627053792e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.551117305555, -0.00383870855947691, 3.55065163002939e-05, 0.308366271686624, 3.992754961324e-05, -0.473114464683946, 1.71355239133119e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.58444563975834, -0.00422300358518633, 5.71687667282664e-05, 0.31555096332453, 4.09722415105093e-05, -0.49185495898746, 9.30684469953783e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.61777397396167, -0.00459793395782717, 2.39627413412168e-07, 0.32292768073218, 4.11127454283085e-05, -0.511370704072712, -9.20859935455927e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.651102308165, -0.00495505099171363, 3.63052408854044e-05, 0.330588103850928, 4.1863179373857e-05, -0.531895754450266, 1.31262161921091e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.68443064236834, -0.00529365368463528, 8.43125343361234e-05, 0.338541140300172, 4.18298036216723e-05, -0.553415211406231, 0.000163597218530519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.71775897657167, -0.00560858703043817, 3.66235802168042e-05, 0.346868285974846, 4.16044544197449e-05, -0.576256049021099, 3.47423424510958e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.751087310775, -0.00589646211336749, 0.000120850542471888, 0.355588450599226, 4.32947103867602e-05, -0.600465224077349, 0.000253941370085558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.78441564497834, -0.00615711950665349, 0.000162263698709261, 0.364714547144032, 4.5044081787234e-05, -0.626035320026869, 0.00037122132409243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.81774397918167, -0.00638291523752571, 0.000179338224122639, 0.374396333137519, 4.43300051828374e-05, -0.653528865906254, 0.00041692146187054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.851072313385, -0.00657959637923499, 0.000175245071887508, 0.384594828419335, 4.26237896388055e-05, -0.68281164725802, 0.000393938200135648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.88440064758834, -0.00674099032614793, 0.000210238578430654, 0.395383243215413, 4.39466749558131e-05, -0.714093788516577, 0.00050040548324301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.91772898179167, -0.00686526386571636, 0.000168509895077459, 0.406930152569798, 4.40638826017347e-05, -0.747951570568813, 0.000365155593474518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2.951057315995, -0.00697533887159756, 0.000165958230533983, 0.419445155077328, 4.11963829094889e-05, -0.785106048611102, 0.000378188274314508, -0.000151159539380016, -0.000150305256802257, 9.39683173951055e-05, -4.23929069764649e-05, -0.000279298387312088, -0.000514966174900733, -0.000149716387754123, 0.000149121866770019, 9.85891521907637e-05, 4.44636911308462e-05, -0.000293035298741511, 0.00051080685761902, 
2.98438565019834, -0.00704212231645285, 0.000197539245858899, 0.432816665357048, 3.93809852786736e-05, -0.825207659602277, 0.000479789071130179, -0.00132495512997568, -0.00133128359354984, 0.00202170497357454, -0.000937939924521132, -0.00605584929117289, -0.00460654902576183, -0.00131795409877906, 0.00132418725683381, 0.00202072969700133, 0.000937215868590125, -0.0060525178475869, 0.00458195028016715, 
3.01771398440167, -0.00707555088423824, 0.000139340832906753, 0.446849138862302, 4.05057748787503e-05, -0.867708325163486, 0.000267978790833944, -0.00333069962107878, -0.00336047687496444, 0.00629743789654025, -0.00299852182600017, -0.0189996401561227, -0.0117498553991919, -0.00332221837262736, 0.00335213591808051, 0.00630827835577877, 0.00300353260063223, -0.0190323311371417, 0.0117210139601431, 
3.051042318605, -0.00707933182239831, 0.000149477729081625, 0.46148813744684, 3.74408989259252e-05, -0.912537789829787, 0.000321661379379731, -0.00593632589593093, -0.00600457664212893, 0.0126161519923522, -0.00616414455970024, -0.0383361582594133, -0.0212157499922293, -0.00592291405023613, 0.00599093797625326, 0.012629319033046, 0.00616963328613872, -0.0383751099886098, 0.0211672486580407, 
3.08437065280834, -0.00704978950980766, 0.000166274149172301, 0.476553464524994, 3.23353626894578e-05, -0.959087835835744, 0.000381075459639228, -0.00899455522523504, -0.00911361826221225, 0.0207717822201937, -0.0104090894639002, -0.0635641391219701, -0.0325334055647997, -0.00898010131444945, 0.0090988490898179, 0.0207900777277347, 0.0104172969498047, -0.06361883449117, 0.0324807510822899, 
3.11769898701167, -0.00698760110319236, 0.000168724346274833, 0.492004622658316, 3.12300805989799e-05, -1.00737091062393, 0.000397028731834136, -0.0124269252545368, -0.012607014444751, 0.0306279799614814, -0.0157328042586872, -0.0943773326539201, -0.045461218353816, -0.0123986012841725, 0.0125800887981428, 0.0306417520479465, 0.0157391158784565, -0.0944188824226238, 0.0453633783515575, 
3.151027321215, -0.00688776602380598, 0.000187044340374039, 0.507773444291437, 3.38692237276635e-05, -1.05718499061717, 0.000460847394628296, -0.0161634341755656, -0.0164174490009426, 0.0420725595564335, -0.0221439543661955, -0.130537696858554, -0.0597919518102919, -0.0161373328716188, 0.0163910382609553, 0.0420877351173172, 0.0221513817620586, -0.130581984266848, 0.0596980028402195, 
3.18435565541834, -0.00675764722597807, 0.000185949259428941, 0.523802359806014, 3.80122875633393e-05, -1.10833944011098, 0.000356402292609249, -0.0201569630905425, -0.0204938397486997, 0.0549943917777354, -0.0296445551920266, -0.171797488127937, -0.0753734512412452, -0.0201325876143391, 0.0204703207124314, 0.0550112271893555, 0.0296498137945839, -0.171841485809455, 0.0752879969992536, 
3.21768398962167, -0.00660618984435044, 0.000195790598344751, 0.539984764492065, 4.47173260246954e-05, -1.16044362499492, 0.000455900674623921, -0.0243984893907415, -0.0248288334468988, 0.0693582888923373, -0.0382708119684765, -0.218136557317115, -0.0922058344538706, -0.0243568838590911, 0.0247880082077271, 0.0693541769693694, 0.038265108829288, -0.218116327958132, 0.0920542996235754, 
3.251012323825, -0.0064331274353667, 0.000244061847197354, 0.556251609330126, 5.13631156590419e-05, -1.21321808256083, 0.000712078545439707, -0.0288442671034555, -0.0293797535206725, 0.0850887690388522, -0.0480363235075442, -0.2694017797268, -0.110150552875886, -0.0288020900710792, 0.0293380827581863, 0.0850704110829683, 0.0480188937562112, -0.269339433589659, 0.10999422123986, 
3.28434065802834, -0.00620476874690176, 0.000226421421827049, 0.572712984238305, 5.21270428971558e-05, -1.26738274606238, 0.000569342442239338, -0.0334819959964861, -0.034131865498338, 0.102133036588496, -0.0589619919579952, -0.325522025579608, -0.129179202525106, -0.0334341871798525, 0.0340853530861553, 0.102110202166576, 0.0589453016966845, -0.325446928845402, 0.129003070792408, 
3.31766899223167, -0.0059600845472774, 0.000198217283453494, 0.589183116951262, 4.70403601010431e-05, -1.32197551332222, 0.000417255567908638, -0.0382889425620078, -0.0390661480136983, 0.120437196073202, -0.0710735253176797, -0.386409795528577, -0.149236054334147, -0.0382496269955236, 0.0390273288831412, 0.120444556918079, 0.0710740856291023, -0.386420322778811, 0.149089097099556, 
3.350997326435, -0.00568939329700914, 0.000212606155072843, 0.605686900049605, 3.63879884342665e-05, -1.37724550612744, 0.000475514461037439, -0.0432687077032647, -0.04418208712897, 0.140006296801678, -0.0844076943711585, -0.452125192842974, -0.170339336064569, -0.0432301541834868, 0.0441429477308423, 0.140002635252139, 0.0843996200253281, -0.452111978209367, 0.170191885721914, 
3.38432566063834, -0.00538554710368588, 0.000180969978279296, 0.622205506948953, 2.41318192677437e-05, -1.43313934229641, 0.000472367071238956, -0.0484097364663966, -0.0494694863192494, 0.160778620026102, -0.0990098290758763, -0.522613882124071, -0.192480810758193, -0.048364504141357, 0.0494243103926213, 0.160794423152099, 0.0990123172597204, -0.522658531702491, 0.192309073341051, 
3.41765399484167, -0.00506850453525044, 0.000172032031324143, 0.638688805320342, 1.40067648450768e-05, -1.4892827108614, 0.000457456791373521, -0.0536910444182203, -0.0549080607558422, 0.182746305897089, -0.114883394770513, -0.597863060123351, -0.215581350672563, -0.0536489271161327, 0.0548667953748089, 0.182773362741171, 0.114880753633114, -0.597936056476022, 0.215419136072925, 
3.450982329045, -0.00472530604448501, 0.00019573342472629, 0.655167337761667, 6.4410275690928e-06, -1.54592877683859, 0.000407827890953353, -0.0591152303644271, -0.0605008377384722, 0.205899685363628, -0.132078625558324, -0.677927133117972, -0.239670958791816, -0.0590550440580547, 0.0604416231505957, 0.20591793009845, 0.132089891509805, -0.678004941540759, 0.239439151153284, 
3.48431066324834, -0.00432378861012195, 0.000142324752516482, 0.671648407333496, 5.1387970108598e-06, -1.60326905059549, 0.000274011204655808, -0.0646660054822479, -0.0662327070001131, 0.230182764884202, -0.150636102369111, -0.762749568535087, -0.264714711311134, -0.064605690231187, 0.0661719273066513, 0.230212612048938, 0.150644214928643, -0.762849128984625, 0.264477217632413, 
3.51763899745167, -0.0039051649901618, 0.000169039990715205, 0.688088440621501, 5.6879956310938e-06, -1.66102179889316, 0.000418787171080254, -0.0703448591526841, -0.072101662211325, 0.255611886532004, -0.17056244361991, -0.852379620492427, -0.290715826957314, -0.0702844796050885, 0.0720415913062996, 0.255643057655209, 0.170574902534827, -0.852485134344967, 0.290477848302162, 
3.55096733165501, -0.00347974210005689, 0.00021330865773703, 0.704449861186493, 8.74375819865702e-06, -1.71887814436612, 0.000566615504756151, -0.0761547236265309, -0.0781128333732895, 0.282157607839562, -0.191923853625992, -0.94684493975555, -0.317710592787782, -0.0760857933165893, 0.0780460077791582, 0.282178502079939, 0.191931766609307, -0.94692337895761, 0.317445687224664, 
3.58429566585834, -0.00302485390012737, 0.000232672032676013, 0.720714847552477, 9.78131985963315e-06, -1.77689901284236, 0.000613516470649639, -0.0820676934449071, -0.0842383496994225, 0.309767531966259, -0.214720624727353, -1.04605908549829, -0.345609799956952, -0.0820035137022532, 0.0841785566634208, 0.309820041073502, 0.21474293556817, -1.04621250432368, 0.345361505865577, 
