physical_step, pseudo_step, MassFlux, 
0, 1410, -5464.39295049382, 
0, 1420, -5464.39290426118, 
0, 1430, -5464.39286450758, 
0, 1440, -5464.39283103677, 
0, 1450, -5464.39280400436, 
0, 1460, -5464.39278116042, 
0, 1470, -5464.39276302284, 
0, 1480, -5464.3927476533, 
0, 1490, -5464.39273649265, 
0, 1500, -5464.39272704964, 
0, 1510, -5464.39272073641, 
0, 1520, -5464.39271445107, 
0, 1530, -5464.39271078774, 
0, 1540, -5464.39270580394, 
0, 1550, -5464.39270633389, 
0, 1560, -5464.39270389177, 
0, 1570, -5464.3927048862, 
0, 1580, -5464.3927054904, 
0, 1590, -5464.39270515521, 
0, 1600, -5464.39270778235, 
0, 1610, -5464.39270963776, 
0, 1620, -5464.39271111738, 
0, 1630, -5464.39271397204, 
0, 1640, -5464.39271679356, 
0, 1650, -5464.39271914487, 
0, 1660, -5464.39272380583, 
0, 1670, -5464.39273370458, 
0, 1680, -5464.39274144224, 
0, 1690, -5464.39274270301, 
0, 1700, -5464.39274046805, 
0, 1710, -5464.39274158565, 
0, 1720, -5464.39274305912, 
0, 1730, -5464.39274589338, 
0, 1740, -5464.39274819654, 
0, 1750, -5464.39275554042, 
0, 1760, -5464.3927616924, 
0, 1770, -5464.39276001692, 
0, 1780, -5464.39275844931, 
0, 1790, -5464.39275779449, 
0, 1800, -5464.39275939009, 
0, 1810, -5464.39276148096, 
0, 1820, -5464.39276593579, 
0, 1830, -5464.39276925087, 
0, 1840, -5464.39276758225, 
0, 1850, -5464.39276541977, 
0, 1860, -5464.39276336248, 
0, 1870, -5464.3927633753, 
0, 1880, -5464.39276517176, 
0, 1890, -5464.39276925709, 
0, 1900, -5464.39277239157, 
0, 1910, -5464.39277035855, 
0, 1920, -5464.39276735981, 
0, 1930, -5464.39276673137, 
0, 1940, -5464.39276758116, 
0, 1950, -5464.39276819018, 
0, 1960, -5464.39276967201, 
0, 1970, -5464.39277263225, 
0, 1980, -5464.39277249141, 
0, 1990, -5464.3927697073, 
0, 1999, -5464.39276906148, 
