physical_step, pseudo_step, MassFlux, 
0, 920, 5464.37580076626, 
0, 930, 5464.37971518093, 
0, 940, 5464.38294581698, 
0, 950, 5464.38557063092, 
0, 960, 5464.38769815159, 
0, 970, 5464.38939885575, 
0, 980, 5464.39081385758, 
0, 990, 5464.3919273222, 
0, 1000, 5464.39280280872, 
0, 1010, 5464.39345092965, 
0, 1020, 5464.39394901684, 
0, 1030, 5464.39430795548, 
0, 1040, 5464.3945571219, 
0, 1050, 5464.39471333938, 
0, 1060, 5464.39482420298, 
0, 1070, 5464.39486480605, 
0, 1080, 5464.39486606666, 
0, 1090, 5464.39483316601, 
0, 1100, 5464.39478507027, 
0, 1110, 5464.39471052165, 
0, 1120, 5464.39463062754, 
0, 1130, 5464.39454538802, 
0, 1140, 5464.39445405252, 
0, 1150, 5464.39435119811, 
0, 1160, 5464.39426620413, 
0, 1170, 5464.39418849417, 
0, 1180, 5464.39409950915, 
0, 1190, 5464.39401507142, 
0, 1200, 5464.39393257154, 
0, 1210, 5464.39385763338, 
0, 1220, 5464.39377926761, 
0, 1230, 5464.39371623516, 
0, 1240, 5464.39365246553, 
0, 1250, 5464.39358826724, 
0, 1260, 5464.39353191946, 
0, 1270, 5464.39347246836, 
0, 1280, 5464.39342128672, 
0, 1290, 5464.39337887489, 
0, 1300, 5464.39333872214, 
0, 1310, 5464.39330915451, 
0, 1320, 5464.39328065121, 
0, 1330, 5464.39324366735, 
0, 1340, 5464.39320661715, 
0, 1350, 5464.39317724838, 
0, 1360, 5464.3931481092, 
0, 1370, 5464.39312305722, 
0, 1380, 5464.39309525614, 
0, 1390, 5464.3930729351, 
0, 1400, 5464.39305684026, 
0, 1410, 5464.39303544142, 
0, 1420, 5464.3930194685, 
0, 1430, 5464.39300572328, 
0, 1440, 5464.39299201395, 
0, 1450, 5464.39297016131, 
0, 1460, 5464.39295521694, 
0, 1470, 5464.39294075041, 
0, 1480, 5464.39293552458, 
0, 1490, 5464.39292373143, 
0, 1500, 5464.39291156649, 
0, 1510, 5464.39289258988, 
0, 1520, 5464.39287888584, 
0, 1530, 5464.39287233914, 
0, 1540, 5464.39286647968, 
0, 1550, 5464.39285822898, 
0, 1560, 5464.39284441315, 
0, 1570, 5464.39283825728, 
0, 1580, 5464.39282914465, 
0, 1590, 5464.39282469414, 
0, 1600, 5464.39281620142, 
0, 1610, 5464.39280377215, 
0, 1620, 5464.39279010225, 
0, 1630, 5464.39277446552, 
0, 1640, 5464.39277332567, 
0, 1650, 5464.39276568292, 
0, 1660, 5464.39275365493, 
0, 1670, 5464.39275499276, 
0, 1680, 5464.39275588302, 
0, 1690, 5464.39275443457, 
0, 1700, 5464.39274760714, 
0, 1710, 5464.39273951573, 
0, 1720, 5464.39273032875, 
0, 1730, 5464.39272890284, 
0, 1740, 5464.39272847485, 
0, 1750, 5464.39273479834, 
0, 1760, 5464.39274339213, 
0, 1770, 5464.39274343212, 
0, 1780, 5464.39274092106, 
0, 1790, 5464.39273962938, 
0, 1800, 5464.39273821479, 
0, 1810, 5464.39273223622, 
0, 1820, 5464.3927406082, 
0, 1830, 5464.39274001414, 
0, 1840, 5464.39273814614, 
0, 1850, 5464.39273751337, 
0, 1860, 5464.39273046875, 
0, 1870, 5464.39272586239, 
0, 1880, 5464.3927235507, 
0, 1890, 5464.39273098957, 
0, 1900, 5464.39273113731, 
0, 1910, 5464.3927343135, 
0, 1920, 5464.39273169428, 
0, 1930, 5464.39272982952, 
0, 1940, 5464.39272984332, 
0, 1950, 5464.39272726224, 
0, 1960, 5464.39272854153, 
0, 1970, 5464.39273522481, 
0, 1980, 5464.39273288693, 
0, 1990, 5464.39273230197, 
0, 1999, 5464.39273241353, 
