Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
-0.0650000000000021, 0.00333333333333335, 0, 0, 0, 1.52610319925761, 3.33732401782806e-08, 0.791760611906286, 1.33801990687141, 8.47049905978427e-08, 0.674362962668736, 0, 0, 0, 0, 0, 0, 3.5223857158268e-06, -0.136423970125033, 0.491773929978679, 3.65310911722158e-06, 0.0957843435637411, -0.441043117358294, 1.10248473146847, 1.69791135955452e-07, 0.536413719143367, 2.34178160674511, 1.03322294731594e-07, 1.1716143422898, 0, 0, 0, 0, 0, 0, 3.88044564026011e-06, 0.157502605214769, -0.599752035507489, 3.74915917764638e-06, -0.0880299819368927, 0.316498677596692, 
-0.0616666666666687, 0.00333333333333335, 0, 0, 0, 1.55017381180166, 2.49672639515566e-08, 0.803583742397518, 1.34320184975139, 8.33573015309045e-08, 0.67614663532838, 0, 0, 0, 0, 0, 0, 3.65566075349094e-06, -0.138360722804632, 0.491923562928819, 3.79924839754031e-06, 0.10033277370874, -0.449686170903855, 1.11821183975181, 1.70621531941091e-07, 0.544543513978347, 2.45104727648244, 1.01479257886986e-07, 1.22517735134412, 0, 0, 0, 0, 0, 0, 4.04038010949398e-06, 0.160530033288489, -0.61949670233241, 3.91202473507904e-06, -0.0903581696797645, 0.333915123557749, 
-0.0583333333333354, 0.00333333333333335, 0, 0, 0, 1.52978596981258, 1.81780323417417e-08, 0.794531096446685, 1.3221663455671, 8.49502705214618e-08, 0.665683304493336, 0, 0, 0, 0, 0, 0, 3.77472580609169e-06, -0.140861691312249, 0.49284540207884, 3.90127042574615e-06, 0.102329300866606, -0.450659885242695, 1.10132137909532, 1.74704467942903e-07, 0.535994534743661, 2.49431098519187, 1.01764025666132e-07, 1.24765063353964, 0, 0, 0, 0, 0, 0, 4.17824897168313e-06, 0.160225142233387, -0.624165067237494, 4.05065319580686e-06, -0.095889395719272, 0.364596697849513, 
-0.055000000000002, 0.00333333333333335, 0, 0, 0, 1.50101074804836, 7.58173875729265e-09, 0.781011069208657, 1.29273252197319, 8.58078381480094e-08, 0.651104685477273, 0, 0, 0, 0, 0, 0, 3.92693193264161e-06, -0.14245525553254, 0.490466702013585, 4.04937252176773e-06, 0.105181021352239, -0.452288351544501, 1.07789788545679, 1.78325996095614e-07, 0.523816336538214, 2.54304750489711, 1.01518343889609e-07, 1.27279483348268, 0, 0, 0, 0, 0, 0, 4.3556126059808e-06, 0.160166586414258, -0.630788854499334, 4.22614951204053e-06, -0.0983303960818206, 0.382444472062886, 
-0.0516666666666687, 0.00333333333333335, 0, 0, 0, 1.4721728010657, -3.05901838974687e-09, 0.767446991239477, 1.26323715812414, 8.6664471303386e-08, 0.636487273936757, 0, 0, 0, 0, 0, 0, 4.08055297568874e-06, -0.143849207247252, 0.487550300308954, 4.2003285927122e-06, 0.108111914652804, -0.454016823475057, 1.05444404099176, 1.81942529434128e-07, 0.511616790132817, 2.59181121271836, 1.01289399837202e-07, 1.29794892046909, 0, 0, 0, 0, 0, 0, 4.53429477529364e-06, 0.160223377856081, -0.637949649899118, 4.40287094184672e-06, -0.100540635791568, 0.399298966621683, 
-0.0483333333333353, 0.00333333333333335, 47.9073940372583, 3.0826023301015, 24.9708424318979, 1.44333485408305, -1.36997755367869e-08, 0.753882913270298, 1.23374179427509, 8.75211044587627e-08, 0.621869862396241, 0, 0, 0, 0, 0, 0, 4.23417401873586e-06, -0.145243158961964, 0.484633898604324, 4.35128466365666e-06, 0.11104280795337, -0.455745295405613, 1.03099019652672, 1.85559062772642e-07, 0.49941724372742, 2.64057492053961, 1.01060455784795e-07, 1.32310300745551, 0, 0, 0, 0, 0, 0, 4.71297694460649e-06, 0.160280169297905, -0.645110445298905, 4.57959237165292e-06, -0.102750875501317, 0.416153461180483, 
-0.045000000000002, 0.00333333333333335, 3.22308905063426, 0.45415976349524, 1.63211441050403, 1.41470515439223, -2.43219506345969e-08, 0.740423325548456, 1.20446403431004, 8.83427734113868e-08, 0.607366113674514, 0, 0, 0, 0, 0, 0, 4.38717523816952e-06, -0.146654736393355, 0.48176734102224, 4.50173790014918e-06, 0.113911042142325, -0.457317801467579, 1.00769275999316, 1.89151837700175e-07, 0.487295389211731, 2.68917910811148, 1.00818011950501e-07, 1.34817522682827, 0, 0, 0, 0, 0, 0, 4.89096401730386e-06, 0.160339344712409, -0.65227671732876, 4.75567322706465e-06, -0.104922219324731, 0.43282946511191, 
-0.0416666666666686, 0.00333333333333335, 3.23526886104291, 0.446748877200402, 1.64226561883054, 1.38732713006043, -3.47848889979629e-08, 0.727575892024619, 1.17636930376236, 8.89595915198221e-08, 0.593469237985993, 0, 0, 0, 0, 0, 0, 4.53651999884198e-06, -0.148047058192142, 0.478906070213082, 4.64838282019525e-06, 0.116423856315558, -0.458010411431649, 0.985333905280213, 1.92663729196972e-07, 0.47562532802076, 2.73691057535428, 1.00697859307189e-07, 1.37279758482741, 0, 0, 0, 0, 0, 0, 5.06483908833111e-06, 0.160511394823537, -0.6598769451771, 4.927535003717e-06, -0.106843970732881, 0.448353548362822, 
-0.0383333333333353, 0.00333333333333335, 3.24744867145156, 0.439337990905563, 1.65241682715705, 1.364070347902, -4.1721024633272e-08, 0.718234291159309, 1.14560914889769, 9.86910250915936e-08, 0.578962971857321, 0, 0, 0, 0, 0, 0, 4.7192527597013e-06, -0.146582722332413, 0.467572902497732, 4.83473552462382e-06, 0.114805568854106, -0.449223739828169, 0.962179712290449, 2.12029011818565e-07, 0.462860906602639, 2.80805258867624, 1.26813760201674e-07, 1.4107789483733, 0, 0, 0, 0, 0, 0, 5.26356611886522e-06, 0.150912055498537, -0.618533988763195, 5.13487205374751e-06, -0.0933759491618574, 0.388557899139641, 
-0.0350000000000019, 0.00333333333333335, 3.25962848186021, 0.431927104610725, 1.66256803548356, 1.33738023747377, -4.49767680609481e-08, 0.706846980710118, 1.11358685895698, 1.10191529809119e-07, 0.563953410475576, 0, 0, 0, 0, 0, 0, 4.88275780888721e-06, -0.145586239951948, 0.461136856470228, 4.99975592755949e-06, 0.112472813029439, -0.442042933193421, 0.937548494398707, 2.31773225490434e-07, 0.449585469958779, 2.86755369357798, 1.53416434329551e-07, 1.44400055457611, 0, 0, 0, 0, 0, 0, 5.44139653454806e-06, 0.138582428461722, -0.561126109938645, 5.32103036592222e-06, -0.078084956168448, 0.315834942506084, 
-0.0316666666666686, 0.00333333333333334, 3.27180829226886, 0.424516218315886, 1.67271924381007, 1.29450874799419, -6.02033537663064e-08, 0.687951178254183, 1.0687159209781, 1.04594102297589e-07, 0.54516435380848, 0, 0, 0, 0, 0, 0, 5.07035779203967e-06, -0.174940263804124, 0.525233651021925, 5.12190203478857e-06, 0.115630811006126, -0.44921394489199, 0.90692549869721, 2.32152447475901e-07, 0.434192183498827, 2.9067476460444, 1.44551044777427e-07, 1.46586285886123, 0, 0, 0, 0, 0, 0, 5.64549098957416e-06, 0.103876648132141, -0.414155053481432, 5.54896998032318e-06, -0.111811082643962, 0.478773762073193, 
-0.0283333333333353, 0.00333333333333335, 3.284058120613, 0.417250418544829, 1.68288642299766, 1.23644066234707, -9.38322673686959e-08, 0.66254994329097, 1.0137026995838, 9.50244958075883e-08, 0.519056230315102, 0, 0, 0, 0, 0, 0, 5.30788980092308e-06, -0.162052856380172, 0.476946286146489, 5.39307767059653e-06, 0.12983942471624, -0.464020618009412, 0.84882485527535, 2.25106036350283e-07, 0.403746311853, 3.0003697829455, 1.26290067495444e-07, 1.51220352298426, 0, 0, 0, 0, 0, 0, 5.93679208914711e-06, 0.12237159683022, -0.517003374975055, 5.81290849990591e-06, -0.0927701072879673, 0.410998932232686, 
-0.0250000000000019, 0.00333333333333334, 3.52727700183083, 0.453763516842877, 1.78469152435863, 1.19299282170846, -1.08014112941711e-07, 0.641689473713004, 0.972479823122561, 9.17977035319627e-08, 0.499520292026376, 0, 0, 0, 0, 0, 0, 5.43565184377244e-06, -0.158417333116742, 0.461513643147868, 5.53743128564169e-06, 0.134072626149784, -0.466962756211675, 0.810909271144228, 2.22613157168492e-07, 0.384087526265044, 3.02642355424135, 1.21590271661406e-07, 1.52414163840997, 0, 0, 0, 0, 0, 0, 6.08580048182694e-06, 0.123098099449179, -0.526874717917526, 5.9570626788641e-06, -0.0856937493363004, 0.385203386849471, 
-0.0216666666666686, 0.00333333333333335, 4.03747410157988, 0.524380893824043, 1.99267662397399, 1.16597603130693, -1.18699629723997e-07, 0.628909966953985, 0.948173990885841, 8.74405519613871e-08, 0.488352896401236, 0, 0, 0, 0, 0, 0, 5.49407496449857e-06, -0.159504818482263, 0.459583790147643, 5.60845812469459e-06, 0.138450898855573, -0.472606753282543, 0.787025119411256, 2.18378617525818e-07, 0.37177238931717, 3.03327646540068, 1.14556195476026e-07, 1.52743039910274, 0, 0, 0, 0, 0, 0, 6.15295351318696e-06, 0.118868757690614, -0.512362724209864, 6.02364757829717e-06, -0.081910600851049, 0.372337013792723, 
-0.0183333333333352, 0.00333333333333334, 4.54896993788992, 0.594841383584618, 2.20116977200091, 1.14133987777679, -1.2878450172796e-07, 0.617393665913867, 0.926711864770268, 8.27697698644573e-08, 0.478551444697292, 0, 0, 0, 0, 0, 0, 5.5409264163158e-06, -0.160876705475115, 0.45856314857667, 5.65403587167187e-06, 0.142751983287355, -0.47823350316952, 0.764850339547126, 2.13991208609629e-07, 0.360376158118817, 3.03810926072715, 1.07335597313686e-07, 1.52977296583696, 0, 0, 0, 0, 0, 0, 6.20718053994461e-06, 0.114457069777357, -0.49680534941982, 6.07656122300708e-06, -0.0780226992011738, 0.358738022066519, 
-0.0150000000000019, 0.00333333333333335, 5.06046958125706, 0.665192180057909, 2.40967600185594, 1.12093227451511, -1.35062020800856e-07, 0.607371611427434, 0.909614525530072, 7.98627138167265e-08, 0.470372332972878, 0, 0, 0, 0, 0, 0, 5.56223986783407e-06, -0.155712833367826, 0.443739090583393, 5.69153490989789e-06, 0.146137455174119, -0.482399232234723, 0.746461001807243, 2.10919389907974e-07, 0.350739117796018, 3.0343402644046, 1.05382201042744e-07, 1.52692534281468, 0, 0, 0, 0, 0, 0, 6.23388565809163e-06, 0.116523613553572, -0.507558444524661, 6.09568973309642e-06, -0.0677898760242501, 0.313677614852273, 
-0.0116666666666685, 0.00333333333333334, 5.41748921028772, 0.704810200184516, 2.56075435010972, 1.1075771802656, -1.33869241226915e-07, 0.600395023847742, 0.898535019563284, 8.01996603520021e-08, 0.465423995813366, 0, 0, 0, 0, 0, 0, 5.54700225688183e-06, -0.154057404958506, 0.44105850547471, 5.68103005677967e-06, 0.146225296987019, -0.483132954053783, 0.73548228683666, 2.09808987799227e-07, 0.345315059718593, 3.0162163794674, 1.05714566302611e-07, 1.51760078118685, 0, 0, 0, 0, 0, 0, 6.21454761137788e-06, 0.113733811074719, -0.492575461156203, 6.07600425768848e-06, -0.063513066130264, 0.291646460199959, 
-0.00833333333333516, 0.00333333333333335, 5.79138876533925, 0.731589114469041, 2.76683873226767, 1.09444608239425, -1.32336486914424e-07, 0.593565892989305, 0.887775730270218, 8.07590429484206e-08, 0.460708534617215, 0, 0, 0, 0, 0, 0, 5.52777597093855e-06, -0.153660146840515, 0.441873853812402, 5.66246710508892e-06, 0.146120420527924, -0.484169293666071, 0.724827152124036, 2.08742538782701e-07, 0.340127174073866, 2.99750721624214, 1.05722198826462e-07, 1.50815251027313, 0, 0, 0, 0, 0, 0, 6.1905531674997e-06, 0.109733759124071, -0.471793636551493, 6.05259696335779e-06, -0.0606648595586083, 0.275654381227156, 
-0.00500000000000182, 0.00333333333333334, 6.41675109384741, 0.76393116865704, 3.13319682470353, 1.08131653712356, -1.30801129265055e-07, 0.586737760935698, 0.877016754996814, 8.13181434214366e-08, 0.455993201312977, 0, 0, 0, 0, 0, 0, 5.50855498991508e-06, -0.153260722414792, 0.442682689103449, 5.6439063288197e-06, 0.146015638367018, -0.48520537528645, 0.714172881351263, 2.07678866488682e-07, 0.33493978738932, 2.97880147760649, 1.05736000552258e-07, 1.49870499229196, 0, 0, 0, 0, 0, 0, 6.16656021270791e-06, 0.105734518568859, -0.451015845573483, 6.02919449476476e-06, -0.0578146144676564, 0.259654112491781, 
-0.00166666666666847, 0.00333333333333335, 7.04348756164038, 0.79642192446019, 3.50039236821283, 1.06845698730578, -1.29336741639732e-07, 0.580056663432327, 0.866409772069299, 8.17931698299881e-08, 0.451339553877139, 0, 0, 0, 0, 0, 0, 5.490323864968e-06, -0.15282709292769, 0.443178566733656, 5.62630804096698e-06, 0.145927819883861, -0.486066013484513, 0.703693541858866, 2.06638053135811e-07, 0.329838022444662, 2.96076011652194, 1.0591913171398e-07, 1.48955864481257, 0, 0, 0, 0, 0, 0, 6.14366681097388e-06, 0.101995158393705, -0.431678790918605, 6.00695318320339e-06, -0.0550791877972684, 0.244464722776689, 
0.00166666666666488, 0.00333333333333334, 7.67022402943336, 0.828912680263341, 3.86758791172213, 1.05580158040379, -1.27999332116583e-07, 0.573483006415299, 0.855929278808511, 8.22022555381954e-08, 0.44673722546609, 0, 0, 0, 0, 0, 0, 5.47292439713457e-06, -0.15245542994526, 0.443632700784792, 5.60950389674327e-06, 0.145852012211347, -0.4867769775319, 0.69334992460535, 2.05550120570267e-07, 0.324800835329231, 2.94328317281436, 1.0600385166021e-07, 1.48070472382207, 0, 0, 0, 0, 0, 0, 6.12177833858391e-06, 0.0984351725741427, -0.413394956190175, 5.98572171087028e-06, -0.0525563110850337, 0.230498376095064, 
0.00499999999999823, 0.00333333333333335, 8.29576062103976, 0.861321193653485, 4.23419839505638, 1.04314676807607, -1.26661961351974e-07, 0.56690939383555, 0.845501254496539, 8.26137255758633e-08, 0.442139306487514, 0, 0, 0, 0, 0, 0, 5.4555447688127e-06, -0.152071302037493, 0.444059174828266, 5.59269975251958e-06, 0.145776204538833, -0.487487941579288, 0.683006307351833, 2.04462188004724e-07, 0.319763648213798, 2.92580635388236, 1.06088333806853e-07, 1.47185090008952, 0, 0, 0, 0, 0, 0, 6.09990062470504e-06, 0.0948899992049647, -0.395173088444279, 5.9645305606204e-06, -0.0500188171153028, 0.216463424183367, 
0.00833333333333158, 0.00333333333333335, 8.9138032494732, 0.893060130102308, 4.5971201258225, 1.03092945964937, -1.25348583272127e-07, 0.560426838682732, 0.835646410975268, 8.3050010855177e-08, 0.437624869304002, 0, 0, 0, 0, 0, 0, 5.43853861472555e-06, -0.151484529209341, 0.444047353252866, 5.57594176872611e-06, 0.14569408950346, -0.488195623711247, 0.672842125829363, 2.03402224147177e-07, 0.314787435551363, 2.90853220315625, 1.06148915988569e-07, 1.4631360855954, 0, 0, 0, 0, 0, 0, 6.07826201465941e-06, 0.091591991116647, -0.377977732530027, 5.94390799800316e-06, -0.0473002818996788, 0.201570155935221, 
0.0116666666666649, 0.00333333333333334, 9.62319028967886, 0.930006301523437, 4.99861511098877, 1.01924268204374, -1.24041914598965e-07, 0.554172970105027, 0.826094906789508, 8.34997713007107e-08, 0.433275672437566, 0, 0, 0, 0, 0, 0, 5.42177063977104e-06, -0.150950039663261, 0.444214380049804, 5.55938069384784e-06, 0.145617371108455, -0.48897023765065, 0.663074085237099, 2.02399765101383e-07, 0.309992227308723, 2.89173011843533, 1.06213258650927e-07, 1.45468504874498, 0, 0, 0, 0, 0, 0, 6.05693518396093e-06, 0.0882600318142492, -0.360587565213419, 5.92353594047751e-06, -0.0446498961748885, 0.18695244497151, 
0.0149999999999983, 0.00333333333333335, 10.2919273712212, 0.965743130758575, 5.37743699222571, 1.00759475484517, -1.22697672857525e-07, 0.54794254481493, 0.81656950675461, 8.39557923575336e-08, 0.428947938947896, 0, 0, 0, 0, 0, 0, 5.40500934650722e-06, -0.150458374835358, 0.444492939563786, 5.54285044624362e-06, 0.145640448492429, -0.49000345153145, 0.653332604015319, 2.01407900914357e-07, 0.30521325508115, 2.87495575675589, 1.06274910587647e-07, 1.44625504608111, 0, 0, 0, 0, 0, 0, 6.03564370686989e-06, 0.0848930751765715, -0.343036979868963, 5.90314589153581e-06, -0.0420472930753858, 0.172546998329398, 
0.0183333333333316, 0.00333333333333334, 10.9568526077758, 0.995713218205472, 5.79765151646876, 0.995978378681151, -1.21326422768703e-07, 0.541724312551596, 0.807065629056242, 8.44187022642856e-08, 0.424634792186514, 0, 0, 0, 0, 0, 0, 5.38825378405191e-06, -0.149939219714015, 0.444703857808175, 5.52637173287831e-06, 0.1456280832963, -0.490948052556538, 0.64360322880807, 2.00419943610795e-07, 0.300439366809075, 2.85818364819668, 1.06331182446581e-07, 1.43783050074823, 0, 0, 0, 0, 0, 0, 6.0143777078118e-06, 0.0815737207000027, -0.32570134654326, 5.88274259401254e-06, -0.0393895869665518, 0.15789586631388, 
0.021666666666665, 0.00333333333333335, 12.3840787491093, 1.11463107790062, 6.71963117020368, 0.984362334452554, -1.19955604144521e-07, 0.535506305245771, 0.797563196991848, 8.48821051419691e-08, 0.420322631325948, 0, 0, 0, 0, 0, 0, 5.37150053708217e-06, -0.149415796424696, 0.444904168490959, 5.50992749021068e-06, 0.145626487924812, -0.491917727334437, 0.633874095026367, 1.9943170117165e-07, 0.295665619647909, 2.84141158367718, 1.06387735999925e-07, 1.42940568508018, 0, 0, 0, 0, 0, 0, 5.99311689431752e-06, 0.0782595922356551, -0.308389559386132, 5.86234070698564e-06, -0.0367244897270405, 0.143212086102983, 
0.0249999999999983, 0.00333333333333334, 13.1564617391144, 1.16229177656393, 7.22058796992577, 0.968364847932638, -1.17564555889303e-07, 0.526219191160824, 0.781864129431806, 8.66346136971251e-08, 0.414115669179387, 0, 0, 0, 0, 0, 0, 5.34811922297e-06, -0.149196196317705, 0.446079017970591, 5.48566948580623e-06, 0.145287626377213, -0.492159697964931, 0.62058552524795, 1.9846789378102e-07, 0.288748913548264, 2.82129593583552, 1.06853269113852e-07, 1.41944235202708, 0, 0, 0, 0, 0, 0, 5.96559340621155e-06, 0.0743942224349678, -0.288569364236419, 5.83766171664234e-06, -0.0347305699916243, 0.131521628533583, 
