X, fluid/Box1_Cumulative_CD_Curve, fluid/body00002_face00001_Cumulative_CD_Curve, fluid/body00002_face00002_Cumulative_CD_Curve, fluid/body00002_face00003_Cumulative_CD_Curve, fluid/body00002_face00004_Cumulative_CD_Curve, fluid/body00002_face00005_Cumulative_CD_Curve, fluid/body00002_face00006_Cumulative_CD_Curve, fluid/body00003_face00001_Cumulative_CD_Curve, fluid/body00003_face00002_Cumulative_CD_Curve, fluid/body00003_face00003_Cumulative_CD_Curve, fluid/body00003_face00004_Cumulative_CD_Curve, fluid/body00003_face00005_Cumulative_CD_Curve, fluid/body00003_face00006_Cumulative_CD_Curve, 
1.05, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.06666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.08333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.1, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.11666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.13333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.15, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.16666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.18333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.2, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.21666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.23333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.25, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.26666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.28333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.3, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.31666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.33333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.35, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.36666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.38333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.4, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.41666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.43333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.45, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.46666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.48333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.5, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.51666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.53333333333333, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.55, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.56666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.58333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.6, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.61666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.63333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.65, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.66666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.68333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.7, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.71666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.73333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.75, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.76666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.78333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.8, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.81666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.83333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.85, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.86666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.88333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.9, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.91666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.93333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.95, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.96666666666667, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.98333333333334, 8.81690860112678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 8.81690860112678, 0.0643869209260275, 0, 6.98934395566466e-21, 5.80311686991917e-21, 5.43035430829232e-21, 5.8885049162412e-21, 0, 0, 0, 0, 0, 0, 
2.01666666666667, 8.81690860112678, 0.0643869209260275, 0, 4.31996125089448e-08, 3.59840891094201e-08, 3.39553331407232e-08, 3.68103906662935e-08, 0, 0, 0, 0, 0, 0, 
2.03333333333334, 8.81690860112678, 0.0643869209260275, 0, 8.66148102837664e-08, 7.2730005930497e-08, 6.78961733070745e-08, 7.35965665392353e-08, 0, 0, 0, 0, 0, 0, 
2.05, 8.81690860112678, 0.0643869209260275, 0, 1.37162067206927e-07, 1.16810990840672e-07, 1.09880731020201e-07, 1.20324622487944e-07, 0, 0, 0, 0, 0, 0, 
2.06666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.03618445721748e-07, 1.75060986296708e-07, 1.73795414060834e-07, 1.89530485242187e-07, 0, 0, 0, 0, 0, 0, 
2.08333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.84331957986251e-07, 2.46079150791986e-07, 2.53646728425045e-07, 2.71465066877473e-07, 0, 0, 0, 0, 0, 0, 
2.1, 8.81690860112678, 0.0643869209260275, 0, 3.65665044550251e-07, 3.17660138928305e-07, 3.33985672950523e-07, 3.53016793979591e-07, 0, 0, 0, 0, 0, 0, 
2.11666666666667, 8.81690860112678, 0.0643869209260275, 0, 4.46336662287441e-07, 3.88740532664045e-07, 4.14124566556816e-07, 4.33989894345764e-07, 0, 0, 0, 0, 0, 0, 
2.13333333333334, 8.81690860112678, 0.0643869209260275, 0, 5.26765614148719e-07, 4.59667963473166e-07, 4.94212104868733e-07, 5.14950096638308e-07, 0, 0, 0, 0, 0, 0, 
2.15, 8.81690860112678, 0.0643869209260275, 0, 6.07890977654049e-07, 5.31234096844519e-07, 5.74052967423951e-07, 5.956332577716e-07, 0, 0, 0, 0, 0, 0, 
2.16666666666667, 8.81690860112678, 0.0643869209260275, 0, 6.88907873641373e-07, 6.02784884752173e-07, 6.5290502095309e-07, 6.75371358814482e-07, 0, 0, 0, 0, 0, 0, 
2.18333333333334, 8.81690860112678, 0.0643869209260275, 0, 7.67318945082389e-07, 6.71893667536363e-07, 7.27472848214934e-07, 7.52555904939663e-07, 0, 0, 0, 0, 0, 0, 
2.2, 8.81690860112678, 0.0643869209260275, 0, 8.39904557434544e-07, 7.36009247991673e-07, 7.95901600106955e-07, 8.2547687874085e-07, 0, 0, 0, 0, 0, 0, 
2.21666666666667, 8.81690860112678, 0.0643869209260275, 0, 9.11218140753499e-07, 7.99122237025776e-07, 8.640546718905e-07, 8.98223377589988e-07, 0, 0, 0, 0, 0, 0, 
2.23333333333334, 8.81690860112678, 0.0643869209260275, 0, 9.81296520587915e-07, 8.61065925591415e-07, 9.31485256180308e-07, 9.70146079384464e-07, 0, 0, 0, 0, 0, 0, 
2.25, 8.81690860112678, 0.0643869209260275, 0, 1.0492523190033e-06, 9.21114048993216e-07, 9.97442437797268e-07, 1.04024997000329e-06, 0, 0, 0, 0, 0, 0, 
2.26666666666667, 8.81690860112678, 0.0643869209260275, 0, 1.11573428119291e-06, 9.80250670761381e-07, 1.06218200719714e-06, 1.10855509593381e-06, 0, 0, 0, 0, 0, 0, 
2.28333333333334, 8.81690860112678, 0.0643869209260275, 0, 1.182662601281e-06, 1.04023312972158e-06, 1.12756967704144e-06, 1.17697161440215e-06, 0, 0, 0, 0, 0, 0, 
2.3, 8.81690860112678, 0.0643869209260275, 0, 1.24997504659847e-06, 1.10086868461271e-06, 1.19373179649092e-06, 1.24618335777326e-06, 0, 0, 0, 0, 0, 0, 
2.31666666666667, 8.81690860112678, 0.0643869209260275, 0, 1.31719310412786e-06, 1.16184928289317e-06, 1.26060140420659e-06, 1.3155983737759e-06, 0, 0, 0, 0, 0, 0, 
2.33333333333334, 8.81690860112678, 0.0643869209260275, 0, 1.38281802710092e-06, 1.22176751536239e-06, 1.32654893169961e-06, 1.38380273226579e-06, 0, 0, 0, 0, 0, 0, 
2.35, 8.81690860112678, 0.0643869209260275, 0, 1.44695805079057e-06, 1.28040930673501e-06, 1.39111506068348e-06, 1.45043183193678e-06, 0, 0, 0, 0, 0, 0, 
2.36666666666667, 8.81690860112678, 0.0643869209260275, 0, 1.50965608422023e-06, 1.3378104203303e-06, 1.45435389186768e-06, 1.51557304331791e-06, 0, 0, 0, 0, 0, 0, 
2.38333333333334, 8.81690860112678, 0.0643869209260275, 0, 1.57054722924292e-06, 1.39394522829265e-06, 1.51590734831298e-06, 1.57917982279561e-06, 0, 0, 0, 0, 0, 0, 
2.4, 8.81690860112678, 0.0643869209260275, 0, 1.63165817724268e-06, 1.45075902626327e-06, 1.57750926879406e-06, 1.64280538536235e-06, 0, 0, 0, 0, 0, 0, 
2.41666666666667, 8.81690860112678, 0.0643869209260275, 0, 1.69381023123784e-06, 1.50864185277098e-06, 1.64008251976665e-06, 1.70758534159303e-06, 0, 0, 0, 0, 0, 0, 
2.43333333333334, 8.81690860112678, 0.0643869209260275, 0, 1.75689035681833e-06, 1.56752819095624e-06, 1.70345927295588e-06, 1.77339592906619e-06, 0, 0, 0, 0, 0, 0, 
2.45, 8.81690860112678, 0.0643869209260275, 0, 1.82000092249829e-06, 1.62636998006451e-06, 1.76663978529933e-06, 1.83927696523243e-06, 0, 0, 0, 0, 0, 0, 
2.46666666666667, 8.81690860112678, 0.0643869209260275, 0, 1.88202038584163e-06, 1.68415671814376e-06, 1.82876667289632e-06, 1.90399101783484e-06, 0, 0, 0, 0, 0, 0, 
2.48333333333334, 8.81690860112678, 0.0643869209260275, 0, 1.94291442809851e-06, 1.74085677233832e-06, 1.88983472329147e-06, 1.96746540165916e-06, 0, 0, 0, 0, 0, 0, 
2.5, 8.81690860112678, 0.0643869209260275, 0, 2.00262264206213e-06, 1.79642218723436e-06, 1.94968228909711e-06, 2.02982579256636e-06, 0, 0, 0, 0, 0, 0, 
2.51666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.06217375094303e-06, 1.8518631981609e-06, 2.00930148831441e-06, 2.09218561751552e-06, 0, 0, 0, 0, 0, 0, 
2.53333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.12285861512008e-06, 1.90835477326142e-06, 2.06997716538839e-06, 2.15562520744098e-06, 0, 0, 0, 0, 0, 0, 
2.55, 8.81690860112678, 0.0643869209260275, 0, 2.18462924444436e-06, 1.96582157963877e-06, 2.1317261322658e-06, 2.22021531028492e-06, 0, 0, 0, 0, 0, 0, 
2.56666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.24740310454199e-06, 2.02412395010769e-06, 2.19431482034523e-06, 2.28560628009402e-06, 0, 0, 0, 0, 0, 0, 
2.58333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.30960433117752e-06, 2.0819248380009e-06, 2.25636294760459e-06, 2.35022419898533e-06, 0, 0, 0, 0, 0, 0, 
2.6, 8.81690860112678, 0.0643869209260275, 0, 2.37056269037186e-06, 2.13874090928809e-06, 2.31742536491649e-06, 2.41362438399798e-06, 0, 0, 0, 0, 0, 0, 
2.61666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.43030520252779e-06, 2.19448862466306e-06, 2.37730463626713e-06, 2.47547096199825e-06, 0, 0, 0, 0, 0, 0, 
2.63333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.48955337053124e-06, 2.24977226177501e-06, 2.4367443993848e-06, 2.53692195726727e-06, 0, 0, 0, 0, 0, 0, 
2.65, 8.81690860112678, 0.0643869209260275, 0, 2.55035263127077e-06, 2.30619962976021e-06, 2.49740522825412e-06, 2.59962216682893e-06, 0, 0, 0, 0, 0, 0, 
2.66666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.61257901818195e-06, 2.36383952875581e-06, 2.55927649671192e-06, 2.66359041090668e-06, 0, 0, 0, 0, 0, 0, 
2.68333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.67621901617892e-06, 2.42271208775692e-06, 2.62235217620301e-06, 2.72870059966757e-06, 0, 0, 0, 0, 0, 0, 
2.7, 8.81690860112678, 0.0643869209260275, 0, 2.74061354043163e-06, 2.48247121886345e-06, 2.68580121508371e-06, 2.79375091972588e-06, 0, 0, 0, 0, 0, 0, 
2.71666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.80390193796468e-06, 2.54187845667722e-06, 2.74833351203159e-06, 2.85739822971857e-06, 0, 0, 0, 0, 0, 0, 
2.73333333333334, 8.81690860112678, 0.0643869209260275, 0, 2.86587374227577e-06, 2.60089929743115e-06, 2.80965135193629e-06, 2.91951898007366e-06, 0, 0, 0, 0, 0, 0, 
2.75, 8.81690860112678, 0.0643869209260275, 0, 2.9263608115342e-06, 2.65929495210071e-06, 2.87060393129293e-06, 2.98090516914998e-06, 0, 0, 0, 0, 0, 0, 
2.76666666666667, 8.81690860112678, 0.0643869209260275, 0, 2.98766908718647e-06, 2.71911287519752e-06, 2.93277389778981e-06, 3.0434893567088e-06, 0, 0, 0, 0, 0, 0, 
2.78333333333334, 8.81690860112678, 0.0643869209260275, 0, 3.051497905439e-06, 2.78037911564943e-06, 2.99628126363106e-06, 3.10747921702278e-06, 0, 0, 0, 0, 0, 0, 
2.8, 8.81690860112678, 0.0643869209260275, 0, 3.11742634486509e-06, 2.84202642688913e-06, 3.06043369925744e-06, 3.17206744446007e-06, 0, 0, 0, 0, 0, 0, 
2.81666666666667, 8.81690860112678, 0.0643869209260275, 0, 3.1852903819337e-06, 2.90429742189855e-06, 3.12480737187115e-06, 3.23696932846758e-06, 0, 0, 0, 0, 0, 0, 
2.83333333333334, 8.81690860112678, 0.0643869209260275, 0, 3.25859824647252e-06, 2.97320849948455e-06, 3.19461039233521e-06, 3.30803301813701e-06, 0, 0, 0, 0, 0, 0, 
2.85, 8.81690860112678, 0.0643869209260275, 0, 3.33175288381829e-06, 3.04638953595661e-06, 3.26738555716801e-06, 3.38231900419809e-06, 0, 0, 0, 0, 0, 0, 
2.86666666666667, 8.81690860112678, 0.0643869209260275, 0, 3.40420947692068e-06, 3.12014746146633e-06, 3.34066074243083e-06, 3.4568818848519e-06, 0, 0, 0, 0, 0, 0, 
2.88333333333334, 8.81690860112678, 0.0643869209260275, 0, 3.47546498591681e-06, 3.19376864934722e-06, 3.4142941256264e-06, 3.53170858180178e-06, 0, 0, 0, 0, 0, 0, 
2.9, 8.81690860112678, 0.0643869209260275, 0, 3.54669610945788e-06, 3.26745031633491e-06, 3.48793114757727e-06, 3.60656325764692e-06, 0, 0, 0, 0, 0, 0, 
2.91666666666667, 8.81690860112678, 0.0643869209260275, 0, 3.61857188001749e-06, 3.34131670737435e-06, 3.56184404955837e-06, 3.6816343802536e-06, 0, 0, 0, 0, 0, 0, 
2.93333333333334, 8.81690860112678, 0.0643869209260275, 0, 3.68993428136405e-06, 3.41430118863148e-06, 3.63584531772082e-06, 3.75668922995934e-06, 0, 0, 0, 0, 0, 0, 
2.95000000000001, 8.81690860112678, 0.0643869209260275, 0, 3.74830055023484e-06, 3.47298406162115e-06, 3.69777837703931e-06, 3.81926797820282e-06, 0, 0, 0, 0, 0, 0, 
2.96666666666667, 8.81690860112678, 0.0643869209260275, 0, 3.79406695739046e-06, 3.51440198798603e-06, 3.73882793176017e-06, 3.86098307844765e-06, 0, 0, 0, 0, 0, 0, 
2.98333333333334, 8.81690860112678, 0.0643869209260275, 0, 3.83091799547497e-06, 3.55027681604451e-06, 3.77016730998607e-06, 3.89308342250821e-06, 0, 0, 0, 0, 0, 0, 
3.00000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.01666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.03333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.05000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.06666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.08333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.10000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.11666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.13333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.15000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
