Y,wing_CFx_per_span,wing_CFz_per_span,wing_CMy_per_span
1.356584244348532364e-01,1.862412402392029515e-02,3.309169655035055779e-01,-1.622068417184139855e-01
1.406828105250329808e-01,1.820401011514562184e-02,3.303323659433763382e-01,-1.621866240910277979e-01
1.457071966152127251e-01,1.778741781554955131e-02,3.297055009160971273e-01,-1.621332593913661635e-01
1.507315827053924973e-01,1.738189305520891972e-02,3.291305253409715359e-01,-1.621508266780108676e-01
1.557559687955722416e-01,1.703864178321914252e-02,3.292629960658400301e-01,-1.629617877824200700e-01
1.607803548857519860e-01,1.669809381184552549e-02,3.293620449158834451e-01,-1.637412408780201112e-01
1.658047409759317303e-01,1.636031223396457526e-02,3.294276736185349774e-01,-1.644889521103700125e-01
1.708291270661114747e-01,1.602520073652489302e-02,3.294599339517244041e-01,-1.652047453077434003e-01
1.758535131562912468e-01,1.569280995240458429e-02,3.294587703972191028e-01,-1.658883392788945421e-01
1.808778992464709912e-01,1.536315646399122672e-02,3.294242346763779361e-01,-1.665395416226840286e-01
1.859022853366507355e-01,1.503619224847477925e-02,3.293563402091881920e-01,-1.671581614316409725e-01
1.909266714268304799e-01,1.471196003309846803e-02,3.292550648285859638e-01,-1.677439294027027183e-01
1.959510575170102242e-01,1.439042600155297433e-02,3.291204349331939838e-01,-1.682966383927725906e-01
2.009754436071899963e-01,1.407161249539159997e-02,3.289524356509334613e-01,-1.688160696847613718e-01
2.059998296973697407e-01,1.375557281748073998e-02,3.287510772095145750e-01,-1.693019707823124054e-01
2.110242157875494851e-01,1.344225002666362724e-02,3.285164043321478489e-01,-1.697541984088939970e-01
2.160486018777292294e-01,1.313167391940988325e-02,3.282483268016082034e-01,-1.701724069385727456e-01
2.210729879679089738e-01,1.282387484713651445e-02,3.279469291939926534e-01,-1.705564619918275848e-01
2.260973740580887181e-01,1.251882229461066809e-02,3.276121573945297016e-01,-1.709060824587308458e-01
2.311217601482684902e-01,1.221657580258077649e-02,3.272440820221623747e-01,-1.712211284809392053e-01
2.361461462384482346e-01,1.191708609469399084e-02,3.268426230036202695e-01,-1.715012798477729694e-01
2.411705323286279790e-01,1.162037929289813816e-02,3.264078112076264637e-01,-1.717463550240906911e-01
2.461949184188077233e-01,1.132650692722874872e-02,3.259396707086691936e-01,-1.719561494970609783e-01
2.512193045089874954e-01,1.103543610112151831e-02,3.254381435816513513e-01,-1.721303876200128979e-01
2.562436905991672398e-01,1.074721570494174480e-02,3.249032607536324058e-01,-1.722688964142835844e-01
2.612680766893469841e-01,1.046180271855252919e-02,3.243349775228126508e-01,-1.723713779534113977e-01
2.662924627795267285e-01,1.017924025586930403e-02,3.237333247114851931e-01,-1.724376783889546849e-01
2.713168488697064729e-01,9.899582888698599606e-03,3.230982785937088764e-01,-1.724675368240963236e-01
2.763412349598862172e-01,9.622792676808719983e-03,3.224298189691915395e-01,-1.724607382103835462e-01
2.813656210500659616e-01,9.348924034084316742e-03,3.217278997432959642e-01,-1.724170057491447028e-01
2.863900071402457059e-01,9.085960833966651509e-03,3.211385993556926111e-01,-1.725066697591346732e-01
2.914143932304254503e-01,8.869447019076890162e-03,3.213258525249997888e-01,-1.735024644057699683e-01
2.964387793206052502e-01,8.655404951970119276e-03,3.214834531241947957e-01,-1.744614901389373862e-01
3.014631654107849945e-01,8.443778444850180004e-03,3.216114923727588226e-01,-1.753836982432763480e-01
3.064875515009647389e-01,8.234606206807040460e-03,3.217099455355219018e-01,-1.762688711338329106e-01
3.115119375911444832e-01,8.027906404571983137e-03,3.217788383750079806e-01,-1.771168868688502152e-01
3.165363236813242276e-01,7.823613993379082213e-03,3.218181551685645458e-01,-1.779275465340747486e-01
3.215607097715039719e-01,7.621761513943623237e-03,3.218279226871302301e-01,-1.787007209692226817e-01
3.265850958616837163e-01,7.422396331235987799e-03,3.218081315264875730e-01,-1.794362214278753254e-01
3.316094819518634607e-01,7.225468389818661373e-03,3.217587931706438198e-01,-1.801339017071139359e-01
3.366338680420432050e-01,7.030990174204982020e-03,3.216799045743117258e-01,-1.807935886128287373e-01
3.416582541322229494e-01,6.839027395023481067e-03,3.215714407917529827e-01,-1.814150869984942627e-01
3.466826402224026937e-01,6.649519765858336387e-03,3.214334683167887063e-01,-1.819983146781085637e-01
3.517070263125824936e-01,6.462529777351963024e-03,3.212659252431329659e-01,-1.825430261641976803e-01
3.567314124027622380e-01,6.278024181683118307e-03,3.210688186801165522e-01,-1.830490687622366441e-01
3.617557984929419823e-01,6.096021597869204743e-03,3.208421863357927561e-01,-1.835163268429405026e-01
3.667801845831217267e-01,5.916599590945963855e-03,3.205859858952431751e-01,-1.839446000863320940e-01
3.718045706733014710e-01,5.739668580568389224e-03,3.203002274352506062e-01,-1.843337231369968354e-01
3.768289567634812154e-01,5.565298284268862562e-03,3.199848528104625722e-01,-1.846834867147811032e-01
3.818533428536609597e-01,5.393513573817953176e-03,3.196399343856962116e-01,-1.849938097247184055e-01
3.868777289438407041e-01,5.224299241957210301e-03,3.192654206170048581e-01,-1.852644873289644445e-01
3.919021150340204485e-01,5.057681960874674601e-03,3.188612764142083056e-01,-1.854953137911909689e-01
3.969265011242001928e-01,4.893712336520789248e-03,3.184275141230842876e-01,-1.856861652727011258e-01
4.019508872143799927e-01,4.732387824455220465e-03,3.179640943298502331e-01,-1.858368408687803564e-01
4.069752733045597370e-01,4.573787738392150540e-03,3.174710093223686580e-01,-1.859471990201606584e-01
4.119996593947394814e-01,4.414582948280249691e-03,3.174189827964511990e-01,-1.868159498590656886e-01
4.170240454849192258e-01,4.256969964904037951e-03,3.174314242990222690e-01,-1.877978739940856234e-01
4.220484315750989701e-01,4.101603747539103208e-03,3.174158611148064080e-01,-1.887353824429184868e-01
4.270728176652787145e-01,3.948430760974337532e-03,3.173722961122751873e-01,-1.896283390784657408e-01
4.320972037554584588e-01,3.797460170091124677e-03,3.173007175811695113e-01,-1.904766263692814487e-01
4.371215898456382032e-01,3.648720277905345265e-03,3.172011560363744986e-01,-1.912801273027738280e-01
4.421459759358179475e-01,3.502179970148351640e-03,3.170736172603573211e-01,-1.920387612070503791e-01
4.471703620259976919e-01,3.357890086688101235e-03,3.169180832318011509e-01,-1.927523522651844734e-01
4.521947481161774363e-01,3.215790036122492639e-03,3.167345808011107766e-01,-1.934208246645067186e-01
4.572191342063572361e-01,3.075944253270033145e-03,3.165230888594582903e-01,-1.940440330736655505e-01
4.622435202965369805e-01,2.938377798170747207e-03,3.162836444631356714e-01,-1.946218888723012241e-01
4.672679063867167248e-01,2.803080468824236272e-03,3.160161895598543880e-01,-1.951542369970447888e-01
4.722922924768964692e-01,2.670069400308204728e-03,3.157207711104761394e-01,-1.956409875930107400e-01
4.773166785670762136e-01,2.539335319004749469e-03,3.153973618035163518e-01,-1.960819894188247092e-01
4.823410646572559579e-01,2.410909968499040223e-03,3.150459631972167274e-01,-1.964771552631869311e-01
4.873654507474357023e-01,2.284851014919154957e-03,3.146665390258187589e-01,-1.968263179085793513e-01
4.923898368376154466e-01,2.161098175492108010e-03,3.142591126476180774e-01,-1.971293943533033444e-01
4.974142229277951910e-01,2.039766304971776280e-03,3.138236563455024108e-01,-1.973862482611799807e-01
5.024386090179749909e-01,1.920774096774290063e-03,3.133601437432368408e-01,-1.975967466255885152e-01
5.074629951081547352e-01,1.804217998111284698e-03,3.128685281323967948e-01,-1.977607213408577314e-01
5.124873811983344796e-01,1.690137967525212268e-03,3.123488247934586015e-01,-1.978781131474010302e-01
5.175117672885142239e-01,1.578546577980176856e-03,3.118009602237487576e-01,-1.979487208683271549e-01
5.225361533786939683e-01,1.453801762542052079e-03,3.116645325907084763e-01,-1.988660371332857946e-01
5.275605394688737126e-01,1.329462296442489484e-03,3.115488341140751904e-01,-1.998287186201422039e-01
5.325849255590534570e-01,1.207172322149672886e-03,3.114055672752704118e-01,-2.007380730320707796e-01
5.376093116492332014e-01,1.086971511292963424e-03,3.112347227375548697e-01,-2.015940113367278297e-01
5.426336977394129457e-01,9.688132365764408468e-04,3.110363058381162560e-01,-2.023964571686006908e-01
5.476580838295926901e-01,8.527273747202954385e-04,3.108103499984034568e-01,-2.031453680736769740e-01
5.526824699197724344e-01,7.387428039112754622e-04,3.105568428081847965e-01,-2.038406523312858432e-01
5.577068560099521788e-01,6.268425139812215836e-04,3.102758016228358562e-01,-2.044822309794175619e-01
5.627312421001319231e-01,5.170816757503866011e-04,3.099671741391374913e-01,-2.050699923191979801e-01
5.677556281903116675e-01,4.094099021570054685e-04,3.096310578432461269e-01,-2.056039586057651081e-01
5.727800142804914119e-01,3.038976003417674762e-04,3.092673623228370250e-01,-2.060839565765217318e-01
5.778044003706711562e-01,2.005786759728580952e-04,3.088761070867717673e-01,-2.065099274704451093e-01
5.828287864608509006e-01,9.941286124409430048e-05,3.084573075523708852e-01,-2.068818340894081342e-01
5.878531725510306449e-01,4.948607264370787006e-07,3.080109316832408406e-01,-2.071995447093008813e-01
5.928775586412105003e-01,-9.623328071609797522e-05,3.075369598211094568e-01,-2.074629902065867060e-01
5.979019447313902447e-01,-1.906968350604370773e-04,3.070353881174915922e-01,-2.076721076405104727e-01
6.029263308215699890e-01,-2.828516412818427115e-04,3.065061602838635157e-01,-2.078267678349917658e-01
6.079507169117497334e-01,-3.727226473142411360e-04,3.059492866842988823e-01,-2.079269160877877665e-01
6.129751030019294777e-01,-4.602043686562652647e-04,3.053646742576204831e-01,-2.079724042666117878e-01
6.179994890921092221e-01,-5.476124181246341469e-04,3.048025749931763118e-01,-2.080829449880982340e-01
6.230238751822889665e-01,-6.512072519007337801e-04,3.045979202635052396e-01,-2.090521711667256421e-01
6.280482612724687108e-01,-7.527436552201739609e-04,3.043655620263043260e-01,-2.099580682647768648e-01
6.330726473626484552e-01,-8.522926012431363777e-04,3.041055608908517782e-01,-2.108006753270855183e-01
6.380970334528281995e-01,-9.498421438510833929e-04,3.038179160274633861e-01,-2.115799576797891268e-01
6.431214195430079439e-01,-1.045340899070893326e-03,3.035025974890423472e-01,-2.122958373205590110e-01
6.481458056331876882e-01,-1.138843350836974983e-03,3.031596859895668294e-01,-2.129483636822175618e-01
6.531701917233674326e-01,-1.230309330399101701e-03,3.027891161885071236e-01,-2.135374567271377810e-01
6.581945778135471770e-01,-1.319669797420570858e-03,3.023909092248703301e-01,-2.140630710894364797e-01
6.632189639037269213e-01,-1.406966216014405528e-03,3.019650807822904515e-01,-2.145252224070184344e-01
6.682433499939066657e-01,-1.492137148623638287e-03,3.015116355515235491e-01,-2.149238768482300277e-01
6.732677360840864100e-01,-1.575176588882535363e-03,3.010305141221243375e-01,-2.152589423672780222e-01
6.782921221742661544e-01,-1.656060997765196417e-03,3.005217400707951292e-01,-2.155304241366105544e-01
6.833165082644458987e-01,-1.734716800910104375e-03,2.999852901472297440e-01,-2.157382705225594222e-01
6.883408943546256431e-01,-1.811184523677732659e-03,2.994211329925217657e-01,-2.158824527104232782e-01
6.933652804448053875e-01,-1.885382572407380726e-03,2.988292496316054536e-01,-2.159629091302470993e-01
6.983896665349852428e-01,-1.957235465686634097e-03,2.982095775603924026e-01,-2.159795745426288660e-01
7.034140526251649872e-01,-2.026743008618573424e-03,2.975620571667875192e-01,-2.159323879068085206e-01
7.084384387153447316e-01,-2.099475914531610549e-03,2.969879671503034557e-01,-2.161088140942743763e-01
7.134628248055244759e-01,-2.185596331185867946e-03,2.966617800687818551e-01,-2.169974830081045636e-01
7.184872108957042203e-01,-2.269755178242209223e-03,2.963077680351139387e-01,-2.178118274759603679e-01
7.235115969858839646e-01,-2.351917370875533219e-03,2.959259158846677673e-01,-2.185518662290580061e-01
7.285359830760637090e-01,-2.432125999603879096e-03,2.955162726672155293e-01,-2.192176548491805432e-01
7.335603691662434533e-01,-2.510355291439383615e-03,2.950788446000476850e-01,-2.198092308227513336e-01
7.385847552564231977e-01,-2.586561259702144146e-03,2.946136114079187518e-01,-2.203265779902535138e-01
7.436091413466029421e-01,-2.660763981553621385e-03,2.941206169993585418e-01,-2.207697697797670333e-01
7.486335274367826864e-01,-2.732893852756004827e-03,2.935997951371033254e-01,-2.211387665633696153e-01
7.536579135269624308e-01,-2.802905784595950776e-03,2.930511998061115508e-01,-2.214336505472488115e-01
7.586822996171421751e-01,-2.870816974120206800e-03,2.924748001184732105e-01,-2.216544043946568343e-01
7.637066857073219195e-01,-2.936532941224865786e-03,2.918705520965391154e-01,-2.218010341550399334e-01
7.687310717975016638e-01,-3.000048944083295432e-03,2.912384424908914804e-01,-2.218735562141638251e-01
7.737554578876814082e-01,-3.061335339045432452e-03,2.905784393414427291e-01,-2.218719680361238289e-01
7.787798439778611526e-01,-3.120266774940996368e-03,2.898904907476478887e-01,-2.217962653374016546e-01
7.838042300680408969e-01,-3.176838275087663123e-03,2.891745100937228585e-01,-2.216464206661052927e-01
7.888286161582206413e-01,-3.234471178298807623e-03,2.884858188106421140e-01,-2.216109525283238013e-01
7.938530022484003856e-01,-3.307266666347459527e-03,2.880383513482610014e-01,-2.224108790367037847e-01
7.988773883385801300e-01,-3.378140200455941738e-03,2.875628754385897157e-01,-2.231242413468234875e-01
8.039017744287599854e-01,-3.447052381526791425e-03,2.870593950515564208e-01,-2.237511183259706660e-01
8.089261605189397297e-01,-3.514054114553107847e-03,2.865279567091023050e-01,-2.242916441891768531e-01
8.139505466091194741e-01,-3.579103145126502107e-03,2.859685765449958561e-01,-2.247459192459563826e-01
8.189749326992992184e-01,-3.642135307461639819e-03,2.853812260476619178e-01,-2.251139830438732004e-01
8.239993187894789628e-01,-3.703155316532864231e-03,2.847659411862351053e-01,-2.253959796453486319e-01
8.290237048796587072e-01,-3.762080403376675489e-03,2.841226667783949833e-01,-2.255919181024920450e-01
8.340480909698384515e-01,-3.818912167649768895e-03,2.834514513469408858e-01,-2.257019721029058235e-01
8.390724770600181959e-01,-3.873538469784478834e-03,2.827522272688464122e-01,-2.257261543731133302e-01
8.440968631501979402e-01,-3.925980753608578240e-03,2.820249486454287080e-01,-2.256645096439841014e-01
8.491212492403776846e-01,-3.976128434383622602e-03,2.812695880373375368e-01,-2.255171408157215784e-01
8.541456353305574289e-01,-4.023881361977768058e-03,2.804860429028612212e-01,-2.252840385069507512e-01
8.591700214207371733e-01,-4.069193126863290301e-03,2.796742304910857513e-01,-2.249652309233105552e-01
8.641944075109169177e-01,-4.125432918713920101e-03,2.790185788839870673e-01,-2.253017342215772600e-01
8.692187936010966620e-01,-4.186960632065426895e-03,2.784339830952692885e-01,-2.259396339080648464e-01
8.742431796912764064e-01,-4.246574306190169928e-03,2.778211243982866563e-01,-2.264773926090268008e-01
8.792675657814561507e-01,-4.304248127160473225e-03,2.771799574237691077e-01,-2.269151175371713625e-01
8.842919518716358951e-01,-4.360005251229580672e-03,2.765105612873849927e-01,-2.272530645927389459e-01
8.893163379618156394e-01,-4.413768453897530877e-03,2.758128964039368580e-01,-2.274913263786525475e-01
8.943407240519953838e-01,-4.465453191324290916e-03,2.750870070514521704e-01,-2.276301400162454580e-01
8.993651101421751282e-01,-4.515089181486495011e-03,2.743328717845048281e-01,-2.276696112369782643e-01
9.043894962323548725e-01,-4.562558120047043031e-03,2.735504251588319335e-01,-2.276098852044437792e-01
9.094138823225346169e-01,-4.607758810253765117e-03,2.727396619063612859e-01,-2.274511002004145355e-01
9.144382684127144723e-01,-4.650683620008487333e-03,2.719005104002868434e-01,-2.271933952922003119e-01
9.194626545028942166e-01,-4.691169565051838894e-03,2.710328846369657319e-01,-2.268368270503593465e-01
9.244870405930739610e-01,-4.729126404276470103e-03,2.701366469013545268e-01,-2.263815039437792054e-01
9.295114266832537053e-01,-4.775643375618103884e-03,2.693487591093016720e-01,-2.264797295292052537e-01
9.345358127734334497e-01,-4.829192538227392723e-03,2.686433733859657780e-01,-2.269952230469259313e-01
9.395601988636131940e-01,-4.880850144351014594e-03,2.679092926305475242e-01,-2.273951316675746348e-01
9.445845849537929384e-01,-4.930550103700425540e-03,2.671466249206315702e-01,-2.276797827296216103e-01
9.496089710439726828e-01,-4.978328402965232977e-03,2.663553907755129013e-01,-2.278494825498335596e-01
9.546333571341524271e-01,-5.024063799218602376e-03,2.655355095031218804e-01,-2.279043656157777042e-01
9.596577432243321715e-01,-5.067660842638012191e-03,2.646870301546609960e-01,-2.278447289346688942e-01
9.646821293145119158e-01,-5.109113461351734789e-03,2.638099418088907799e-01,-2.276708498640128697e-01
9.697065154046916602e-01,-5.148247512942678676e-03,2.629041451022731124e-01,-2.273828621447476495e-01
9.747309014948714045e-01,-5.185046884928847660e-03,2.619696077909037801e-01,-2.269810307360289325e-01
9.797552875850511489e-01,-5.219345311463513201e-03,2.610061706148250060e-01,-2.264654478798075743e-01
9.847796736752308933e-01,-5.250911116528965764e-03,2.600137296870140835e-01,-2.258363165753792812e-01
9.898040597654106376e-01,-5.293842194369944611e-03,2.591467810150948070e-01,-2.259872849094225755e-01
9.948284458555903820e-01,-5.339768851196437065e-03,2.583060011617147600e-01,-2.263258431265917081e-01
9.998528319457701263e-01,-5.383823343345891035e-03,2.574365158695960387e-01,-2.265320222729403921e-01
1.004877218035949982e+00,-5.425958718201233551e-03,2.565383015175874970e-01,-2.266061063972462652e-01
1.009901604126129726e+00,-5.466078677620816312e-03,2.556113698930222999e-01,-2.265484806244310867e-01
1.014925990216309470e+00,-5.504113739420782130e-03,2.546558255755595468e-01,-2.263596291499212765e-01
1.019950376306489215e+00,-5.539928902195929462e-03,2.536714930131470092e-01,-2.260396848075446052e-01
1.024974762396668959e+00,-5.573458620698339833e-03,2.526583779795957274e-01,-2.255890747453582479e-01
1.029999148486848703e+00,-5.604505325469642633e-03,2.516164143533654030e-01,-2.250080943274655465e-01
1.035023534577028448e+00,-5.632897847042499934e-03,2.505453463505089573e-01,-2.242968791646531013e-01
1.040047920667208192e+00,-5.659896686924509659e-03,2.494596569512870232e-01,-2.235577133316258847e-01
1.045072306757387937e+00,-5.701271571176223449e-03,2.485113892120429380e-01,-2.238373106680258406e-01
1.050096692847567681e+00,-5.740714693805140136e-03,2.475342456872099972e-01,-2.239649457512172259e-01
1.055121078937747425e+00,-5.778296393515911303e-03,2.465283721322041044e-01,-2.239412604843369625e-01
1.060145465027927170e+00,-5.813854506654345458e-03,2.454937751689532099e-01,-2.237667348447426041e-01
1.065169851118106914e+00,-5.847337509378427653e-03,2.444305084711784481e-01,-2.234418998916412602e-01
1.070194237208286658e+00,-5.878576010756247396e-03,2.433384245232702303e-01,-2.229670932028773311e-01
1.075218623298466403e+00,-5.907373566701384221e-03,2.422175041782085314e-01,-2.223427934947310725e-01
1.080243009388646147e+00,-5.933593879338480530e-03,2.410676161554479724e-01,-2.215693883809474463e-01
1.085267395478825891e+00,-5.956953374993888446e-03,2.398884557774024762e-01,-2.206470707809685960e-01
1.090291781569005636e+00,-5.985164532020465292e-03,2.387505892029043453e-01,-2.201840949285750748e-01
1.095316167659185380e+00,-6.020294588099140386e-03,2.376642057878136927e-01,-2.202445411021299315e-01
1.100340553749365125e+00,-6.053594718066294608e-03,2.365492271523423895e-01,-2.201318473359329120e-01
1.105364939839544869e+00,-6.084976333604274167e-03,2.354057603249868902e-01,-2.198467754210579606e-01
1.110389325929724613e+00,-6.114230752462959141e-03,2.342337864975319317e-01,-2.193899259501554955e-01
1.115413712019904358e+00,-6.141249630572846209e-03,2.330332595398801887e-01,-2.187618688523662869e-01
1.120438098110084102e+00,-6.165793232024791883e-03,2.318040680680789889e-01,-2.179631655001054436e-01
1.125462484200263846e+00,-6.187563040674872415e-03,2.305460413379976092e-01,-2.169943086719630931e-01
1.130486870290443591e+00,-6.206273149916364043e-03,2.292588014240046212e-01,-2.158555751696317193e-01
1.135511256380623335e+00,-6.235165969600948120e-03,2.280420615983523025e-01,-2.156126158522642666e-01
1.140535642470803079e+00,-6.265514756544127498e-03,2.268223891586573504e-01,-2.154452483623239267e-01
1.145560028560982824e+00,-6.294061226307828480e-03,2.255746325121606721e-01,-2.150810905200138123e-01
1.150584414651162568e+00,-6.320556941021047287e-03,2.242988400816388894e-01,-2.145210034495620421e-01
1.155608800741342312e+00,-6.344817743142808567e-03,2.229949725588953047e-01,-2.137657494298191296e-01
1.160633186831522057e+00,-6.366484246592313788e-03,2.216629516401532607e-01,-2.128160845059771378e-01
1.165657572921701801e+00,-6.385316351491080421e-03,2.203023758979319457e-01,-2.116723970796376975e-01
1.170681959011881546e+00,-6.400776022377085810e-03,2.189129242394473041e-01,-2.103352691860692070e-01
1.175706345102061290e+00,-6.428202175641659251e-03,2.175886991481995048e-01,-2.101431423741945970e-01
1.180730731192241256e+00,-6.454341777921698137e-03,2.162394859927851964e-01,-2.097593016437681313e-01
1.185755117282421001e+00,-6.478688628817915948e-03,2.148632153769277076e-01,-2.091523549498708334e-01
1.190779503372600745e+00,-6.500974710242588342e-03,2.134598690919823349e-01,-2.083232894400471880e-01
1.195803889462780489e+00,-6.520798781669085754e-03,2.120292960628053502e-01,-2.072729841426317887e-01
1.200828275552960234e+00,-6.537810092660305446e-03,2.105712401757657837e-01,-2.060022030387875513e-01
1.205852661643139978e+00,-6.551375124172997312e-03,2.090851673109141440e-01,-2.045114807031488680e-01
1.210877047733319722e+00,-6.574023900542261441e-03,2.076334251971074241e-01,-2.040970197807196740e-01
1.215901433823499467e+00,-6.596325843046290868e-03,2.061613024945443962e-01,-2.035400368824812067e-01
1.220925819913679211e+00,-6.617041337662112402e-03,2.046638044639561005e-01,-2.027306606344660145e-01
1.225950206003858955e+00,-6.635709271930302112e-03,2.031408540127040141e-01,-2.016700673088075157e-01
1.230974592094038700e+00,-6.651895245413702064e-03,2.015922185137797029e-01,-2.003592806342777699e-01
1.235998978184218444e+00,-6.664941842172531113e-03,2.000174163868505550e-01,-1.987991199849061807e-01
1.241023364274398189e+00,-6.680213535630161702e-03,1.984363612028670065e-01,-1.977954385533985393e-01
1.246047750364577933e+00,-6.698825746709039484e-03,1.968479490590106240e-01,-1.971510762277312867e-01
1.251072136454757677e+00,-6.716389048601660583e-03,1.952369140368370448e-01,-1.962219908682389102e-01
1.256096522544937422e+00,-6.732292646149706621e-03,1.936032235987318884e-01,-1.950096928135873486e-01
1.261120908635117166e+00,-6.745937207661381607e-03,1.919465862462310379e-01,-1.935154454914358446e-01
1.266145294725296910e+00,-6.756348825663410600e-03,1.902662373415263397e-01,-1.917400574128456103e-01
1.271169680815476655e+00,-6.769381623419219556e-03,1.885690677146685257e-01,-1.908863313533911699e-01
1.276194066905656399e+00,-6.783367686216175245e-03,1.868548301734775374e-01,-1.899832136483350364e-01
1.281218452995836143e+00,-6.796673209573804095e-03,1.851227590948713309e-01,-1.887624371007247670e-01
1.286242839086015888e+00,-6.808518822526494346e-03,1.833724797814140772e-01,-1.872254840338820059e-01
1.291267225176195632e+00,-6.817830251900065461e-03,1.816032621178534368e-01,-1.853735229930099648e-01
1.296291611266375376e+00,-6.826142501955596333e-03,1.798010726092182932e-01,-1.841694939241267925e-01
1.301315997356555121e+00,-6.836141081353222342e-03,1.779783381552306198e-01,-1.831558993051997652e-01
1.306340383446734865e+00,-6.846382611720883832e-03,1.761439932998539182e-01,-1.817880756605275983e-01
1.311364769536914610e+00,-6.855710459451058031e-03,1.742976085581379453e-01,-1.800678453172840920e-01
1.316389155627094354e+00,-6.862605169947660032e-03,1.724381399177994934e-01,-1.779964765923467973e-01
1.321413541717274098e+00,-6.868447549665477811e-03,1.705163297342185413e-01,-1.770466717367662479e-01
1.326437927807453843e+00,-6.876226364745832535e-03,1.685881368696429683e-01,-1.757449062558765207e-01
1.331462313897633587e+00,-6.884654776465316990e-03,1.666550712760569986e-01,-1.740486100992830187e-01
1.336486699987813331e+00,-6.891944356325985753e-03,1.647160470639517926e-01,-1.719594284240679172e-01
1.341511086077993076e+00,-6.892519884156336415e-03,1.627085170241923950e-01,-1.706485898519006783e-01
1.346535472168172820e+00,-6.894481405534591198e-03,1.606850627194827685e-01,-1.692764079199859106e-01
1.351559858258352564e+00,-6.898256235347810864e-03,1.586665884778669655e-01,-1.674664108472226631e-01
1.356584244348532309e+00,-6.901272385098763604e-03,1.566514668192768023e-01,-1.652201307692884591e-01
1.361608630438712053e+00,-6.884333820376148383e-03,1.545368196279550410e-01,-1.640329387540327144e-01
1.366633016528891797e+00,-6.871142402433185956e-03,1.524423293703251747e-01,-1.624376330838940841e-01
1.371657402619071542e+00,-6.859935993447012319e-03,1.503722471234511526e-01,-1.603715842226854094e-01
1.376681788709251286e+00,-6.830421415121436940e-03,1.482400987286857375e-01,-1.586594695315740322e-01
1.381706174799431031e+00,-6.791086823262593511e-03,1.460869846971061536e-01,-1.571925917532014383e-01
1.386730560889610775e+00,-6.756442876259030270e-03,1.439965324435331928e-01,-1.552425142469630315e-01
1.391754946979790519e+00,-6.700395217547682608e-03,1.418648029456272275e-01,-1.534716525744166948e-01
1.396779333069970486e+00,-6.624161962631430235e-03,1.397164533309609713e-01,-1.520822968898898897e-01
1.401803719160150230e+00,-6.554987814650733990e-03,1.377004025050912184e-01,-1.502414437692447535e-01
