physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 100, -2.57878677337575, 9.06353898031661, 9.03572167873, -0.954787955262308, -2.57878677337575, -0.735258641309812, -11.543251277845, -1.57224016276274, -2.58154815288842, 8.42835150030648, 8.40079207577161, -0.936316083987533, -2.58154815288842, -0.73412323128949, -11.5403414636136, -1.55049304489698, 0.00276137951257469, 0.635187480010255, 0.634929602958511, -0.0184718712747833, 0.00276137951257469, -0.00113541002032331, -0.00290981423144526, -0.0217471178657871, 
0, 110, -3.16938008066387, 9.19533917417023, 9.17380726693463, -0.77709839158523, -3.16938008066387, -1.3453311984905, -13.6047824841861, -0.937006420293282, -3.17191589790237, 8.60523787055823, 8.58394816949748, -0.759862257646428, -3.17191589790237, -1.34432257308585, -13.6025127578693, -0.916922990023227, 0.0025358172384513, 0.59010130361202, 0.589859097437157, -0.0172361339388202, 0.0025358172384513, -0.00100862540464577, -0.00226972631678168, -0.0200834302700817, 
0, 120, -3.10072729691797, 6.8233044654594, 6.80000587666936, -0.786285512195754, -3.10072729691797, -2.08968177421026, -16.570676165629, -0.975091438215915, -3.10356790445122, 6.27283949587124, 6.24976662097652, -0.770213510134926, -3.10356790445122, -2.08882395935063, -16.5687979816662, -0.956178792814965, 0.00284060753301642, 0.55046496958826, 0.550239255692938, -0.0160720020608114, 0.00284060753301642, -0.000857814859624597, -0.00187818396280851, -0.0189126454009694, 
0, 130, -2.19352658902764, 4.04000903477356, 4.01971117971891, -0.651773138457354, -2.19352658902764, -2.23489821473065, -19.7027533552426, -1.05741761761536, -2.19634977281968, 3.52685762678905, 3.50676843782891, -0.636840632179127, -2.19634977281968, -2.23405929045431, -19.7010110786659, -1.03967734866144, 0.00282318379208842, 0.5131514079845, 0.512942741889992, -0.0149325062782905, 0.00282318379208842, -0.000838924276350807, -0.00174227657651297, -0.0177402689538662, 
0, 140, -1.25528970169008, 3.09198144230308, 3.07619825401076, -0.505942114382957, -1.25528970169008, -1.5635928826333, -20.7256317777581, -0.874964094918431, -1.25829950776122, 2.61396851457576, 2.59838027254676, -0.492015837120064, -1.25829950776122, -1.56280440340174, -20.7235550127228, -0.858060425337588, 0.00300980607115826, 0.47801292772731, 0.477817981463992, -0.0139262772629237, 0.00300980607115826, -0.000788479231541746, -0.00207676503513118, -0.0169036695807811, 
0, 150, -0.717942007833478, 1.20095929909168, 1.18275029579452, -0.542400452988798, -0.717942007833478, -0.882977208005969, -19.2595938664878, -0.70166455470967, -0.721764090754024, 0.754266305428128, 0.736242236058424, -0.529307582994112, -0.721764090754024, -0.882233299116716, -19.2566990517035, -0.686261176389387, 0.00382208292060405, 0.446692993663525, 0.446508059736065, -0.0130928699946982, 0.00382208292060405, -0.000743908889225857, -0.00289481478440339, -0.0154033783203136, 
0, 160, 0.999032481905372, -0.652819698793801, -0.67231651871185, -0.546920863155774, 0.999032481905372, -0.634893999618395, -17.1550526158787, -0.44796175343332, 0.994500213114956, -1.06177509705583, -1.08109761487252, -0.534791161004143, 0.994500213114957, -0.634215814806125, -17.1500014426887, -0.433361811596163, 0.00453226879038824, 0.408955398262014, 0.408781096160656, -0.0121297021516533, 0.00453226879038824, -0.000678184812292817, -0.00505117318990445, -0.0145999418371584, 
0, 170, 5.0728046893938, -1.13841305326179, -1.14990718025809, -0.309277658172285, 5.0728046893938, -0.433790014747121, -14.696738207566, -0.041152908838841, 5.06935932627447, -1.5140838260277, -1.5254135779008, -0.298013212780567, 5.06935932627447, -0.433071265061064, -14.6909548840197, -0.0277416187427399, 0.0034453631192674, 0.375670772765911, 0.375506397642709, -0.0112644453916986, 0.0034453631192674, -0.000718749686048197, -0.00578332354635503, -0.013411290096109, 
0, 180, 7.68998250268819, -1.40497549511957, -1.40457240424571, 0.0360669508499344, 7.68998250268819, 0.0408664631244939, -9.54269677410176, 0.513470813364105, 7.68726970751038, -1.7535570049455, -1.75300305169457, 0.0464715969770902, 7.68726970751037, 0.04157748412925, -9.5373893951016, 0.525419284641542, 0.00271279517797934, 0.348581509825995, 0.348430647448934, -0.0104046461271648, 0.00271279517797934, -0.000711021004746923, -0.00530737900025809, -0.0119484712774387, 
0, 190, 6.90038096270857, 0.231347542506284, 0.24567430449524, 0.406226598664388, 6.90038096270857, 0.386251026204453, -2.81085731638384, 1.07089061563718, 6.89807473011455, -0.0955649148561427, -0.081101624425543, 0.415842539868696, 6.89807473011455, 0.386946958553325, -2.80599748278292, 1.08249890538081, 0.0023062325940464, 0.326912457362428, 0.326775928920785, -0.00961594120431529, 0.0023062325940464, -0.000695932348875519, -0.00485983360080507, -0.0116082897436433, 
0, 200, 5.06163925172009, 1.1023897373241, 1.12360812207388, 0.588372755507822, 5.06163925172009, 0.763567927661549, 2.60916610012214, 1.19570875149864, 5.05955314496061, 0.790475542078544, 0.811821955149988, 0.597483489484465, 5.05955314496061, 0.764304331425016, 2.61388508887258, 1.20638339237237, 0.00208610675951667, 0.311914195245602, 0.311786166923937, -0.00911073397664567, 0.00208610675951667, -0.000736403763468145, -0.0047189887506043, -0.01067464087368, 
0, 210, 3.26520580864508, 0.833432237472452, 0.850167919783308, 0.464699623697726, 3.26520580864508, 1.21572683708312, 12.9996466460109, 0.722999565115656, 3.26331981681605, 0.534988006312424, 0.551848319809806, 0.473477957354401, 3.26331981681605, 1.21645992649734, 13.0039763271183, 0.73339009457689, 0.00188599182904528, 0.298444231159997, 0.29831959997347, -0.00877833365670126, 0.00188599182904528, -0.000733089414207084, -0.00432968110732276, -0.0103905294612006, 
0, 220, 2.40012163945691, 0.144668574423527, 0.155754697536365, 0.314939830025193, 2.40012163945691, 1.04323594458591, 19.6535595044139, 0.389082627918475, 2.39797257219984, -0.140101993355567, -0.128892369118084, 0.323447128261478, 2.39797257219984, 1.0439158862993, 19.6575931363141, 0.399310030805995, 0.00214906725714385, 0.284770567779075, 0.284647066654429, -0.00850729823632439, 0.00214906725714385, -0.000679941713387166, -0.00403363190019364, -0.0102274028875794, 
0, 230, 3.12079579937033, -1.62652480441331, -1.62339695707759, 0.117960924604478, 3.12079579937033, 0.345031606370553, 10.6551550339099, 0.205286568857709, 3.11886584266737, -1.89704195994122, -1.89379321586434, 0.126144848819482, 3.11886584266737, 0.345650694933237, 10.6594265409773, 0.215772665446361, 0.00192995670294348, 0.270517155527926, 0.270396258786762, -0.00818392421500301, 0.00192995670294348, -0.000619088562697841, -0.00427150706743282, -0.0104860965886299, 
0, 240, -0.100781653728605, -1.40073685984581, -1.40325985740429, -0.0477992442808871, -0.100781653728605, -0.330706327673041, 1.57585451237852, 0.0377841466699275, -0.102230821561559, -1.65609409600808, -1.6585024407126, -0.0400587389780099, -0.102230821561559, -0.330073710924189, 1.58010088528525, 0.0477528427805132, 0.0014491678327821, 0.255357236162218, 0.255242583308252, -0.00774050530287417, 0.0014491678327821, -0.000632616748858576, -0.00424637290671095, -0.00996869611054809, 
0, 250, -5.78032564598473, 1.55271921498249, 1.54867495647628, -0.142915225638003, -5.78032564598474, -0.629295242783818, -1.91336907185, -0.0980366455505725, -5.7816397419785, 1.31191075147495, 1.30797376313398, -0.135640082650943, -5.7816397419785, -0.628661758886504, -1.90934463159973, -0.0889840252515124, 0.00131409599372436, 0.240808463507551, 0.240701193342319, -0.00727514298705766, 0.00131409599372436, -0.000633483897319517, -0.0040244402503668, -0.00905262029904611, 
0, 260, -7.09313152348579, 2.52013321069398, 2.51449618133395, -0.205412489337404, -7.09313152348579, -0.420667134587369, -3.50436232574098, -0.193125426613069, -7.09426769793298, 2.29136897830934, 2.28583446235781, -0.198483794877139, -7.09426769793298, -0.420070027506422, -3.50051453546892, -0.18412245399085, 0.0011361744473063, 0.228764232384568, 0.228661718976067, -0.00692869446025065, 0.0011361744473063, -0.000597107080942067, -0.00384779027212065, -0.00900297262223407, 
0, 270, -2.28416174580711, 1.50161218263931, 1.49504446226575, -0.214285642253571, -2.28416174580711, -0.15616836315127, -5.07444150314456, -0.272036165970248, -2.28517812664154, 1.28238465442674, 1.2759147438365, -0.207658105786038, -2.28517812664154, -0.155584190021125, -5.07059825947569, -0.263638355943195, 0.00101638083444296, 0.219227528212556, 0.219129718429242, -0.00662753646754301, 0.00101638083444296, -0.000584173130154638, -0.00384324366897484, -0.00839781002705055, 
0, 280, 3.88120552786286, 0.465504500185446, 0.462804617561142, -0.0854399339388285, 3.88120552786286, 0.0943546796817451, -3.83583772401993, 0.0288225392870603, 3.88028077234935, 0.257096128927297, 0.254490238543664, -0.0791105666764301, 3.88028077234935, 0.0949113522979523, -3.83200280593563, 0.0366655978079286, 0.000924755513494826, 0.208408371258134, 0.208314379017462, -0.00632936726240169, 0.000924755513494826, -0.000556672616200162, -0.00383491808428238, -0.00784305852087512, 
0, 290, 6.30013591082243, 0.805544796332566, 0.807240043666636, 0.0344846953130323, 6.30013591082243, 0.236606774357589, -0.800895741282865, 0.295901144306059, 6.29935858192406, 0.60622348389424, 0.608010163030976, 0.0405821260224834, 6.29935858192406, 0.237161811167554, -0.796984102493586, 0.303618919495886, 0.000777328898148749, 0.199321312438325, 0.199229880635659, -0.00609743070945138, 0.000777328898148749, -0.000555036809974596, -0.00391163878934262, -0.00771777518986375, 
0, 300, 1.37001615400331, 0.444891529711305, 0.44352638157272, -0.0468583384023327, 1.37001615400331, -0.128057817767727, 1.86238087756086, 0.0440654431678708, 1.36930586251251, 0.251692820533302, 0.250417739635, -0.0409068540843605, 1.36930586251251, -0.127471259307594, 1.86653744546215, 0.0521906206155311, 0.000710291490682117, 0.193198709178022, 0.19310864193774, -0.00595148431796058, 0.000710291490682117, -0.000586558460133243, -0.00415656790132919, -0.00812517744765861, 
0, 310, -3.23368918046264, 0.690240095316896, 0.69143554913112, 0.0221851325323295, -3.23368918046264, -0.212393946987473, -0.090415905053994, 0.0390188527229153, -3.23435706116565, 0.505192807761837, 0.506473833215123, 0.0278655960814004, -3.23435706116565, -0.211807976296748, -0.0862858926263766, 0.0460312071077434, 0.000667880702994044, 0.185047287555053, 0.184961715915991, -0.00568046354906775, 0.000667880702994044, -0.000585970690726022, -0.00413001242760063, -0.00701235438482872, 
0, 320, -0.786707221263233, 0.99444410397308, 0.99856530393672, 0.100657639586029, -0.786707221263233, 0.217858725676373, -1.87896926032128, 0.224281156646286, -0.78728845651566, 0.817220749514888, 0.821424975024432, 0.10612862530635, -0.78728845651566, 0.218426191081727, -1.87489735173363, 0.231199051083387, 0.000581235252406364, 0.177223354458202, 0.177140328912298, -0.00547098572032128, 0.000581235252406364, -0.000567465405356551, -0.00407190858770932, -0.00691789443708536, 
0, 330, 2.82530161991187, 0.608385078328716, 0.601414385057573, -0.210233939113572, 2.82530161991187, -0.0429064781888977, -1.09446448273251, -0.166065875367436, 2.82478391093253, 0.43660960668365, 0.429721179308718, -0.204879800062481, 2.82478391093253, -0.0423276971112512, -1.09017168289623, -0.159511717522217, 0.000517708979324916, 0.171775471645051, 0.17169320574884, -0.00535413905108805, 0.000517708979324916, -0.000578781077637432, -0.00429279983627418, -0.00655415784523434, 
0, 340, 1.91039934327812, 0.110732918646493, 0.105971823046366, -0.138272789794091, 1.91039934327812, -0.377392286332011, 0.73775665256821, -0.0260555319693819, 1.9099922182365, -0.0568651485105583, -0.061547120008111, -0.133081536807905, 1.9099922182365, -0.376796581387803, 0.742285815157461, -0.0200026986630507, 0.00040712504161038, 0.167598067157053, 0.167518943054478, -0.00519125298619485, 0.00040712504161038, -0.000595704944208808, -0.00452916258925051, -0.0060528333063426, 
0, 350, -1.13044725235117, 0.745824877435039, 0.751858232602035, 0.15975426504719, -1.13044725235117, 0.247886275759279, 0.00986522690754599, 0.336076485489346, -1.13085074378555, 0.581713284727232, 0.587824679478277, 0.164853604848274, -1.13085074378555, 0.24850612667942, 0.0146630840311529, 0.342380685645723, 0.000403491434367984, 0.164111592707792, 0.164033553123744, -0.00509933980108178, 0.000403491434367984, -0.000619850920146594, -0.00479785712362113, -0.00630420015636975, 
0, 360, 0.32548102817878, 0.987971126793091, 0.985862868870119, -0.0776177080333121, 0.32548102817878, -0.0177552810562803, -2.58389279848363, -0.0749373949266693, 0.325073744382051, 0.826813707111226, 0.82478381852118, -0.072560490741847, 0.325073744382051, -0.0171017927057219, -2.57879789074411, -0.0694277569968726, 0.000407283796747043, 0.161157419681868, 0.161079050348943, -0.00505721729146278, 0.000407283796747043, -0.00065348835055613, -0.00509490773952743, -0.00550963792979575, 
0, 370, 0.286491313358816, 0.390649690669392, 0.386223124910941, -0.133579073947332, 0.286491313358816, -0.280549478595068, 0.106132223484335, -0.0576758522876927, 0.286127572341817, 0.232260724150288, 0.227911123720968, -0.128610385593813, 0.286127572341817, -0.279881798365645, 0.111510350876539, -0.0521283684979876, 0.000363741017003156, 0.158388966519106, 0.158312001189974, -0.00496868835352157, 0.000363741017003156, -0.000667680229421234, -0.00537812739220808, -0.00554748378969821, 
0, 380, 1.1275759007345, 0.322157704514806, 0.323242530061978, 0.0254420554871769, 1.1275759007345, 0.126341818611023, 0.495444773371437, 0.208318319742427, 1.12720109474336, 0.164923642487335, 0.166085410924857, 0.0303899423451705, 1.12720109474336, 0.127037921636503, 0.501218115697923, 0.21388107574188, 0.000374805991115286, 0.157234062027472, 0.157157119137122, -0.00494788685799175, 0.000374805991115286, -0.000696103025477455, -0.00577334232649069, -0.0055627559994492, 
0, 390, 1.34146369601615, 0.758612485936982, 0.757728258517861, -0.0385625905310471, 1.34146369601615, -0.112154874602878, -2.03942513138195, -0.00870126872397621, 1.34105448855608, 0.602267744622622, 0.601461098982146, -0.0336119314567944, 1.34105448855608, -0.111421525048018, -2.03328374838113, -0.0031067613343099, 0.000409207460044873, 0.156344741314368, 0.156267159535723, -0.00495065907424723, 0.000409207460044873, -0.000733349554861447, -0.0061413830008284, -0.00559450738967752, 
0, 400, -0.154289974190535, 0.619302088390486, 0.617332129756483, -0.0672221925632247, -0.154289974190535, -0.0498501148124557, -0.484988058868727, 0.0219591370363889, -0.154718387821352, 0.464399979703738, 0.462507306873284, -0.0623051903529698, -0.154718387821352, -0.049101028128701, -0.478607174317003, 0.0275245835706002, 0.000428413630796578, 0.154902108686751, 0.154824822883201, -0.00491700221025559, 0.000428413630796578, -0.000749086683753435, -0.00638088455171968, -0.00556544653420312, 
0, 410, -0.124036254387136, 0.413081889637011, 0.412410430985249, -0.0264384312251472, -0.124036254387136, -0.0691482013837094, 0.187231907385122, 0.111146969485144, -0.124466766177575, 0.259401434687414, 0.258807530603758, -0.021535056650282, -0.124466766177575, -0.0683810141099378, 0.193854258209866, 0.117077136251331, 0.000430511790439604, 0.153680454949598, 0.153602900381492, -0.00490337457486397, 0.000430511790439604, -0.000767187273770179, -0.00662235082474328, -0.00593016676619305, 
0, 420, 1.22671211725204, 0.48517967701008, 0.484718766662184, -0.0216675882271087, 1.22671211725204, -0.0304441975160842, -0.886565210273341, 0.0628801460786369, 1.22627860463979, 0.332896824769804, 0.33251349360636, -0.0167879039783804, 1.22627860463979, -0.0296679384721808, -0.879768695771402, 0.0686789622324207, 0.00043351261225813, 0.152282852240283, 0.152205273055832, -0.00487968424872622, 0.00043351261225813, -0.000776259043905319, -0.00679651450193576, -0.0057988161537708, 
0, 430, 0.88750200385569, 0.639438995353184, 0.638072651495573, -0.0502884179596291, 0.887502003855691, -0.0756276310355083, -1.15560512491744, 0.0385339494480449, 0.887081247564272, 0.488950726508013, 0.487661874445478, -0.0454425607848625, 0.887081247564272, -0.074851289707757, -1.14872443188915, 0.0446460526100428, 0.000420756291408678, 0.150488268845177, 0.150410777050101, -0.00484585717477039, 0.000420756291408678, -0.00077634132775359, -0.00688069302826914, -0.00611210316199555, 
0, 440, 0.352311960154868, 0.504289480163599, 0.503408421592941, -0.0340326220053262, 0.352311960154869, -0.0566378084534498, -0.586826190345259, 0.0904207675180956, 0.35190839028037, 0.355093191687299, 0.354287689342292, -0.0292647438880626, 0.35190839028037, -0.0558581355911754, -0.579832272593123, 0.0969927182201594, 0.000403569874492534, 0.1491962884763, 0.149120732250648, -0.00476787811725762, 0.000403569874492534, -0.000779672862274313, -0.00699391775212273, -0.00657195070206443, 
0, 450, 0.25212284763096, 0.39832373435023, 0.398206421047549, -0.0103121800945687, 0.25212284763096, -0.0364326246852475, -0.135524347181123, 0.0964308230885014, 0.251707280583506, 0.250936966406546, 0.25089463233495, -0.00559241023822244, 0.251707280583506, -0.0356570960189605, -0.128475057640484, 0.103057727967007, 0.000415567047456652, 0.147386767943687, 0.147311788712601, -0.00471976985634324, 0.000415567047456652, -0.00077552866628849, -0.00704928954063574, -0.00662690487850433, 
0, 460, 0.607990498927073, 0.527609428281309, 0.526473251173079, -0.041745312272918, 0.607990498927073, -0.0805294420862968, -0.842827024317197, 0.0583949054226224, 0.607552070361561, 0.382532394091847, 0.381471430401746, -0.0370591527297161, 0.607552070361561, -0.0797545795150518, -0.835791372085795, 0.0649994754193435, 0.000438428565526382, 0.145077034189465, 0.145001820771336, -0.00468615954320369, 0.000438428565526382, -0.000774862571247458, -0.00703565223140851, -0.00660456999672548, 
0, 470, 1.09400133363962, 0.554563142591217, 0.55383954279806, -0.0304011226130263, 1.09400133363962, -0.0691461744844655, -1.25529781714984, 0.0799641127321317, 1.09352940118141, 0.411903670286574, 0.411255697164222, -0.0257453277612029, 1.09352940118141, -0.0683677736424268, -1.24831505450741, 0.0867226467492938, 0.000471932458231455, 0.142659472304642, 0.142583845633837, -0.00465579485182031, 0.000471932458231455, -0.000778400842041678, -0.00698276264244503, -0.00675853401717304, 
0, 480, 0.405433427046888, 0.437012911292518, 0.436501534722195, -0.0222719977317968, 0.405433427046888, -0.0580315565753763, -0.428303503638597, 0.084381840018399, 0.404919819367314, 0.296771302482303, 0.296335391672864, -0.0176630147015203, 0.404919819367314, -0.0572555804541199, -0.421394803932917, 0.0912062848419142, 0.000513607679573117, 0.140241608810216, 0.140166143049332, -0.0046089830302813, 0.000513607679573117, -0.000775976121256789, -0.00690869970568155, -0.00682444482351146, 
0, 490, 0.302730763285725, 0.424243548147285, 0.423458954737249, -0.029873014292185, 0.302730763285725, -0.0577874114898003, -0.399008964510685, 0.0809976990215719, 0.302171500902523, 0.286338877252421, 0.285629005528294, -0.0253261301843868, 0.302171500902523, -0.0570219447602459, -0.392178018199088, 0.0877669291870865, 0.000559262383199245, 0.137904670894869, 0.13782994920896, -0.00454688410779682, 0.000559262383199245, -0.000765466729554643, -0.00683094631160042, -0.0067692301655182, 
0, 500, 0.80825272740648, 0.512510324617838, 0.511711568925672, -0.0318192713046196, 0.80825272740648, -0.0525046429124333, -1.06576816542589, 0.0721354617346333, 0.807644125698066, 0.376383431273845, 0.375660150823075, -0.027281839413627, 0.807644125698066, -0.0517346267702967, -1.05896789730661, 0.0790307474863885, 0.000608601708425575, 0.13612689334399, 0.136051418102594, -0.00453743189099658, 0.000608601708425575, -0.000770016142137549, -0.00680026811928764, -0.00689528575174061, 
0, 510, 0.686850565624855, 0.471850210048205, 0.471223953350538, -0.0261698214672864, 0.686850565624855, -0.0436046883968228, -0.778028482117194, 0.0776853025868612, 0.686187599381299, 0.336834230278578, 0.336285770651236, -0.0215852921635891, 0.686187599381299, -0.0428141787779259, -0.771200285525878, 0.084997752907218, 0.000662966243550097, 0.135015979769625, 0.134938182699301, -0.00458452930369231, 0.000662966243550097, -0.000790509618897107, -0.00682819659132311, -0.00731245032035765, 
0, 520, 0.500872088127699, 0.414382694630201, 0.413634309697439, -0.0286640173275987, 0.500872088127699, -0.0494620285426705, -0.497746576295583, 0.0803609884115167, 0.500158591429221, 0.280570742757801, 0.279900948379267, -0.0240777820029728, 0.500158591429221, -0.0486653493478619, -0.490920304383399, 0.0878835730407174, 0.000713496698485441, 0.133811951872399, 0.133733361318171, -0.00458623532462482, 0.000713496698485441, -0.000796679194808213, -0.00682627191217932, -0.00752258462919334, 
0, 530, 0.551796213861304, 0.457169694371105, 0.456548306901885, -0.0257741356539008, 0.551796213861304, -0.0464601753254509, -0.756915272444412, 0.0790707369031877, 0.551031868016121, 0.324962312892716, 0.324417868924909, -0.0212630736312473, 0.551031868016121, -0.0456805343596886, -0.750146978808927, 0.0864195506227048, 0.000764345845181361, 0.132207381478384, 0.132130437976971, -0.00451106202265151, 0.000764345845181361, -0.000779640965762775, -0.00676829363548282, -0.00734881371952233, 
0, 540, 0.620257100011614, 0.473361947742326, 0.472681936997091, -0.0277355234680368, 0.620257100011614, -0.0434757174705046, -0.846866867067351, 0.0748041290392166, 0.619443253680596, 0.342691909676502, 0.342086764423462, -0.0233108022728026, 0.619443253680596, -0.0427154649968821, -0.840158362502941, 0.0818673842147118, 0.00081384633101471, 0.130670038065826, 0.130595172573632, -0.00442472119524223, 0.00081384633101471, -0.000760252473623672, -0.00670850456440524, -0.00706325517550727, 
0, 550, 0.670143943283667, 0.439623443104917, 0.43885428159221, -0.0296995596366965, 0.670143943283667, -0.0451258040701255, -0.737104102739182, 0.0769144668710396, 0.669283645516103, 0.310681505070403, 0.309983277554745, -0.025417585830473, 0.669283645516103, -0.0444003175412144, -0.730482978576043, 0.0834017799975163, 0.000860297767561737, 0.128941938034515, 0.128871004037466, -0.00428197380622847, 0.000860297767561737, -0.000725486528910504, -0.00662112416314565, -0.00648731312647304, 
0, 560, 0.622621572185691, 0.441425104633215, 0.440724168592284, -0.0277772858655455, 0.622621572185691, -0.0507006603915418, -0.74275643205551, 0.0773814333659344, 0.621717270686637, 0.314226061108614, 0.313592679684224, -0.0236225071923201, 0.621717270686637, -0.0500040244837398, -0.736230735593964, 0.0831542188934508, 0.000904301499048166, 0.127199043524598, 0.127131488908057, -0.00415477867323089, 0.000904301499048166, -0.00069663590780002, -0.00652569646154461, -0.00577278552751778, 
0, 570, 0.592192754639457, 0.46638403841641, 0.465586172004914, -0.0309886683175851, 0.592192754639457, -0.0619379597703136, -0.85515293308906, 0.0709093841446156, 0.591244767672645, 0.33996475813187, 0.339235981879, -0.0268035282902413, 0.591244767672645, -0.0612229019467422, -0.848618499182552, 0.0765798506746717, 0.000947986966808065, 0.126419280284547, 0.12635019012592, -0.00418514002733868, 0.000947986966808065, -0.000715057823573856, -0.00653443390651038, -0.00567046653007478, 
0, 580, 0.659763040020335, 0.46168747498661, 0.460815529582451, -0.0330280342947819, 0.659763040020335, -0.0653875935014249, -0.862819633429295, 0.0667826207397139, 0.658770245355967, 0.335689287576677, 0.334886186941262, -0.0288572715177733, 0.658770245355967, -0.0646670150336164, -0.856233435975802, 0.072423624883211, 0.000992794664373335, 0.125998187409939, 0.125929342641196, -0.00417076277701134, 0.000992794664373335, -0.00072057846780912, -0.00658619745349569, -0.00564100414349628, 
