physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 1010, 3.69972802462589e-08, 3.8332042667872e-07, 1.825927896177e-07, 2.02868296494693e-07, 8.45859253828439e-08, 1.52055263706525e-05, 
0, 1020, 3.52503810951748e-08, 3.64942002116846e-07, 1.72606781675163e-07, 1.93443699403836e-07, 7.9601422717852e-08, 1.39428742298736e-05, 
0, 1030, 3.35989721405491e-08, 3.48644845452981e-07, 1.63900446891792e-07, 1.84820422521353e-07, 7.57655409501721e-08, 1.31205784489051e-05, 
0, 1040, 3.23701018345192e-08, 3.33862518803706e-07, 1.56108554754362e-07, 1.77598429413562e-07, 7.32322978549154e-08, 1.22489625190367e-05, 
0, 1050, 3.09305065051268e-08, 3.19926422900447e-07, 1.48940291958969e-07, 1.70836597739817e-07, 6.92764432579278e-08, 1.1766311561527e-05, 
0, 1060, 2.97632700105611e-08, 3.0754834237648e-07, 1.42899800567321e-07, 1.64150582173489e-07, 6.62210485125337e-08, 1.1129849332634e-05, 
0, 1070, 2.88357872946074e-08, 2.96542315148171e-07, 1.38037768130617e-07, 1.58267193799753e-07, 6.4331953994366e-08, 1.08990010244816e-05, 
0, 1080, 2.78667221360181e-08, 2.86486308218317e-07, 1.33919771720838e-07, 1.53342577507502e-07, 6.19078756338115e-08, 1.06400251043892e-05, 
0, 1090, 2.68017326479203e-08, 2.77492671690254e-07, 1.29803342911405e-07, 1.4843262399761e-07, 5.9044023644115e-08, 1.03964330461e-05, 
0, 1100, 2.58704792973125e-08, 2.68825081617444e-07, 1.25394080755473e-07, 1.43178145722628e-07, 5.68810974381825e-08, 9.96860835541625e-06, 
0, 1110, 2.50071676333401e-08, 2.59961143780879e-07, 1.20934798689963e-07, 1.3806442826797e-07, 5.49321356306942e-08, 9.67421536949989e-06, 
0, 1120, 2.41582239124121e-08, 2.50945781005783e-07, 1.16434354146642e-07, 1.33204721229837e-07, 5.2786752392538e-08, 9.19297580145474e-06, 
0, 1130, 2.33913123758047e-08, 2.42414363997422e-07, 1.12016832139308e-07, 1.28617435298944e-07, 5.09935267160017e-08, 8.8360791065124e-06, 
0, 1140, 2.26727921132672e-08, 2.34576752614048e-07, 1.07966572288031e-07, 1.24159646674277e-07, 4.94271749684833e-08, 8.29148466735703e-06, 
0, 1150, 2.20658699998714e-08, 2.27488662855009e-07, 1.04508566373418e-07, 1.20063568098878e-07, 4.81338104250902e-08, 7.97156095443499e-06, 
0, 1160, 2.1453835863932e-08, 2.21112582713717e-07, 1.01436623739332e-07, 1.16385849656283e-07, 4.66365431649243e-08, 7.63606846217849e-06, 
0, 1170, 2.08092057169933e-08, 2.15399238857251e-07, 9.860362599822e-08, 1.13229618815276e-07, 4.51194942972792e-08, 7.47334270046668e-06, 
0, 1180, 2.02150740091413e-08, 2.10023022862002e-07, 9.58660100877352e-08, 1.10344373438754e-07, 4.37264027502892e-08, 7.25345460366578e-06, 
0, 1190, 1.96431768573681e-08, 2.04778816299031e-07, 9.32378458492263e-08, 1.07555702763933e-07, 4.24182740406994e-08, 7.06105827597273e-06, 
0, 1200, 1.91265183981138e-08, 1.99453566417363e-07, 9.07734708225788e-08, 1.04731882996621e-07, 4.11653077361901e-08, 6.69956251217105e-06, 
0, 1210, 1.86177449927201e-08, 1.94121762392857e-07, 8.84007424358612e-08, 1.01875111672491e-07, 4.00316718104584e-08, 6.45155471270378e-06, 
0, 1220, 1.81845724711209e-08, 1.88922242488863e-07, 8.60969103976277e-08, 9.89552958979162e-08, 3.9006170860106e-08, 6.2025460089469e-06, 
0, 1230, 1.77405540712925e-08, 1.83990656468886e-07, 8.39281263498539e-08, 9.61915440353075e-08, 3.79481100005287e-08, 6.08149549535899e-06, 
0, 1240, 1.73144763941487e-08, 1.79128687920841e-07, 8.19325484546407e-08, 9.35482392014055e-08, 3.69106361785985e-08, 5.90280142590919e-06, 
0, 1250, 1.68860027489923e-08, 1.74491327310262e-07, 8.01164917509936e-08, 9.11374257092116e-08, 3.59768927491332e-08, 5.78199160461582e-06, 
0, 1260, 1.64828872659921e-08, 1.6994377916364e-07, 7.839944624807e-08, 8.88812544976512e-08, 3.50143103157447e-08, 5.58339617499588e-06, 
0, 1270, 1.60616853595722e-08, 1.6558848591255e-07, 7.67468080777593e-08, 8.68133839309267e-08, 3.40124747768641e-08, 5.44984433841318e-06, 
0, 1280, 1.5663369270781e-08, 1.61299505359382e-07, 7.51018672723492e-08, 8.47924500174736e-08, 3.30549533837263e-08, 5.26407076151488e-06, 
0, 1290, 1.52803999294488e-08, 1.57164755743401e-07, 7.35127362827693e-08, 8.29137736424524e-08, 3.21985649425831e-08, 5.15933222776212e-06, 
0, 1300, 1.49373991570972e-08, 1.53074096016783e-07, 7.19278268038114e-08, 8.10395764303296e-08, 3.13945059774338e-08, 5.02120152707995e-06, 
0, 1310, 1.46033905343489e-08, 1.49099200277288e-07, 7.03696059786676e-08, 7.92232908942633e-08, 3.06495864967195e-08, 4.93585290132698e-06, 
0, 1320, 1.42990403225947e-08, 1.45209232928585e-07, 6.879390229254e-08, 7.73533092276199e-08, 2.99647880594328e-08, 4.79650198047357e-06, 
0, 1330, 1.39795420433002e-08, 1.41513755068224e-07, 6.7255078164099e-08, 7.55451244208187e-08, 2.92736206932913e-08, 4.69742971816243e-06, 
0, 1340, 1.36674061924848e-08, 1.37877079006078e-07, 6.57158832798525e-08, 7.37412249291229e-08, 2.85474390329293e-08, 4.55008845933005e-06, 
0, 1350, 1.33369968778828e-08, 1.34318315241093e-07, 6.42370610551108e-08, 7.20163634224395e-08, 2.78035369548409e-08, 4.45363833742718e-06, 
0, 1360, 1.30250479596035e-08, 1.30789856793286e-07, 6.27630153544258e-08, 7.02824315431189e-08, 2.70896649833381e-08, 4.29560071158284e-06, 
0, 1370, 1.27084065271421e-08, 1.27352090003897e-07, 6.13341469457428e-08, 6.86342504329129e-08, 2.63824706974611e-08, 4.18659289747381e-06, 
0, 1380, 1.2416176179984e-08, 1.23972809048957e-07, 5.991082748703e-08, 6.70074802595355e-08, 2.57053334940149e-08, 4.02505356791961e-06, 
0, 1390, 1.21296276637053e-08, 1.20693492135434e-07, 5.85508146721373e-08, 6.54747825462131e-08, 2.50693589695642e-08, 3.91524544395889e-06, 
0, 1400, 1.1866085734796e-08, 1.17489917200653e-07, 5.72001533298859e-08, 6.39441402491504e-08, 2.44793338137118e-08, 3.75540262844359e-06, 
0, 1410, 1.16004125733984e-08, 1.14431656526414e-07, 5.59207646648535e-08, 6.24927751193795e-08, 2.38976587891542e-08, 3.65459197369745e-06, 
0, 1420, 1.13546917136591e-08, 1.1149235320259e-07, 5.46888270122277e-08, 6.10611857976109e-08, 2.33463160831867e-08, 3.52292783219626e-06, 
0, 1430, 1.11082502940235e-08, 1.08728726086596e-07, 5.35583859529992e-08, 5.97442086811916e-08, 2.28180446840383e-08, 3.44016092470891e-06, 
0, 1440, 1.08819320414747e-08, 1.06089473189761e-07, 5.24837280144381e-08, 5.84730704072258e-08, 2.23187067319812e-08, 3.3141994298924e-06, 
0, 1450, 1.0651343780625e-08, 1.03650301729672e-07, 5.14817326002106e-08, 5.7315637428134e-08, 2.18138615838663e-08, 3.23436150082458e-06, 
0, 1460, 1.04380544538829e-08, 1.01351204537362e-07, 5.05137493495431e-08, 5.61923779704517e-08, 2.13336331761507e-08, 3.11501558638467e-06, 
0, 1470, 1.02232168859447e-08, 9.92610217230009e-08, 4.95988429639995e-08, 5.51600155906042e-08, 2.08656185955601e-08, 3.03735726494373e-06, 
0, 1480, 1.00282470736029e-08, 9.72621709259689e-08, 4.86948341732134e-08, 5.4144151542658e-08, 2.04344366879493e-08, 2.92963945820592e-06, 
0, 1490, 9.82942870683048e-09, 9.54126273175385e-08, 4.78327141256248e-08, 5.31974693983867e-08, 2.00034838982779e-08, 2.86339153352917e-06, 
0, 1500, 9.64747892790579e-09, 9.35839836965142e-08, 4.69719947421167e-08, 5.22488836839238e-08, 1.96028879756729e-08, 2.76926324695683e-06, 
0, 1510, 9.46175069508033e-09, 9.18701229347275e-08, 4.61507513729806e-08, 5.13523338826018e-08, 1.92050877199289e-08, 2.70881122205675e-06, 
0, 1520, 9.29174058233519e-09, 9.01726317813661e-08, 4.53280795878056e-08, 5.04503861689337e-08, 1.88336102154904e-08, 2.62693748340829e-06, 
0, 1530, 9.1187913796777e-09, 8.8592817964057e-08, 4.45365156018401e-08, 4.95955498271507e-08, 1.84578073676991e-08, 2.57497827241963e-06, 
0, 1540, 8.95811206040486e-09, 8.70120489874934e-08, 4.37361006505003e-08, 4.87301705420357e-08, 1.81067147953932e-08, 2.50812446414296e-06, 
0, 1550, 8.79633888585135e-09, 8.55294871768472e-08, 4.29528464739276e-08, 4.79002797667197e-08, 1.77604355843788e-08, 2.46563525327688e-06, 
0, 1560, 8.64678605062822e-09, 8.40274144765763e-08, 4.21563316559112e-08, 4.70527863856917e-08, 1.74359091993605e-08, 2.40368118565822e-06, 
0, 1570, 8.49557436289036e-09, 8.2603424412384e-08, 4.13796831888133e-08, 4.62385482417203e-08, 1.71101097867293e-08, 2.3641122542504e-06, 
0, 1580, 8.35213826306829e-09, 8.11508216460016e-08, 4.05950926141476e-08, 4.54136785201475e-08, 1.68008317882069e-08, 2.30691443867115e-06, 
0, 1590, 8.20764427095374e-09, 7.97745096325026e-08, 3.98407595193368e-08, 4.46289477691725e-08, 1.64901505818794e-08, 2.2693561620066e-06, 
0, 1600, 8.06974611126655e-09, 7.83723319484203e-08, 3.90858090016656e-08, 4.3838482126967e-08, 1.61909764189069e-08, 2.21356676739493e-06, 
0, 1610, 7.93012392597441e-09, 7.70429207021975e-08, 3.83628459543149e-08, 4.30905287030486e-08, 1.58882273368374e-08, 2.17943402101482e-06, 
0, 1620, 7.7966564466651e-09, 7.56930014931982e-08, 3.76370453169315e-08, 4.23356348765409e-08, 1.5599653590363e-08, 2.13115594883757e-06, 
0, 1630, 7.6629272273537e-09, 7.44130822489355e-08, 3.694414415234e-08, 4.16219013833666e-08, 1.53110406045167e-08, 2.101880476824e-06, 
0, 1640, 7.53750337130523e-09, 7.31154297165638e-08, 3.62459639889431e-08, 4.08991692046109e-08, 1.50415430379934e-08, 2.05760873243272e-06, 
0, 1650, 7.41228304319453e-09, 7.1877153549854e-08, 3.5577953539582e-08, 4.02152595558464e-08, 1.47742511599356e-08, 2.0298821131297e-06, 
0, 1660, 7.2950009778899e-09, 7.06223315780237e-08, 3.49054745542773e-08, 3.95215551960416e-08, 1.4524185927265e-08, 1.9916486661163e-06, 
0, 1670, 7.17854128620849e-09, 6.94223009714383e-08, 3.42646874828023e-08, 3.88657533583295e-08, 1.42807116135724e-08, 1.96582315233803e-06, 
0, 1680, 7.06878579887381e-09, 6.82123965336142e-08, 3.36224575546647e-08, 3.82012499395439e-08, 1.40469788156159e-08, 1.93068918735994e-06, 
0, 1690, 6.96020038490262e-09, 6.70598962474643e-08, 3.3015096443322e-08, 3.75755133679068e-08, 1.38203137030874e-08, 1.90735733491627e-06, 
0, 1700, 6.85760519964994e-09, 6.59075041843274e-08, 3.24085327509642e-08, 3.69415765859201e-08, 1.36049401993315e-08, 1.87477711289455e-06, 
0, 1710, 6.75689933669017e-09, 6.48137358467044e-08, 3.18399878244005e-08, 3.6343872323067e-08, 1.33990717871584e-08, 1.85235360729635e-06, 
0, 1720, 6.66169105604061e-09, 6.37275690331245e-08, 3.12751798621445e-08, 3.57406427078824e-08, 1.32003510425426e-08, 1.8182562522479e-06, 
0, 1730, 6.56792446143065e-09, 6.26972278733783e-08, 3.07504198714492e-08, 3.51745272524545e-08, 1.30101246794194e-08, 1.79436964226454e-06, 
0, 1740, 6.47931558036306e-09, 6.16772079311473e-08, 3.02290319487644e-08, 3.46055139863206e-08, 1.28268039734501e-08, 1.75968433573903e-06, 
0, 1750, 6.38998065107611e-09, 6.07109103350718e-08, 2.97450496163707e-08, 3.40763816508668e-08, 1.26450866428054e-08, 1.73677927945671e-06, 
0, 1760, 6.30545514606192e-09, 5.9762677649452e-08, 2.92636037839059e-08, 3.3547058255018e-08, 1.24658108952187e-08, 1.70216634472619e-06, 
0, 1770, 6.22023805756323e-09, 5.88678545690967e-08, 2.88186208789529e-08, 3.30554483862466e-08, 1.22923844636635e-08, 1.67987135512278e-06, 
0, 1780, 6.14078506398378e-09, 5.79946453059959e-08, 2.83784287451168e-08, 3.25654081923183e-08, 1.21264224589159e-08, 1.6461168209188e-06, 
