physical_step, pseudo_step, CL, state[0], state[1], alphaAngle, 
1, 260, 0.2626690892, 4.579927768, -1.182020435e-05, 3.06, 
1, 270, 0.2626812428, 4.579927768, -1.182020435e-05, 3.06, 
1, 280, 0.2626913596, 4.579927768, -1.182020435e-05, 3.06, 
1, 290, 0.2626995839, 4.579927768, -1.182020435e-05, 3.06, 
1, 300, 0.2627061802, 4.579927768, -1.182020435e-05, 3.06, 
1, 310, 0.2627114088, 4.579927768, -1.182020435e-05, 3.06, 
1, 320, 0.2627154915, 4.579927768, -1.182020435e-05, 3.06, 
1, 330, 0.2627186659, 4.579927768, -1.182020435e-05, 3.06, 
1, 340, 0.2627211022, 4.579927768, -1.182020435e-05, 3.06, 
1, 350, 0.2627229603, 4.579927768, -1.182020435e-05, 3.06, 
1, 360, 0.2627243692, 4.579927768, -1.182020435e-05, 3.06, 
1, 370, 0.262725441, 4.579927768, -1.182020435e-05, 3.06, 
1, 380, 0.2627262552, 4.579927768, -1.182020435e-05, 3.06, 
1, 390, 0.2627268788, 4.579927768, -1.182020435e-05, 3.06, 
1, 400, 0.2627273651, 4.579927768, -1.182020435e-05, 3.06, 
1, 410, 0.2627277563, 4.579927768, -1.182020435e-05, 3.06, 
1, 420, 0.2627280704, 4.579927768, -1.182020435e-05, 3.06, 
1, 430, 0.2627283345, 4.579927768, -1.182020435e-05, 3.06, 
1, 440, 0.2627285602, 4.579927768, -1.182020435e-05, 3.06, 
1, 450, 0.2627287504, 4.579927768, -1.182020435e-05, 3.06, 
1, 460, 0.2627289213, 4.579927768, -1.182020435e-05, 3.06, 
1, 470, 0.2627290759, 4.579927768, -1.182020435e-05, 3.06, 
1, 480, 0.2627292165, 4.579927768, -1.182020435e-05, 3.06, 
1, 490, 0.2627293495, 4.579927768, -1.182020435e-05, 3.06, 
1, 500, 0.2627294695, 4.579927768, -1.182020435e-05, 3.06, 
1, 510, 0.262729577, 4.866822716, 1.37269241, 4.866822716, 
1, 520, 0.4198360167, 4.852819289, 1.174332242, 4.852819289, 
1, 530, 0.4120071591, 4.851210972, 1.054260652, 4.851210972, 
1, 540, 0.4066138519, 4.858473234, 0.9881221329, 4.858473234, 
1, 550, 0.4097028873, 4.857956642, 0.8910932595, 4.857956642, 
1, 560, 0.4126713347, 4.849295418, 0.7643799128, 4.849295418, 
1, 570, 0.4148257222, 4.833597257, 0.6161226908, 4.833597257, 
1, 580, 0.4164174803, 4.811607177, 0.4519478881, 4.811607177, 
1, 590, 0.4167905027, 4.785553984, 0.2840428614, 4.785553984, 
1, 600, 0.4162299493, 4.757314247, 0.1217433685, 4.757314247, 
1, 610, 0.414901854, 4.72860424, -0.02727517184, 4.72860424, 
1, 620, 0.413171197, 4.700530935, -0.1589871416, 4.700530935, 
1, 630, 0.4112144371, 4.673913018, -0.2711315123, 4.673913018, 
1, 640, 0.4091944172, 4.649274056, -0.3630756846, 4.649274056, 
1, 650, 0.4072096646, 4.626944343, -0.4351723307, 4.626944343, 
1, 660, 0.405323014, 4.607115797, -0.4884024703, 4.607115797, 
1, 670, 0.4035826416, 4.589860027, -0.524228886, 4.589860027, 
1, 680, 0.4020158113, 4.575162404, -0.5443869993, 4.575162404, 
1, 690, 0.4006375688, 4.562942145, -0.5507626869, 4.562942145, 
1, 700, 0.3994548783, 4.553066196, -0.5453114703, 4.553066196, 
1, 710, 0.3984656848, 4.545366685, -0.5299683178, 4.545366685, 
1, 720, 0.397662718, 4.539652238, -0.506595498, 4.539652238, 
1, 730, 0.3970350608, 4.535717051, -0.4769461062, 4.535717051, 
1, 740, 0.3965684325, 4.533350105, -0.4426304314, 4.533350105, 
1, 750, 0.3962475049, 4.532340211, -0.4051054807, 4.532340211, 
1, 760, 0.3960553044, 4.532482515, -0.3656585243, 4.532482515, 
1, 770, 0.3959753249, 4.533580916, -0.3254117733, 4.533580916, 
1, 780, 0.3959907442, 4.535452025, -0.2853192156, 4.535452025, 
1, 790, 0.3960855886, 4.53792676, -0.2461751014, 4.53792676, 
1, 800, 0.3962444612, 4.540852335, -0.208619713, 4.540852335, 
1, 810, 0.3964536773, 4.544091755, -0.1731564865, 4.544091755, 
1, 820, 0.3967004337, 4.547524718, -0.1401608233, 4.547524718, 
1, 830, 0.3969735902, 4.551046698, -0.1098967257, 4.551046698, 
1, 840, 0.3972630782, 4.55456893, -0.08252750809, 4.55456893, 
1, 850, 0.3975599947, 4.558017991, -0.0581274546, 4.558017991, 
1, 860, 0.3978568829, 4.561334557, -0.03669628381, 4.561334557, 
1, 870, 0.3981475337, 4.564472286, -0.018171621, 4.564472286, 
1, 880, 0.3984270977, 4.567396219, -0.002442598322, 4.567396219, 
1, 890, 0.3986917465, 4.570081617, 0.01063993709, 4.570081617, 
1, 900, 0.398938456, 4.572513043, 0.02125537721, 4.572513043, 
1, 910, 0.3991650209, 4.574683257, 0.02960516847, 4.574683257, 
1, 920, 0.3993702302, 4.576591579, 0.035902866, 4.576591579, 
1, 930, 0.3995534793, 4.578242865, 0.04036807308, 4.578242865, 
1, 940, 0.3997146777, 4.57964655, 0.04322129621, 4.57964655, 
1, 950, 0.3998541588, 4.580815784, 0.04467970811, 4.580815784, 
1, 960, 0.3999728005, 4.581766225, 0.04495170289, 4.581766225, 
1, 970, 0.4000716678, 4.582515473, 0.04423502531, 4.582515473, 
1, 980, 0.4001521065, 4.583082271, 0.04271396056, 4.583082271, 
1, 990, 0.4002155607, 4.583486028, 0.04055835331, 4.583486028, 
1, 1000, 0.4002636503, 4.583746166, 0.0379218504, 4.583746166, 
1, 1010, 0.4002979751, 4.583881835, 0.03494209917, 4.583881835, 
1, 1020, 0.4003201961, 4.583911467, 0.03174013797, 4.583911467, 
1, 1030, 0.4003318995, 4.5838526, 0.02842114273, 4.5838526, 
1, 1040, 0.4003346588, 4.583721586, 0.02507455472, 4.583721586, 
1, 1050, 0.4003299342, 4.583533515, 0.0217752131, 4.583533515, 
1, 1060, 0.4003191197, 4.583302059, 0.01858401648, 4.583302059, 
1, 1070, 0.4003034685, 4.58303949, 0.01554933186, 4.58303949, 
1, 1080, 0.4002841398, 4.582756625, 0.01270793378, 4.582756625, 
1, 1090, 0.4002621634, 4.582462862, 0.01008629973, 4.582462862, 
1, 1100, 0.4002384594, 4.582166208, 0.007701705627, 4.582166208, 
1, 1110, 0.4002138161, 4.581873366, 0.00556354443, 4.581873366, 
1, 1120, 0.4001889102, 4.581589815, 0.003674442171, 4.581589815, 
1, 1130, 0.4001643103, 4.581319895, 0.00203133898, 4.581319895, 
1, 1140, 0.4001404766, 4.581066926, 0.0006265726296, 4.581066926, 
1, 1150, 0.4001177779, 4.580833301, -0.0005512062459, 4.580833301, 
1, 1160, 0.4000964934, 4.580620606, -0.001516140315, 4.580620606, 
1, 1170, 0.4000768298, 4.580429709, -0.002284438152, 4.580429709, 
1, 1180, 0.4000589178, 4.580260882, -0.002873616342, 4.580260882, 
1, 1190, 0.4000428383, 4.580113878, -0.00330199888, 4.580113878, 
1, 1200, 0.4000286095, 4.579988044, -0.003588093383, 4.579988044, 
1, 1210, 0.4000162158, 4.579882391, -0.003750251727, 4.579882391, 
1, 1220, 0.4000055984, 4.579795685, -0.003806235929, 4.579795685, 
1, 1230, 0.3999966799, 4.579726499, -0.003773035418, 4.579726499, 
1, 1240, 0.3999893526, 4.579673292, -0.003666561706, 4.579673292, 
1, 1250, 0.399983501, 4.579634443, -0.003501572108, 4.579634443, 
1, 1260, 0.3999789937, 4.579608315, -0.003291509072, 4.579608315, 
1, 1270, 0.3999756963, 4.579593279, -0.003048472147, 4.579593279, 
1, 1280, 0.3999734705, 4.579587757, -0.002783177421, 4.579587757, 
1, 1290, 0.3999721814, 4.579590234, -0.002504991664, 4.579590234, 
1, 1300, 0.3999716927, 4.579599296, -0.002221918735, 4.579599296, 
1, 1310, 0.3999718795, 4.57961363, -0.001940713327, 4.57961363, 
1, 1320, 0.3999726229, 4.579632034, -0.001666941938, 4.579632034, 
1, 1330, 0.3999738112, 4.57965343, -0.001405053655, 4.57965343, 
1, 1340, 0.3999753432, 4.579676861, -0.001158485871, 4.579676861, 
1, 1350, 0.3999771287, 4.579701492, -0.0009297731591, 4.579701492, 
1, 1360, 0.3999790868, 4.579726606, -0.0007206411723, 4.579726606, 
1, 1370, 0.399981148, 4.579751593, -0.0005321208316, 4.579751593, 
1, 1380, 0.3999832505, 4.579775957, -0.0003646261248, 4.579775957, 
1, 1390, 0.3999853439, 4.579799296, -0.0002180652628, 4.579799296, 
1, 1400, 0.3999873868, 4.579821296, -9.193299773e-05, 4.579821296, 
1, 1410, 0.3999893443, 4.579841728, 1.462424415e-05, 4.579841728, 
1, 1420, 0.3999911903, 4.579860433, 0.0001027215035, 4.579860433, 
1, 1430, 0.399992905, 4.579877316, 0.0001736714328, 4.579877316, 
1, 1440, 0.3999944756, 4.579892336, 0.000228915858, 4.579892336, 
1, 1450, 0.3999958923, 4.579905499, 0.000269993254, 4.579905499, 
1, 1460, 0.3999971535, 4.579916848, 0.0002984584118, 4.579916848, 
1, 1470, 0.399998258, 4.579926458, 0.0003158780926, 4.579926458, 
1, 1480, 0.3999992111, 4.579934424, 0.0003237674967, 4.579934424, 
1, 1490, 0.4000000177, 4.579940863, 0.000323590081, 4.579940863, 
1, 1500, 0.4000006864, 4.5799459, 0.0003167261124, 4.5799459, 
1, 1510, 0.4000012262, 4.579949672, 0.0003044637047, 4.579949672, 
1, 1520, 0.4000016484, 4.579952316, 0.0002879794457, 4.579952316, 
1, 1530, 0.4000019646, 4.579953969, 0.0002683337607, 4.579953969, 
1, 1540, 0.4000021857, 4.579954768, 0.0002464765894, 4.579954768, 
1, 1550, 0.4000023233, 4.579954842, 0.0002232433814, 4.579954842, 
1, 1560, 0.4000023884, 4.579954315, 0.0001993592968, 4.579954315, 
1, 1570, 0.4000023929, 4.579953301, 0.0001754307374, 4.579953301, 
1, 1580, 0.4000023471, 4.579951904, 0.0001519597134, 4.579951904, 
1, 1590, 0.4000022597, 4.57995022, 0.0001293623477, 4.57995022, 
1, 1600, 0.4000021406, 4.579948334, 0.000107956792, 4.579948334, 
1, 1610, 0.4000019965, 4.57994632, 8.799225958e-05, 4.57994632, 
1, 1620, 0.4000018364, 4.579944242, 6.962828794e-05, 4.579944242, 
1, 1630, 0.400001665, 4.579942155, 5.297785841e-05, 4.579942155, 
1, 1640, 0.4000014878, 4.579940105, 3.810025649e-05, 4.579940105, 
1, 1650, 0.4000013096, 4.57993813, 2.500388899e-05, 4.57993813, 
1, 1660, 0.4000011355, 4.579936257, 1.364932533e-05, 4.579936257, 
1, 1670, 0.4000009672, 4.579934508, 3.977606964e-06, 4.579934508, 
1, 1680, 0.4000008077, 4.5799329, -4.098899371e-06, 4.5799329, 
1, 1690, 0.4000006583, 4.579931442, -1.068193869e-05, 4.579931442, 
1, 1700, 0.4000005215, 4.579930139, -1.58968971e-05, 4.579930139, 
1, 1710, 0.4000003967, 4.579928991, -1.986430582e-05, 4.579928991, 
1, 1720, 0.4000002854, 4.579927998, -2.271783465e-05, 4.579927998, 
1, 1730, 0.4000001869, 4.579927153, -2.458658364e-05, 4.579927153, 
1, 1740, 0.4000001009, 4.57992645, -2.559607538e-05, 4.57992645, 
1, 1750, 0.400000028, 4.57992588, -2.58756007e-05, 4.57992588, 
1, 1760, 0.3999999667, 4.579925432, -2.554278546e-05, 4.579925432, 
1, 1770, 0.3999999169, 4.579925095, -2.471173759e-05, 4.579925095, 
1, 1780, 0.3999998777, 4.579924856, -2.348857714e-05, 4.579924856, 
1, 1790, 0.3999998473, 4.579924705, -2.196163221e-05, 4.579924705, 
1, 1800, 0.3999998254, 4.579924631, -2.021587077e-05, 4.579924631, 
1, 1810, 0.399999811, 4.579924622, -1.832591718e-05, 4.579924622, 
1, 1820, 0.3999998029, 4.579924667, -1.635518124e-05, 4.579924667, 
1, 1830, 0.3999998007, 4.579924757, -1.43618676e-05, 4.579924757, 
1, 1840, 0.399999803, 4.579924881, -1.239154561e-05, 4.579924881, 
1, 1850, 0.3999998091, 4.579925032, -1.04824574e-05, 4.579925032, 
1, 1860, 0.3999998184, 4.579925202, -8.666200872e-06, 4.579925202, 
1, 1870, 0.3999998302, 4.579925384, -6.968288335e-06, 4.579925384, 
1, 1880, 0.3999998433, 4.579925572, -5.401649863e-06, 4.579925572, 
1, 1890, 0.3999998574, 4.579925762, -3.975840286e-06, 4.579925762, 
1, 1900, 0.3999998725, 4.579925949, -2.701224878e-06, 4.579925949, 
1, 1910, 0.399999888, 4.579926129, -1.581044566e-06, 4.579926129, 
1, 1920, 0.3999999025, 4.579926301, -6.060886301e-07, 4.579926301, 
1, 1930, 0.3999999169, 4.579926462, 2.244817474e-07, 4.579926462, 
1, 1940, 0.3999999305, 4.579926612, 9.195901943e-07, 4.579926612, 
1, 1950, 0.3999999436, 4.579926748, 1.483094218e-06, 4.579926748, 
1, 1960, 0.3999999556, 4.579926871, 1.926697902e-06, 4.579926871, 
1, 1970, 0.3999999666, 4.579926979, 2.260733637e-06, 4.579926979, 
1, 1980, 0.399999976, 4.579927075, 2.501060198e-06, 4.579927075, 
1, 1990, 0.3999999842, 4.579927158, 2.65936092e-06, 4.579927158, 
1, 1999, 0.3999999915, 4.579927221, 2.735917613e-06, 4.579927221, 
