physical_step, pseudo_step, 0_NavierStokes_cfl, 1_SpalartAllmaras_cfl, 
1, 880, 200, 400, 
1, 890, 200, 400, 
1, 900, 200, 400, 
1, 910, 200, 400, 
1, 920, 200, 400, 
1, 930, 200, 400, 
1, 940, 200, 400, 
1, 950, 200, 400, 
1, 960, 200, 400, 
1, 970, 200, 400, 
1, 980, 200, 400, 
1, 990, 200, 400, 
1, 1000, 200, 400, 
1, 1010, 200, 400, 
1, 1020, 200, 400, 
1, 1030, 200, 400, 
1, 1040, 200, 400, 
1, 1050, 200, 400, 
1, 1060, 200, 400, 
1, 1070, 200, 400, 
1, 1080, 200, 400, 
1, 1090, 200, 400, 
1, 1100, 200, 400, 
1, 1110, 200, 400, 
1, 1120, 200, 400, 
1, 1130, 200, 400, 
1, 1140, 200, 400, 
1, 1150, 200, 400, 
1, 1160, 200, 400, 
1, 1170, 200, 400, 
1, 1180, 200, 400, 
1, 1190, 200, 400, 
1, 1200, 200, 400, 
1, 1210, 200, 400, 
1, 1220, 200, 400, 
1, 1230, 200, 400, 
1, 1240, 200, 400, 
1, 1250, 200, 400, 
1, 1260, 200, 400, 
1, 1270, 200, 400, 
1, 1280, 200, 400, 
1, 1290, 200, 400, 
1, 1300, 200, 400, 
1, 1310, 200, 400, 
1, 1320, 200, 400, 
1, 1330, 200, 400, 
1, 1340, 200, 400, 
1, 1350, 200, 400, 
1, 1360, 200, 400, 
1, 1370, 200, 400, 
1, 1380, 200, 400, 
1, 1390, 200, 400, 
1, 1400, 200, 400, 
1, 1410, 200, 400, 
1, 1420, 200, 400, 
1, 1430, 200, 400, 
1, 1440, 200, 400, 
1, 1450, 200, 400, 
1, 1460, 200, 400, 
1, 1470, 200, 400, 
1, 1480, 200, 400, 
1, 1490, 200, 400, 
1, 1500, 200, 400, 
1, 1510, 200, 400, 
1, 1520, 200, 400, 
1, 1530, 200, 400, 
1, 1540, 200, 400, 
1, 1550, 200, 400, 
1, 1560, 200, 400, 
1, 1570, 200, 400, 
1, 1580, 200, 400, 
1, 1590, 200, 400, 
1, 1600, 200, 400, 
1, 1610, 200, 400, 
1, 1620, 200, 400, 
1, 1630, 200, 400, 
1, 1640, 200, 400, 
1, 1650, 200, 400, 
1, 1660, 200, 400, 
1, 1670, 200, 400, 
1, 1680, 200, 400, 
1, 1690, 200, 400, 
1, 1700, 200, 400, 
1, 1710, 200, 400, 
1, 1720, 200, 400, 
1, 1730, 200, 400, 
1, 1740, 200, 400, 
1, 1750, 200, 400, 
1, 1760, 200, 400, 
1, 1770, 200, 400, 
1, 1780, 200, 400, 
1, 1790, 200, 400, 
1, 1800, 200, 400, 
1, 1810, 200, 400, 
1, 1820, 200, 400, 
1, 1830, 200, 400, 
1, 1840, 200, 400, 
1, 1850, 200, 400, 
1, 1860, 200, 400, 
1, 1870, 200, 400, 
1, 1880, 200, 400, 
1, 1890, 200, 400, 
1, 1900, 200, 400, 
1, 1910, 200, 400, 
1, 1920, 200, 400, 
1, 1930, 200, 400, 
1, 1940, 200, 400, 
1, 1950, 200, 400, 
1, 1960, 200, 400, 
1, 1970, 200, 400, 
1, 1980, 200, 400, 
1, 1990, 200, 400, 
1, 1999, 200, 400, 
