X, blk-1/leftWing_Cumulative_CD_Curve, blk-1/fuselage_Cumulative_CD_Curve, blk-1/rightWing_Cumulative_CD_Curve, 
1.63458811497161, 0, 0.00135288616778401, 0, 
1.66791644917491, 0, 0.00136378434976444, 0, 
1.70124478337821, 0, 0.00137462916677636, 0, 
1.73457311758151, 0, 0.00138535519809708, 0, 
1.76790145178481, 0, 0.00139589773805064, 0, 
1.80122978598811, 0, 0.00140603840708871, 0, 
1.83455812019141, 0, 0.00141596413123817, 0, 
1.86788645439471, 0, 0.00142563069342916, 0, 
1.90121478859801, 0, 0.00143503594959388, 0, 
1.93454312280131, 0, 0.00144416747159514, 0, 
1.96787145700461, 0, 0.00145296707307062, 0, 
2.00119979120791, 0, 0.00146159389742461, 0, 
2.03452812541121, 0, 0.00147014741809382, 0, 
2.06785645961451, 0, 0.001478595680486, 0, 
2.10118479381781, 0, 0.0014868437836772, 0, 
2.13451312802111, 0, 0.00149497408724023, 0, 
2.16784146222441, 0, 0.00150299073919457, 0, 
2.20116979642771, 0, 0.00151087622829207, 0, 
2.23449813063101, 0, 0.00151864723177359, 0, 
2.26782646483431, 0, 0.00152633217337643, 0, 
2.30115479903762, 0, 0.00153391204369793, 0, 
2.33448313324092, 0, 0.00154148493352823, 0, 
2.36781146744422, 0, 0.00154907496086775, 0, 
2.40113980164752, 0, 0.00155675958257979, 0, 
2.43446813585082, 0, 0.00156474186202348, 0, 
2.46779647005412, 0, 0.00157308497617188, 0, 
2.50112480425742, 0, 0.00158155056054151, 0, 
2.53445313846072, 0, 0.00159009740296753, 0, 
2.56778147266402, 0, 0.0015988044014929, 0, 
2.60110980686732, 0, 0.00160772645790136, 0, 
2.63443814107062, 0, 0.00161685252402876, 0, 
2.66776647527392, 0, 0.00162613728767818, 0, 
2.70109480947722, 0, 0.00163590036361522, 0, 
2.73442314368052, 0, 0.00164621016890163, 0, 
2.76775147788382, 0, 0.00165708548211308, 0, 
2.80107981208712, 0, 0.00166865731332989, 0, 
2.83440814629042, 0, 0.00168078361958086, 0, 
2.86773648049372, 0, 0.0016937245311079, 0, 
2.90106481469702, 0, 0.0017073060092233, 0, 
2.93439314890032, 0, 0.00172130704769225, 0, 
2.96772148310362, 3.74425426148308e-06, 0.0017360287549096, 3.74697984043744e-06, 
3.00104981730692, 2.6590562245243e-05, 0.00175056125497087, 2.67091041908672e-05, 
3.03437815151022, 5.32263703332039e-05, 0.00176453888920074, 5.33104319344698e-05, 
3.06770648571353, 7.80825403576705e-05, 0.0017781701881411, 7.83172441871409e-05, 
3.10103481991683, 0.000101134592740455, 0.00179144240463218, 0.000101194008627614, 
3.13436315412013, 0.000122982996057869, 0.00180505230547207, 0.000122469563289113, 
3.16769148832343, 0.00014277192413005, 0.00181849908050779, 0.000142608641933933, 
3.20101982252673, 0.000161448192201395, 0.0018322003196006, 0.000161498854276398, 
3.23434815673003, 0.000179038887847669, 0.00184671153354399, 0.000178984879405617, 
3.26767649093333, 0.000195945068248488, 0.00186163393704745, 0.0001959144981389, 
3.30100482513663, 0.000211862292670013, 0.00187716261661415, 0.000212001862753804, 
3.33433315933993, 0.000226852287947365, 0.00189382464383934, 0.000227323524540403, 
3.36766149354323, 0.000241576398169197, 0.00191126354867492, 0.000242065363472844, 
3.40098982774653, 0.000255878993119022, 0.00192959089232742, 0.000256080956076079, 
3.43431816194983, 0.00026923721673838, 0.00194871882511244, 0.000269906424528936, 
3.46764649615313, 0.000281914119999149, 0.00196854558963548, 0.000283178206576932, 
3.50097483035643, 0.00029465675425138, 0.00198952621588366, 0.00029530283686748, 
3.53430316455973, 0.000306907098106291, 0.00201175031682242, 0.00030732389883674, 
3.56763149876303, 0.000318831701729402, 0.00203458383929071, 0.000319323850894063, 
3.60095983296633, 0.000330308107595318, 0.00205843871011248, 0.000330715143286112, 
3.63428816716963, 0.000341781889218927, 0.00208326273257665, 0.000341965588825024, 
3.66761650137293, 0.000353052723564451, 0.00210907532118941, 0.000353197928534447, 
3.70094483557623, 0.000363559236771261, 0.00213571872174986, 0.000364157939101522, 
3.73427316977953, 0.000374319019143693, 0.00216271281037393, 0.000374698569883539, 
3.76760150398283, 0.000385117417174814, 0.00219018312443949, 0.000385222736824402, 
3.80092983818613, 0.000395441543005773, 0.00221789644930694, 0.000395601101673419, 
3.83425817238944, 0.000405626027089637, 0.00224577971817465, 0.000405740726051205, 
3.86758650659274, 0.000415865576153525, 0.00227370228340924, 0.000416517043109716, 
3.90091484079604, 0.000426092107599184, 0.0023014241916515, 0.000427024476596903, 
3.93424317499934, 0.000436496652003462, 0.00232905910134307, 0.000437101745974532, 
3.96757150920264, 0.000446652516630777, 0.00235661083514839, 0.00044689261975575, 
4.00089984340594, 0.000456926084732411, 0.00238416091878702, 0.000457275257037918, 
4.03422817760924, 0.000467308093982016, 0.0024116025734248, 0.000468014617450427, 
4.06755651181254, 0.000477861369567922, 0.00243878328300511, 0.000478370733082389, 
4.10088484601584, 0.000488711807161077, 0.00246565531153201, 0.000488610822277921, 
4.13421318021914, 0.000499388575391602, 0.00249203268364893, 0.000498990413120599, 
4.16754151442244, 0.000510068163334848, 0.0025180631926173, 0.000509734424346981, 
4.20086984862574, 0.000520680631558798, 0.00254374772519597, 0.000520483306492973, 
4.23419818282904, 0.000531506883891846, 0.00256878331110565, 0.000531424710188502, 
4.26752651703234, 0.000542393372370511, 0.00259319563790219, 0.000542510055888371, 
4.30085485123564, 0.000553529491456476, 0.00261697424663577, 0.000553821034134901, 
4.33418318543894, 0.000564864824630502, 0.00264012335439128, 0.000564988970766472, 
4.36751151964224, 0.000576456516998907, 0.00266277206518902, 0.000576673521432597, 
4.40083985384554, 0.000588803296400254, 0.00268496532706106, 0.000589237421770878, 
4.43416818804884, 0.000601024795599029, 0.00270649818908397, 0.000601791412978777, 
4.46749652225214, 0.000613442796126027, 0.00272731072796581, 0.000614529374823087, 
4.50082485645544, 0.000626639036774723, 0.00274771696570888, 0.000627972185574614, 
4.53415319065874, 0.000640331410050425, 0.00276758629128274, 0.000641467247805466, 
4.56748152486204, 0.000654310166455962, 0.00278700155214156, 0.000655652704795481, 
4.60080985906535, 0.000668477425328463, 0.00280595807218419, 0.000670406758177762, 
4.63413819326865, 0.000683583395883484, 0.00282437688993324, 0.000685673158395029, 
4.66746652747195, 0.000699727253466601, 0.0028425090518206, 0.00070120705563464, 
4.70079486167525, 0.000715660342753653, 0.00286032747382098, 0.000717224239447058, 
4.73412319587855, 0.000731651208907142, 0.00287778897164017, 0.000734388562232952, 
4.76745153008185, 0.000748821252753221, 0.00289488493166266, 0.0007518795689442, 
4.80077986428515, 0.000766539457224949, 0.00291164428316526, 0.000769805742974157, 
4.83410819848845, 0.000785680016548726, 0.00292821695854505, 0.000788589985255021, 
4.86743653269175, 0.000805434603099378, 0.00294459549528519, 0.000807409212078515, 
4.90076486689505, 0.000825620555126278, 0.00296062929469751, 0.000827985101728638, 
4.93409320109835, 0.000847049640496538, 0.00297621534035658, 0.000849528575134277, 
4.96742153530165, 0.000869127905882061, 0.00299147210738117, 0.000871622161801037, 
5.00074986950495, 0.000891502685876472, 0.00300650572508149, 0.000894792605720431, 
5.03407820370825, 0.000915962891202563, 0.00302144166160187, 0.000918648566382295, 
5.06740653791155, 0.000941214332483055, 0.00303614387283102, 0.000943756674549841, 
5.10073487211485, 0.000966972959894819, 0.00305057434468915, 0.000969746696842047, 
5.13406320631815, 0.000994179695302709, 0.00306483535285774, 0.000996650841356577, 
5.16739154052145, 0.00102176673674945, 0.00307897837704584, 0.00102498738459911, 
5.20071987472475, 0.00105152187283188, 0.0030930089496987, 0.00105431729341445, 
5.23404820892805, 0.00108273827721786, 0.00310695060864137, 0.00108433217108669, 
5.26737654313135, 0.00111416757066556, 0.00312062426668286, 0.00111635638847619, 
5.30070487733465, 0.0011474762427013, 0.00313412025633126, 0.00114986051427272, 
5.33403321153795, 0.00118207526893502, 0.00314731540548571, 0.00118461374733145, 
5.36736154574126, 0.00121821784221691, 0.00316036065911779, 0.00122030571634936, 
5.40068987994456, 0.00125559900146354, 0.00317313896723756, 0.00125743110184944, 
5.43401821414786, 0.00129461023146179, 0.00318573643684782, 0.00129641619262971, 
5.46734654835116, 0.00133443282353424, 0.00319832262704132, 0.00133699577122181, 
5.50067488255446, 0.00137582871529152, 0.00321088362943612, 0.00137818971518326, 
5.53400321675776, 0.00141867597243503, 0.0032233703613333, 0.00142096421056811, 
5.56733155096106, 0.00146344339781849, 0.00323579777000177, 0.00146572295299839, 
5.60065988516436, 0.00150973606992637, 0.00324813296599429, 0.0015119041599568, 
5.63398821936766, 0.00155733329727397, 0.00326024049522533, 0.0015593606376202, 
5.66731655357096, 0.00160660300807183, 0.0032721581727485, 0.00160898278374308, 
5.70064488777426, 0.00165715631542646, 0.00328394576025308, 0.00165991976680244, 
5.73397322197756, 0.00170938341136566, 0.00329553196229903, 0.00171229419051422, 
5.76730155618086, 0.00176332855472623, 0.00330708321914671, 0.00176640968592252, 
5.80062989038416, 0.00181906713271072, 0.00331851449108765, 0.00182165750794822, 
5.83395822458746, 0.00187569346959147, 0.00332989053576289, 0.00187850148229325, 
5.86728655879076, 0.00193354279898957, 0.00334129394909296, 0.00193670786033134, 
5.90061489299406, 0.00199220238420866, 0.00335252626476887, 0.00199627836535863, 
5.93394322719736, 0.00205321617834402, 0.00336368881702321, 0.00205739996956312, 
5.96727156140066, 0.00211667578518009, 0.00337469584017035, 0.00211992701525207, 
6.00059989560396, 0.00218103373277484, 0.00338567930260227, 0.0021841727083814, 
6.03392822980726, 0.00224514864497011, 0.00339658229290318, 0.00224911049405076, 
6.06725656401056, 0.00231023629518607, 0.00340731480183291, 0.00231468517217609, 
6.10058489821387, 0.00237809027875958, 0.00341800408419009, 0.00238215060829401, 
6.13391323241717, 0.00244815005132843, 0.00342868978760066, 0.00245039575053601, 
6.16724156662047, 0.00251797280610251, 0.00343933212675135, 0.00252045781491868, 
6.20056990082377, 0.00258765566407922, 0.00344989549513135, 0.00259149902153856, 
6.23389823502707, 0.00265781199462488, 0.00346043999236188, 0.0026630370262141, 
6.26722656923037, 0.00273038351857483, 0.00347094187929875, 0.0027352588957062, 
6.30055490343367, 0.00280492232985202, 0.00348140815818647, 0.00280793036659281, 
6.33388323763697, 0.00287840077301649, 0.00349187036356532, 0.00288089627491146, 
6.36721157184027, 0.00295093737571702, 0.00350233080142394, 0.00295478064259182, 
6.40053990604357, 0.00302334746446105, 0.00351281051501233, 0.00302867486574389, 
6.43386824024687, 0.00309684952560579, 0.00352332174312484, 0.003102528986443, 
6.46719657445017, 0.00317188767579621, 0.00353386024212475, 0.00317566039992848, 
6.50052490865347, 0.00324552627137902, 0.00354450157518491, 0.00324811880714975, 
6.53385324285677, 0.00331677266313653, 0.00355523728379188, 0.00331992527215579, 
6.56718157706007, 0.00338598698778964, 0.00356606679839319, 0.00339082303639934, 
6.60050991126337, 0.00345563388427539, 0.00357700847106647, 0.00346162398490342, 
6.63383824546667, 0.00352520032700338, 0.00358812598838933, 0.00353011846240589, 
6.66716657966997, 0.00359253037734218, 0.00359930750631568, 0.00359564814421912, 
6.70049491387327, 0.00365449207796427, 0.0036102619589191, 0.00365800070608334, 
6.73382324807657, 0.00371378268062033, 0.00362122101054632, 0.00371965624385787, 
6.76715158227987, 0.0037731219998395, 0.00363254387902611, 0.00377988763287093, 
6.80047991648317, 0.00383224464917515, 0.00364430119178022, 0.00383836507696499, 
6.83380825068648, 0.00388921431107171, 0.00365646878226186, 0.00389357815247518, 
6.86713658488978, 0.00394316116283726, 0.0036689168820492, 0.00394728391293058, 
6.90046491909308, 0.00399509329473012, 0.00368145597068475, 0.00400201827387303, 
6.93379325329638, 0.00404714894299485, 0.0036940546219849, 0.0040556353192539, 
6.96712158749968, 0.00409859719270674, 0.00370665548747403, 0.00410648064945765, 
7.00044992170298, 0.00414859471701846, 0.00371929317737975, 0.0041547006454103, 
7.03377825590628, 0.00419642331335321, 0.00373193805773655, 0.00420271388877902, 
7.06710659010958, 0.00424396919848585, 0.00374455831272794, 0.00425150687159218, 
7.10043492431288, 0.00429023098146978, 0.00375718530064404, 0.00429823890611715, 
7.13376325851618, 0.00433507396642877, 0.00376985086839317, 0.00434334289712943, 
7.16709159271948, 0.00437995524497406, 0.0037825672989164, 0.00438703029188915, 
7.20041992692278, 0.00442362429876841, 0.00379532830180923, 0.00442998889341945, 
7.23374826112608, 0.00446666844480186, 0.00380817423922177, 0.00447346142668553, 
7.26707659532938, 0.00450793245654553, 0.00382112733825557, 0.00451619815067582, 
7.30040492953268, 0.00454810468285524, 0.00383428137188332, 0.00455557945058715, 
7.33373326373598, 0.00458804744210832, 0.00384768756930904, 0.00459437474699937, 
7.36706159793928, 0.00462771614963268, 0.00386133073106042, 0.00463418382728499, 
7.40038993214258, 0.00466520488171254, 0.00387544333403442, 0.00467296550856709, 
7.43371826634588, 0.00470174165897771, 0.00388986308765454, 0.00470902963670732, 
7.46704660054918, 0.00473722216401048, 0.00390477686635053, 0.00474306815297521, 
7.50037493475248, 0.00477022750968018, 0.00392028756667102, 0.00477606681474266, 
7.53370326895578, 0.00479697534123984, 0.00393633499268889, 0.00480377794936959, 
7.56703160315909, 0.00482468491841526, 0.00395311860832489, 0.00483126928917726, 
7.60035993736238, 0.00485194768105244, 0.00397096715454039, 0.00485920329378903, 
7.63368827156568, 0.00487969082034916, 0.00398962277176234, 0.00488671229530671, 
7.66701660576899, 0.00490781815029157, 0.00400948077330702, 0.00491398037213947, 
7.70034493997229, 0.00493530912183027, 0.00403029690975626, 0.00494154106349081, 
7.73367327417559, 0.00496275833945187, 0.00405209219247538, 0.00496939003173456, 
7.76700160837889, 0.00498951852801455, 0.00407484194783095, 0.00499583879435034, 
7.80032994258219, 0.00501541754449823, 0.00409891769266106, 0.00502186403093679, 
7.83365827678549, 0.00504043919370068, 0.00412424265817998, 0.00504671943868926, 
7.86698661098879, 0.00506405915223896, 0.00415042169766965, 0.0050702550590799, 
7.90031494519209, 0.00508678021795393, 0.00417729890252749, 0.00509314680829039, 
7.93364327939539, 0.00510790676190822, 0.00420528014904464, 0.00511436098248576, 
7.96697161359869, 0.00512775105336226, 0.00423409836639699, 0.00513394393557942, 
8.00029994780199, 0.00514617390089845, 0.00426384789104398, 0.00515249272609872, 
8.03362828200529, 0.00516258259637607, 0.00429417594109894, 0.00516880067251446, 
8.06695661620859, 0.00517779162931755, 0.00432471325025575, 0.00518374993811718, 
8.10028495041189, 0.00519078475301514, 0.00435525061999031, 0.00519720540577628, 
8.13361328461519, 0.00520207344090693, 0.00438564954044113, 0.00520822338391984, 
8.16694161881849, 0.00521135618536627, 0.00441565071676574, 0.0052176634361148, 
8.20026995302179, 0.00521872948399479, 0.00444506942805099, 0.00522495862892285, 
8.23359828722509, 0.00522399348862212, 0.00447385000895967, 0.00523027007729214, 
8.26692662142839, 0.00522754531578083, 0.00450198821680824, 0.00523378219214266, 
8.3002549556317, 0.00522937931776177, 0.00452910096243875, 0.00523560365249951, 
8.333583289835, 0.00522971347631613, 0.00455486080235183, 0.00523594046278617, 
8.36691162403829, 0.00522895621652121, 0.00457910400513959, 0.00523515006029499, 
8.4002399582416, 0.00522749590588578, 0.00460226520532033, 0.00523360833690007, 
8.4335682924449, 0.00522579775682854, 0.00462418622378081, 0.00523187699236432, 
8.4668966266482, 0.00522450245247781, 0.0046445541860905, 0.00523054716059141, 
8.5002249608515, 0.00522427133513837, 0.00466311198840202, 0.00523026385988611, 
8.5335532950548, 0.00522427247298036, 0.00467974425397975, 0.00523026517901938, 
8.5668816292581, 0.00522427247298036, 0.00469482748936792, 0.00523026517901938, 
8.6002099634614, 0.00522427247298036, 0.00470836990119143, 0.00523026517901938, 
8.6335382976647, 0.00522427247298036, 0.00472005012378826, 0.00523026517901938, 
8.666866631868, 0.00522427247298036, 0.00472986820146876, 0.00523026517901938, 
8.7001949660713, 0.00522427247298036, 0.00473776332991309, 0.00523026517901938, 
8.7335233002746, 0.00522427247298036, 0.0047437062267667, 0.00523026517901938, 
8.7668516344779, 0.00522427247298036, 0.00474793535706188, 0.00523026517901938, 
8.8001799686812, 0.00522427247298036, 0.0047504338258385, 0.00523026517901938, 
8.8335083028845, 0.00522427247298036, 0.00475095349724581, 0.00523026517901938, 
8.8668366370878, 0.00522427247298036, 0.00474953826436368, 0.00523026517901938, 
8.9001649712911, 0.00522427247298036, 0.00474608839769552, 0.00523026517901938, 
8.9334933054944, 0.00522427247298036, 0.00474121365262795, 0.00523026517901938, 
8.9668216396977, 0.00522427247298036, 0.00473509668062529, 0.00523026517901938, 
9.000149973901, 0.00522427247298036, 0.00472717020210944, 0.00523026517901938, 
9.03347830810431, 0.00522427247298036, 0.00471795754410493, 0.00523026517901938, 
9.0668066423076, 0.00522427247298036, 0.00470724314151039, 0.00523026517901938, 
9.1001349765109, 0.00522427247298036, 0.00469509106479242, 0.00523026517901938, 
9.13346331071421, 0.00522427247298036, 0.0046820500386073, 0.00523026517901938, 
9.16679164491751, 0.00522427247298036, 0.00466839436169146, 0.00523026517901938, 
9.20011997912081, 0.00522427247298036, 0.00465357391299812, 0.00523026517901938, 
9.23344831332411, 0.00522427247298036, 0.00463824250294785, 0.00523026517901938, 
9.26677664752741, 0.00522427247298036, 0.00462201988032256, 0.00523026517901938, 
9.30010498173071, 0.00522427247298036, 0.00460519208155951, 0.00523026517901938, 
9.33343331593401, 0.00522427247298036, 0.00458830783752441, 0.00523026517901938, 
9.36676165013731, 0.00522427247298036, 0.00457113869105116, 0.00523026517901938, 
9.40008998434061, 0.00522427247298036, 0.00455378433454153, 0.00523026517901938, 
9.43341831854391, 0.00522427247298036, 0.00453644251875602, 0.00523026517901938, 
9.46674665274721, 0.00522427247298036, 0.0045190911162552, 0.00523026517901938, 
9.50007498695051, 0.00522427247298036, 0.00450208338948971, 0.00523026517901938, 
9.53340332115381, 0.00522427247298036, 0.00448548286289694, 0.00523026517901938, 
9.56673165535711, 0.00522427247298036, 0.00446932915958864, 0.00523026517901938, 
9.60005998956041, 0.00522427247298036, 0.00445377670136124, 0.00523026517901938, 
9.63338832376371, 0.00522427247298036, 0.00443891027022556, 0.00523026517901938, 
9.66671665796701, 0.00522427247298036, 0.00442482796927069, 0.00523026517901938, 
9.70004499217031, 0.00522427247298036, 0.00441156248293697, 0.00523026517901938, 
9.73337332637361, 0.00522427247298036, 0.00439918689681588, 0.00523026517901938, 
9.76670166057691, 0.00522427247298036, 0.00438773948341082, 0.00523026517901938, 
9.80002999478021, 0.00522427247298036, 0.00437728755472858, 0.00523026517901938, 
9.83335832898351, 0.00522427247298036, 0.00436780142309575, 0.00523026517901938, 
9.86668666318682, 0.00522427247298036, 0.00435933324773417, 0.00523026517901938, 
9.90001499739012, 0.00522427247298036, 0.00435182293113134, 0.00523026517901938, 
9.93334333159342, 0.00522427247298036, 0.00434538954233653, 0.00523026517901938, 
9.96667166579672, 0.00522427247298036, 0.00434010730442208, 0.00523026517901938, 
10, 0.00522427247298036, 0.00435244386738267, 0.00523026517901938, 

