physical_step, pseudo_step, min_rho, min_rho_x, min_rho_y, min_rho_z, min_p, min_p_x, min_p_y, min_p_z, max_umag, max_umag_x, max_umag_y, max_umag_z, min_nuHat, min_nuHat_x, min_nuHat_y, min_nuHat_z, max_nuHat, max_nuHat_x, max_nuHat_y, max_nuHat_z, 
1, 100, 0.421964794397354, 0.733536786613079, 1.23821827051487, 0.0162549399582016, 0.327002584934235, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29661905765533, 0.728566141688146, 1.20672771454981, 0.0198524942906996, 0, 0.541638143443604, 0.926737662441396, 0.011796614868161, 4.17993105656933e-05, 1.08059517420748, 0.286386279325039, 0.00617424251296707, 
1, 110, 0.425041645765305, 0.733536786613079, 1.23821827051487, 0.0162549399582016, 0.3271504342556, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29704248905182, 0.746412455900756, 1.23888935074381, 0.0197621209393745, 0, 0.231926290432799, -0, -0.045473476979414, 4.07987427024636e-05, 1.0422004534245, 0.150549837927215, 0.00623268414488987, 
1, 120, 0.42638224363327, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327189654111862, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29710221290588, 0.746412455900756, 1.23888935074381, 0.0197621209393745, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.04111306124832e-05, 1.0422004534245, 0.150549837927215, 0.00623268414488987, 
1, 130, 0.427104949951172, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327298194169998, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29693531990051, 0.746412455900756, 1.23888935074381, 0.0197621209393745, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.05856008001138e-05, 1.0422004534245, 0.150549837927215, 0.00623268414488987, 
1, 140, 0.427537620067596, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327430814504623, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29674184322357, 0.746412455900756, 1.23888935074381, 0.0197621209393745, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.11385080951732e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 150, 0.427793651819229, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327529847621918, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29653096199036, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.918809542883324, 0.707088852477687, -0.0291043092615143, 4.16851216868963e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 160, 0.427982598543167, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327623665332794, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29638671875, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.21586228185333e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 170, 0.428089648485184, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327671825885773, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29631364345551, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.23641395173036e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 180, 0.428162217140198, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327700614929199, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29626989364624, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.1347744264156, 0.860929039414289, 0.0128984765396919, 4.25469297624659e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 190, 0.428212374448776, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327714413404465, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29625451564789, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.535346825614268, 0.926737662441396, 0.002650039552837, 4.26110818807501e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 200, 0.428245812654495, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.32771772146225, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29625260829926, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.2658815800678e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 210, 0.42827183008194, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327718108892441, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29625380039215, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26730148319621e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 220, 0.428291797637939, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327716201543808, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29625904560089, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.913742055557437, -0, -0.0106709239307675, 4.26820079155732e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 230, 0.428308218717575, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327713638544083, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.2962634563446, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26841252192389e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 240, 0.428322315216064, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327711254358292, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29626762866974, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.08499992610383, 0.707088852477687, -0.0136881079891875, 4.26849983341526e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 250, 0.428334414958954, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.32770898938179, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29627120494843, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.26849073846824e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 260, 0.428345113992691, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327707022428513, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29627430438995, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.26843980676495e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 270, 0.428354769945145, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327705353498459, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29627704620361, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.26839396823198e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 280, 0.428363442420959, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327703952789307, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29627919197083, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.26832120865583e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 290, 0.428371220827103, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327702790498734, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628098011017, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26827537012286e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 300, 0.428378164768219, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327701836824417, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628229141235, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.26003432007383, 0.926737662441396, 4.06350744882887e-05, 4.26821497967467e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 310, 0.428384363651276, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327701061964035, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628348350525, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26818005507812e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 320, 0.428389847278595, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327700436115265, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628431797028, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26813458034303e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 330, 0.428393870592117, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327699929475784, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628491401672, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.231926290432799, -0, -0.045473476979414, 4.26810984208714e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 340, 0.428394496440887, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327699542045593, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628539085388, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 4.26808001066092e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 350, 0.428394198417664, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327699214220047, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628586769104, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.497037578132399, 0.860929039414289, -0, 4.26806436735205e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 360, 0.428393721580505, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698975801468, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628610610962, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26804508606438e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 370, 0.42839327454567, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698767185211, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.2962863445282, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.535346825614268, 0.926737662441396, 0.002650039552837, 4.26803489972372e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 380, 0.428392827510834, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698647975922, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628658294678, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26802253059577e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 390, 0.428392499685287, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698528766632, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628682136536, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.541638143443604, 0.926737662441396, 0.011796614868161, 4.26801525463816e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 400, 0.428392291069031, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698469161987, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628694057465, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.21790336932476, 0.787971627039028, -0.000444396997223574, 4.2680050682975e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 410, 0.428392142057419, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698409557343, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628705978394, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26799851993565e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 420, 0.428392052650452, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698349952698, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628717899323, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 4.26798760599922e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 430, 0.428391993045807, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698290348053, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628717899323, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.461899443810556, 0.787971627039028, -0.012465546280767, 4.26798105763737e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 440, 0.428391933441162, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698260545731, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628729820251, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26797232648823e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 450, 0.428391873836517, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698230743408, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.2962874174118, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.21597973238997, 0.986097975858877, 0.00755208724871576, 4.26796832471155e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 460, 0.428391814231873, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698171138763, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.2962874174118, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.361832810331284, 0.407801261894822, 0.0353168963450963, 4.26796323154122e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 470, 0.42839178442955, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698141336441, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628753662109, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.535346825614268, 0.926737662441396, 0.002650039552837, 4.26795995736029e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 480, 0.428391724824905, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698141336441, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628753662109, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.521029637751074, 0.787971627039028, 0.0264847763683723, 4.26795559178572e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 490, 0.428391695022583, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698111534119, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628753662109, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 0.538308078877453, 0.926737662441396, 0.00844558614830656, 4.26795268140268e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 500, 0.428391665220261, 0.715357864852855, 1.20624577945233, 0.016498260694631, 0.327698081731796, 0.715357864852855, 1.20624577945233, 0.016498260694631, 1.29628765583038, 0.728419684871962, 1.2068796608852, 0.0200644198098311, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 4.26794904342387e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 510, 0.350166857242584, 0.857092218150104, 1.45552350911206, 0.0146011785862143, 0.256064355373383, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4356437921524, 0.776891228661145, 1.29434304591601, 0.0198028328124544, 0, 0.211410830372559, 0.285620588489629, 0.0271826735750346, 4.19609859818593e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 520, 0.329864710569382, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.238123416900635, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.46363496780396, 0.863899049145555, 1.44890765565946, 0.0179597394635363, 0, 0.519018124822849, 0.860929039414289, 0.0191243387390138, 5.30926845385693e-05, 1.02110063244622, 0.150549832919321, 0.0107484061263614, 
1, 530, 0.32027480006218, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.235549345612526, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44355392456055, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.5363636638436, 0.926737662441396, 0.00541144344716328, 5.7834531617118e-05, 1.18829075271009, 0.79064084146268, 0.012632877661448, 
1, 540, 0.314195543527603, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.234235495328903, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44277381896973, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.645968478666479, -0, -0.0368212026856587, 6.15168828517199e-05, 1.19534256571665, 0.710032211731191, 0.0094376060345062, 
1, 550, 0.311814844608307, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.233730524778366, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44245767593384, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 6.18971971562132e-05, 1.19534256571665, 0.710032211731191, 0.0094376060345062, 
1, 560, 0.310820609331131, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.233336508274078, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44330310821533, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 6.04840388405137e-05, 1.1414497858837, 0.519976600928782, 0.00967789197564644, 
1, 570, 0.310651957988739, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.23341415822506, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44303262233734, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.89195078646298e-05, 1.1414497858837, 0.519976600928782, 0.00967789197564644, 
1, 580, 0.310957670211792, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.233799904584885, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44224572181702, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2590174818445, 0.926737662441396, -0.000171284645484352, 5.65565314900596e-05, 1.11000061220765, 0.409276480025196, 0.00978985269117369, 
1, 590, 0.311649143695831, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.234472945332527, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.44093883037567, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.54079997527879e-05, 1.08306065284688, 0.286603593998953, 0.00760911328861062, 
1, 600, 0.312568873167038, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.23534183204174, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.43921077251434, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.41512163181324e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 610, 0.313674330711365, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.236347243189812, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.43730521202087, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.34815881110262e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 620, 0.314892619848251, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.237401649355888, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.43532514572144, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.26651565451175e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 630, 0.31620928645134, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.238465785980225, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4333461523056, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.535030672931332, 0.926737662441396, -0, 5.22259069839492e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 640, 0.31751424074173, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.239496618509293, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.43146312236786, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.17011503688991e-05, 1.04467279109019, 0.150658370791679, 0.00767087701303966, 
1, 650, 0.318775087594986, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.240469068288803, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42968583106995, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.14316088811029e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 660, 0.319945991039276, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.241365149617195, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42808079719543, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.21438447221477, 0.787971627039028, -0.000891812599221824, 5.11266734974924e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 670, 0.321009427309036, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.242172464728355, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42662787437439, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.09726996824611e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 680, 0.321954101324081, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.242882758378983, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42537176609039, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.08039047417697e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 690, 0.322778284549713, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243495002388954, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42428779602051, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.07257354911417e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 700, 0.323474138975143, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244008108973503, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42338740825653, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.0921297422058, 0.926737662441396, 0.0190369630232989, 5.06496216985397e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 710, 0.324046909809113, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244426533579826, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42265427112579, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.06218857481144e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 720, 0.324504882097244, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244754463434219, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42209148406982, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.06074320583139e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
