Y,blk-1/leftWing_CFx_per_span,blk-1/leftWing_CFz_per_span,blk-1/leftWing_CMy_per_span,blk-1/fuselage_CFx_per_span,blk-1/fuselage_CFz_per_span,blk-1/fuselage_CMy_per_span,blk-1/rightWing_CFx_per_span,blk-1/rightWing_CFz_per_span,blk-1/rightWing_CMy_per_span
-4.52064668734869000000,0.00060669151819979900,0.00449839605135145000,-0.01433894257651720000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.48703585863114000000,0.00060277479857012100,0.00471597383385303000,-0.01500852860512280000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.45342502991359000000,0.00060741415823587500,0.00478329146348846000,-0.01517727123768390000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.41981420119604000000,0.00061404563952371300,0.00474575078113951000,-0.01499821323883190000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.38620337247849000000,0.00063836342814661100,0.00479763190687746000,-0.01511635642564020000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.35259254376094000000,0.00065875838270311100,0.00500556886621821000,-0.01573922287327390000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.31898171504339000000,0.00065792545370066200,0.00525031420071902000,-0.01647284860471620000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.28537088632584000000,0.00065120714523070200,0.00527579747046633000,-0.01650236300836220000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.25176005760829000000,0.00065941223536416300,0.00521462905099333000,-0.01624615211127120000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.21814922889074000000,0.00069065974833772800,0.00524510955130831000,-0.01630342289351100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.18453840017319000000,0.00070892732846037200,0.00539123344851971000,-0.01671320197316980000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.15092757145564000000,0.00071026299735275100,0.00559233441011727000,-0.01731327957580630000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.11731674273810000000,0.00070135495010238900,0.00567108631375586000,-0.01748633586247790000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.08370591402054000000,0.00071328341110844300,0.00557875336017110000,-0.01714492169084510000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.05009508530300000000,0.00072418400326291400,0.00560560750742869000,-0.01717697523189990000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-4.01648425658545000000,0.00074415875677277900,0.00569567407142170000,-0.01740843553039330000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.98287342786790000000,0.00075694868954156800,0.00587001502099072000,-0.01791673986997080000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.94926259915035000000,0.00075588804355987500,0.00597457216989749000,-0.01818004023785010000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.91565177043280000000,0.00076633342833469600,0.00594136639966439000,-0.01799525908266190000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.88204094171525000000,0.00076966824487678600,0.00601284546519374000,-0.01814003983525590000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.84843011299770000000,0.00077437340419837100,0.00606979789156753000,-0.01829578940004350000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.81481928428015000000,0.00079605063775158000,0.00610016173445085000,-0.01837222723574670000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.78120845556260000000,0.00081791306359754900,0.00618991763491073000,-0.01855742506420310000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.74759762684505000000,0.00082217134161052900,0.00628302968108633000,-0.01874881557321060000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.71398679812750000000,0.00080764578693701100,0.00632360536570551000,-0.01883346001754000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.68037596940995000000,0.00079725166291459600,0.00631005826265415000,-0.01878080188273670000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.64676514069240000000,0.00083015810232629800,0.00638006413788986000,-0.01889940744717880000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.61315431197485000000,0.00085477570506486900,0.00642716256974645000,-0.01897500569829550000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.57954348325730000000,0.00086646010589205100,0.00649738796388195000,-0.01914963669313940000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.54593265453975000000,0.00085711626175769400,0.00658625552872327000,-0.01936522505127420000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.51232182582220000000,0.00085247664634869100,0.00672074875349641000,-0.01968025784739270000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.47871099710465000000,0.00087320828815864400,0.00661877883934512000,-0.01931379658696120000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.44510016838710000000,0.00088209087479898700,0.00665895477357414000,-0.01939014212152760000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.41148933966955000000,0.00089768490472481900,0.00669691595680408000,-0.01946285827838440000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.37787851095200000000,0.00090484242080699700,0.00669444031170763000,-0.01941707462355690000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.34426768223445000000,0.00090535798139267800,0.00682701945384370000,-0.01973699197605780000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.31065685351690000000,0.00090828114285345100,0.00690959596123263000,-0.01989094951730540000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.27704602479935000000,0.00093496345315741700,0.00678303173377931000,-0.01947184534560420000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.24343519608180000000,0.00094901081860061600,0.00697284398786486000,-0.01998583498635050000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.20982436736425000000,0.00094513674395894300,0.00713526370893061000,-0.02038782286225260000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.17621353864670000000,0.00095375402983800700,0.00696813524685288000,-0.01983716058755490000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.14260270992915000000,0.00095292117550577500,0.00694666712035129000,-0.01975886810671060000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.10899188121160000000,0.00097281022000244000,0.00707596057591230000,-0.02004164184275000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.07538105249405000000,0.00099189669066532800,0.00716333602044201000,-0.02018764811155920000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.04177022377650000000,0.00098577598201403400,0.00726535571526920000,-0.02047478800359000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-3.00815939505896000000,0.00098753640860870600,0.00727578904711210000,-0.02044042316924420000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.97454856634141000000,0.00099807826042200000,0.00712110021801566000,-0.01989592978157310000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.94093773762386000000,0.00101564901717352000,0.00725510941352889000,-0.02025976014556070000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.90732690890631000000,0.00103857508681841000,0.00738166911959137000,-0.02058513958974540000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.87371608018876000000,0.00103399456692514000,0.00726282911727265000,-0.02020340252385060000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.84010525147121000000,0.00103125557097051000,0.00736581703692448000,-0.02038421318283310000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.80649442275366000000,0.00106180188256424000,0.00734875945673505000,-0.02027171027325450000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.77288359403611000000,0.00106979145976391000,0.00733817558994017000,-0.02021026976436730000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.73927276531856000000,0.00106341251216901000,0.00752730251655340000,-0.02072913350427870000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.70566193660101000000,0.00109250338148070000,0.00758432668377364000,-0.02076616745158150000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.67205110788346000000,0.00109333949327935000,0.00748033255766922000,-0.02040183562295500000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.63844027916591000000,0.00110131276862917000,0.00745455851155809000,-0.02031860126434320000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.60482945044836000000,0.00112527347610686000,0.00742950828255858000,-0.02022668920706300000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.57121862173081000000,0.00111921424801135000,0.00764616700805331000,-0.02072583580047370000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.53760779301326000000,0.00113855850645745000,0.00771141152423503000,-0.02082688365891570000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.50399696429571000000,0.00115923400841705000,0.00763250124657736000,-0.02056610734211500000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.47038613557816000000,0.00114971110961475000,0.00752145784467611000,-0.02023953401251340000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.43677530686061000000,0.00115844753654206000,0.00766401975274633000,-0.02051085638460490000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.40316447814306000000,0.00119285039212218000,0.00770235853162850000,-0.02057815217430380000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.36955364942551000000,0.00119044801875096000,0.00769784096052404000,-0.02056261798962790000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.33594282070796000000,0.00120272371277573000,0.00779091756633651000,-0.02071396666966940000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.30233199199041000000,0.00122246916219800000,0.00778278310910058000,-0.02059645699200430000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.26872116327286000000,0.00123232778897561000,0.00769450751797757000,-0.02035667587894520000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.23511033455531000000,0.00122982267047178000,0.00765864159658575000,-0.02022738466185410000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.20149950583776000000,0.00123741196744043000,0.00781125191492394000,-0.02055514214503670000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.16788867712021000000,0.00125190644686348000,0.00780680988740199000,-0.02047337528500570000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.13427784840266000000,0.00126375908398306000,0.00781933643051637000,-0.02047262838466250000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.10066701968511000000,0.00128884559558024000,0.00774845043754225000,-0.02025218963283380000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.06705619096756000000,0.00129868404187919000,0.00770613854815638000,-0.02008065062619360000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-2.03344536225001000000,0.00130858184307318000,0.00782481984628942000,-0.02034635829794110000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.99983453353246000000,0.00133794879094756000,0.00795541567209259000,-0.02063601113169860000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.96622370481491000000,0.00132860675623339000,0.00782236483374132000,-0.02021217170447330000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.93261287609736000000,0.00132630083908833000,0.00779785337786681000,-0.02011918234409130000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.89900204737981000000,0.00137421435218484000,0.00779611113773535000,-0.02009903321797820000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.86539121866227000000,0.00138723993619545000,0.00785782587072532000,-0.02017221908089580000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.83178038994472000000,0.00138321590134603000,0.00797230135846759000,-0.02039965657394870000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.79816956122717000000,0.00139241193194970000,0.00789813408290209000,-0.02014937428958320000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.76455873250962000000,0.00140005662757185000,0.00779194470231723000,-0.01990457371240040000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.73094790379207000000,0.00143539942695382000,0.00785925641054603000,-0.01999860239356060000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.69733707507452000000,0.00144170880708726000,0.00789419336667183000,-0.01998700982036340000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.66372624635697000000,0.00144764287991371000,0.00790255600308674000,-0.01998264657665430000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.63011541763942000000,0.00145614993003944000,0.00787968494840595000,-0.01994900208415110000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.59650458892187000000,0.00146632564901676000,0.00781445057818542000,-0.01970525894497100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.56289376020432000000,0.00150256516954160000,0.00788479723666074000,-0.01980132955713750000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.52928293148677000000,0.00150437164778609000,0.00788498467488710000,-0.01974591475788640000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.49567210276922000000,0.00151981777970998000,0.00782044786084702000,-0.01961334590272640000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.46206127405167000000,0.00153235370142524000,0.00775175459542972000,-0.01945905177959270000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.42845044533412000000,0.00153944952557890000,0.00780192048947760000,-0.01944820540706090000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.39483961661657000000,0.00155615145631580000,0.00788588886749136000,-0.01960462018892570000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.36122878789902000000,0.00157830493501260000,0.00780974040213685000,-0.01941516919330480000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.32761795918147000000,0.00159555806297675000,0.00775768026346238000,-0.01926908767230520000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.29400713046392000000,0.00159102129817719000,0.00776965519256371000,-0.01920176367949290000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.26039630174637000000,0.00160955752388377000,0.00778771274845467000,-0.01920821357165040000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.22678547302882000000,0.00162045973487659000,0.00775459020583298000,-0.01915093426453770000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.19317464431127000000,0.00163691218818199000,0.00771595275404383000,-0.01907307859639910000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.15956381559372000000,0.00164831212067262000,0.00759349148024402000,-0.01871087039757190000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.12595298687617000000,0.00166692051872794000,0.00766460952556926000,-0.01878257561910750000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.09234215815862000000,0.00168353629213769000,0.00761499398469513000,-0.01867292526296710000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.05873132944107000000,0.00168675976997690000,0.00763581103023003000,-0.01868284395380570000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-1.02512050072352000000,0.00170157959051467000,0.00764408641278503000,-0.01867310761200150000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.99150967200597300000,0.00173830688951988000,0.00749127301477849000,-0.01833301310668130000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.95789884328842300000,0.00173532899257238000,0.00733799511155013000,-0.01796843301585800000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.92428801457087400000,0.00173801003312147000,0.00744800017566516000,-0.01813786226806740000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.89067718585332400000,0.00175015108657065000,0.00752168284392443000,-0.01826385898467180000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.85706635713577400000,0.00176397133792544000,0.00736837608198434000,-0.01794344639522510000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.82345552841822400000,0.00179068613424831000,0.00725750363854718000,-0.01770955829628370000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.78984469970067500000,0.00180343927001596000,0.00724320755156654000,-0.01763793175058280000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.75623387098312500000,0.00179307792973748000,0.00726034016911441000,-0.01757673585890000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.72262304226557500000,0.00181853467582665000,0.00720732721960750000,-0.01750357825836830000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.68901221354802500000,0.00181485131493534000,0.00706043781231928000,-0.01715959915782810000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.65540138483047600000,0.00182612941102705000,0.00695237605950437000,-0.01692494882510100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.62179055611292600000,0.00186181022139975000,0.00700901765118897000,-0.01705110819685990000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.58817972739537700000,0.00189219709352808000,0.00703653121385452000,-0.01707368897285610000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.55456889867782700000,0.00192816156367794000,0.00705332004140741000,-0.01698187387374710000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
