physical_step, pseudo_step, max_cont_res, max_cont_res_x, max_cont_res_y, max_cont_res_z, max_momx_res, max_momx_res_x, max_momx_res_y, max_momx_res_z, max_momy_res, max_momy_res_x, max_momy_res_y, max_momy_res_z, max_momz_res, max_momz_res_x, max_momz_res_y, max_momz_res_z, max_energ_res, max_energ_res_x, max_energ_res_y, max_energ_res_z, max_nuHat_res, max_nuHat_res_x, max_nuHat_res_y, max_nuHat_res_z, 
1, 100, 0.000107784493593499, 1.41309167555999, 1.47783178344057, 0.000394301653757544, 0.00238323258236051, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.00103935168590397, 1.4136399304161, 1.47604867984982, -0.000160528404577744, -0.0002852079924196, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000452706997748464, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00378210470080376, 1.39806234383197, 1.47601899955454, 0.0020918147406889, 
1, 110, -0.000138239352963865, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00254746433347464, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000964471371844411, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.000541169370990247, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000661851314362139, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.00592288188636303, 1.40295794424223, 1.47731997100559, -0.000790258029277533, 
1, 120, 0.000119435964734294, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00229632807895541, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000923521467484534, 1.4136399304161, 1.47604867984982, -0.000160528404577744, -0.00052932498510927, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000613442214671522, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00357177737168968, 1.46763961563395, 1.51041437054029, 0.0492712976549766, 
1, 130, -9.57291704253294e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00240629981271923, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000932180904783309, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.00052496581338346, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000524155388120562, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00258759339340031, 1.51462375087062, 1.47706033402102, 0.0186655988640141, 
1, 140, -8.66198970470577e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00237095006741583, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000918947043828666, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000545722432434559, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000493519008159637, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00262657413259149, 1.41513884041662, 1.46582812260206, -1.70614509701968e-18, 
1, 150, 8.69320138008334e-05, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00242247432470322, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000968359876424074, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000546997238416225, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000505006813909858, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00250635761767626, 1.44138664099936, 1.46306770799121, 0.023002087716109, 
1, 160, -8.85940462467261e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00241525424644351, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000916769960895181, 1.4136399304161, 1.47604867984982, -0.000160528404577744, -0.000559734762646258, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000500052876304835, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.00206171325407922, 1.24530761831071, 0.795211820835507, 0.00709360017222249, 
1, 170, 8.59764622873627e-05, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00244669150561094, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000945196021348238, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.00056067097466439, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000504126073792577, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00215843413025141, 1.43308301970913, 1.44688347288875, 0.0121274226533466, 
1, 180, -8.69650903041475e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00243503483943641, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000925526255741715, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000565302500035614, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000512726372107863, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.0017263296758756, 1.36793538037004, 1.25402498678129, 0.00597084221034962, 
1, 190, -8.6289452156052e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00245279027149081, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000941305886954069, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000567538721952587, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000496926542837173, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00134278123732656, 1.33959042896688, 1.1446159218566, 0.00642973406543421, 
1, 200, -8.5925312305335e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244565564207733, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000931964837945998, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000571311742532998, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000507936230860651, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000731784093659371, 1.39912707237882, 1.40242138669894, 0.00287740343146439, 
1, 210, -8.55935795698315e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00245142239145935, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000941877777222544, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.00056720117572695, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000495178799610585, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00113335414789617, 1.41430618790467, 1.48340161444655, 0.00131702189911379, 
1, 220, -8.5542669694405e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00245131831616163, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00093673839000985, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000567631039302796, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000507263641338795, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000788047327660024, 1.41258239490286, 1.38694191938556, -1.00340708903978e-17, 
1, 230, -8.57991253724322e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244838907383382, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943976745475084, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000565778114832938, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000500297057442367, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000215267849853262, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 240, -8.55951002449729e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244919094257057, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000940058846026659, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000565865717362612, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000499863759614527, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000179838098119944, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 250, -8.61458393046632e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244527379982173, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000944087747484446, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000565185910090804, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000499526620842516, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000161246891366318, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 260, -8.63027453306131e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244543305598199, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000942065147683024, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000566514441743493, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000499527144711465, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000134551679366268, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 270, -8.68283023010008e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244513875804842, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000944127619732171, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000567139242775738, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000505001342389733, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000118327981908806, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 280, -8.59465799294412e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244378205388784, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943301361985505, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563717214390635, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000493600615300238, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 9.65799772529863e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 290, -8.67199123604223e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244323210790753, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943862774875015, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000564457557629794, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000503054820001125, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 8.38205814943649e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 300, -8.60448781168088e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244276109151542, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943589198868722, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562912144232541, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000502772338222712, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000148247752804309, 1.40161111677682, 1.42809021699486, -1.08344659982477e-19, 
1, 310, -8.59416832099669e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244154967367649, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943524297326803, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562903645914048, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000501295085996389, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 5.81644671910908e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 320, -8.57939012348652e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244179717265069, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943538849242032, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563744339160621, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000500132504384965, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 4.62599309685174e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 330, -8.52492157719098e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244186166673899, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943455030210316, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562625587917864, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000492380582727492, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 3.9671500417171e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 340, -8.5397346992977e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244216038845479, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943450082559139, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563208886887878, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000490858976263553, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.32299096044153e-05, 1.33187794467919, 1.47043985284206, 0.0100091840564172, 
1, 350, -8.51049044285901e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244124396704137, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943054677918553, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562077213544399, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000485366355860606, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.66844199359184e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 360, -8.52675366331823e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244181812740862, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943337974604219, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562913075555116, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000487502315081656, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.0902109099552e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 370, -8.52824450703338e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244175759144127, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943342864047736, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563475594390184, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000489918980747461, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.77651218109531e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 380, -8.53351375553757e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244173826649785, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943441700655967, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563659064937383, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000490821606945246, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.38975774461869e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 390, -8.54214958962984e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244164350442588, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943307240959257, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563738052733243, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000492348684929311, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.1769870070566e-05, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 400, -8.536568202544e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244166282936931, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00094343937234953, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.00056354416301474, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000491716782562435, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 9.16323915589601e-06, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 410, -8.5316933109425e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244160857982934, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943289604038, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563413428608328, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000491524231620133, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 7.74857107899152e-06, 1.41444160164809, 1.47608726927265, 6.391828697786e-05, 
1, 420, -8.52996672620066e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244170962832868, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943274237215519, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.00056343583855778, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000491112121380866, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.22147251508432e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 430, -8.50983487907797e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244170939549804, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943362654652447, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.00056310195941478, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000487205776153132, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.75150886308984e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 440, -8.49955176818185e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244179437868297, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943349732551724, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562972389161587, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000485191616462544, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.08928394285613e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 450, -8.52109733386897e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244171172380447, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943310093134642, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563121575396508, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000488466990645975, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.75431567995111e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 460, -8.52433513500728e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244167726486921, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943331106100231, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563236360903829, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000488537829369307, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.40007931704167e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 470, -8.50629658089019e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244174175895751, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943307997658849, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562911794986576, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000484628777485341, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.18518254466471e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 480, -8.50222277222201e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244178134016693, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00094331637956202, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562791072297841, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000483914627693594, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.85623650092748e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 490, -8.53660312714055e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244163838215172, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00094331445870921, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000563062319997698, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000488089688587934, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.66282017441699e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 500, -8.51634977152571e-05, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244167330674827, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000943312479648739, 1.40780775211561, 1.46990794332004, 0.00068739603009443, -0.000562748115044087, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000484112155390903, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.1386224438611e-06, 1.21314474747731, 1.4698817669828, 0.0207974987320168, 
1, 510, -0.00369297456927598, 1.38689089480155, 1.48188483050471, 0.00719564588945638, -0.00392343243584037, 1.38689089480155, 1.48188483050471, 0.00719564588945638, -0.00361830182373524, 1.39855809034515, 1.47890911596691, -7.92401348080571e-19, -0.00398776726797223, 1.38689089480155, 1.48188483050471, 0.00719564588945638, -0.0107559431344271, 1.38689089480155, 1.48188483050471, 0.00719564588945638, 0.047285471111536, 1.27958370863428, 1.17932365425087, -0.0193543127670532, 
1, 520, 0.00351615436375141, 1.41175917492829, 1.46401163649038, -1.40007124369118e-19, -0.00470598647370934, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.00178225385025144, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.00446487730368972, 1.41373409642775, 1.47634800576283, -0.000199045127591939, 0.0108332931995392, 1.41373409642775, 1.47634800576283, -0.000199045127591939, -0.057278573513031, 1.32566737476576, 1.4841507536452, -0.00704319185372248, 
1, 530, 0.000406298087909818, 1.41861151510681, 1.48433759402615, -9.70359747578807e-19, -0.00250015524215996, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.00113045866601169, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000569302937947214, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112511008046567, 1.41861151510681, 1.48433759402615, -9.70359747578807e-19, -0.0395050495862961, 1.31049989681901, 1.48097022914244, -0.0112347734367101, 
1, 540, 0.000173764477949589, 1.28514269057108, 1.48818928901488, 0.0187077675430612, -0.00248609459958971, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000990023138001561, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.000515133666340262, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000594104989431798, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.0307684000581503, 0.448385447808502, 0.707088988717766, 0.0234862821031726, 
1, 550, -0.00011718858149834, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00239862850867212, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.00107152026612312, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000533895567059517, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000615092052612454, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.0232889465987682, 1.36716557100496, 1.48090293114733, -0.00345418475504524, 
1, 560, -0.000108532462036237, 1.41384268036184, 1.47639181898545, -0.000102486060571332, -0.00246102456003428, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000999796087853611, 1.4136399304161, 1.47604867984982, -0.000160528404577744, -0.000545274175237864, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000569122901652008, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0393361449241638, 1.36716557100496, 1.48090293114733, -0.00345418475504524, 
