physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1, 970, 8.78833448485864e-08, 4.1954318173236e-07, 3.60905125492609e-07, 9.25887836384577e-08, 3.66033793036119e-07, 4.40683002234958e-07, 
1, 980, 8.39798718010934e-08, 4.16813660615676e-07, 3.59131335490913e-07, 8.81933461159935e-08, 3.56349772199752e-07, 3.5720230136136e-07, 
1, 990, 8.06519497698066e-08, 4.14493010070128e-07, 3.5753672836002e-07, 8.43406265209606e-08, 3.48051970044988e-07, 3.22090852340352e-07, 
1, 1000, 7.77571156973874e-08, 4.12672626560798e-07, 3.56155887993321e-07, 8.0998441463377e-08, 3.40700074139266e-07, 2.80596464235599e-07, 
1, 1010, 7.53139096056364e-08, 4.11231942432672e-07, 3.55063098231723e-07, 7.81426840882498e-08, 3.34192527528379e-07, 2.57820803006892e-07, 
1, 1020, 7.34120640190789e-08, 4.10166387150529e-07, 3.54222753121453e-07, 7.58604462854788e-08, 3.29465677324992e-07, 2.29066271453075e-07, 
1, 1030, 7.29150993490103e-08, 4.10144326304767e-07, 3.54024343045445e-07, 7.60618876654924e-08, 3.29206535751113e-07, 2.14148374423993e-07, 
1, 1040, 7.36070173129464e-08, 4.10743109278963e-07, 3.54324329019579e-07, 7.72456104116149e-08, 3.30762001097873e-07, 2.00768960066751e-07, 
1, 1050, 7.43869884774224e-08, 4.11285355191576e-07, 3.54643029143447e-07, 7.8341883663483e-08, 3.32660410264089e-07, 1.97300358822076e-07, 
1, 1060, 7.50544927643383e-08, 4.11601589842934e-07, 3.54893020702881e-07, 7.91986843036025e-08, 3.34349162986479e-07, 1.96952715846815e-07, 
1, 1070, 7.55935474149965e-08, 4.11915459040168e-07, 3.55139651383093e-07, 7.9914112171337e-08, 3.35571571096769e-07, 1.9512782233818e-07, 
1, 1080, 7.59876270878163e-08, 4.11983072330887e-07, 3.55273066866149e-07, 8.03269951888097e-08, 3.36701438810406e-07, 1.92871234847557e-07, 
1, 1090, 7.62119629281111e-08, 4.12076739101673e-07, 3.55393165566259e-07, 8.06167741559548e-08, 3.37238241263917e-07, 1.87346864498351e-07, 
1, 1100, 7.62591051829646e-08, 4.11977225538396e-07, 3.55374739119406e-07, 8.06364817097142e-08, 3.37348782417509e-07, 1.80447301056849e-07, 
1, 1110, 7.61171045616415e-08, 4.11828513182212e-07, 3.5532901743642e-07, 8.05032308978756e-08, 3.36870773676409e-07, 1.71841649501137e-07, 
1, 1120, 7.59904569700472e-08, 4.11549889222517e-07, 3.55189610103025e-07, 8.02800392927712e-08, 3.366590062702e-07, 1.61087322078779e-07, 
1, 1130, 7.57806247956532e-08, 4.11309821423179e-07, 3.55051597926902e-07, 8.0013456522342e-08, 3.36036724785875e-07, 1.50133596109064e-07, 
1, 1140, 7.54001491216902e-08, 4.10952552487446e-07, 3.54829189074373e-07, 7.95547494250841e-08, 3.34874652118196e-07, 1.36847149801155e-07, 
1, 1150, 7.50570504358589e-08, 4.10595824029316e-07, 3.54570755181165e-07, 7.91101325561146e-08, 3.34318609760123e-07, 1.25491211461309e-07, 
1, 1160, 7.46509066091929e-08, 4.10208294628602e-07, 3.5434782448544e-07, 7.86100189904437e-08, 3.33298678917852e-07, 1.11455378941226e-07, 
1, 1170, 7.42556883906858e-08, 4.09828154712593e-07, 3.5410819713803e-07, 7.81519878531421e-08, 3.32267684737319e-07, 1.00256045625293e-07, 
1, 1180, 7.38336184550775e-08, 4.0945134052081e-07, 3.5388775385861e-07, 7.76483711474603e-08, 3.31255602297149e-07, 8.64763363276551e-08, 
1, 1190, 7.34806600245174e-08, 4.09110320184681e-07, 3.53713343630007e-07, 7.7181392004242e-08, 3.30488829154751e-07, 7.62121822757943e-08, 
1, 1200, 7.30712690323241e-08, 4.08766134649214e-07, 3.53515823680353e-07, 7.66822743443823e-08, 3.29447827562334e-07, 6.36526364989263e-08, 
1, 1210, 7.27134499164701e-08, 4.08441750078192e-07, 3.53366934458358e-07, 7.62147785279763e-08, 3.28574163807226e-07, 5.47900352125109e-08, 
1, 1220, 7.23600926614339e-08, 4.08161769878657e-07, 3.53178654357465e-07, 7.57685897009066e-08, 3.27696464638778e-07, 4.45120133420694e-08, 
1, 1230, 7.2080999418191e-08, 4.07934962313433e-07, 3.52992561904178e-07, 7.54002430625131e-08, 3.27001868778494e-07, 3.83581530089296e-08, 
1, 1240, 7.18276145673955e-08, 4.07752500400787e-07, 3.52864663414974e-07, 7.50558284810709e-08, 3.26423780988021e-07, 3.1624417812205e-08, 
1, 1250, 7.16169026481153e-08, 4.07629429107353e-07, 3.52712528575428e-07, 7.47743242312701e-08, 3.25936674570592e-07, 2.83382766338603e-08, 
1, 1260, 7.14136588795762e-08, 4.07578445564101e-07, 3.52618903340951e-07, 7.45094471528848e-08, 3.25438655075521e-07, 2.46362106667806e-08, 
1, 1270, 7.12372787921853e-08, 4.07516417014087e-07, 3.52494415734059e-07, 7.42806200263336e-08, 3.24958366298334e-07, 2.26747893667052e-08, 
1, 1280, 7.11129745518162e-08, 4.07444565121123e-07, 3.52425060183602e-07, 7.40970276638552e-08, 3.24739970315425e-07, 2.01061004733121e-08, 
1, 1290, 7.10688193493959e-08, 4.07409381306954e-07, 3.52396233109034e-07, 7.40467437031652e-08, 3.24673291768489e-07, 1.87474997856147e-08, 
1, 1300, 7.10829379102125e-08, 4.07458659489896e-07, 3.52376004540826e-07, 7.41170398388165e-08, 3.24753209221818e-07, 1.74433039588219e-08, 
1, 1310, 7.11308439595035e-08, 4.07452195424184e-07, 3.52382724364913e-07, 7.41898439884659e-08, 3.24888486823021e-07, 1.70316930412759e-08, 
1, 1320, 7.12024635895134e-08, 4.07489841815044e-07, 3.5241063009744e-07, 7.42866266322977e-08, 3.25153705554279e-07, 1.69452372823692e-08, 
1, 1330, 7.12560426106603e-08, 4.07549200119346e-07, 3.52437062302916e-07, 7.43690087658055e-08, 3.25306086940453e-07, 1.68791338690015e-08, 
1, 1340, 7.12497936969982e-08, 4.07551938181725e-07, 3.52446822647788e-07, 7.43941208158843e-08, 3.25241867081822e-07, 1.67428696270586e-08, 
1, 1350, 7.12469796037036e-08, 4.07534575231222e-07, 3.52441770975442e-07, 7.44145618109581e-08, 3.25131309802461e-07, 1.63359503116565e-08, 
1, 1360, 7.12493843209478e-08, 4.0753074054131e-07, 3.5245588301251e-07, 7.44242067587757e-08, 3.25090181960852e-07, 1.58169234259154e-08, 
1, 1370, 7.12263004370426e-08, 4.07501177352014e-07, 3.52468815497117e-07, 7.44068762025283e-08, 3.24940211780626e-07, 1.51284082027041e-08, 
1, 1380, 7.12160036569914e-08, 4.07490176676746e-07, 3.52463300470447e-07, 7.44070053255938e-08, 3.24882447493705e-07, 1.42635500807762e-08, 
1, 1390, 7.11795491270076e-08, 4.07459234286798e-07, 3.52460258837788e-07, 7.43667816053865e-08, 3.24738093662571e-07, 1.33814818100546e-08, 
1, 1400, 7.11663673683785e-08, 4.07437713064902e-07, 3.52453695969286e-07, 7.43506795573122e-08, 3.24731384601235e-07, 1.22898411774844e-08, 
1, 1410, 7.11436765429047e-08, 4.07422252389125e-07, 3.5244757071802e-07, 7.43172086152621e-08, 3.24663938163846e-07, 1.13124230315332e-08, 
1, 1420, 7.11244370392525e-08, 4.07408525290561e-07, 3.52439491251833e-07, 7.42893357719029e-08, 3.24650257272966e-07, 1.01452405587422e-08, 
1, 1430, 7.11236908855277e-08, 4.07383750342698e-07, 3.52420610209026e-07, 7.42614887511921e-08, 3.24675816371922e-07, 9.21996422466957e-09, 
1, 1440, 7.10849211735923e-08, 4.07358983364887e-07, 3.5241135455428e-07, 7.42143647330987e-08, 3.24550463476467e-07, 8.01531972395789e-09, 
1, 1450, 7.1021381446921e-08, 4.07332581850441e-07, 3.52403747263215e-07, 7.41393825872939e-08, 3.24188994836084e-07, 7.16583725465143e-09, 
1, 1460, 7.09709455445236e-08, 4.07297421171476e-07, 3.5240211568352e-07, 7.41048846437809e-08, 3.24344100456136e-07, 6.08500194083382e-09, 
1, 1470, 7.09211629749072e-08, 4.07243997350035e-07, 3.52408133114308e-07, 7.4040727738445e-08, 3.23831326257462e-07, 5.25598407481109e-09, 
1, 1480, 7.09085799612564e-08, 4.07264121456649e-07, 3.52395548133855e-07, 7.40349010837031e-08, 3.23935426160219e-07, 4.35080328684313e-09, 
1, 1490, 7.09268397138417e-08, 4.07271763686028e-07, 3.52374500526436e-07, 7.40059481050717e-08, 3.24062079615549e-07, 3.75849074262314e-09, 
1, 1500, 7.08850264752358e-08, 4.07211462492579e-07, 3.52376670324085e-07, 7.39695589703257e-08, 3.23772331715003e-07, 3.11466032264514e-09, 
1, 1510, 7.08336084660172e-08, 4.07166060539577e-07, 3.52374615754258e-07, 7.39080648048328e-08, 3.23604438680146e-07, 2.7477056224222e-09, 
1, 1520, 7.0850072181238e-08, 4.07180814475679e-07, 3.52375349989185e-07, 7.3910385069537e-08, 3.23847933755173e-07, 2.46476195421097e-09, 
1, 1530, 7.08413930854864e-08, 4.07135716842956e-07, 3.52374813456635e-07, 7.38928489522967e-08, 3.23809242557974e-07, 2.27902512536787e-09, 
1, 1540, 7.08893281036391e-08, 4.07194055856837e-07, 3.52362917546201e-07, 7.39137816204266e-08, 3.23969193407324e-07, 2.05394451783064e-09, 
1, 1550, 7.08340326691733e-08, 4.07140824353952e-07, 3.52370770500562e-07, 7.38662594479828e-08, 3.23735588176165e-07, 1.87686212517217e-09, 
1, 1560, 7.08345252297977e-08, 4.07142407052257e-07, 3.5236918025798e-07, 7.38702599764778e-08, 3.23737935759773e-07, 1.74355104790634e-09, 
1, 1570, 7.08569124591513e-08, 4.07136404449632e-07, 3.52387340838216e-07, 7.38832496498291e-08, 3.23835261998579e-07, 1.70932142547798e-09, 
1, 1580, 7.08468406405602e-08, 4.07150482547542e-07, 3.52385420870127e-07, 7.3878943888343e-08, 3.23759369036406e-07, 1.68416135082606e-09, 
1, 1590, 7.08342707803914e-08, 4.07153131134428e-07, 3.52387788782917e-07, 7.38725707674231e-08, 3.2369953012493e-07, 1.67137661498853e-09, 
1, 1600, 7.08526538702327e-08, 4.07151717759623e-07, 3.52381939700355e-07, 7.3891233551705e-08, 3.23860578316804e-07, 1.65988586419597e-09, 
1, 1610, 7.08290448162519e-08, 4.07152996903572e-07, 3.52386010767483e-07, 7.38739396055673e-08, 3.23700440367284e-07, 1.61978124710436e-09, 
1, 1620, 7.08490033622215e-08, 4.07154030113386e-07, 3.52383290656273e-07, 7.38898862515551e-08, 3.23853043672921e-07, 1.58238693257858e-09, 
1, 1630, 7.08547561147618e-08, 4.07150264066728e-07, 3.52373265213544e-07, 7.39023421915281e-08, 3.23873410508887e-07, 1.52045263051542e-09, 
1, 1640, 7.08571921171763e-08, 4.07151336086092e-07, 3.52380471496179e-07, 7.39035694077154e-08, 3.23891311480625e-07, 1.44591247359019e-09, 
1, 1650, 7.08598054371686e-08, 4.07138425735444e-07, 3.52375693235222e-07, 7.39020969308385e-08, 3.23879521415336e-07, 1.37322359192563e-09, 
1, 1660, 7.08626734616164e-08, 4.07138927856186e-07, 3.52376758947135e-07, 7.3902007177601e-08, 3.2390160465254e-07, 1.2862464280615e-09, 
1, 1670, 7.08650628889898e-08, 4.07128666226946e-07, 3.52378104681543e-07, 7.38968971650605e-08, 3.23993779778121e-07, 1.21570812268466e-09, 
1, 1680, 7.08663794056417e-08, 4.07132886498219e-07, 3.52373029346964e-07, 7.39029304755009e-08, 3.23933483969257e-07, 1.1227635783655e-09, 
1, 1690, 7.0863472620358e-08, 4.0712189723373e-07, 3.52380986076196e-07, 7.38973065835407e-08, 3.2401725074351e-07, 1.04197095501747e-09, 
1, 1700, 7.08590843887038e-08, 4.07121742525396e-07, 3.52373552465585e-07, 7.38954238671408e-08, 3.24009681769137e-07, 9.48197701823048e-10, 
1, 1710, 7.0854460252335e-08, 4.07121077700051e-07, 3.52369783943092e-07, 7.38916635066233e-08, 3.2396538690649e-07, 8.70004640579183e-10, 
1, 1720, 7.08381885615369e-08, 4.07126076015595e-07, 3.52365262095496e-07, 7.38876279900112e-08, 3.23917863625733e-07, 7.98100707944923e-10, 
1, 1730, 7.08354456884991e-08, 4.07123570043611e-07, 3.52358802708023e-07, 7.38837796361488e-08, 3.23882290321894e-07, 7.37630145677523e-10, 
1, 1740, 7.08387794843736e-08, 4.07124183566511e-07, 3.52362494279399e-07, 7.38866343769991e-08, 3.23925340332988e-07, 6.83125190957974e-10, 
