physical_step, pseudo_step, wing_CL, wing_CD, wing_CFx, wing_CFy, wing_CFz, wing_CMx, wing_CMy, wing_CMz, wing_CLPressure, wing_CDPressure, wing_CFxPressure, wing_CFyPressure, wing_CFzPressure, wing_CMxPressure, wing_CMyPressure, wing_CMzPressure, wing_CLSkinFriction, wing_CDSkinFriction, wing_CFxSkinFriction, wing_CFySkinFriction, wing_CFzSkinFriction, wing_CMxSkinFriction, wing_CMySkinFriction, wing_CMzSkinFriction, 
1, 120, 0.265427158153642, 0.0209746155224863, 0.00677575930955614, 0.0121913801923664, 0.266168367518783, 0.117233517152736, -0.190264628396434, 0.00834875654419617, 0.265578184786253, 0.0155732409526591, 0.00137402406472388, 0.0122637408516255, 0.266030844313212, 0.117146773093392, -0.190147417420063, 0.010867124072029, -0.000151026632611178, 0.00540137456982715, 0.00540173524483225, -7.23606592590768e-05, 0.000137523205570427, 8.67440593439038e-05, -0.000117210976370741, -0.00251836752783286, 
1, 130, 0.264640399185073, 0.0208326569959197, 0.00667600171331202, 0.0121869430426538, 0.265375152339981, 0.116842181817332, -0.189434487161764, 0.00842458075202937, 0.264790531836124, 0.0154291121542853, 0.00127214701333334, 0.0122588988905818, 0.26523662057473, 0.116755204802366, -0.189315651461073, 0.0109434989809379, -0.000150132651051655, 0.00540354484163437, 0.00540385469997869, -7.19558479279774e-05, 0.000138531765250468, 8.69770149655521e-05, -0.000118835700690963, -0.00251891822890852, 
1, 140, 0.263864045884609, 0.0208538056714133, 0.00673856328565339, 0.0121466922342694, 0.264601034930745, 0.116464738682796, -0.188647384900038, 0.00835179397804611, 0.264012999294248, 0.0154485442005831, 0.00133305735398049, 0.0122187733700659, 0.264461233968899, 0.116377260212238, -0.188527134253249, 0.0108712183303521, -0.00014895340963857, 0.00540526147083016, 0.0054055059316729, -7.20811357965269e-05, 0.000139800961846043, 8.74784705587204e-05, -0.000120250646788935, -0.00251942435230604, 
1, 150, 0.263213305466586, 0.0208231075162456, 0.00674264652360337, 0.0121240677002432, 0.263949583631301, 0.116142748614223, -0.187968213849197, 0.00833188740497795, 0.263361738400819, 0.0154138961118547, 0.00133322407411615, 0.0121962668672473, 0.263809052082025, 0.116055017365764, -0.187847259620432, 0.0108531758465781, -0.000148432934233653, 0.00540921140439092, 0.00540942244948722, -7.21991670041253e-05, 0.000140531549275209, 8.77312484593598e-05, -0.00012095422876482, -0.00252128844160014, 
1, 160, 0.262853502629172, 0.0207969459770307, 0.00673572916944612, 0.0121107887549167, 0.263588897260395, 0.115969103163687, -0.187603787114881, 0.00832754994285186, 0.26300171002431, 0.015384744930541, 0.00132333338020634, 0.0121829668891077, 0.263447980901456, 0.115881285726241, -0.187482531365137, 0.0108502149361153, -0.000148207395138226, 0.00541220104648965, 0.00541239578923978, -7.217813419094e-05, 0.00014091635893974, 8.78174374461217e-05, -0.000121255749744405, -0.00252266499326348, 
1, 170, 0.262661398480275, 0.0208024605675099, 0.00675149074119584, 0.0120989645156708, 0.26339736139538, 0.115877144887096, -0.187413428776512, 0.00830869030811162, 0.262809630649073, 0.0153883704168231, 0.00133720721881953, 0.0121712093219857, 0.263256368931203, 0.115789376941363, -0.187292183876865, 0.010832288035733, -0.000148232168797845, 0.00541409015068681, 0.00541428352237632, -7.2244806314965e-05, 0.000140992464177047, 8.7767945732622e-05, -0.000121244899647243, -0.00252359772762138, 
1, 180, 0.262584292496635, 0.0207941597728081, 0.00674731782962105, 0.0120944683816673, 0.26331992224046, 0.115839981833269, -0.187336767123852, 0.00830783597205466, 0.262732633176665, 0.0153785553089499, 0.00133151636069683, 0.0121667369384979, 0.263178957296201, 0.11575229457759, -0.187215629958416, 0.0108322266271599, -0.000148340680029722, 0.00541560446385811, 0.00541580146892423, -7.22685568305815e-05, 0.000140964944258441, 8.76872556787437e-05, -0.000121137165435382, -0.00252439065510524, 
1, 190, 0.262569939626386, 0.020795292123866, 0.0067492147466183, 0.0120912733969295, 0.263305650281617, 0.115833828880274, -0.187326602122894, 0.00830449714577261, 0.262718395962779, 0.0153788711911661, 0.00133259179905681, 0.0121635646457464, 0.26316475724433, 0.11574622271324, -0.187205605642333, 0.0108293251623195, -0.000148456336393344, 0.00541642093269994, 0.00541662294756149, -7.22912488168642e-05, 0.000140893037286259, 8.76061670343688e-05, -0.000120996480561148, -0.00252482801654688, 
1, 200, 0.262578780377918, 0.0207973004353429, 0.00675074826035126, 0.0120893831019511, 0.263314585634898, 0.115837965031635, -0.187338561142676, 0.00830193585511852, 0.262727331861894, 0.0153803668911548, 0.001333608353054, 0.0121617072803771, 0.263173760245464, 0.115750421100157, -0.18721768925613, 0.0108270622322742, -0.000148551483976918, 0.00541693354418807, 0.00541713990729726, -7.2324178426046e-05, 0.000140825389433331, 8.75439314783599e-05, -0.000120871886546327, -0.0025251263771557, 
1, 210, 0.262597783710361, 0.0207974008663174, 0.00674983411813254, 0.0120886866445702, 0.263333567233206, 0.115846733070633, -0.187359976736656, 0.00830195991537405, 0.262746410825185, 0.0153801171072321, 0.0013323404579786, 0.012161031511542, 0.263192798671721, 0.115759234175379, -0.187239208510318, 0.0108272948625864, -0.000148627114824138, 0.00541728375908533, 0.00541749366015394, -7.23448669717355e-05, 0.000140768561484996, 8.74988952541452e-05, -0.000120768226337776, -0.00252533494721237, 
1, 220, 0.262618699374343, 0.0207991429079586, 0.00675045716245212, 0.0120881507597765, 0.263354546068366, 0.11585641926584, -0.187383339906964, 0.00830113881571012, 0.262767379475733, 0.0153816525597135, 0.00133275437918463, 0.0121605153007107, 0.263213819389819, 0.115768950663092, -0.187262651056921, 0.0108266027725671, -0.00014868010139003, 0.00541749034824518, 0.00541770278326749, -7.23645409341799e-05, 0.000140726678546789, 8.74686027479103e-05, -0.000120688850043114, -0.00252546395685702, 
1, 230, 0.262637640979209, 0.0208001019470567, 0.00675040369925958, 0.0120879637141101, 0.263373511861062, 0.115865071697324, -0.187404026969198, 0.00830095659861324, 0.262786361896413, 0.0153824576315041, 0.00133254498939706, 0.0121603450021737, 0.263232817721098, 0.115777624250255, -0.187283400471923, 0.0108265201950864, -0.000148720917203814, 0.00541764431555261, 0.00541785870986253, -7.23812880635472e-05, 0.000140694139964001, 8.74474470693311e-05, -0.000120626497275422, -0.00252556359647313, 
1, 240, 0.262654657319405, 0.0208008729245238, 0.0067502652164593, 0.0120879468805125, 0.263390545095118, 0.115872895281919, -0.187422533228729, 0.00830101072628995, 0.2628034084107, 0.0153831153766953, 0.00133229182502565, 0.0121603404175113, 0.263249875041693, 0.115785462365563, -0.187301954489221, 0.0108266478841898, -0.000148751091295286, 0.00541775754782846, 0.00541797339143365, -7.23935369987868e-05, 0.000140670053425538, 8.74329163559964e-05, -0.000120578739508349, -0.00252563715789984, 
1, 250, 0.262669089200644, 0.0208017212192616, 0.00675034190347556, 0.0120879715650807, 0.263405001682515, 0.115879541373312, -0.187438232004477, 0.00830095035094312, 0.262817863321949, 0.0153838850489018, 0.00133228877223117, 0.0121603758426596, 0.263264350429259, 0.115792118871182, -0.187317690387123, 0.010826640677228, -0.00014877412130569, 0.00541783617035982, 0.00541805313124439, -7.24042775789042e-05, 0.000140651253255334, 8.74225021292444e-05, -0.000120541617353535, -0.00252569032628484, 
1, 260, 0.262681242766624, 0.0208022767015097, 0.00675024781581791, 0.0120880695165865, 0.263417167572293, 0.115885137747821, -0.18745135410399, 0.00830106000828762, 0.262830034836214, 0.0153843783891883, 0.00133213167310541, 0.012160482033453, 0.263276530924487, 0.115797722813731, -0.187330841322817, 0.0108267925909741, -0.00014879206958945, 0.00541789831232139, 0.0054181161427125, -7.24125168665177e-05, 0.00014063664780549, 8.7414934089736e-05, -0.000120512781173811, -0.0025257325826865, 
1, 270, 0.262691359616961, 0.0208027778427321, 0.0067502081879377, 0.0120881780967303, 0.263427296749599, 0.115889817657921, -0.187462292427104, 0.00830115412951157, 0.26284016554186, 0.0153848370262491, 0.00133204886204698, 0.0121605972569831, 0.263286671668404, 0.115802408333962, -0.18734180210543, 0.0108269167278095, -0.000148805924898388, 0.00541794081648306, 0.00541815932589073, -7.24191602528543e-05, 0.000140625081195685, 8.74093239597695e-05, -0.00012049032167458, -0.00252576259829792, 
1, 280, 0.262699583924245, 0.0208031880381739, 0.00675017877109517, 0.0120882869272921, 0.263435531227435, 0.115893615367516, -0.187471141818919, 0.00830124174940072, 0.262848400606518, 0.0153852162326349, 0.00133198792608646, 0.0121607115370276, 0.263294915234028, 0.115806210229476, -0.187350668920366, 0.0108270265868806, -0.000148816682273513, 0.00541797180553896, 0.00541819084500871, -7.2424609735513e-05, 0.000140615993406796, 8.74051380407238e-05, -0.000120472898553438, -0.00252578483747983, 
1, 290, 0.262706180212705, 0.0208034910488488, 0.00675012922870754, 0.0120883926771739, 0.263442134286005, 0.11589666017556, -0.187478223109349, 0.0083013446535922, 0.262855005145602, 0.0153854971341187, 0.00133191586559923, 0.0121608216050918, 0.263301525351231, 0.115809258103663, -0.187357763536309, 0.0108271456257686, -0.000148824932895794, 0.0054179939147301, 0.00541821336310831, -7.24289279178808e-05, 0.000140608934774391, 8.7402071896732e-05, -0.000120459573039728, -0.00252580097217646, 
1, 300, 0.262711408774219, 0.0208037419372062, 0.00675010064989509, 0.0120884828051687, 0.263447368785381, 0.115899072812057, -0.187483825321454, 0.00830142467564633, 0.26286024000106, 0.0153857327618309, 0.00133187171191897, 0.0121609150817901, 0.26330676532094, 0.115811672985313, -0.187363375885735, 0.0108272368640425, -0.000148831226841417, 0.00541800917537537, 0.00541822893797611, -7.24322766214212e-05, 0.000140603464441826, 8.73998267440859e-05, -0.00012044943571981, -0.00252581218839612, 
1, 310, 0.26271549154874, 0.0208039314152756, 0.00675007191240022, 0.0120885597740412, 0.263451455853265, 0.115900954956349, -0.187488190311809, 0.0083014959207406, 0.262864327656283, 0.0153859113564004, 0.00133183184590201, 0.0121609947345991, 0.263310856681586, 0.115813556794218, -0.187367748624404, 0.0108273162142511, -0.000148836107543092, 0.00541802005887526, 0.00541824006649821, -7.24349605578545e-05, 0.000140599171678762, 8.73981621307925e-05, -0.000120441687405283, -0.00252582029351048, 
1, 320, 0.262718665883009, 0.0208040745936417, 0.00675004543529277, 0.0120886237153918, 0.263454633304611, 0.115902414911323, -0.187491576139584, 0.00830155709526705, 0.262867505730072, 0.015386047301299, 0.00133179794601878, 0.0121610606578443, 0.263314037480987, 0.115815018049051, -0.187371140295363, 0.0108273830265755, -0.000148839847063887, 0.00541802729234272, 0.00541824748927399, -7.24369424525525e-05, 0.000140595823624562, 8.73968622716594e-05, -0.000120435844220614, -0.00252582593130847, 
1, 330, 0.262721102239676, 0.0208041847818566, 0.00675002540956345, 0.0120886748165838, 0.263457072069509, 0.115903535509083, -0.187494169485027, 0.00830160549047019, 0.262869944813284, 0.0153861533066465, 0.0013317735978386, 0.012161113318658, 0.263316478745251, 0.115816139551753, -0.18737373786246, 0.0108274347910642, -0.000148842573607389, 0.00541803147521009, 0.00541825181172485, -7.24385020741947e-05, 0.000140593324257145, 8.73959573302365e-05, -0.000120431622566998, -0.00252582930059397, 
1, 340, 0.262722960272034, 0.0208042652447772, 0.00675000657285158, 0.0120887160459491, 0.263458931747896, 0.115904390138124, -0.18749614195056, 0.00830164612276185, 0.262871804974506, 0.0153862311901503, 0.00133175207174538, 0.0121611557193752, 0.263318340411774, 0.115816994907772, -0.187375713532655, 0.0108274776374062, -0.000148844702471504, 0.00541803405462684, 0.00541825450110618, -7.24396734261734e-05, 0.00014059133612203, 8.73952303520471e-05, -0.000120428417904984, -0.00252583151464433, 
1, 350, 0.262724369213318, 0.020804324727012, 0.00674999075860896, 0.0120887484541137, 0.263460341855547, 0.115905039840591, -0.187497636035431, 0.008301678654916, 0.262873215469987, 0.0153862894711108, 0.00133173497497557, 0.0121611890795334, 0.26331975200728, 0.115817645134701, -0.187377209943129, 0.0108275114982083, -0.000148846256669153, 0.00541803525590115, 0.00541825578363339, -7.2440625419763e-05, 0.000140589848266437, 8.73947058902031e-05, -0.000120426092302122, -0.00252583284329234, 
1, 360, 0.262725440987576, 0.0208043681412432, 0.00674997689781846, 0.0120887737200959, 0.263461414419174, 0.115905535668286, -0.187498772804399, 0.00830170455774019, 0.262874288293931, 0.0153863336372902, 0.00133172180902708, 0.0121612150356258, 0.263320825659236, 0.115818141361352, -0.187378348241977, 0.0108275378169172, -0.000148847306354276, 0.00541803450395302, 0.00541825508879137, -7.24413155298776e-05, 0.000140588759937715, 8.73943069343972e-05, -0.000120424562422313, -0.00252583325917703, 
1, 370, 0.262726255151492, 0.0208043989966942, 0.00674996424782963, 0.0120887937300044, 0.263462229069355, 0.115905914303119, -0.187499634134137, 0.00830172586057617, 0.262875103196751, 0.0153863655373771, 0.00133171016274074, 0.0121612356088549, 0.263321641103033, 0.115818520289063, -0.187379210637827, 0.0108275593085609, -0.000148848045258924, 0.00541803345931711, 0.00541825408508889, -7.2441878850539e-05, 0.00014058796632218, 8.73940140557739e-05, -0.000120423496310284, -0.00252583344798471, 
1, 380, 0.262726878773845, 0.020804421386913, 0.00674995331610895, 0.01208880917504, 0.263462852997764, 0.115906205893517, -0.187500293026187, 0.00830174256533977, 0.262875727343941, 0.0153863895408519, 0.00133170081395926, 0.0121612514692241, 0.263322265641648, 0.115818812102003, -0.187379870186339, 0.0108275759822067, -0.000148848570095253, 0.00541803184606104, 0.00541825250214969, -7.24422941840389e-05, 0.000140587356115838, 8.73937915148457e-05, -0.000120422839848615, -0.00252583341686694, 
1, 390, 0.262727365070172, 0.0208044376796244, 0.00674994362627031, 0.0120888213406846, 0.263463339470453, 0.115906435261583, -0.187500807456071, 0.00830175618699589, 0.262876213986637, 0.0153864075920464, 0.00133169286160658, 0.0121612639858478, 0.263322752554084, 0.11581904163814, -0.187380384994785, 0.0108275893220552, -0.000148848916464851, 0.00541803008757801, 0.00541825076466373, -7.24426451631766e-05, 0.000140586916369305, 8.73936234424415e-05, -0.0001204224612858, -0.00252583313505928, 
1, 400, 0.262727756330623, 0.0208044501245018, 0.00674993516725953, 0.0120888309952734, 0.263463730837366, 0.115906620404105, -0.187501220813108, 0.00830176744131275, 0.262876605475062, 0.0153864219809823, 0.00133168633171274, 0.0121612739187007, 0.263323144252423, 0.115819226916159, -0.187380798496934, 0.0108276000444982, -0.000148849144439289, 0.00541802814351951, 0.00541824883554677, -7.24429234273195e-05, 0.000140586584942789, 8.73934879460015e-05, -0.000120422316173721, -0.00252583260318544, 
1, 410, 0.262728070423046, 0.0208044593076987, 0.00674992757057856, 0.0120888387515859, 0.263464044972165, 0.1159067700215, -0.187501551937886, 0.00830177687488947, 0.262876919676073, 0.0153864331083116, 0.00133168067059562, 0.0121612819231077, 0.263323458599436, 0.115819376626583, -0.187381129623999, 0.0108276088705369, -0.000148849253026877, 0.00541802619938712, 0.00541824689998295, -7.24431715217978e-05, 0.000140586372728955, 8.73933949168352e-05, -0.000120422313886587, -0.00252583199564741, 
1, 420, 0.262728334516658, 0.0208044669333064, 0.00674992108755026, 0.012088845194029, 0.263464309096295, 0.115906896849641, -0.187501831702785, 0.00830178483579513, 0.26287718391362, 0.0153864423889786, 0.0013316758325833, 0.0121612885433204, 0.263323722955646, 0.115819503562344, -0.187381409340178, 0.0108276162333479, -0.000148849396962235, 0.00541802454432782, 0.00541824525496697, -7.24433492913746e-05, 0.00014058614064896, 8.73932872968527e-05, -0.000120422362607213, -0.00252583139755273, 
1, 430, 0.262728560218089, 0.0208044733206763, 0.00674991541748921, 0.0120888505197718, 0.263464534816885, 0.115907005434732, -0.187502070214605, 0.00830179173582848, 0.26287740972867, 0.0153864504857446, 0.0013316718634159, 0.0121612940225699, 0.263323948880943, 0.115819612229095, -0.187381647767605, 0.0108276223959074, -0.00014884951058054, 0.00541802283493174, 0.00541824355407332, -7.24435027980445e-05, 0.000140585935942203, 8.73932056378893e-05, -0.000120422446999172, -0.00252583066007889, 
1, 440, 0.262728750388746, 0.0208044780949115, 0.00674991003328618, 0.0120888550661553, 0.26346472497125, 0.115907098030757, -0.187502272133521, 0.00830179777374743, 0.262877599939377, 0.0153864569011667, 0.00133166811592178, 0.0121612986901626, 0.26332413916291, 0.115819704884343, -0.187381849490069, 0.0108276277657128, -0.000148849550630987, 0.00541802119374482, 0.0054182419173644, -7.2443624007333e-05, 0.00014058580833953, 8.73931464135621e-05, -0.000120422643451805, -0.00252582999196538, 
1, 450, 0.262728921272134, 0.020804482685419, 0.00674990549520439, 0.0120888589259927, 0.263464895856038, 0.115907182008807, -0.187502453912491, 0.00830180284729681, 0.262877770904323, 0.0153864628623109, 0.00133166494216875, 0.0121613026673478, 0.263324310202307, 0.115819788928219, -0.187382031125981, 0.0108276323438052, -0.000148849632188848, 0.00541801982310808, 0.00541824055303563, -7.24437413551384e-05, 0.00014058565373105, 8.73930805881965e-05, -0.000120422786509584, -0.00252582949650839, 
1, 460, 0.262729075898237, 0.0208044866040372, 0.00674990115403281, 0.0120888624732124, 0.263465050470854, 0.115907258233732, -0.187502617739513, 0.0083018075086455, 0.262877925617168, 0.0153864680117283, 0.001331661825411, 0.0121613063080776, 0.263324464969444, 0.115819865225055, -0.187382194784963, 0.010827636567419, -0.000148849718930903, 0.00541801859230893, 0.00541823932862181, -7.2443834865176e-05, 0.000140585501410536, 8.73930086764145e-05, -0.000120422954549551, -0.00252582905877353, 
1, 470, 0.262729216535773, 0.0208044904310287, 0.00674989746809833, 0.0120888655287016, 0.263465191112158, 0.115907327655121, -0.187502766953816, 0.00830181151621722, 0.262878066326573, 0.0153864727598575, 0.00133165905546439, 0.0121613094596553, 0.263324605731686, 0.115819934696808, -0.187382343828782, 0.0108276402586673, -0.000148849790799935, 0.0054180176711712, 0.00541823841263396, -7.24439309536614e-05, 0.000140585380472087, 8.73929583124453e-05, -0.000120423125033805, -0.00252582874245002, 
1, 480, 0.262729349474172, 0.0208044946685863, 0.0067498946031376, 0.0120888683415237, 0.263465324087219, 0.115907393067442, -0.187502908816177, 0.00830181499111573, 0.262878199371091, 0.0153864774353058, 0.00133165662210516, 0.0121613123396603, 0.26332473883609, 0.115820000166128, -0.187382485529668, 0.0108276435992908, -0.000148849896918622, 0.00541801723328054, 0.00541823798103245, -7.24439981365515e-05, 0.000140585251129363, 8.73929013137013e-05, -0.000120423286508796, -0.00252582860817508, 
1, 490, 0.26272946946837, 0.0208044989081298, 0.00674989243114321, 0.0120888709452828, 0.263465444136641, 0.115907452234552, -0.187503036415462, 0.00830181800671634, 0.262878319512003, 0.0153864816745485, 0.00133165444197854, 0.012161315002525, 0.263324859032001, 0.11582005939607, -0.187382613028438, 0.0108276466007175, -0.000148850043633527, 0.00541801723358131, 0.00541823798916467, -7.24440572422589e-05, 0.000140585104639702, 8.73928384816528e-05, -0.000120423387023475, -0.0025258285940012, 
1, 500, 0.262729577001263, 0.0208045029219941, 0.00674989069899695, 0.0120888733118462, 0.263465551730479, 0.115907505171979, -0.18750315019779, 0.00830182064880381, 0.262878427209577, 0.0153864854075365, 0.00133165242056557, 0.0121613174131884, 0.263324966775291, 0.115820112400029, -0.187382726709179, 0.0108276493488693, -0.00014885020831334, 0.00541801751445761, 0.00541823827843138, -7.24441013422127e-05, 0.000140584955188344, 8.73927719492605e-05, -0.000120423488610448, -0.00252582870006545, 
1, 510, 0.419836016745285, 0.0428061012979177, 0.00703289173568595, 0.0184984090773057, 0.421954004245378, 0.18766796426751, -0.303363842157235, 0.0121768757759269, 0.420233286405438, 0.0376598779073067, 0.00187151824307854, 0.0185255462603348, 0.421913236135789, 0.187642840905843, -0.30329584054595, 0.0145311579647781, -0.000397269660153454, 0.00514622339061096, 0.0051613734926074, -2.71371830291435e-05, 4.07681095892069e-05, 2.51233616668142e-05, -6.80016112848504e-05, -0.00235428218885117, 
1, 520, 0.412007159055455, 0.0361557641335676, 0.00117181543161832, 0.019824244792998, 0.41358888433035, 0.181627834150863, -0.291744887380555, 0.0161805922845088, 0.412279526984987, 0.0313027250275787, -0.00368686832275887, 0.0198023073880355, 0.413449726045486, 0.181546170969272, -0.291578320631414, 0.0183482017794219, -0.000272367929531461, 0.00485303910598892, 0.00485868375437717, 2.193740496245e-05, 0.000139158284864199, 8.16631815909526e-05, -0.000166566749140911, -0.00216760949491303, 
1, 530, 0.406613851892418, 0.0362081749979954, 0.00169175192628007, 0.0192824331635234, 0.408219297024154, 0.179249376864263, -0.286608133549356, 0.0150623953883005, 0.406831405906393, 0.0311943933606531, -0.00332246690171438, 0.0192722044885975, 0.40801206381993, 0.179126366846918, -0.286400442582236, 0.0173064202700447, -0.000217554013974787, 0.00501378163734228, 0.00501421882799444, 1.02286749259412e-05, 0.000207233204224603, 0.000123010017345928, -0.000207690967119655, -0.00224402488174416, 
1, 540, 0.40970288734003, 0.036648647626896, 0.00181727479270616, 0.0195198713996635, 0.411334750270343, 0.180924124341157, -0.290717225463985, 0.015322327373461, 0.409916571743446, 0.0315331597451743, -0.0032979308003731, 0.0195204938303209, 0.411114411819691, 0.180793029005001, -0.29051165165763, 0.0176262352731255, -0.000213684403416394, 0.00511548788172169, 0.00511520559307925, -6.22430657474142e-07, 0.000220338450651853, 0.000131095336155702, -0.000205573806354821, -0.00230390789966445, 
