physical_step, pseudo_step, wing_HeatFlux, 
1, 850, -3.89090166108579e-05, 
1, 860, -3.88910065677762e-05, 
1, 870, -3.88694981872119e-05, 
1, 880, -3.88417225973516e-05, 
1, 890, -3.88109145280937e-05, 
1, 900, -3.87795478741009e-05, 
1, 910, -3.87473612155266e-05, 
1, 920, -3.87182645890053e-05, 
1, 930, -3.86873155108048e-05, 
1, 940, -3.86615510656526e-05, 
1, 950, -3.86375679487547e-05, 
1, 960, -3.86188362979912e-05, 
1, 970, -3.86054358041204e-05, 
1, 980, -3.85947870647797e-05, 
1, 990, -3.85875300340601e-05, 
1, 1000, -3.85828145886499e-05, 
1, 1010, -3.8579832451406e-05, 
1, 1020, -3.85799135276638e-05, 
1, 1030, -3.85822463112693e-05, 
1, 1040, -3.85868213239641e-05, 
1, 1050, -3.8592770654419e-05, 
1, 1060, -3.86003203582534e-05, 
1, 1070, -3.86093311306634e-05, 
1, 1080, -3.8620334196323e-05, 
1, 1090, -3.86325663638654e-05, 
1, 1100, -3.86456971917744e-05, 
1, 1110, -3.86598189848716e-05, 
1, 1120, -3.86750265539372e-05, 
1, 1130, -3.86890953625133e-05, 
1, 1140, -3.87017742656315e-05, 
1, 1150, -3.87131058947255e-05, 
1, 1160, -3.87246430429635e-05, 
1, 1170, -3.87354319641186e-05, 
1, 1180, -3.8745552509424e-05, 
1, 1190, -3.87535529229317e-05, 
1, 1200, -3.87604734521558e-05, 
1, 1210, -3.87659710778628e-05, 
1, 1220, -3.87711722699622e-05, 
1, 1230, -3.87764379316994e-05, 
1, 1240, -3.87812357122411e-05, 
1, 1250, -3.87855702807362e-05, 
1, 1260, -3.87898799997231e-05, 
1, 1270, -3.87940184474868e-05, 
1, 1280, -3.8797772529542e-05, 
1, 1290, -3.88005998057344e-05, 
1, 1300, -3.88033541488896e-05, 
1, 1310, -3.88057627278349e-05, 
1, 1320, -3.88082107794571e-05, 
1, 1330, -3.88104686690315e-05, 
1, 1340, -3.8812860956518e-05, 
1, 1350, -3.88151371640066e-05, 
1, 1360, -3.88176049010303e-05, 
1, 1370, -3.88199384713777e-05, 
1, 1380, -3.88223021369339e-05, 
1, 1390, -3.8824003927864e-05, 
1, 1400, -3.88258524920486e-05, 
1, 1410, -3.88275389563281e-05, 
1, 1420, -3.88293609123634e-05, 
1, 1430, -3.88310069024368e-05, 
1, 1440, -3.88328818946167e-05, 
1, 1450, -3.8834564352479e-05, 
1, 1460, -3.88363820381378e-05, 
1, 1470, -3.88380363124142e-05, 
1, 1480, -3.88398816345242e-05, 
1, 1490, -3.88415251789787e-05, 
1, 1500, -3.88434156378219e-05, 
1, 1510, -3.88452179303477e-05, 
1, 1520, -3.88472142400077e-05, 
1, 1530, -3.88490449158461e-05, 
1, 1540, -3.8851002732053e-05, 
1, 1550, -3.88526436624397e-05, 
1, 1560, -3.88544888306181e-05, 
1, 1570, -3.88561461632964e-05, 
1, 1580, -3.88579955256642e-05, 
1, 1590, -3.88596607442848e-05, 
1, 1600, -3.88615277716184e-05, 
1, 1610, -3.88632315896418e-05, 
1, 1620, -3.88651328124856e-05, 
1, 1630, -3.88670075367656e-05, 
1, 1640, -3.88690693755317e-05, 
1, 1650, -3.88704477312493e-05, 
1, 1660, -3.88720093002927e-05, 
1, 1670, -3.88733747983457e-05, 
1, 1680, -3.88749526429312e-05, 
1, 1690, -3.88763631003655e-05, 
1, 1700, -3.88779393175943e-05, 
1, 1710, -3.88793214899013e-05, 
1, 1720, -3.8880799339162e-05, 
1, 1730, -3.88820728248551e-05, 
1, 1740, -3.88834978813871e-05, 
1, 1750, -3.88847083359016e-05, 
1, 1760, -3.88860906798498e-05, 
1, 1770, -3.8887286417166e-05, 
1, 1780, -3.88885798609747e-05, 
1, 1790, -3.88893516977517e-05, 
1, 1800, -3.88903182618808e-05, 
1, 1810, -3.88911041628931e-05, 
1, 1820, -3.88920375847786e-05, 
1, 1830, -3.88927993085964e-05, 
1, 1840, -3.88937415329423e-05, 
1, 1850, -3.88945142118578e-05, 
1, 1860, -3.88954591422402e-05, 
1, 1870, -3.88962356363279e-05, 
1, 1880, -3.8897187392353e-05, 
1, 1890, -3.88979923194157e-05, 
1, 1900, -3.88989871214272e-05, 
1, 1910, -3.88998205013049e-05, 
1, 1920, -3.89008240950253e-05, 
1, 1930, -3.89016592297415e-05, 
1, 1940, -3.89026535177764e-05, 
1, 1950, -3.89034333605256e-05, 
1, 1960, -3.89043248458193e-05, 
1, 1970, -3.8905048259457e-05, 
1, 1980, -3.89059259601213e-05, 
1, 1990, -3.89066329599397e-05, 
1, 1999, -3.89107482937578e-05, 
