physical_step, pseudo_step, 0_NavierStokes_linearIterations, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_SpalartAllmaras_linearIterations, 5_nuHat, 
1, 680, 30, 1.21512274275842, 0.687266197694086, 0.506407053093248, 0.966474603924071, 1.53502368389707, 20, 0.0118983862734928, 
1, 690, 30, 1.2596911835503, 0.675104134595812, 0.502495499831166, 1.01780840961032, 1.5993670776993, 20, 0.0112180990955883, 
1, 700, 30, 1.31901835825334, 0.661252682500295, 0.499596283509637, 1.08560039053595, 1.68683630884011, 20, 0.0106258762736066, 
1, 710, 30, 1.39013962830057, 0.640148258951279, 0.494904688822231, 1.17074600298957, 1.77864687658292, 20, 0.0105230656288697, 
1, 720, 30, 1.47951743567408, 0.614434900151197, 0.489633270889026, 1.28191758945855, 1.88911997238736, 20, 0.0107567456802841, 
1, 730, 30, 1.59821785036033, 0.586517788827365, 0.484102705063296, 1.43089930468698, 2.0293419553737, 20, 0.0115551950638028, 
1, 740, 30, 1.7549465607817, 0.557623787068851, 0.478788397730937, 1.62912964583917, 2.19448696318324, 20, 0.0127922902547693, 
1, 750, 30, 1.95967552262756, 0.528736602783504, 0.473585117177719, 1.89056443986222, 2.38546361462522, 20, 0.0138274297413904, 
1, 760, 30, 2.23990637530147, 0.510817979006808, 0.473122371065284, 2.14739943698627, 2.5775075775755, 20, 0.0158540622348342, 
1, 770, 30, 2.25260605394046, 0.528687722002394, 0.483119082653743, 1.99553735191109, 2.53802484616829, 20, 0.0168134673583904, 
1, 780, 30, 2.11295063295662, 0.545974371811757, 0.491285796093354, 1.84429731913615, 2.42842106949833, 20, 0.017966146534788, 
1, 790, 30, 2.0108427456277, 0.559664500172478, 0.496533199270144, 1.72812944478099, 2.34949467179466, 20, 0.0181330815432495, 
1, 800, 30, 1.94010763336585, 0.569909969170377, 0.49945995762175, 1.65725842777707, 2.29515838534475, 20, 0.0179029956038678, 
1, 810, 30, 1.89083604268386, 0.577947830131698, 0.502119536646074, 1.60883658916695, 2.2528066385996, 20, 0.0176990238395639, 
1, 820, 30, 1.85955629970061, 0.583088385149959, 0.502179844630587, 1.58431037001645, 2.22651647416669, 20, 0.0169258633503969, 
1, 830, 30, 1.84715706708661, 0.587109548813744, 0.502204115732009, 1.57258230889676, 2.21634503415681, 20, 0.0165642249347555, 
1, 840, 30, 1.84322009006169, 0.589726153145286, 0.501087955216332, 1.57650444609091, 2.21372984918905, 20, 0.0158965761733436, 
1, 850, 30, 1.85113254777192, 0.589786316338469, 0.498445421362554, 1.58568607451101, 2.22397866876947, 20, 0.015705037098535, 
1, 860, 30, 1.868462441728, 0.589839311439442, 0.496288597456624, 1.60851150318996, 2.24196645376093, 20, 0.0150236097467711, 
1, 870, 30, 1.89071939881228, 0.588759689820203, 0.493768450326859, 1.63395819700067, 2.25889936463904, 20, 0.0146846034360302, 
1, 880, 30, 1.92112399876732, 0.587137963671268, 0.490866039590722, 1.67111032746806, 2.28638617552514, 20, 0.0140043299306018, 
1, 890, 30, 1.95605211153125, 0.584305914067001, 0.487512998237482, 1.71134687893666, 2.31592396782554, 20, 0.0136422566914425, 
1, 900, 30, 1.99817435333066, 0.582093410587722, 0.484642145570997, 1.76198225718475, 2.34877296048138, 20, 0.012963558858472, 
1, 910, 30, 2.04552306405168, 0.578836832394541, 0.480693973315254, 1.81539023316688, 2.38573568421611, 20, 0.0126111810863377, 
1, 920, 30, 2.10036168920021, 0.575794351668846, 0.477243176685337, 1.87859532787439, 2.42629384099348, 20, 0.0117790704206887, 
1, 930, 30, 2.16171241506363, 0.572327464903682, 0.475728793745007, 1.94470267867755, 2.47303598841009, 20, 0.0114155678471825, 
1, 940, 30, 2.22802539347673, 0.568675628617269, 0.473958655768773, 2.01686063795432, 2.51974718377629, 20, 0.0109144059288615, 
1, 950, 30, 2.29645058582921, 0.565032332512344, 0.472825180283454, 2.09339018893017, 2.56540385656249, 20, 0.0107148738172083, 
1, 960, 30, 2.36693614527309, 0.561091454817558, 0.471502301119986, 2.17183663419904, 2.61062486064088, 20, 0.0102137743402377, 
1, 970, 30, 2.43661830983709, 0.557170484051167, 0.470433659494848, 2.25151984965224, 2.65231123781367, 20, 0.0102333293197571, 
1, 980, 30, 2.5083232335927, 0.554171683256809, 0.469881884464534, 2.33241613393848, 2.69554411674021, 20, 0.0113630158385025, 
1, 990, 30, 2.57206615927845, 0.550931748892071, 0.469039593158693, 2.40895596725187, 2.73084627939337, 20, 0.0119443041416419, 
1, 1000, 30, 2.63405473452686, 0.548472862701465, 0.468490073966496, 2.4830459879536, 2.76721994178496, 20, 0.0131071529410196, 
1, 1010, 30, 2.69036112791408, 0.545559372525934, 0.467867968808633, 2.54777688000198, 2.80032559071017, 20, 0.0138606108805221, 
1, 1020, 30, 2.73725721062787, 0.543507327127328, 0.467505177655016, 2.60482164136637, 2.82451605008601, 20, 0.0153223244314626, 
1, 1030, 30, 2.75569330888856, 0.543819445224898, 0.468132826901712, 2.60162168016072, 2.82738664142653, 20, 0.0163717158200207, 
1, 1040, 30, 2.74276177862682, 0.545064234701747, 0.468721369879853, 2.57371422511154, 2.82257300310533, 20, 0.0176471560759089, 
1, 1050, 30, 2.7268236750695, 0.54615700873721, 0.469202627526414, 2.5476843710696, 2.81526995436916, 20, 0.0179883784362839, 
1, 1060, 30, 2.71220971348879, 0.547175040079452, 0.46963003852239, 2.52762198681222, 2.8077883655778, 20, 0.0178195956829522, 
1, 1070, 30, 2.6997668170458, 0.547818109501428, 0.469824306134539, 2.51082344793964, 2.80232328309581, 20, 0.0176548819833801, 
1, 1080, 30, 2.69079688063718, 0.548501765049712, 0.470031747300437, 2.50182311950395, 2.79649814946578, 20, 0.0170502635906786, 
1, 1090, 30, 2.68603104181088, 0.548789617399143, 0.470069741502306, 2.49522811768276, 2.79431367592461, 20, 0.0167654170781465, 
1, 1100, 30, 2.68470893953801, 0.548954855210614, 0.470052858478189, 2.49431649522627, 2.79349669223089, 20, 0.0161129933322876, 
1, 1110, 30, 2.68915320263322, 0.549049166295486, 0.47009172325628, 2.49723408756671, 2.79736713996397, 20, 0.0158292752726217, 
1, 1120, 30, 2.69125644995959, 0.549138730299679, 0.470104463501817, 2.50341343402432, 2.79750301580394, 20, 0.0151719291407649, 
1, 1130, 30, 2.69624391314853, 0.549080948785322, 0.470190342143837, 2.50977863416622, 2.80106771199486, 20, 0.0148807072872027, 
1, 1140, 30, 2.70419896451236, 0.548688782616919, 0.469860372512286, 2.5194950774878, 2.80620536079496, 20, 0.0142153746969395, 
1, 1150, 30, 2.71214529720498, 0.548635471592501, 0.469882664113219, 2.53057528904855, 2.8083049564512, 20, 0.0138742452930292, 
1, 1160, 30, 2.72105063903514, 0.548334494644808, 0.469629995951053, 2.54268008750711, 2.81255904248914, 20, 0.0131761817097072, 
1, 1170, 30, 2.73039964683788, 0.548022870942217, 0.469524150433836, 2.5532739865804, 2.81758517576039, 20, 0.0127861954194789, 
1, 1180, 30, 2.74071688643488, 0.547796918700678, 0.46938149280604, 2.5657769300145, 2.82239701356548, 20, 0.0121044365193804, 
1, 1190, 30, 2.74953248544549, 0.547643318317277, 0.469390238723863, 2.57809780790166, 2.82605318532175, 20, 0.0116966350060266, 
1, 1200, 30, 2.76026751004814, 0.547395779982454, 0.469325317667883, 2.59027589570513, 2.83184913238199, 20, 0.011080074956212, 
1, 1210, 30, 2.76958847054151, 0.547135969949663, 0.469263540736449, 2.60228857090515, 2.83650630112607, 20, 0.0107757945612542, 
1, 1220, 30, 2.77852868458894, 0.546854152375328, 0.469149628601716, 2.61378565098213, 2.84073722810459, 20, 0.0104541191042567, 
1, 1230, 30, 2.78544526516019, 0.546632337758923, 0.46913789826388, 2.62399129556628, 2.8441140232794, 20, 0.010462593060223, 
1, 1240, 30, 2.79261894462468, 0.546442385512579, 0.469064610713123, 2.63340089475868, 2.84725441547282, 20, 0.0110716731753406, 
1, 1250, 30, 2.79790864825421, 0.546205566257585, 0.468956273239603, 2.64129642641649, 2.84933981131586, 20, 0.0115875038795367, 
1, 1260, 30, 2.80476423324495, 0.546301067443001, 0.469000084031207, 2.64981098959524, 2.85357875991654, 20, 0.0127373105969487, 
1, 1270, 30, 2.80942286720615, 0.546139722098168, 0.468893696662864, 2.65603256357656, 2.8562983351727, 20, 0.0134019643215638, 
1, 1280, 30, 2.81293680702914, 0.5460203421013, 0.46888018754551, 2.66119549231482, 2.85726348307813, 20, 0.0148235213309749, 
1, 1290, 30, 2.81413069814885, 0.54597561412593, 0.468916106419047, 2.66258162986367, 2.8573541683195, 20, 0.0157989893186081, 
1, 1300, 30, 2.81404396339387, 0.545999500842335, 0.468910325936101, 2.6607240607699, 2.85694792009821, 20, 0.0171326601538965, 
1, 1310, 30, 2.81267332928466, 0.545997072662914, 0.468910752849049, 2.65812994432172, 2.85592243285248, 20, 0.0176777777827315, 
1, 1320, 30, 2.81095906336559, 0.546100942849689, 0.468953552713791, 2.65588145593473, 2.85442717437147, 20, 0.0176993862450638, 
1, 1330, 30, 2.8099804682727, 0.546213648131264, 0.468990105450092, 2.65422650332274, 2.85412084269589, 20, 0.0175164977183846, 
1, 1340, 30, 2.81035848093181, 0.546249284065156, 0.469008148990698, 2.65336458404622, 2.8547336541823, 20, 0.017026458817005, 
1, 1350, 30, 2.81047588403448, 0.546276352395447, 0.469010495606467, 2.65273042736451, 2.85569325791442, 20, 0.0167697472175886, 
1, 1360, 30, 2.81067812283649, 0.546275481825338, 0.469007359818889, 2.65248900771866, 2.85615342143383, 20, 0.0161517659505008, 
1, 1370, 30, 2.81083822918065, 0.54614421668258, 0.468955206084693, 2.65223379754653, 2.85668848172029, 20, 0.0158705711090553, 
1, 1380, 30, 2.81112697052881, 0.546228081527285, 0.469000637138488, 2.65248766510068, 2.85728593433626, 20, 0.0152504492432017, 
1, 1390, 30, 2.81237204452047, 0.546241831077747, 0.469029955345277, 2.65369623610116, 2.85852077996063, 20, 0.0149706083315349, 
1, 1400, 30, 2.81302518915029, 0.546302950718347, 0.469064927798723, 2.65426928628828, 2.85883934245612, 20, 0.0143255945279791, 
1, 1410, 30, 2.81349149330877, 0.546275021625833, 0.469065646244504, 2.65524508652454, 2.85914515853383, 20, 0.0140111070708088, 
1, 1420, 30, 2.81426132927638, 0.546311780206976, 0.469110457349927, 2.65632892160588, 2.85927598003953, 20, 0.0133066745897244, 
1, 1430, 30, 2.81404365062966, 0.546307144912836, 0.469114885407065, 2.65714281162864, 2.85894953312246, 20, 0.0128830480419918, 
1, 1440, 30, 2.81510984477865, 0.546275563946887, 0.469073458698871, 2.65836219893967, 2.85964854572496, 20, 0.0122292331181127, 
1, 1450, 30, 2.8163386917986, 0.546015313004353, 0.46897450078932, 2.65926940391249, 2.86151815581527, 20, 0.0117619411945002, 
1, 1460, 30, 2.81888926032419, 0.546236571738794, 0.469074617285863, 2.66116473792336, 2.86097332369476, 20, 0.0110638084734148, 
1, 1470, 30, 2.81895871216429, 0.54579103116954, 0.468870497829726, 2.66116145821749, 2.86336963068784, 20, 0.0107828756613154, 
1, 1480, 30, 2.8202238750406, 0.546071234413592, 0.468978347698515, 2.66252011501147, 2.86335986035517, 20, 0.0103007190605631, 
1, 1490, 30, 2.81941754895037, 0.546070019935677, 0.469009017887212, 2.66332412514508, 2.86260641612018, 20, 0.0101089061593765, 
1, 1500, 30, 2.81983215769443, 0.545805316920937, 0.46889487513072, 2.66353209257794, 2.86352803853079, 20, 0.0104403675422862, 
1, 1510, 30, 2.82134262099521, 0.545752989892024, 0.468865699254117, 2.66465077805763, 2.86489413002, 20, 0.0108265489967595, 
1, 1520, 30, 2.82089927560116, 0.545809019629021, 0.468921164130817, 2.66491830005124, 2.86304866362611, 20, 0.0114412170380218, 
1, 1530, 30, 2.82091264899995, 0.545812146169789, 0.468937040360376, 2.66537808754269, 2.86317756297352, 20, 0.01195088216222, 
1, 1540, 30, 2.81916038257325, 0.545781485211109, 0.468947711381, 2.66470826261017, 2.8619815456842, 20, 0.0129423750357478, 
1, 1550, 30, 2.82095952152554, 0.545725125989423, 0.468902540037518, 2.66577434120892, 2.86348573467077, 20, 0.0138054153279996, 
1, 1560, 30, 2.82120733842833, 0.545768508598142, 0.468936708237271, 2.6659513319182, 2.86372071418534, 20, 0.0149478303134096, 
1, 1570, 30, 2.82022535445778, 0.545750917405821, 0.468989112082863, 2.66551381785791, 2.86280086426218, 20, 0.0153246832112539, 
1, 1580, 30, 2.82074996715678, 0.545727580253013, 0.468963315605417, 2.66549944777669, 2.8634773629044, 20, 0.0154870428759843, 
1, 1590, 30, 2.82119807065513, 0.545702168171378, 0.468961566408238, 2.66545360846675, 2.86397753352157, 20, 0.0155234543637686, 
1, 1600, 30, 2.82056644092792, 0.545755232383213, 0.468985807546024, 2.6651888306378, 2.86268545427914, 20, 0.0150593594171405, 
1, 1610, 30, 2.82137294278727, 0.545696993899102, 0.468960233783691, 2.66536837613018, 2.86390107057589, 20, 0.0148876490821921, 
1, 1620, 30, 2.82069552688792, 0.545752859452667, 0.468992658190127, 2.6654075712865, 2.86271241820361, 20, 0.0142690599966215, 
1, 1630, 30, 2.82040003270372, 0.545742920425226, 0.468986004359719, 2.66492345528018, 2.86247323685237, 20, 0.0140345608924087, 
1, 1640, 30, 2.82047021591114, 0.545750351388789, 0.469020793783958, 2.66492700437807, 2.86242853174008, 20, 0.0135330676866848, 
1, 1650, 30, 2.82019810256534, 0.545734618998604, 0.469000566442206, 2.66485413452603, 2.8623952011137, 20, 0.0131282994519259, 
1, 1660, 30, 2.8202502467495, 0.545776197933682, 0.469019971713995, 2.66483306974335, 2.86253238786217, 20, 0.0124736534968748, 
1, 1670, 30, 2.8200612146241, 0.545786577386821, 0.469037997236573, 2.66507197466594, 2.86171401480714, 20, 0.0118469723648905, 
1, 1680, 30, 2.82010070716962, 0.545778090237893, 0.469040575357152, 2.66472773388866, 2.86225359339667, 20, 0.0111758482987724, 
1, 1690, 30, 2.82011573611235, 0.545804929039201, 0.469063308464822, 2.66508738187479, 2.86154257284548, 20, 0.0107913436708283, 
1, 1700, 30, 2.8202999366602, 0.545811903487457, 0.469033886457732, 2.66519139099493, 2.86158890299185, 20, 0.00992747271305675, 
1, 1710, 30, 2.82031746443386, 0.545784219249702, 0.469021259800833, 2.66520506871217, 2.86183174968853, 20, 0.00961388062563071, 
1, 1720, 30, 2.82085045204884, 0.545775613085869, 0.468955613677705, 2.6653024194281, 2.86208218114074, 20, 0.0089256755065046, 
1, 1730, 30, 2.82083105059756, 0.545758920628286, 0.468953670787092, 2.66535479675772, 2.86230829964015, 20, 0.00837412724600103, 
1, 1740, 30, 2.82174618741933, 0.545967316365882, 0.469072614490872, 2.66665855123171, 2.86287222297112, 20, 0.008371861967437, 
1, 1750, 30, 2.82123735301427, 0.545935947551098, 0.469071877150298, 2.66552435694715, 2.86311259188403, 20, 0.00777278379059404, 
1, 1760, 30, 2.82051826514238, 0.545712024312272, 0.468937558800531, 2.66425104419892, 2.86186266042271, 20, 0.00713450023674393, 
1, 1770, 30, 2.8205822043281, 0.54569334324014, 0.468909833089063, 2.66517958712804, 2.86208984064214, 20, 0.00686839828222935, 
1, 1780, 30, 2.82035882672909, 0.545897486568495, 0.468997529500823, 2.66528224135562, 2.86158935420348, 20, 0.00778096400077724, 
1, 1790, 30, 2.82045756379845, 0.545883586949234, 0.468985247864345, 2.6653091686744, 2.86183393121424, 20, 0.00792941487272173, 
1, 1800, 30, 2.82050789434216, 0.54591757722583, 0.468997508264213, 2.6652763529578, 2.86180978160022, 20, 0.00799839977276044, 
1, 1810, 30, 2.82060519542486, 0.545861898345928, 0.468952621339448, 2.66539323571732, 2.86177108795118, 20, 0.00802928853091589, 
1, 1820, 30, 2.82048087864768, 0.545929009831063, 0.468978492845217, 2.66535359152107, 2.86202895217727, 20, 0.00808291952770917, 
1, 1830, 30, 2.82082780829904, 0.5459245593608, 0.468998689817011, 2.66553675152923, 2.86249260327484, 20, 0.00808973948629741, 
1, 1840, 30, 2.82083537687949, 0.545942341567205, 0.469004746619268, 2.66554539660838, 2.86236320220352, 20, 0.0080403705035898, 
1, 1850, 30, 2.82082009558898, 0.545924868811121, 0.469002962064002, 2.66550449161539, 2.86247074103095, 20, 0.00783713906629061, 
1, 1860, 30, 2.82184270353142, 0.545935354813495, 0.469006185217675, 2.66602545301853, 2.86325457906982, 20, 0.00784855767818581, 
1, 1870, 30, 2.82153981041179, 0.545891298781881, 0.468960862532273, 2.66583210955843, 2.86300693340547, 20, 0.0077327878345458, 
1, 1880, 30, 2.82132278511696, 0.545918377601602, 0.468963944781646, 2.66571440576081, 2.8628619543237, 20, 0.00729870767543194, 
1, 1890, 30, 2.82147224708541, 0.545909197026692, 0.469002834804582, 2.66580095197945, 2.86294933369871, 20, 0.0073031175731985, 
1, 1900, 30, 2.82142785581406, 0.545919993317906, 0.469015616987764, 2.66578638541148, 2.86272371829961, 20, 0.00713133629006029, 
1, 1910, 30, 2.82143458676592, 0.545903890465594, 0.469010550415906, 2.66581240043855, 2.86289801626344, 20, 0.00692322436581386, 
1, 1920, 30, 2.82190274896405, 0.54592056048991, 0.469011995642218, 2.66601432525756, 2.86308047983578, 20, 0.00666624117760964, 
1, 1930, 30, 2.82152403788217, 0.545886622610527, 0.468969982746505, 2.66589856023709, 2.86295144757146, 20, 0.00637463995778283, 
1, 1940, 30, 2.8212950332608, 0.545913560941612, 0.468960720276623, 2.66574871536294, 2.86280847520901, 20, 0.00616268650725988, 
1, 1950, 30, 2.82151030439278, 0.545906772145334, 0.468988061790717, 2.66588539456271, 2.86316418585227, 20, 0.00592003262209589, 
1, 1960, 30, 2.82138844733737, 0.545922953262432, 0.46898830530015, 2.66597789801962, 2.86285928179675, 20, 0.00585081086740008, 
1, 1970, 30, 2.82064599419939, 0.545893197602307, 0.468991045744383, 2.66565245405545, 2.86240607702023, 20, 0.00573178226838894, 
1, 1980, 30, 2.82124684331849, 0.545919395078992, 0.468996172142635, 2.66586361601823, 2.86275439374856, 20, 0.00538803874636428, 
1, 1990, 30, 2.82107577767515, 0.545896541891739, 0.468987195824947, 2.66585989304745, 2.86282319190052, 20, 0.00494205378182437, 
1, 1999, 30, 2.82130973741631, 0.545900864020053, 0.468970479615114, 2.66598062162447, 2.86272742776084, 20, 0.00487265289356066, 
