physical_step, pseudo_step, Group1_Point1_monitorLocation_x, Group1_Point1_monitorLocation_y, Group1_Point1_monitorLocation_z, Group1_Point1_rho, Group1_Point1_velocity_x, Group1_Point1_velocity_y, Group1_Point1_velocity_z, Group1_Point1_p, Group1_Point1_vorticity_x, Group1_Point1_vorticity_y, Group1_Point1_vorticity_z, Group1_Point1_T, Group1_Point1_s, Group1_Point1_mut, Group1_Point1_Cp, Group1_Point2_monitorLocation_x, Group1_Point2_monitorLocation_y, Group1_Point2_monitorLocation_z, Group1_Point2_rho, Group1_Point2_velocity_x, Group1_Point2_velocity_y, Group1_Point2_velocity_z, Group1_Point2_p, Group1_Point2_vorticity_x, Group1_Point2_vorticity_y, Group1_Point2_vorticity_z, Group1_Point2_T, Group1_Point2_s, Group1_Point2_mut, Group1_Point2_Cp, 
1, 110, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97848868e-01, 8.36515486e-01, 9.86589864e-03, 1.03181697e-01, 7.12114513e-01, 1.22918040e-02, 3.30346376e-02, -9.12363827e-03, 9.99109566e-01, -2.94254678e-05, 1.20807018e-08, -6.15415350e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 120, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97801423e-01, 8.36530745e-01, 9.88060888e-03, 1.03208110e-01, 7.12067306e-01, 1.22934543e-02, 3.30368131e-02, -9.13161784e-03, 9.99090731e-01, -2.92800833e-05, 1.20772086e-08, -6.28807396e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 130, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97842848e-01, 8.36479664e-01, 9.88044310e-03, 1.03192478e-01, 7.12108731e-01, 1.22851394e-02, 3.30193266e-02, -9.12467390e-03, 9.99107420e-01, -2.91759370e-05, 1.20781642e-08, -6.17055502e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 140, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97854888e-01, 8.36482763e-01, 9.88446735e-03, 1.03166133e-01, 7.12120652e-01, 1.22830570e-02, 3.30059826e-02, -9.12115723e-03, 9.99112189e-01, -2.92428685e-05, 1.20780461e-08, -6.13672705e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 150, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97854948e-01, 8.36473346e-01, 9.88786481e-03, 1.03157356e-01, 7.12120831e-01, 1.22816600e-02, 3.30058485e-02, -9.12099332e-03, 9.99112308e-01, -2.91619435e-05, 1.20780026e-08, -6.13631681e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 160, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97867346e-01, 8.36463809e-01, 9.88806225e-03, 1.03144601e-01, 7.12133229e-01, 1.22797526e-02, 3.30007225e-02, -9.11861658e-03, 9.99117255e-01, -2.91527394e-05, 1.20783703e-08, -6.10117521e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 170, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97867703e-01, 8.36464465e-01, 9.88930836e-03, 1.03139415e-01, 7.12133527e-01, 1.22796409e-02, 3.29998508e-02, -9.11840796e-03, 9.99117434e-01, -2.91475517e-05, 1.20783099e-08, -6.10023644e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 180, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36461723e-01, 9.88964457e-03, 1.03137620e-01, 7.12134838e-01, 1.22792609e-02, 3.29996571e-02, -9.11818445e-03, 9.99117911e-01, -2.91316628e-05, 1.20783987e-08, -6.09653629e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 190, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97870505e-01, 8.36461127e-01, 9.88965295e-03, 1.03136189e-01, 7.12136388e-01, 1.22791380e-02, 3.29990312e-02, -9.11787152e-03, 9.99118567e-01, -2.91322685e-05, 1.20784405e-08, -6.09224010e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 200, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869909e-01, 8.36461425e-01, 9.88982338e-03, 1.03136390e-01, 7.12135792e-01, 1.22792087e-02, 3.29992101e-02, -9.11794603e-03, 9.99118328e-01, -2.91306587e-05, 1.20784271e-08, -6.09387644e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 210, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97870147e-01, 8.36461127e-01, 9.88976471e-03, 1.03136651e-01, 7.12136030e-01, 1.22791976e-02, 3.29992697e-02, -9.11790878e-03, 9.99118388e-01, -2.91318720e-05, 1.20784387e-08, -6.09328737e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 220, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97870028e-01, 8.36461365e-01, 9.88974050e-03, 1.03136949e-01, 7.12135911e-01, 1.22792609e-02, 3.29993293e-02, -9.11791623e-03, 9.99118328e-01, -2.91309734e-05, 1.20784298e-08, -6.09359099e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 230, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869790e-01, 8.36461484e-01, 9.88972094e-03, 1.03137381e-01, 7.12135673e-01, 1.22792982e-02, 3.29994783e-02, -9.11796093e-03, 9.99118268e-01, -2.91295637e-05, 1.20784227e-08, -6.09428529e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 240, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869670e-01, 8.36461544e-01, 9.88967344e-03, 1.03137694e-01, 7.12135553e-01, 1.22793354e-02, 3.29995677e-02, -9.11797583e-03, 9.99118209e-01, -2.91305478e-05, 1.20784192e-08, -6.09449344e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 250, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869551e-01, 8.36461723e-01, 9.88964550e-03, 1.03137992e-01, 7.12135434e-01, 1.22793764e-02, 3.29996869e-02, -9.11799818e-03, 9.99118149e-01, -2.91302240e-05, 1.20784138e-08, -6.09493209e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 260, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869432e-01, 8.36461782e-01, 9.88961663e-03, 1.03138253e-01, 7.12135315e-01, 1.22794099e-02, 3.29997316e-02, -9.11801308e-03, 9.99118090e-01, -2.91335309e-05, 1.20784094e-08, -6.09526411e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 270, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869313e-01, 8.36461902e-01, 9.88959055e-03, 1.03138454e-01, 7.12135196e-01, 1.22794360e-02, 3.29998210e-02, -9.11804289e-03, 9.99118090e-01, -2.91333272e-05, 1.20784076e-08, -6.09551370e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 280, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869253e-01, 8.36461961e-01, 9.88957100e-03, 1.03138633e-01, 7.12135136e-01, 1.22794434e-02, 3.29998657e-02, -9.11803544e-03, 9.99118030e-01, -2.91322340e-05, 1.20784032e-08, -6.09576749e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 290, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869194e-01, 8.36462021e-01, 9.88955330e-03, 1.03138775e-01, 7.12135077e-01, 1.22794658e-02, 3.29999328e-02, -9.11807269e-03, 9.99118030e-01, -2.91332744e-05, 1.20784023e-08, -6.09595096e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 300, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869134e-01, 8.36462080e-01, 9.88953933e-03, 1.03138886e-01, 7.12135017e-01, 1.22794881e-02, 3.29999626e-02, -9.11807269e-03, 9.99117970e-01, -2.91328488e-05, 1.20783996e-08, -6.09610649e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 310, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869074e-01, 8.36462140e-01, 9.88952909e-03, 1.03138976e-01, 7.12134957e-01, 1.22794956e-02, 3.29999849e-02, -9.11808759e-03, 9.99117970e-01, -2.91341439e-05, 1.20783987e-08, -6.09623175e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 320, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869074e-01, 8.36462140e-01, 9.88952070e-03, 1.03139043e-01, 7.12134957e-01, 1.22795068e-02, 3.30000222e-02, -9.11808014e-03, 9.99117970e-01, -2.91324650e-05, 1.20783969e-08, -6.09632721e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 330, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869015e-01, 8.36462200e-01, 9.88951325e-03, 1.03139095e-01, 7.12134898e-01, 1.22795105e-02, 3.30000222e-02, -9.11808014e-03, 9.99117970e-01, -2.91335291e-05, 1.20783961e-08, -6.09640451e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 340, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869015e-01, 8.36462200e-01, 9.88950767e-03, 1.03139140e-01, 7.12134898e-01, 1.22795179e-02, 3.30000594e-02, -9.11810249e-03, 9.99117970e-01, -2.91326796e-05, 1.20783952e-08, -6.09646551e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 350, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97869015e-01, 8.36462200e-01, 9.88950394e-03, 1.03139170e-01, 7.12134838e-01, 1.22795217e-02, 3.30000520e-02, -9.11808759e-03, 9.99117970e-01, -2.91325214e-05, 1.20783943e-08, -6.09651161e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 360, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88950115e-03, 1.03139192e-01, 7.12134838e-01, 1.22795217e-02, 3.30000818e-02, -9.11810249e-03, 9.99117911e-01, -2.91330161e-05, 1.20783943e-08, -6.09654747e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 370, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949835e-03, 1.03139214e-01, 7.12134838e-01, 1.22795328e-02, 3.30000818e-02, -9.11809504e-03, 9.99117911e-01, -2.91329525e-05, 1.20783943e-08, -6.09657587e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 380, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949649e-03, 1.03139222e-01, 7.12134838e-01, 1.22795291e-02, 3.30001116e-02, -9.11810249e-03, 9.99117911e-01, -2.91341094e-05, 1.20783934e-08, -6.09659730e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 390, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949463e-03, 1.03139237e-01, 7.12134838e-01, 1.22795328e-02, 3.30000892e-02, -9.11808759e-03, 9.99117911e-01, -2.91321921e-05, 1.20783934e-08, -6.09661359e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 400, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949370e-03, 1.03139244e-01, 7.12134838e-01, 1.22795291e-02, 3.30001041e-02, -9.11808759e-03, 9.99117911e-01, -2.91334472e-05, 1.20783934e-08, -6.09662756e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 410, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949277e-03, 1.03139251e-01, 7.12134838e-01, 1.22795366e-02, 3.30001041e-02, -9.11809504e-03, 9.99117911e-01, -2.91339547e-05, 1.20783934e-08, -6.09663781e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 420, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949183e-03, 1.03139259e-01, 7.12134838e-01, 1.22795366e-02, 3.30001339e-02, -9.11809504e-03, 9.99117911e-01, -2.91331162e-05, 1.20783925e-08, -6.09664712e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 430, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949183e-03, 1.03139266e-01, 7.12134838e-01, 1.22795328e-02, 3.30001265e-02, -9.11809504e-03, 9.99117911e-01, -2.91342549e-05, 1.20783925e-08, -6.09665411e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 440, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88949090e-03, 1.03139266e-01, 7.12134838e-01, 1.22795366e-02, 3.30001265e-02, -9.11810249e-03, 9.99117911e-01, -2.91329507e-05, 1.20783925e-08, -6.09666156e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 450, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88948997e-03, 1.03139274e-01, 7.12134838e-01, 1.22795328e-02, 3.30001116e-02, -9.11810249e-03, 9.99117911e-01, -2.91319702e-05, 1.20783925e-08, -6.09666854e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 460, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88948997e-03, 1.03139274e-01, 7.12134778e-01, 1.22795366e-02, 3.30001265e-02, -9.11809504e-03, 9.99117911e-01, -2.91308697e-05, 1.20783925e-08, -6.09667273e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 470, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88948904e-03, 1.03139274e-01, 7.12134778e-01, 1.22795328e-02, 3.30001339e-02, -9.11810994e-03, 9.99117911e-01, -2.91300730e-05, 1.20783925e-08, -6.09667925e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 480, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868955e-01, 8.36462259e-01, 9.88948904e-03, 1.03139281e-01, 7.12134778e-01, 1.22795366e-02, 3.30001265e-02, -9.11810994e-03, 9.99117911e-01, -2.91309134e-05, 1.20783925e-08, -6.09668437e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 490, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868896e-01, 8.36462259e-01, 9.88948811e-03, 1.03139281e-01, 7.12134778e-01, 1.22795403e-02, 3.30001190e-02, -9.11810994e-03, 9.99117911e-01, -2.91309843e-05, 1.20783925e-08, -6.09668903e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 500, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.97868896e-01, 8.36462259e-01, 9.88948811e-03, 1.03139289e-01, 7.12134778e-01, 1.22795440e-02, 3.30001339e-02, -9.11811739e-03, 9.99117911e-01, -2.91320357e-05, 1.20783925e-08, -6.09669369e-03, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 510, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.88742709e-01, 8.43542695e-01, 5.41403005e-03, 1.34261847e-01, 7.03011751e-01, 1.65338665e-02, 4.43983227e-02, -1.07691437e-02, 9.95422184e-01, -5.98497863e-05, 1.18232917e-08, -3.19557376e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 520, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85696018e-01, 8.46182466e-01, 5.41354623e-03, 1.38252437e-01, 6.99975669e-01, 1.69685930e-02, 4.57920879e-02, -1.14924014e-02, 9.94186759e-01, -6.72768583e-05, 1.17068115e-08, -4.05612886e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 530, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85976815e-01, 8.45829129e-01, 5.32260304e-03, 1.38786301e-01, 7.00256765e-01, 1.70217603e-02, 4.59782705e-02, -1.14724636e-02, 9.94302809e-01, -6.45268447e-05, 1.17171854e-08, -3.97645272e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 540, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85736847e-01, 8.46064985e-01, 5.33261336e-03, 1.39031008e-01, 7.00017869e-01, 1.70909315e-02, 4.61173803e-02, -1.15237832e-02, 9.94205534e-01, -6.49595386e-05, 1.16894512e-08, -4.04416770e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 550, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85722005e-01, 8.46042871e-01, 5.29183261e-03, 1.39110118e-01, 7.00003147e-01, 1.71007067e-02, 4.61648256e-02, -1.15400851e-02, 9.94199574e-01, -6.49365247e-05, 1.16767183e-08, -4.04834002e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 560, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85745370e-01, 8.46068978e-01, 5.29392390e-03, 1.38993993e-01, 7.00026155e-01, 1.70843732e-02, 4.61141542e-02, -1.15481913e-02, 9.94208634e-01, -6.53061288e-05, 1.16649694e-08, -4.04183008e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 570, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85781729e-01, 8.46044540e-01, 5.32255834e-03, 1.38757467e-01, 7.00062394e-01, 1.70466937e-02, 4.60226312e-02, -1.15456283e-02, 9.94223535e-01, -6.50967122e-05, 1.16628520e-08, -4.03155126e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 580, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.85906720e-01, 8.45957458e-01, 5.36350394e-03, 1.38369009e-01, 7.00186968e-01, 1.69848185e-02, 4.58667874e-02, -1.15228444e-02, 9.94274318e-01, -6.47009219e-05, 1.16664518e-08, -3.99623886e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 590, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86050129e-01, 8.45868289e-01, 5.42310113e-03, 1.37877747e-01, 7.00329900e-01, 1.69126503e-02, 4.56769839e-02, -1.14910901e-02, 9.94332671e-01, -6.42000305e-05, 1.16700116e-08, -3.95573154e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 600, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86212671e-01, 8.45754623e-01, 5.49060619e-03, 1.37334317e-01, 7.00491905e-01, 1.68341193e-02, 4.54735979e-02, -1.14535093e-02, 9.94398773e-01, -6.36571567e-05, 1.16767938e-08, -3.90980691e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 610, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86389637e-01, 8.45633686e-01, 5.56129217e-03, 1.36765659e-01, 7.00668395e-01, 1.67535767e-02, 4.52627540e-02, -1.14110857e-02, 9.94470835e-01, -6.29714341e-05, 1.16817116e-08, -3.85978445e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 620, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86562729e-01, 8.45513880e-01, 5.63270785e-03, 1.36204153e-01, 7.00840950e-01, 1.66754350e-02, 4.50569093e-02, -1.13689303e-02, 9.94541228e-01, -6.23814922e-05, 1.16889893e-08, -3.81087437e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 630, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86731112e-01, 8.45395207e-01, 5.70136216e-03, 1.35666952e-01, 7.01008916e-01, 1.66012384e-02, 4.48613763e-02, -1.13275796e-02, 9.94609833e-01, -6.17038531e-05, 1.16936212e-08, -3.76326852e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 640, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.86889720e-01, 8.45283329e-01, 5.76584553e-03, 1.35165796e-01, 7.01167047e-01, 1.65327862e-02, 4.46801484e-02, -1.12883896e-02, 9.94674385e-01, -6.10486532e-05, 1.17002115e-08, -3.71843725e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
