Y,fluid/fuselage_CFz_per_span,fluid/leftWing_CFz_per_span,fluid/rightWing_CFz_per_span,fluid/fuselage_CFx_per_span,fluid/leftWing_CFx_per_span,fluid/rightWing_CFx_per_span,fluid/fuselage_CMy_per_span,fluid/leftWing_CMy_per_span,fluid/rightWing_CMy_per_span
-2.781994679301079909e+00,0.000000000000000000e+00,9.752541095413179706e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.399694459071821551e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.867574406537143794e+00,0.000000000000000000e+00
-2.748273742637506345e+00,0.000000000000000000e+00,9.792564495797134727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.393890899753822632e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.865437671009805065e+00,0.000000000000000000e+00
-2.714552805973933225e+00,0.000000000000000000e+00,9.833211787241905588e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.383556521159944819e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.863600345462294250e+00,0.000000000000000000e+00
-2.680831869310359661e+00,0.000000000000000000e+00,9.875511859167097617e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.365778597003059702e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.862466873521758437e+00,0.000000000000000000e+00
-2.647110932646786541e+00,0.000000000000000000e+00,9.917607375455460561e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.338715038347070091e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.861281479386426518e+00,0.000000000000000000e+00
-2.613389995983212977e+00,0.000000000000000000e+00,9.955346734325507541e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.311454395681179663e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.857210842675450557e+00,0.000000000000000000e+00
-2.579669059319639413e+00,0.000000000000000000e+00,9.995828230469733233e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.284131465457076599e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.854626320588868005e+00,0.000000000000000000e+00
-2.545948122656066293e+00,0.000000000000000000e+00,1.003139751353100184e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.266932057454663807e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.848577102387189974e+00,0.000000000000000000e+00
-2.512227185992492728e+00,0.000000000000000000e+00,1.007241699865719209e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.236306834713293917e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.846067800855993646e+00,0.000000000000000000e+00
-2.478506249328919164e+00,0.000000000000000000e+00,1.011489831870030054e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.196821508132264816e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.844659247935991786e+00,0.000000000000000000e+00
-2.444785312665346044e+00,0.000000000000000000e+00,1.015254023487980772e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.167973157439118698e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.839935697852971508e+00,0.000000000000000000e+00
-2.411064376001772480e+00,0.000000000000000000e+00,1.018612261680992503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.142632223673438557e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.832172715444282396e+00,0.000000000000000000e+00
-2.377343439338198916e+00,0.000000000000000000e+00,1.021606703103793201e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.113024223349486169e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.821611530685781410e+00,0.000000000000000000e+00
-2.343622502674625796e+00,0.000000000000000000e+00,1.024927786779822769e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.108099071719297141e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.813267935668953612e+00,0.000000000000000000e+00
-2.309901566011052232e+00,0.000000000000000000e+00,1.028238162790672705e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.075578421703848958e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.805431558084294785e+00,0.000000000000000000e+00
-2.276180629347478668e+00,0.000000000000000000e+00,1.031253305131624165e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.037808114922301406e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.795616400940811985e+00,0.000000000000000000e+00
-2.242459692683905548e+00,0.000000000000000000e+00,1.034410728697694237e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.035528200269084181e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.785945187784391486e+00,0.000000000000000000e+00
-2.208738756020331984e+00,0.000000000000000000e+00,1.037916929563454271e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.003578545630560370e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.778657759708571540e+00,0.000000000000000000e+00
-2.175017819356758864e+00,0.000000000000000000e+00,1.041233713311979336e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.961021683797368909e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.769874433089094090e+00,0.000000000000000000e+00
-2.141296882693185299e+00,0.000000000000000000e+00,1.043991354890063450e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.919283027645435930e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.757567739892395231e+00,0.000000000000000000e+00
-2.107575946029611735e+00,0.000000000000000000e+00,1.046558741754260780e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.900340618011495702e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.744061425464510151e+00,0.000000000000000000e+00
-2.073855009366038615e+00,0.000000000000000000e+00,1.049436671515170172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.882354618127254103e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.732208813140842629e+00,0.000000000000000000e+00
-2.040134072702465051e+00,0.000000000000000000e+00,1.051695264674613828e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.821594159733435386e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.717021962159884119e+00,0.000000000000000000e+00
-2.006413136038891487e+00,0.000000000000000000e+00,1.054016654856753332e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.773744465032030149e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.701702926459102372e+00,0.000000000000000000e+00
-1.972692199375318367e+00,0.000000000000000000e+00,1.056636964139460622e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.770303370694750633e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.688082102562377784e+00,0.000000000000000000e+00
-1.938971262711744803e+00,0.000000000000000000e+00,1.058906424873377938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.702375655673152188e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.672813291448000506e+00,0.000000000000000000e+00
-1.905250326048171239e+00,0.000000000000000000e+00,1.061274687070242750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.659094287687783054e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.657930749899260370e+00,0.000000000000000000e+00
-1.871529389384598119e+00,0.000000000000000000e+00,1.063585915301536344e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.641237298762958957e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.642761681834877585e+00,0.000000000000000000e+00
-1.837808452721024555e+00,0.000000000000000000e+00,1.065641636293672034e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.600858254103100398e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.625963382071242691e+00,0.000000000000000000e+00
-1.804087516057450991e+00,0.000000000000000000e+00,1.067828367607823292e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.556120058999464650e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.609898784280050954e+00,0.000000000000000000e+00
-1.770366579393877871e+00,0.000000000000000000e+00,1.069708968842671304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.543531632304690510e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.591395088527081114e+00,0.000000000000000000e+00
-1.736645642730304306e+00,0.000000000000000000e+00,1.071146384535790030e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.483250094219002474e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.570491274774497903e+00,0.000000000000000000e+00
-1.702924706066731186e+00,0.000000000000000000e+00,1.072453358043152116e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.433980721784702705e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.549027393004918984e+00,0.000000000000000000e+00
-1.669203769403157622e+00,0.000000000000000000e+00,1.074041209866437141e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.386441791454342987e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.529210037514884490e+00,0.000000000000000000e+00
-1.635482832739584058e+00,0.000000000000000000e+00,1.076154114188085709e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.331292247621643804e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.513149345071325591e+00,0.000000000000000000e+00
-1.601761896076010938e+00,0.000000000000000000e+00,1.078073346425483248e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.281568954172788183e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.495945071489953371e+00,0.000000000000000000e+00
-1.568040959412437374e+00,0.000000000000000000e+00,1.079608136522817841e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.212805733567429045e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.476355903755298904e+00,0.000000000000000000e+00
-1.534320022748863810e+00,0.000000000000000000e+00,1.080820836149204212e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.154795018434049442e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.454874246934722670e+00,0.000000000000000000e+00
-1.500599086085290690e+00,0.000000000000000000e+00,1.082302708742142849e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.103789773178719014e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.435225945987809837e+00,0.000000000000000000e+00
-1.466878149421717126e+00,0.000000000000000000e+00,1.083692605647292861e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.049394071655392641e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.415062785181885552e+00,0.000000000000000000e+00
-1.433157212758143562e+00,0.000000000000000000e+00,1.084840643401132398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.987947534521119747e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.393224686854223293e+00,0.000000000000000000e+00
-1.399436276094570442e+00,0.000000000000000000e+00,1.085680453228891951e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.932545463238212857e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.369654055581245977e+00,0.000000000000000000e+00
-1.365715339430996877e+00,0.000000000000000000e+00,1.085972246570063859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.876466933513511570e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.342374422106638043e+00,0.000000000000000000e+00
-1.331994402767423757e+00,0.000000000000000000e+00,1.085887541787704746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.822076836735557870e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.312932904521714406e+00,0.000000000000000000e+00
