X,fluid/fuselage_Cumulative_CD_Curve,fluid/leftWing_Cumulative_CD_Curve,fluid/rightWing_Cumulative_CD_Curve,fluid/fuselage_CD_per_length,fluid/leftWing_CD_per_length,fluid/rightWing_CD_per_length
5.365365422735719481e-01,1.509774621772773905e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.459906444231733394e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.699763424775522447e-01,1.557534599319236081e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.416530798651554311e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.034161426815325413e-01,1.604723124299100440e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.392128539184733609e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.368559428855128379e-01,1.651021930333103349e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.378801166410758942e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.702957430894931345e-01,1.696920229437873587e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.363987608368860509e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.037355432934735422e-01,1.742191694731499985e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.342547699708501220e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.371753434974538388e-01,1.786433651770874542e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.296379950231283350e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.706151437014341354e-01,1.828676556342634027e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.226107143342538598e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.040549439054144321e-01,1.868417066463212012e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.154206834646346116e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.374947441093947287e-01,1.906053274189478675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.099669866079074423e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.709345443133750253e-01,1.942160259726337032e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.062870327568959418e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.043743445173553219e-01,1.977163825959822596e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.031574131355962425e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.378141447213357296e-01,2.011239804275964313e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.008197736052019421e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.712539449253160262e-01,2.044386706257157391e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.721769194400131306e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.004693745129296323e+00,2.076180928252239349e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.291871686919223050e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.038133545333276508e+00,2.106505523105940691e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.841552467800783272e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.071573345537256916e+00,2.135343619664510986e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.418812787582656554e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.105013145741237324e+00,2.162947998352443557e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.110083443829454661e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.138452945945217509e+00,2.189613002456113067e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.827791571205769058e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.171892746149197917e+00,2.215345259863391383e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.565787843947105809e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.205332546353178103e+00,2.240252290454226858e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.339311739832289454e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.238772346557158510e+00,2.264338084747958418e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.056817302854977159e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.272212146761138696e+00,2.287421828593122486e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.750841268227374820e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.305651946965119103e+00,2.309483100360761390e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.443560670110769911e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.339091747169099289e+00,2.330515978039472344e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.136166283219644108e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.372531547373079697e+00,2.350563670104671710e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.859227788591360453e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.405971347577060104e+00,2.369837644120885434e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.703747640513715314e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.439411147781040290e+00,2.388783989988082015e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.643786462873507347e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.472850947985020698e+00,2.407692876298976256e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.682343070869626429e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.506290748189000883e+00,2.426904824709619907e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.825570483109061837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.539730548392981291e+00,2.446495710155262640e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.826737761655609478e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.573170348596961476e+00,2.465355219591833236e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.377947638483775508e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.606610148800941884e+00,2.482287167959401283e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.771224959680218231e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.640049949004922292e+00,2.497016650947819424e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.013092028158021275e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.673489749208902477e+00,2.508957326581393033e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.103127595250552637e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.706929549412882885e+00,2.517990493789953182e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.320787348853296447e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.740369349616863071e+00,2.524904254004200002e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.920262515133556959e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.773809149820843478e+00,2.530923743250358682e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.711970850857353265e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.807248950024823664e+00,2.536557036304229115e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.685967648756239506e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.840688750228804071e+00,2.542265410536697148e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.741789716022010444e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.874128550432784479e+00,2.548219239849457141e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.809439179016404924e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.907568350636764665e+00,2.554221889464892634e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.761402730497265779e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.941008150840745072e+00,2.559986616595726766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701870102903683046e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.974447951044725258e+00,2.565591355752885189e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.651852480260232502e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.007887751248705666e+00,2.571038274436563895e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.605544024126341097e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.041327551452686073e+00,2.576333501818680802e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.561925191439857922e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.074767351656666037e+00,2.581455971118998965e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.492830801673846776e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.108207151860646444e+00,2.586413810723795295e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.482135105046606489e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.141646952064626852e+00,2.591297889609646063e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.408153862570795702e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.175086752268607260e+00,2.595994420826852264e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.414117164838875080e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.208526552472587667e+00,2.601019655347940746e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.657109377480290007e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241966352676567631e+00,2.606787263186837941e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.770904624585603300e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.275406152880548039e+00,2.611932732731910012e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.049770856885188022e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.308845953084528446e+00,2.614321607786699447e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.890614255513818467e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.342285753288508854e+00,2.614738485221329914e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.887907115276079439e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.375725553492488817e+00,2.614364401097512419e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.846423374449796188e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.409165353696469225e+00,2.614027134761555404e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.554410661919609978e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.442605153900449633e+00,2.612346985957806483e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.468427692846297162e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.476044954104430040e+00,2.610126822469260865e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.562927572695058973e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.509484754308410448e+00,2.608587508381254513e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.440776195671766758e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.542924554512390412e+00,2.608378066699446052e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.637340205781147847e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.576364354716370819e+00,2.610866608902373542e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.135255788230004866e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.609804154920351227e+00,2.615103930529801349e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.129247625568912967e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.643243955124331634e+00,2.619631078286615775e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.669423477503902478e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.676683755328311598e+00,2.626015645542403854e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.982334966704786192e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.710123555532292006e+00,2.634008205673880193e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.898470197625472623e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.743563355736272413e+00,2.645377212089987037e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.793714472171898049e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.777003155940252821e+00,2.659592043231825617e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.711843759100032246e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.810442956144233229e+00,2.677236861825814385e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.941302917356703489e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.843882756348213192e+00,2.698926599736742316e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.003174636233700304e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.877322556552193600e+00,2.724871311201576898e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.780508688961933747e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.910762356756174007e+00,2.756699018396571374e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019480956013651268e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.944202156960154415e+00,2.793002246249556147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.156286860561963302e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.977641957164134823e+00,2.833660545903414138e-02,9.358532875586726197e-05,9.595505106434246395e-05,1.271914432888297981e-02,6.716690519800004242e-03,6.886767299734338280e-03
3.011081757368114786e+00,2.878434184131462362e-02,3.869636829395828575e-04,3.939510815322667470e-04,1.420449695001831970e-02,7.849086751756112132e-03,7.795643298972042973e-03
3.044521557572095194e+00,2.928046179759699608e-02,6.168767136711941160e-04,6.191497262360348957e-04,1.542354191549070996e-02,5.285833110861384507e-03,5.067002905512605140e-03
3.077961357776075602e+00,2.981385978030628298e-02,7.351330112680315486e-04,7.301307584910479145e-04,1.646294634666764164e-02,2.243054061633668189e-03,2.096185291069925082e-03
3.111401157980056009e+00,3.037390728402809825e-02,7.712809309156754391e-04,7.626173947495517788e-04,1.693903130201769233e-02,6.264392433310918859e-05,-8.905188946987134120e-06
3.144840958184035973e+00,3.094870000775473348e-02,7.448504470831583896e-04,7.334713663329381307e-04,1.759136575583297030e-02,-1.621845021391354847e-03,-1.760867065065750258e-03
3.178280758388016380e+00,3.155657231199351237e-02,6.688385960835782715e-04,6.523364182797069828e-04,1.886908058354177728e-02,-2.847947780545714846e-03,-3.007510921584628620e-03
3.211720558591996788e+00,3.220749271492254207e-02,5.548056368699593420e-04,5.348314532754100880e-04,1.986295439194605758e-02,-4.035940324042741438e-03,-4.029762085679569443e-03
3.245160358795977196e+00,3.288177297397344018e-02,4.057613721975294498e-04,3.853505511296545158e-04,2.038669825743662234e-02,-4.809105744458655463e-03,-4.882241358986217326e-03
3.278600158999957603e+00,3.357455133888366527e-02,2.338616710425527718e-04,2.097185596365592759e-04,2.123380447952986569e-02,-5.520628630162105303e-03,-5.608273326677753849e-03
3.312039959203937567e+00,3.429996805262512660e-02,3.916462607884404817e-05,1.222233879628558772e-05,2.216696406025227967e-02,-6.102370955874548974e-03,-6.177665554862637326e-03
3.345479759407917975e+00,3.505751729378722703e-02,-1.741999289529188102e-04,-2.019663199640518735e-04,2.314033826189371493e-02,-6.678503402863422006e-03,-6.614737241032372754e-03
3.378919559611898382e+00,3.584578162151334790e-02,-4.045513361691788212e-04,-4.295267554810741368e-04,2.398318442403718498e-02,-7.067365171414114605e-03,-6.984139779706447296e-03
3.412359359815878790e+00,3.666696245616610228e-02,-6.455299875857537818e-04,-6.688506606059430168e-04,2.531580967177950864e-02,-7.336683764435743965e-03,-7.334510773611220905e-03
3.445799160019858753e+00,3.753942404596607996e-02,-8.952501739126178092e-04,-9.180942903915379058e-04,2.690857604495463379e-02,-7.597387505513370463e-03,-7.550016385558219571e-03
3.479238960223839161e+00,3.845648400173395237e-02,-1.152828327070205827e-03,-1.173599175630567377e-03,2.759404621980523706e-02,-7.785252800449522087e-03,-7.748156709984168646e-03
3.512678760427819569e+00,3.938602157822953392e-02,-1.411461382409205786e-03,-1.435293619961518783e-03,2.794486304873456881e-02,-7.625364930839128794e-03,-7.894962677654571506e-03
3.546118560631799976e+00,4.032562380687974152e-02,-1.668298573620733728e-03,-1.697898077674733167e-03,2.831349077874794479e-02,-7.957904077327590531e-03,-7.708658365016459943e-03
3.579558360835780384e+00,4.127697204162016076e-02,-1.939175200188591412e-03,-1.956448964060206620e-03,2.856637675511711910e-02,-8.233448830916905575e-03,-7.801533733409829648e-03
3.612998161039760348e+00,4.222988311060826838e-02,-2.212393833866094228e-03,-2.218623273157618349e-03,2.825868293864916905e-02,-7.920966068871984275e-03,-7.801262925349920600e-03
3.646437961243740755e+00,4.317263197637909861e-02,-2.475443715846755918e-03,-2.479530372362978314e-03,2.816118876190996240e-02,-7.852434987829389618e-03,-7.803787841647912352e-03
3.679877761447721163e+00,4.411970097077790726e-02,-2.737097096638740814e-03,-2.739162588785691490e-03,2.863865095938806019e-02,-7.742236363316989771e-03,-7.682966008133803801e-03
3.713317561651701570e+00,4.509058401432740337e-02,-2.993794066743836295e-03,-2.993371527352108909e-03,2.949141375649781682e-02,-7.606246410808576927e-03,-7.512781626121746090e-03
3.746757361855681978e+00,4.609383985903858089e-02,-3.244417037725176589e-03,-3.241300780241940412e-03,3.050251369224161319e-02,-7.346202534727673192e-03,-7.314459368064036432e-03
3.780197162059661942e+00,4.712793198894968394e-02,-3.485703965769764660e-03,-3.480238599005438214e-03,3.131184278642042823e-02,-7.084672333177610692e-03,-6.948171075686162580e-03
3.813636962263642349e+00,4.818485030544161773e-02,-3.717667767501732327e-03,-3.706976090909531053e-03,3.184188607410702587e-02,-6.772066029118951370e-03,-6.670197206858722964e-03
3.847076762467622757e+00,4.924687852932617405e-02,-3.939097350325961727e-03,-3.925040443059539877e-03,3.153792758184621042e-02,-6.473799094283048949e-03,-6.367963782746284378e-03
3.880516562671603165e+00,5.028644129929896178e-02,-4.150135621136202477e-03,-4.132552593816064303e-03,3.054739197503466772e-02,-6.130922779944333531e-03,-6.037885967159143351e-03
3.913956362875583128e+00,5.129872591134116561e-02,-4.348869592525567672e-03,-4.326493476837382779e-03,3.008419808626556016e-02,-5.748572278925103037e-03,-5.532260504219239060e-03
3.947396163079563536e+00,5.230356763884314725e-02,-4.534424494166805139e-03,-4.502165767677723286e-03,3.007918811991818625e-02,-5.350670497773004318e-03,-4.992346737138744946e-03
3.980835963283543943e+00,5.331051534104579853e-02,-4.705650251681349830e-03,-4.662662392437829338e-03,3.015954426013114573e-02,-4.877645048369407335e-03,-4.637662658373956776e-03
4.014275763487524351e+00,5.431355554776291783e-02,-4.858414793070984887e-03,-4.812853727739951383e-03,2.960559400728441856e-02,-4.205038305202297814e-03,-4.329892853025875746e-03
4.047715563691504315e+00,5.529067366126898253e-02,-4.989994134605372188e-03,-4.950236345285827927e-03,2.879147171227315616e-02,-3.691017555865776147e-03,-3.859759352895786744e-03
4.081155363895485166e+00,5.623776452823295302e-02,-5.106240770728367150e-03,-5.070597139951880418e-03,2.785595430165307973e-02,-3.264216085626072978e-03,-3.354121665101649809e-03
4.114595164099465130e+00,5.715873467809466646e-02,-5.208013749552080178e-03,-5.173730593598449556e-03,2.728749849843108491e-02,-2.819782192588268094e-03,-2.807323941920731106e-03
4.148034964303445093e+00,5.807022505355378256e-02,-5.293195140622801269e-03,-5.258216434521973542e-03,2.739041598996289767e-02,-2.228977534169255311e-03,-2.248557647117038327e-03
4.181474764507425945e+00,5.899114805457598976e-02,-5.357458311543561620e-03,-5.324808931282484607e-03,2.772818124614429350e-02,-1.609809241274844094e-03,-1.743166904946384307e-03
4.214914564711405909e+00,5.992255438171165127e-02,-5.399612857478713716e-03,-5.368265548707693534e-03,2.787572225360048991e-02,-8.788865186894787929e-04,-6.516609508165445083e-04
4.248354364915386761e+00,6.085165454362517767e-02,-5.418062100711675509e-03,-5.376403593317684131e-03,2.762670885627347209e-02,-2.398596956325593766e-04,1.099504632964920747e-04
4.281794165119366724e+00,6.176636946945286699e-02,-5.414285832149050640e-03,-5.363054554688641284e-03,2.703246362771971611e-02,5.219620531591199564e-04,6.793553733797806291e-04
4.315233965323346688e+00,6.265789642309341212e-02,-5.382008210767270581e-03,-5.330647530812246578e-03,2.625897032574253318e-02,1.433478314145519242e-03,1.260898349446788226e-03
4.348673765527327539e+00,6.352369801170391905e-02,-5.321133764603989957e-03,-5.278000349905840119e-03,2.558766959674243363e-02,2.101118480009881578e-03,1.907557774683446778e-03
4.382113565731307503e+00,6.436955845121097863e-02,-5.237553700329332547e-03,-5.198162766355475702e-03,2.501957247243180582e-02,2.923511141362096239e-03,2.930091577074584851e-03
4.415553365935288355e+00,6.519659406024944093e-02,-5.123673976054478156e-03,-5.084366320704193989e-03,2.441532434366522342e-02,3.919636745062638969e-03,3.743653619680169155e-03
4.448993166139268318e+00,6.600340185243436242e-02,-4.980166908253370363e-03,-4.946523793889087695e-03,2.384460698225937189e-02,4.612895294548880615e-03,4.489235949493438141e-03
4.482432966343248282e+00,6.679306187411723772e-02,-4.816055905580065438e-03,-4.783376891310370770e-03,2.343089058964806237e-02,5.226261900003501687e-03,5.302204114455684979e-03
4.515872766547229133e+00,6.757014659495490239e-02,-4.621110997691180861e-03,-4.590865362843607120e-03,2.305146035931819604e-02,6.551904945589033177e-03,6.231020033856161239e-03
4.549312566751209097e+00,6.833345645872258844e-02,-4.385477017201836782e-03,-4.364142300756755979e-03,2.255738772341147128e-02,7.194837904934125832e-03,7.384699188685176635e-03
4.582752366955189949e+00,6.907898979687904228e-02,-4.133244765943913657e-03,-4.101076697274765211e-03,2.202596878857994780e-02,7.901541654220604546e-03,8.311104580873432401e-03
4.616192167159169912e+00,6.980755255525669667e-02,-3.850317886656052634e-03,-3.810001761343988214e-03,2.158499046788303621e-02,9.209969881261704377e-03,9.084744654988713072e-03
4.649631967363149876e+00,7.052363752491279392e-02,-3.524346512528912789e-03,-3.491081689352359529e-03,2.126317418507020496e-02,1.023957099976905566e-02,1.001576660749930146e-02
4.683071767567130728e+00,7.122920363090380624e-02,-3.166340335955376926e-03,-3.139129706992995449e-03,2.090354213308225420e-02,1.119373511437441772e-02,1.103843855694258344e-02
4.716511567771110691e+00,7.192207942911088558e-02,-2.776528019649449498e-03,-2.752901497870031099e-03,2.053519263934782541e-02,1.211506567404158075e-02,1.206154517762622266e-02
4.749951367975090655e+00,7.260337382800624573e-02,-2.353713141815337150e-03,-2.331901935935294049e-03,2.023724300544453222e-02,1.324959514005248119e-02,1.313457278516768842e-02
4.783391168179071506e+00,7.327505608066264831e-02,-1.890171514708349678e-03,-1.873976088770036748e-03,1.993459798386140042e-02,1.449239751413059982e-02,1.426268036724152345e-02
4.816830968383051470e+00,7.393570157908442575e-02,-1.388102971964366630e-03,-1.378993806444729804e-03,1.955209037006299527e-02,1.540903901177723828e-02,1.530338603204254959e-02
4.850270768587032322e+00,7.458337726869170015e-02,-8.532796073150192111e-04,-8.459278796065355108e-04,1.918775390453237445e-02,1.662869843161899827e-02,1.662566711588217908e-02
4.883710568791012285e+00,7.522002032355465384e-02,-2.756606548756400984e-04,-2.699884313807560717e-04,1.891756548436207205e-02,1.787721065640595838e-02,1.768664895652357835e-02
4.917150368994992249e+00,7.584781071676859054e-02,3.414108623719994389e-04,3.402163528052188062e-04,1.862644199641509679e-02,1.900989671201169448e-02,1.882135849243204290e-02
4.950590169198973101e+00,7.646475022493143259e-02,9.959751108045303367e-04,9.892038759011984907e-04,1.824568612196146924e-02,2.016604012525335596e-02,1.999440906242374444e-02
4.984029969402953064e+00,7.706893316925597648e-02,1.690036288310681548e-03,1.678156435705565903e-03,1.789486195785442574e-02,2.134961593487993622e-02,2.121986859737143641e-02
5.017469769606933916e+00,7.766298600335694302e-02,2.423928248476123464e-03,2.408414182798577705e-03,1.767273724648021210e-02,2.254210523227709664e-02,2.244837609273160964e-02
5.050909569810913879e+00,7.825038152341627640e-02,3.197765133381168072e-03,3.180126994859733356e-03,1.746041789014758649e-02,2.374141905624592430e-02,2.371298988176868267e-02
5.084349370014893843e+00,7.883037113229102166e-02,4.012144824129430104e-03,3.994646490254723237e-03,1.721574404789197668e-02,2.497661431950695329e-02,2.500604460198890475e-02
5.117789170218874695e+00,7.940284135594234682e-02,4.868464354012038732e-03,4.851498329623156122e-03,1.703351827207646302e-02,2.624440756640151681e-02,2.622983753787938230e-02
5.151228970422854658e+00,7.996881669601509091e-02,5.768026360853942096e-03,5.749498160607147829e-03,1.678406734693004346e-02,2.757195407759666095e-02,2.750841103910791480e-02
5.184668770626835510e+00,8.052418986088694108e-02,6.712876163237178548e-03,6.691331294653493460e-03,1.641175210366653883e-02,2.894634692709469048e-02,2.882859319247906352e-02
5.218108570830815474e+00,8.106615401261460518e-02,7.703454851903554848e-03,7.677961371379658437e-03,1.601484585628178831e-02,3.027663442593110654e-02,3.018631304643153504e-02
5.251548371034795437e+00,8.159649635480685503e-02,8.737325235244879779e-03,8.710360145671244489e-03,1.572167199423167572e-02,3.154832132596658428e-02,3.156366628081418158e-02
5.284988171238776289e+00,8.211902965503660445e-02,9.813362018860264865e-03,9.788841272421373169e-03,1.555557739349150079e-02,3.281714126516298291e-02,3.293335016051973652e-02
5.318427971442756252e+00,8.263557471738505744e-02,1.093264914491232434e-02,1.091334405718039774e-02,1.532824420086616526e-02,3.413433012362344920e-02,3.432579669083551943e-02
5.351867771646736216e+00,8.314524035791244494e-02,1.209688544887437510e-02,1.208432329369863584e-02,1.519635318431210476e-02,3.550831398225651192e-02,3.569908535333621985e-02
