X,blk-1/BODY_CD_per_length,blk-1/WT_ground_close_CD_per_length,blk-1/WT_ground_patch_CD_per_length,blk-1/wheel_rim_CD_per_length,blk-1/wheel_tire_CD_per_length,blk-1/BODY_Cumulative_CD_Curve,blk-1/WT_ground_close_Cumulative_CD_Curve,blk-1/WT_ground_patch_Cumulative_CD_Curve,blk-1/wheel_rim_Cumulative_CD_Curve,blk-1/wheel_tire_Cumulative_CD_Curve
-2.655495584609117721e+00,0.000000000000000000e+00,1.023278697096763855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585960194222922962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.625395250958344029e+00,0.000000000000000000e+00,9.842787861733795843e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616010828771968430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.595294917307569893e+00,0.000000000000000000e+00,9.909179788225036187e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.645623390244366907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.565194583656795757e+00,0.000000000000000000e+00,9.965907590632858137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675655055892872822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.535094250006022065e+00,0.000000000000000000e+00,1.001096791812117019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705723513422612372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.504993916355247929e+00,0.000000000000000000e+00,1.003322550802980204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735898871793091144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.474893582704473793e+00,0.000000000000000000e+00,9.656891977600954094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765632808137715740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.444793249053700102e+00,0.000000000000000000e+00,9.259879485561088239e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794013257782677007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.414692915402925966e+00,0.000000000000000000e+00,8.851165584512595691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821273617887309362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.384592581752151830e+00,0.000000000000000000e+00,8.430499588162478075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847285873172545972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.354492248101378138e+00,0.000000000000000000e+00,8.084821937311437515e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872122897800712268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.324391914450604002e+00,0.000000000000000000e+00,7.876346242618357044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896094701558509801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.294291580799829866e+00,0.000000000000000000e+00,7.732473564560858256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919570030993425144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.264191247149056174e+00,0.000000000000000000e+00,7.646918609556530196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942703221170379024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.234090913498282038e+00,0.000000000000000000e+00,7.578888202145900484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965613918637688917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.203990579847507902e+00,0.000000000000000000e+00,7.475392951059023176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.988293050433429660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.173890246196734211e+00,0.000000000000000000e+00,7.432240677738771902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010714151543909617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.143789912545960075e+00,0.000000000000000000e+00,7.345655278495844855e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032992056881928813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.113689578895185939e+00,0.000000000000000000e+00,7.240890183444422673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054949611267004039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.083589245244412247e+00,0.000000000000000000e+00,7.188333006116660005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.076635081496743321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.053488911593638111e+00,0.000000000000000000e+00,7.194243496304679117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098266433268276485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.023388577942863975e+00,0.000000000000000000e+00,7.243179155883075308e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119988076482614073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.993288244292090061e+00,0.000000000000000000e+00,7.313909682440068380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141891271093755364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.963187910641316147e+00,0.000000000000000000e+00,7.366224725228775680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163999823755703017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933087576990542233e+00,0.000000000000000000e+00,7.378460509026180461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186200874337606431e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902987243339768320e+00,0.000000000000000000e+00,7.389097584965509911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.208417044331187698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.872886909688994184e+00,0.000000000000000000e+00,7.313045583361050227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230565759819908012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.842786576038220270e+00,0.000000000000000000e+00,7.221483315559301674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252426504604099905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.812686242387446356e+00,0.000000000000000000e+00,7.142560005644590752e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274041459124142087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.782585908736672220e+00,0.000000000000000000e+00,7.070602577890744422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295432181641455724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.752485575085898306e+00,0.000000000000000000e+00,7.022259686656331934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316636251075750511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.722385241435124392e+00,0.000000000000000000e+00,7.030589757646176115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.337763516054000221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.692284907784350256e+00,0.000000000000000000e+00,7.067481536641014202e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358974184235684141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.662184574133576342e+00,0.000000000000000000e+00,7.110957633353094144e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380316832857387946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.632084240482802429e+00,0.000000000000000000e+00,7.203222977868608580e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401847675368836560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.601983906832028293e+00,0.000000000000000000e+00,7.237045558845327763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423622077633608499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.571883573181254379e+00,0.000000000000000000e+00,7.266805934461337615e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.445451635039904911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.541783239530480465e+00,0.000000000000000000e+00,7.209324721130777082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467281200909633362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.511682905879706329e+00,0.000000000000000000e+00,6.914184628565724945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488596931526584899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.481582572228932415e+00,0.000000000000000000e+00,6.637019123671683216e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508923088461080877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.451482238578158501e+00,0.000000000000000000e+00,6.404982342826668132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528540198328095914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.421381904927384365e+00,0.000000000000000000e+00,6.290629670704717298e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547599587268292720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.391281571276610451e+00,0.000000000000000000e+00,6.275103598281018234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566486436186243836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.361181237625836538e+00,0.000000000000000000e+00,6.307639996681572644e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.585424352882175272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331080903975062624e+00,0.000000000000000000e+00,6.331978676710825656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604449246130376497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.300980570324288488e+00,0.000000000000000000e+00,6.439085340532051116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623626331847483256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.270880236673514574e+00,0.000000000000000000e+00,6.260029945099705381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.642810491984689050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240779903022740660e+00,0.000000000000000000e+00,5.978432116404842900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.661209244467931806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210679569371966524e+00,0.000000000000000000e+00,5.761454859860496228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678861761045142967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.180579235721192610e+00,0.000000000000000000e+00,5.896753109643216618e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696247040862981281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150478902070418696e+00,0.000000000000000000e+00,6.030357957761888973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714197966760210218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.120378568419644560e+00,0.000000000000000000e+00,5.995782710203179967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732381455608984266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.090278234768870647e+00,0.000000000000000000e+00,5.928938909214939365e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750336454699377209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.060177901118096511e+00,0.000000000000000000e+00,5.934553913256089205e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.768146764621713316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.030077567467322819e+00,0.000000000000000000e+00,5.944931515230154201e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786024393740003588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.999772338165486829e-01,0.000000000000000000e+00,5.908252607635612955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803888435161650330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.698769001657745470e-01,0.000000000000000000e+00,5.904742527393163146e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821658869970866332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.397765665150008552e-01,0.000000000000000000e+00,5.986809807685168801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839521242771108137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.096762328642267192e-01,0.000000000000000000e+00,6.165296762086149192e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857786180350259039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.795758992134525833e-01,0.000000000000000000e+00,6.384962921444952560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876678057617031159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.494755655626788915e-01,0.000000000000000000e+00,6.613587073078634922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896238845219633110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.193752319119047556e-01,0.000000000000000000e+00,6.690952568809068433e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916340528588978395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.892748982611306197e-01,2.292778582747238669e+00,6.801612951189460812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875558347001705428e-02,2.936638713226847469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.591745646103569278e-01,8.409484850310933179e-01,6.829609448843827063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004554770982367118e-01,2.957203752077453354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.290742309595827919e-01,4.267297688302374437e-01,6.934632770626413846e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169315422344774646e-01,2.977899845131040321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.989738973088091001e-01,2.875555440729854473e-01,7.042638323131602575e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289045375930056303e-01,2.998953696310401734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.688735636580349642e-01,1.405993696540469851e-01,7.164238029699143175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353678604118125350e-01,3.020331872323401765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.387732300072608282e-01,1.056500913270549263e-02,7.310784708466546572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375384975497876416e-01,3.042107917726129956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.086728963564871364e-01,-9.891392336621079862e-02,7.368814701418694400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361572712149141384e-01,3.064223162912464715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.785725627057130005e-01,-1.751967021795820811e-01,7.365434968557649578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319168851250133168e-01,3.086407058842936812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.484722290549388646e-01,-3.155752038337606424e-01,7.335705547280254625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246914612865573091e-01,3.108539130025059563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.183718954041651727e-01,-3.120364217907317106e-01,7.338413247035579720e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143630333561986429e-01,3.130601041355855763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.882715617533910368e-01,-2.888223625894140167e-01,7.423843298795914508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052706557121835113e-01,3.152797733975950395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.581712281026169009e-01,-2.522545644577469659e-01,7.559717147851888371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.710971839580247178e-02,3.175343685913126907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.280708944518432091e-01,-2.157695240220703359e-01,7.667864996661705353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.006608537207005938e-02,3.198268405757499766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.979705608010690732e-01,-1.754905338561196793e-01,7.690176229225649703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.415831545058166663e-02,3.221418621177900288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.678702271502949372e-01,4.983040991210963000e-01,7.510228142187593166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.742762744285056953e-02,3.244346217279911460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.377698934995212454e-01,2.283817836271316015e-01,7.298080492589557877e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046878230631439893e-01,3.266598388500006889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.076695598487471095e-01,1.842913354496322209e-01,7.132961977644696264e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.135651573167518302e-01,1.103321544700018447e-01,3.288305551558764334e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.020357611744947615e-02
-2.775692261979729736e-01,1.169904036982662016e-01,7.084685871124226861e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.205646132354404598e-01,1.155494033351822658e-01,3.309656528771689338e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.386112193745946519e-02
-2.474688925471992818e-01,7.231443201164841628e-02,7.156083261403341396e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.247646396919274550e-02,1.183417211229035731e-01,3.331059105453468283e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.452165888086275447e-02
-2.173685588964251458e-01,2.158564242739388975e-02,7.363911033522434722e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.513895523400626830e-02,1.198420497850671562e-01,3.352873514198997235e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.582096985087436514e-02
-1.872682252456510099e-01,4.356277653585059750e-03,7.431938185806516786e-03,0.000000000000000000e+00,1.837188309403651187e-01,-2.859589914977438488e-02,1.201484513547314559e-01,3.375176581150594879e-02,0.000000000000000000e+00,2.304165878847981748e-03,-3.581944323697073412e-02
-1.571678915948773181e-01,4.947596570607194592e-03,7.017226087786354247e-03,4.450003122487512439e-04,1.731549175348405800e-01,-2.627939781055190632e-02,1.202831034484234396e-01,3.397129924261921979e-02,4.464885957795263993e-06,9.110671076003776930e-03,-3.708040833766758360e-02
-1.270675579441031822e-01,-3.866409756250248093e-03,6.853586489914498779e-03,5.041445444676677726e-04,1.056890938751767067e-01,-2.118153127998234284e-02,1.203229674426768286e-01,3.417942750541521496e-02,1.971754078867531633e-05,1.345005050631933874e-02,-3.780167990652334026e-02
-9.696722429332904625e-02,-1.702882763295805041e-02,6.773420518408264715e-03,4.776979598831494365e-04,5.458416076286264768e-02,-1.585496068196108610e-02,1.200067134548688380e-01,3.438472725072249520e-02,3.395595323677537820e-05,1.563738114188506848e-02,-3.835325596561194039e-02
