Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.866220735785953266e+00,0.000000000000000000e+00,1.464956871664098159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.471638920702269371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.487072410267735623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.852842809364548593e+00,0.000000000000000000e+00,1.476713131905480481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.739759841211703295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.557974259176932330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.839464882943143920e+00,0.000000000000000000e+00,1.490062656300090438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.839664537623822704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.609602873907846510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.826086956521739246e+00,0.000000000000000000e+00,1.501841965342164686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.902125962689051819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.649689579340442469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.812709030100334573e+00,0.000000000000000000e+00,1.511932200611133814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033290202126022850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.699931487112270490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.799331103678929678e+00,0.000000000000000000e+00,1.518523501249059160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272050690729368994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.765310496975053434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.785953177257525004e+00,0.000000000000000000e+00,1.523070815333890660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.575977519050636128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.868692166135109578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772575250836120331e+00,0.000000000000000000e+00,1.525441518826524123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994275487432785168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.986173773773619755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.759197324414715657e+00,0.000000000000000000e+00,1.527839922601012257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550262351655267767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009847825971667973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.745819397993310984e+00,0.000000000000000000e+00,1.532027898662862153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173531142367061617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.019809220756864171e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.732441471571906311e+00,0.000000000000000000e+00,1.537400616775957407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885252888137457089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.028234548314605479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.719063545150501637e+00,0.000000000000000000e+00,1.543536727603132819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677981434785186590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034548119157212981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.705685618729096964e+00,0.000000000000000000e+00,1.553207189772493613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513901189155853963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040469214842378448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.692307692307692291e+00,0.000000000000000000e+00,1.566301398121605071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396087854425825600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.046011536258390912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.678929765886287617e+00,0.000000000000000000e+00,1.578417137659765546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319807650735621042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.051951417474180916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.665551839464882944e+00,0.000000000000000000e+00,1.588245901961434225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275221283733660865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058039758097389094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.652173913043478271e+00,0.000000000000000000e+00,1.595752429960223540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246188290769365166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.064516837946716254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.638795986622073597e+00,0.000000000000000000e+00,1.602483264438524513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232912958082799972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071024623484078120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.625418060200668924e+00,0.000000000000000000e+00,1.612283511060489394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231116733667333464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.078837574509237812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.612040133779264250e+00,0.000000000000000000e+00,1.623604631676908161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232739232813880384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.086521620283299322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.598662207357859577e+00,0.000000000000000000e+00,1.634084388035172697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237618140025441467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.093458783658164124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.585284280936454904e+00,0.000000000000000000e+00,1.641978580083935380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243782813319095973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100074204422433893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.571906354515050230e+00,0.000000000000000000e+00,1.650740279432869051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250910568084025003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.107135638655000337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.558528428093645557e+00,0.000000000000000000e+00,1.661468701345601984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260090376427619799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.115890318630982786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.545150501672240884e+00,0.000000000000000000e+00,1.675482778570160924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271279199666055723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126355305803038998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.531772575250836210e+00,0.000000000000000000e+00,1.689454666118728188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284359996462614700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.138238584351406457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.518394648829431315e+00,0.000000000000000000e+00,1.700797516786962116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299108649813686921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.151620495174542347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505016722408026641e+00,0.000000000000000000e+00,1.709287444957919566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315009366005358976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163922363792362358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.491638795986621968e+00,0.000000000000000000e+00,1.719188134563184034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330745677633971003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.173887088454362154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.478260869565217295e+00,0.000000000000000000e+00,1.734413177179331134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345324765497047867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.182718923011714246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.464882943143812621e+00,0.000000000000000000e+00,1.754730666712069065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358504928570780819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.190457292476210932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.451505016722407948e+00,0.000000000000000000e+00,1.773465914724756676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.370322639612288340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.198026029185130514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.438127090301003275e+00,0.000000000000000000e+00,1.786478995047920126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380807625164824463e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.205288648655024331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.424749163879598601e+00,0.000000000000000000e+00,1.794190605707329800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390406727829776763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.212495755714741580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.411371237458193928e+00,0.000000000000000000e+00,1.801122655391085292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407596645736368564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.218112375725814434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.397993311036789255e+00,0.000000000000000000e+00,1.809416684996660307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424084991005018092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223390531925753200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.384615384615384581e+00,0.000000000000000000e+00,1.820931375533330066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429425032875674718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.228686034244694802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.371237458193979908e+00,0.000000000000000000e+00,1.834224517576072966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429097588477243504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.234979974127508456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.357859531772575234e+00,0.000000000000000000e+00,1.848307900427828554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424131484827213454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.242243438253860938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.344481605351170561e+00,0.000000000000000000e+00,1.862625134622671597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418351456357689125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.248955828302028004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.331103678929765888e+00,0.000000000000000000e+00,1.876931887612173500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411870073086778088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.255729995361979934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.317725752508361214e+00,0.000000000000000000e+00,1.890977881140508687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404751869651028363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.262509861458758764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.304347826086956541e+00,0.000000000000000000e+00,1.904723850535970375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.397203695920292039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.268505010274224298e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.290969899665551868e+00,0.000000000000000000e+00,1.918934718108250559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389127992171078872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.274360193892797588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.277591973244147194e+00,0.000000000000000000e+00,1.933258427441672256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381410458554955048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280045751022649558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.264214046822742521e+00,0.000000000000000000e+00,1.947923695712966696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375585807550774864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.285268934687336106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250836120401337848e+00,0.000000000000000000e+00,1.962590590007615432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371726103673553271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.290098853261474887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.237458193979933174e+00,0.000000000000000000e+00,1.979684488157806288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369266833804577178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.294781674332295685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.224080267558528501e+00,0.000000000000000000e+00,1.996610383150972112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367405494432116786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.299996985122835735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210702341137123828e+00,0.000000000000000000e+00,2.012025634802158680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365651784295420813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.304821601658689989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197324414715719154e+00,0.000000000000000000e+00,2.030302180352580033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364469973723169381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.308880098844247275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.183946488294314481e+00,0.000000000000000000e+00,2.052241651831885061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363771258650878573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312984987647860813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.170568561872909807e+00,0.000000000000000000e+00,2.077809875475833123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362175549646398552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.316617654492131806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.157190635451505134e+00,0.000000000000000000e+00,2.104378894839269709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.359351930272334821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.317788124513365744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.143812709030100461e+00,0.000000000000000000e+00,2.130076231314492752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355021030530132245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.317182854988470375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.130434782608695787e+00,0.000000000000000000e+00,2.156870588237639608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347278463660690068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.316093953047180465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.117056856187291114e+00,0.000000000000000000e+00,2.179862110202189229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334846547911439432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.316306429339227646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.103678929765886441e+00,0.000000000000000000e+00,2.206259422385555835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319857484183356057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312544606434170036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.090301003344481767e+00,0.000000000000000000e+00,2.224943950231590417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302236228139995976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309608275163224034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
